,Unnamed: 0,scaled_input_radius_mean,scaled_input_texture_mean,scaled_input_perimeter_mean,scaled_input_area_mean,scaled_input_smoothness_mean,scaled_input_compactness_mean,scaled_input_concavity_mean,scaled_input_concave points_mean,scaled_input_symmetry_mean,scaled_input_fractal_dimension_mean,scaled_input_radius_se,scaled_input_texture_se,scaled_input_perimeter_se,scaled_input_area_se,scaled_input_smoothness_se,scaled_input_compactness_se,scaled_input_concavity_se,scaled_input_concave points_se,scaled_input_symmetry_se,scaled_input_fractal_dimension_se,scaled_input_radius_worst,scaled_input_texture_worst,scaled_input_perimeter_worst,scaled_input_area_worst,scaled_input_smoothness_worst,scaled_input_compactness_worst,scaled_input_concavity_worst,scaled_input_concave points_worst,scaled_input_symmetry_worst,scaled_input_fractal_dimension_worst,scaled_input_diagnosis,origin_input_radius_mean,origin_input_texture_mean,origin_input_perimeter_mean,origin_input_area_mean,origin_input_smoothness_mean,origin_input_compactness_mean,origin_input_concavity_mean,origin_input_concave points_mean,origin_input_symmetry_mean,origin_input_fractal_dimension_mean,origin_input_radius_se,origin_input_texture_se,origin_input_perimeter_se,origin_input_area_se,origin_input_smoothness_se,origin_input_compactness_se,origin_input_concavity_se,origin_input_concave points_se,origin_input_symmetry_se,origin_input_fractal_dimension_se,origin_input_radius_worst,origin_input_texture_worst,origin_input_perimeter_worst,origin_input_area_worst,origin_input_smoothness_worst,origin_input_compactness_worst,origin_input_concavity_worst,origin_input_concave points_worst,origin_input_symmetry_worst,origin_input_fractal_dimension_worst,origin_input_diagnosis,scaled_adv_radius_mean,scaled_adv_texture_mean,scaled_adv_perimeter_mean,scaled_adv_area_mean,scaled_adv_smoothness_mean,scaled_adv_compactness_mean,scaled_adv_concavity_mean,scaled_adv_concave points_mean,scaled_adv_symmetry_mean,scaled_adv_fractal_dimension_mean,scaled_adv_radius_se,scaled_adv_texture_se,scaled_adv_perimeter_se,scaled_adv_area_se,scaled_adv_smoothness_se,scaled_adv_compactness_se,scaled_adv_concavity_se,scaled_adv_concave points_se,scaled_adv_symmetry_se,scaled_adv_fractal_dimension_se,scaled_adv_radius_worst,scaled_adv_texture_worst,scaled_adv_perimeter_worst,scaled_adv_area_worst,scaled_adv_smoothness_worst,scaled_adv_compactness_worst,scaled_adv_concavity_worst,scaled_adv_concave points_worst,scaled_adv_symmetry_worst,scaled_adv_fractal_dimension_worst,origin_adv_radius_mean,origin_adv_texture_mean,origin_adv_perimeter_mean,origin_adv_area_mean,origin_adv_smoothness_mean,origin_adv_compactness_mean,origin_adv_concavity_mean,origin_adv_concave points_mean,origin_adv_symmetry_mean,origin_adv_fractal_dimension_mean,origin_adv_radius_se,origin_adv_texture_se,origin_adv_perimeter_se,origin_adv_area_se,origin_adv_smoothness_se,origin_adv_compactness_se,origin_adv_concavity_se,origin_adv_concave points_se,origin_adv_symmetry_se,origin_adv_fractal_dimension_se,origin_adv_radius_worst,origin_adv_texture_worst,origin_adv_perimeter_worst,origin_adv_area_worst,origin_adv_smoothness_worst,origin_adv_compactness_worst,origin_adv_concavity_worst,origin_adv_concave points_worst,origin_adv_symmetry_worst,origin_adv_fractal_dimension_worst,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
24,0,0.3265180557527569,0.2181264795400743,0.3080644046714118,0.1921951219512195,0.1591586169540489,0.0887368873075271,0.0479147141518275,0.0422813121272365,0.2762626262626263,0.1006739679865207,0.0516386022089444,0.0578147100424328,0.0448569947698251,0.0304782610319799,0.0684978073902845,0.0893592093009283,0.0502020202020201,0.1329039590831597,0.1208420104688467,0.0371460553045064,0.2696549270722163,0.2118869936034115,0.245281139498979,0.1376572945340149,0.0902727332761011,0.0931493824645147,0.0871405750798722,0.1559106529209622,0.1925882121032919,0.0733963006690279,N,13.88,16.16,88.37,596.6,0.07026,0.04831,0.02045,0.008507,0.1607,0.05474,0.2541,0.6218,1.709,23.12,0.003728,0.01415,0.01988,0.007016,0.01647,0.00197,15.51,19.97,99.66,745.3,0.08484,0.1233,0.1091,0.04537,0.2542,0.06623,N,0.28413767,0.22656785,0.34246334,0.20864938,0.10614434,0.075575195,0.10885535,0.11452888,0.22875258,0.07528872,0.096876085,0.035888765,0.11474166,0.10959459,0.051126506,0.08169099,0.031596456,0.13336074,0.08334394,0.034773234,0.26476318,0.24652797,0.29843915,0.17552668,0.09798263,0.11659365,0.13479656,0.21177214,0.22742417,0.07460903,12.984545,16.40961,93.34787,635.3909,0.064387605,0.04401903,0.046459462,0.02304321,0.15129301,0.05353471,0.3790233,0.5225895,3.192162,65.47872,0.0032169884,0.013128992,0.012512197,0.0070401137,0.013805088,0.0019013182,15.372492,21.269728,110.3336,899.38293,0.08600751,0.14746425,0.16876529,0.061625693,0.27187228,0.06641489,30.754555225372314,Y,Y,N,N,Y,0.9753520393588608,0.21593704299304836,0.07911632896802011,64,True,0.33935207001470324,0.06908785027654149,0.21593704299304825
25,0,0.4618770410336504,0.4017585390598579,0.458226798424435,0.3079533404029692,0.3924347747585087,0.3503466045027912,0.3158388003748828,0.2991053677932405,0.4222222222222221,0.1390058972198822,0.126742712294043,0.123651874115983,0.1060641756584837,0.07169993163964,0.1381174151001121,0.170772373599303,0.0933080808080808,0.2263686304224285,0.2815331794900658,0.0611569448475049,0.4297403059409463,0.453091684434968,0.4138154290552319,0.256537554069996,0.5621739417552662,0.3455967245879054,0.4320287539936103,0.6230240549828179,0.6501084171101913,0.2052341597796144,Y,16.74,21.59,110.1,869.5,0.0961,0.1336,0.1348,0.06018,0.1896,0.05656,0.4615,0.9197,3.0080000000000005,45.19,0.005776,0.02499,0.03695,0.01195,0.02789,0.002665,20.01,29.02,133.5,1229.0,0.1563,0.3835,0.5409,0.1813,0.4863,0.08633,Y,0.51020503,0.3912056,0.41696674,0.29096514,0.45517108,0.3672237,0.24588653,0.21623178,0.47753295,0.170539,0.07706529,0.15830272,0.017426733,2.3367865e-07,0.15476856,0.17766598,0.11452911,0.2291813,0.32368562,0.063043974,0.4336895,0.4093666,0.3521779,0.21647477,0.5630832,0.31668702,0.3693391,0.5629683,0.603336,0.19426884,17.761122,21.27795,104.12926,829.4503,0.1030493,0.13910228,0.10494437,0.043505833,0.20055152,0.058057193,0.3243158,1.0764881,1.1268475,6.802125,0.0062658265,0.025907869,0.045353528,0.012098481,0.030885689,0.0027196205,20.121012,27.379435,121.123795,1065.9926,0.15643768,0.3537025,0.46241257,0.16382378,0.46257234,0.08465823,30.754555225372314,Y,Y,Y,Y,N,1.132372305166492,0.24842675568083333,0.0886374426584837,64,True,0.3892291376423485,0.07905940604557803,0.2484267556808334
26,0,0.4344266174452175,0.4000676361176867,0.4312763457950384,0.2826299045599151,0.4348650356594746,0.3343966627814244,0.2443767572633551,0.2789761431411531,0.5555555555555556,0.1885004212299916,0.1164946586999818,0.1999646393210749,0.0983367101729256,0.0688795998490842,0.1075568548798313,0.1296902694745696,0.0560353535353535,0.1748626633832165,0.1050824562390949,0.0510689164351947,0.4105300604766986,0.5239872068230278,0.3948901837740923,0.2432658277624852,0.4512315921547911,0.2699207342511472,0.2389776357827476,0.4508591065292097,0.3774886654839345,0.1387249114521841,Y,16.16,21.54,106.2,809.8,0.1008,0.1284,0.1043,0.05613,0.216,0.05891,0.4332,1.265,2.844,43.68,0.004877,0.01952,0.02219,0.009231,0.01535,0.002373,19.47,31.68,129.7,1175.0,0.1395,0.3055,0.2992,0.1312,0.348,0.07619,Y,0.4456792,0.39749032,0.42165613,0.2774978,0.450303,0.33728668,0.22802371,0.25775206,0.56874895,0.19641607,0.10488622,0.20784846,0.07724164,0.047472503,0.112417206,0.13098419,0.06132128,0.17575188,0.11482809,0.052625675,0.4126132,0.5140793,0.38038215,0.23343827,0.4508898,0.26292714,0.22475956,0.4376104,0.3676137,0.13660443,16.397755,21.463789,104.80786,797.7011,0.10251006,0.12934221,0.09732052,0.051859714,0.2186123,0.05928584,0.40114328,1.3006727,2.3962994,32.21868,0.005019977,0.019692281,0.024283227,0.009277942,0.016042603,0.0024180606,19.528557,31.308254,126.786934,1135.0135,0.13944824,0.29829162,0.28139898,0.12734462,0.34299043,0.075866714,30.754555225372314,Y,Y,Y,Y,N,0.2743468611960619,0.06036005941367858,0.021407096849084206,64,True,0.09606100515516601,0.019017917983724594,0.060360059413678606
27,0,0.2285484405319702,0.2597226919174838,0.217538525326515,0.1210604453870625,0.4339622641509434,0.111158824611987,0.0551312089971883,0.0771868787276341,0.3323232323232324,0.1651221566975569,0.0269418794133622,0.3460484441301272,0.011968147764218,0.0143220557417099,0.2079749804534792,0.0489981073692432,0.0392929292929292,0.1182042053419208,0.3307817864580402,0.0377679200696488,0.1650658128779794,0.3853944562899787,0.1452263558942178,0.0747886354699174,0.4254771181403948,0.070543605863919,0.070311501597444,0.1479725085910653,0.3222945002956831,0.0703135248589794,N,11.81,17.39,75.27,428.9,0.1007,0.05562,0.02353,0.0155299999999999,0.1718,0.0578,0.1859,1.926,1.011,14.47,0.007831,0.008776,0.01556,0.00624,0.03139,0.001988,12.57,26.48,79.57,489.5,0.1356,0.1,0.08803,0.04306,0.32,0.06576,N,0.15973194,0.26802236,0.2834532,0.15141831,0.34871703,0.101914115,0.16721997,0.20301808,0.2419639,0.12067251,0.096939154,0.29706565,0.14878576,0.13853666,0.15580721,0.032978054,0.015231154,0.1070668,0.2537194,0.014543108,0.1581101,0.44522813,0.24884282,0.12982824,0.43781263,0.111634545,0.17462003,0.22201945,0.3896233,0.07867654,10.355976,17.635422,84.80851,500.46866,0.091257386,0.052606042,0.071369484,0.04084724,0.15390885,0.055689532,0.37919748,1.7043626,3.91468,80.97425,0.006296381,0.006642962,0.006031537,0.0056520565,0.025913328,0.0013157532,12.374475,28.72496,100.37515,713.4451,0.13746797,0.14235285,0.21862428,0.06460766,0.3541559,0.06703502,30.754555225372314,Y,Y,N,N,Y,1.7572132720322848,0.38440687288760844,0.13681761223578198,64,True,0.616280733252615,0.12284886941738732,0.3844068728876084
28,0,0.4301670689573572,0.3361515049036184,0.4167645636099786,0.2859809119830329,0.35253227408143,0.1989448500092019,0.2288894095595126,0.3299204771371769,0.3727272727272727,0.0831929233361417,0.2302734021365199,0.1449345827439886,0.201291052160392,0.1353161573259519,0.3095828942448244,0.1485414726469793,0.0883838383838383,0.3426785376018185,0.1071931108234367,0.0363859983693323,0.4212024190679473,0.3342217484008529,0.3904078888390856,0.2550629178136059,0.5205705606550881,0.1719300288150886,0.2259584664536741,0.5223367697594502,0.2138773901044747,0.0579168306441033,Y,16.07,19.65,104.1,817.7,0.09168,0.08424,0.09769,0.06638,0.1798,0.05391,0.7474,1.016,5.029,79.25,0.01082,0.02203,0.035,0.01809,0.0155,0.0019479999999999,19.77,24.56,128.8,1223.0,0.15,0.2045,0.2829,0.152,0.265,0.06387,Y,0.45965716,0.32938865,0.39141393,0.27238664,0.3929544,0.20640391,0.18587175,0.2740834,0.40733722,0.10371214,0.19972214,0.1657637,0.14577444,0.078443386,0.32232222,0.15199769,0.10241373,0.34502342,0.13288096,0.0405067,0.42672843,0.30804825,0.3525999,0.22901003,0.51962924,0.15361415,0.18852617,0.48740703,0.18784976,0.052271165,16.693096,19.450022,100.43151,785.65155,0.09615756,0.08667181,0.079330064,0.05514558,0.18665276,0.054884255,0.6630327,1.1102476,3.850771,48.80043,0.0111947525,0.022490187,0.040555835,0.018213786,0.017325584,0.0020672746,19.925335,23.577969,121.20853,1116.996,0.14985746,0.18562163,0.23603477,0.14183545,0.2517962,0.06300926,30.754555225372314,Y,Y,Y,Y,N,0.7220644863080378,0.1588949503743183,0.05687277132595189,64,True,0.25309354473998746,0.0501067358488221,0.15889495037431836
29,0,0.2058308485967154,0.1504903618532295,0.1934904291341304,0.1073594909862142,0.3715807529114381,0.0593215140175449,0.0034840674789128,0.016565606361829,0.4515151515151515,0.1737573715248526,0.0456273764258554,0.203279702970297,0.0380719031239692,0.0192156115637338,0.2282013801543325,0.0506654249406675,0.0037550505050505,0.0631369577571509,0.220887037766646,0.0252960767242928,0.1519032372821059,0.1857675906183369,0.1342696349419792,0.0670467951238694,0.3614211186686918,0.0448137691494212,0.0039576677316293,0.0381786941580756,0.2351665681056574,0.0578512396694215,N,11.330000000000002,14.16,71.79,396.6,0.09379,0.03872,0.001487,0.003333,0.1954,0.05821,0.2375,1.28,1.565,17.09,0.008426,0.008998,0.001487,0.003333,0.02358,0.001627,12.2,18.99,77.37,458.0,0.1259,0.07348,0.004955,0.01111,0.2758,0.06386,N,0.13099164,0.16780293,0.26801908,0.14882942,0.26168454,0.055756323,0.13788293,0.17877139,0.34365624,0.11023371,0.13672726,0.13112824,0.19759598,0.18950766,0.17419305,0.02734833,2.0308963e-07,0.05480619,0.13287918,0.0036430028,0.15025014,0.25677156,0.26408646,0.14903364,0.36453128,0.08567728,0.12823151,0.13981372,0.31731775,0.07117995,9.748722,14.671932,82.57504,494.36533,0.0816168,0.037557676,0.058848437,0.035968803,0.17404394,0.0551939,0.48907232,0.95352906,4.9505796,108.26402,0.006837237,0.0058933753,8.042349e-08,0.0028932188,0.017325457,0.0010002474,12.153531,21.654068,103.43592,791.588,0.12637097,0.11559843,0.16054586,0.04068579,0.3174753,0.06589209,30.754555225372314,Y,Y,N,N,Y,2.131561592681659,0.47751043079684286,0.1702920484362662,64,True,0.7405585641611265,0.15910018889665278,0.40442845554298146
30,0,0.25883856311231,0.2025701724720999,0.2679842443507705,0.1415058324496288,0.678613342962896,0.4619961965523588,0.3697282099343955,0.402037773359841,0.5186868686868686,0.5511794439764113,0.0807532138330617,0.1171322489391796,0.0687932902982613,0.0380800824806966,0.1970629227997416,0.2343106918616878,0.0927272727272727,0.2153817010797499,0.1937299487814487,0.144659563589127,0.2682319459267165,0.312633262260128,0.2639075651177847,0.136747935509241,0.7127385590701973,0.4827837121983875,0.4277156549520767,0.5982817869415809,0.4770352848413168,0.4549390003935459,Y,12.45,15.699999999999998,82.57,477.1,0.1278,0.17,0.1578,0.08089,0.2087,0.07613,0.3344999999999999,0.8902,2.217,27.19,0.00751,0.03345,0.03672,0.01137,0.02165,0.005082,15.47,23.75,103.4,741.5999999999999,0.1791,0.5249,0.5355,0.1741,0.3985,0.1244,Y,0.26663175,0.20187551,0.2613977,0.13858072,0.6878272,0.4636207,0.35909832,0.38928193,0.5274662,0.5549831,0.073364556,0.121919855,0.05482415,0.02565801,0.20116107,0.23529601,0.09521374,0.21609724,0.2005804,0.14637469,0.26967245,0.30613005,0.2545952,0.1314035,0.71170855,0.47790498,0.4182323,0.5905197,0.47087783,0.4538576,12.614663,15.67946,81.61685,470.20404,0.12882063,0.17052962,0.15326317,0.07832352,0.21043831,0.0763106,0.3140962,0.91186297,1.920533,20.539248,0.0076305554,0.033581194,0.037704643,0.011407773,0.022136848,0.0051316447,15.510491,23.505999,101.53017,719.85455,0.17894402,0.5198715,0.5236268,0.17184123,0.39537632,0.12423512,30.754555225372314,Y,Y,Y,Y,N,0.1732186684672454,0.037986961084043286,0.013969140298261296,64,True,0.06047540436308172,0.01176762077593456,0.037986961084043314
31,0,0.1551895499077097,0.1690902942171119,0.154861447031995,0.0755461293743372,0.4169901597905571,0.2214894791730568,0.0839034676663542,0.1012425447316103,0.2893939393939394,0.4231255265374896,0.0820206409560021,0.4748939179632248,0.0771332987796258,0.0233994150146246,0.5319033212088249,0.3338991197764894,0.0659343434343434,0.2455010418639893,0.4062025102718522,0.2025620828323867,0.1049448594806119,0.1988272921108742,0.1019971114099307,0.042248328745576,0.428118602654692,0.1322486441385064,0.0572044728434504,0.14,0.1712990341021092,0.1957234684507412,N,10.26,14.71,66.2,321.6,0.09882,0.0915899999999999,0.03581,0.02037,0.1633,0.07005,0.338,2.509,2.394,19.33,0.01736,0.04671,0.0261099999999999,0.01296,0.03675,0.006758,10.88,19.48,70.89,357.1,0.136,0.1636,0.07162,0.04074,0.2434,0.08488,N,0.11036046,0.18045269,0.25784916,0.09845038,0.32393533,0.24200779,0.2554434,0.30174524,0.16177458,0.33259284,0.17015548,0.42484128,0.23918574,0.22314362,0.44753233,0.28958666,0.022791268,0.24886926,0.29382342,0.14812663,0.14375107,0.25576925,0.24540669,0.12553906,0.41401055,0.17707603,0.17509624,0.25359213,0.24590409,0.23551305,9.312806,15.045985,81.103355,375.59674,0.08851232,0.09827939,0.10902324,0.06071114,0.13803136,0.06575151,0.58138436,2.282522,5.8332386,126.27265,0.014878058,0.040809885,0.009025342,0.013137808,0.028763441,0.005182355,11.970842,21.61646,99.6852,695.99335,0.13386361,0.20980403,0.2192205,0.07379531,0.28124714,0.090946324,30.754555225372314,Y,Y,N,N,Y,2.455107125681002,0.5365167269508208,0.2005026952683897,64,True,0.8710606878985366,0.19127796881962797,0.5348052882201073
32,0,0.2796630223862937,0.2025701724720999,0.2784189067790754,0.1582608695652174,0.2306581204297192,0.2344027973743942,0.2612464854732895,0.1684890656063618,0.1878787878787878,0.1977674810446505,0.0651095419156255,0.2273691654879773,0.0749187202563256,0.0307957818295921,0.1599415304075874,0.280574999248956,0.2001767676767676,0.3360484940329608,0.1533460910677098,0.0967759766731617,0.2123799359658484,0.2044243070362473,0.2077294685990338,0.1008651199370821,0.1854982500165092,0.1983196049325222,0.2670926517571885,0.3494845360824742,0.0855509560417898,0.1064541519086973,N,12.89,15.699999999999998,84.08,516.6,0.07818,0.0958,0.1114999999999999,0.0339,0.1432,0.05935,0.2912999999999999,1.389,2.3469999999999995,23.29,0.006418,0.03961,0.07927,0.01774,0.01878,0.003696,13.9,19.69,92.12,595.6,0.09926,0.2317,0.3344,0.1017,0.1999,0.07127,N,0.2590483,0.20124915,0.30324423,0.1655342,0.20246993,0.23373595,0.29434088,0.20689644,0.16198699,0.1806792,0.08389954,0.21182092,0.12259925,0.06465734,0.14736761,0.26925728,0.19059949,0.33269396,0.12770958,0.088771045,0.21393088,0.22019763,0.23923185,0.11638422,0.19394913,0.20858814,0.29771677,0.37463328,0.109543115,0.11130938,12.4544325,15.660937,87.67247,533.7469,0.075057596,0.0955826,0.12562469,0.041627564,0.13807343,0.05853865,0.34318858,1.3186474,3.3589237,41.419407,0.006048113,0.038103066,0.0754774,0.017562915,0.016958065,0.0034642958,13.943597,20.281816,98.445366,658.74414,0.100539714,0.24228388,0.3727414,0.10901829,0.21207123,0.07201023,30.754555225372314,Y,Y,N,N,Y,0.5514019224781858,0.11991588002264299,0.04768052974367441,64,True,0.19346291068789767,0.03825294942278653,0.11991588002264292
33,0,0.2280751573666524,0.2553263442678389,0.2174694216018243,0.1223329798515376,0.3452198248623274,0.1317097110606711,0.066846298031865,0.0814115308151093,0.3974747474747475,0.2154591406908172,0.084120948759732,0.172339108910891,0.0691702398341422,0.0341017336635549,0.127477309038991,0.1305915222158801,0.0525,0.1022542148134116,0.0969212585129735,0.075183450105717,0.1963713980789754,0.3323560767590618,0.1772498630409881,0.0926071569012976,0.3515155517400779,0.1409804891773632,0.1157348242811501,0.1840549828178694,0.2393061304947762,0.1716515807424899,N,11.8,17.26,75.26,431.9,0.09087,0.06232,0.02853,0.01638,0.1847,0.06019,0.3437999999999999,1.14,2.225,25.06,0.005463,0.01964,0.02079,0.005398,0.01477,0.003071,13.45,24.49,86.0,562.0,0.1244,0.1726,0.1449,0.05356,0.2779,0.08121,N,0.17931572,0.26012266,0.26181567,0.14218944,0.28584072,0.12279917,0.14062855,0.16606002,0.33804905,0.18664448,0.13229243,0.13975015,0.16150019,0.117837034,0.09544652,0.12098719,0.035434376,0.096335605,0.04744941,0.06106388,0.1896898,0.3732602,0.24349941,0.13070638,0.3581042,0.17093363,0.18309288,0.23439696,0.28227693,0.17856081,10.769762,17.401827,81.677345,478.7116,0.084292576,0.059414987,0.060020264,0.033411276,0.17293371,0.058821883,0.47682554,0.9925415,4.1845183,69.891716,0.00452075,0.018361202,0.014032013,0.005085557,0.011254135,0.0026623062,13.26218,26.024721,99.302246,717.0181,0.12539771,0.203473,0.22923228,0.068209514,0.29969907,0.08226338,30.754555225372314,Y,Y,N,N,Y,1.1738120133513765,0.2565392181910253,0.0923299501658578,64,True,0.4114140343295151,0.08085818624266505,0.25653921819102526
34,0,0.3658005584741351,0.4017585390598579,0.357680878999378,0.2177730646871686,0.5513225602599983,0.3592417643089381,0.3029522024367385,0.403727634194831,0.4883838383838383,0.3711036225779276,0.112656165127648,0.1745491513437057,0.0932007727465485,0.0621743077112727,0.066152224903967,0.1975095382581788,0.0649494949494949,0.2409547262739155,0.1447627624247199,0.1110097701864212,0.3536108146567058,0.4978678038379531,0.32516559589621,0.1966918993314982,0.433401571683286,0.3897410522843477,0.2865015974440895,0.6302405498281788,0.420461265523359,0.3565525383707202,Y,14.71,21.59,95.55,656.9,0.1137,0.1365,0.1293,0.08123,0.2027,0.06758,0.4226,1.15,2.735,40.09,0.003659,0.02855,0.02572,0.01272,0.01817,0.004108,17.87,30.7,115.7,985.5,0.1368,0.4290000000000001,0.3587,0.1834,0.3698,0.1094,Y,0.38663045,0.4013792,0.33472252,0.21021053,0.5828282,0.36275792,0.27345192,0.36358517,0.51159483,0.38899726,0.09352677,0.19035326,0.04818668,0.026185324,0.071262315,0.20596828,0.07685035,0.24200487,0.16458978,0.114470474,0.3550008,0.4817676,0.29864633,0.17990616,0.42850378,0.37863645,0.26139417,0.6028033,0.39878342,0.3501913,15.150115,21.578783,92.2277,639.07135,0.11718988,0.13764635,0.116709284,0.07315334,0.20729576,0.06842959,0.3697742,1.2215105,1.7796658,20.821571,0.0038093235,0.029676262,0.030432738,0.012775437,0.019579066,0.004208171,17.909071,30.095919,110.3752,917.20215,0.13605833,0.41755438,0.3272655,0.17541575,0.35880283,0.10843016,30.754555225372314,Y,Y,Y,Y,N,0.5206247771611395,0.11503745448559251,0.0450140927465485,64,True,0.1823773417059203,0.035993320518894985,0.11503745448559252
35,0,0.2536324482938142,0.1772066283395332,0.2384078501831249,0.1381124072110286,0.308657578766814,0.0807619164468437,0.0494142455482661,0.1020874751491053,0.2580808080808081,0.1499578770008425,0.0984247691472025,0.1210219236209335,0.0869339867125288,0.043608679897945,0.2035897610225379,0.0468576321086309,0.0330050505050505,0.1951127107406705,0.3070017448077897,0.01855920843525,0.1867662753468516,0.1287313432835821,0.1678370436774739,0.0855043255996854,0.2220828105395232,0.0389537309233441,0.0393051118210862,0.1647079037800687,0.1444904395821013,0.0308277581004853,N,12.34,14.95,78.29,469.1,0.08682,0.04571,0.02109,0.02054,0.1571,0.0570799999999999,0.3833,0.9078,2.602,30.15,0.007702,0.008491,0.01307,0.0103,0.0297,0.001432,13.18,16.85,84.11,533.1,0.1048,0.06744,0.04921,0.04793,0.2298,0.05974,N,0.20243444,0.19254924,0.28798932,0.16601947,0.23322195,0.07213755,0.14214236,0.21240456,0.18614453,0.10411693,0.15609987,0.079102784,0.19623713,0.15715952,0.1676849,0.033866193,0.005322865,0.1861435,0.24754573,0.003562813,0.1833194,0.17567964,0.25314292,0.13893554,0.22518967,0.0697176,0.12399254,0.23201369,0.20211615,0.03938644,11.258237,15.403682,85.464935,534.89087,0.078463994,0.042898282,0.060666356,0.042735796,0.14285661,0.05490347,0.54256976,0.7181243,4.9217405,90.94489,0.0066457866,0.006761216,0.0021078547,0.009826516,0.02547458,0.0009979263,13.083108,18.6115,101.23856,750.5009,0.105270475,0.09914863,0.15523866,0.067515984,0.25903353,0.061044857,30.754555225372314,Y,Y,N,N,Y,1.4725405006807528,0.3229435474392519,0.11355084010205499,64,True,0.5189499808611245,0.1053105103619191,0.3229435474392518
36,0,0.3681669743007241,0.1701048359824145,0.3529818257204064,0.2227783669141039,0.3260810688814661,0.1791914606465861,0.1079662605435801,0.1753479125248508,0.2328282828282829,0.1929233361415334,0.0837588267246061,0.0083760608203677,0.0838712717334966,0.0415728112544312,0.102627732263657,0.0961937092558656,0.0468434343434343,0.2021216139420344,0.1934485281702032,0.0652336138634385,0.3322660974742084,0.1575159914712153,0.3176951043378654,0.1709594966574911,0.3356666446542957,0.1684372907995459,0.1718051118210863,0.4298969072164948,0.3043563966095013,0.1759805850714942,N,14.76,14.74,94.87,668.7,0.08875,0.0778,0.04608,0.03528,0.1521,0.05912,0.3427999999999999,0.3981,2.5369999999999995,29.06,0.004732,0.01506,0.01855,0.01067,0.02163,0.002783,17.27,17.93,114.2,880.7999999999998,0.122,0.2009,0.2151,0.1251,0.3109,0.08187,N,0.35636303,0.1728595,0.3630749,0.22821648,0.30983573,0.17610006,0.12526344,0.19768068,0.21894296,0.18467215,0.09593516,3.2633416e-06,0.10602185,0.06432751,0.09751185,0.094740376,0.04127462,0.20111594,0.18316308,0.06355147,0.33005127,0.16790845,0.33293015,0.18134329,0.33596596,0.17571361,0.18667297,0.44393122,0.31476992,0.1782281,14.510595,14.821456,96.33057,681.5203,0.0869505,0.07679214,0.053462435,0.039773352,0.1493507,0.058728233,0.37642494,0.36021477,3.0071018,41.242817,0.004581506,0.014866492,0.016344748,0.010616911,0.020899033,0.0027343102,17.20774,18.319925,117.25905,923.04956,0.12204532,0.20839977,0.23371457,0.129184,0.31618276,0.08221266,30.754555225372314,Y,Y,N,N,Y,0.289123663553322,0.06359057376063444,0.022754698745568805,64,True,0.10130515756241075,0.020019772800244303,0.06359057376063434
37,0,0.2451133513180936,0.2813662495772742,0.2384078501831249,0.1322587486744432,0.3452198248623274,0.1809704926078154,0.0683223992502343,0.0758946322067594,0.2040404040404041,0.2712721145745578,0.0390729675900778,0.1833893210749646,0.0433963153182867,0.017665362963627,0.1087126491484515,0.1082104124733379,0.0352777777777777,0.0977647281682136,0.0936849214836494,0.0332766745436203,0.1924581999288509,0.4224413646055438,0.1913441904477315,0.0890188753440817,0.3277421911114046,0.194632825916116,0.1293929712460064,0.1955326460481099,0.165779617583284,0.1459399186671914,N,12.16,18.03,78.29,455.3,0.09087,0.07838,0.02916,0.01527,0.1464,0.06284,0.2194,1.1900000000000002,1.678,16.26,0.004911,0.01666,0.01397,0.005161,0.01454,0.0018579999999999,13.34,27.87,88.83,547.4,0.1208,0.2279,0.162,0.0569,0.2406,0.07729,N,0.1997738,0.27682123,0.28734234,0.14566907,0.28639904,0.17528453,0.12771577,0.15106313,0.15589997,0.24254277,0.07732848,0.1533082,0.135469,0.08206659,0.093016624,0.0915865,0.016858058,0.09552207,0.050771695,0.023662811,0.18916322,0.4560125,0.24575193,0.11737552,0.34236243,0.21795228,0.18129396,0.24603829,0.20750202,0.15643239,11.202021,17.895603,85.37131,486.91483,0.084354416,0.07652626,0.05450909,0.030393902,0.1368682,0.06147593,0.3250426,1.0538889,3.6320586,50.740288,0.00444927,0.014446559,0.006675791,0.00504261,0.011490243,0.0015797248,13.247377,29.129587,99.75453,662.7775,0.12301394,0.2519356,0.22698005,0.071597144,0.26176578,0.078889675,30.754555225372314,Y,Y,N,N,Y,1.0306794264233154,0.2258607835072921,0.09207268468171331,64,True,0.35886897988990785,0.06969866579069602,0.22586078350729205
