,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
35,0,0.3835616438356165,0.0,0.0,0.346938775510204,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.38356164,0.0,0.0,0.3469388,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,44.999996,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,1.8163297176361084,Y,N,<=50K,<=50K,<=50K,2.8325412460006305e-08,2.4788345254694874e-08,2.4489795968918315e-08,10,8.537801573798271e-08,3.1193459008178495e-09,2.4788345254694874e-08
36,0,0.3013698630136985,0.050130501305013,0.0,0.3163265306122448,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,38.99999999999999,5013.0,0.0,32.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.30136988,0.0501305,0.0,0.31632653,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,39.0,5013.0,0.0,32.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1.8163297176361084,N,Y,<=50K,>50K,>50K,1.890355928735321e-08,1.7047355821064255e-08,1.6986301476507037e-08,9,4.6182530820567733e-08,3.1637573207188835e-09,1.7047355771463878e-08
37,0,0.726027397260274,0.0,0.0,0.1530612244897959,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,70.00000000000001,0.0,0.0,16.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.72602737,0.0,0.0,0.15306123,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,70.0,0.0,0.0,16.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1.8163297176361084,Y,N,<=50K,<=50K,<=50K,3.277047813665668e-08,2.7811596319521353e-08,2.7260274038098942e-08,10,6.226503164729464e-08,5.0933030881600464e-09,2.7811596319521353e-08
38,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.5068493,0.0,0.0,0.39795917,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,54.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,1.8163297176361084,N,Y,>50K,<=50K,<=50K,2.874196253221939e-08,2.0347561303113914e-08,1.5068493230963043e-08,10,6.875374449141502e-08,3.4004034222086015e-09,2.0347561340417155e-08
39,0,0.7397260273972601,0.1167811678116781,0.0,0.4489795918367346,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,71.0,11678.0,0.0,45.0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,0.739726,0.11678117,0.0,0.4489796,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,71.0,11678.0,0.0,45.0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,1.8163297176361084,Y,N,>50K,>50K,>50K,3.7748847422913734e-08,2.867119664669511e-08,2.7397260127237644e-08,9,9.872674665808611e-08,5.144407354719294e-09,2.8671196629830752e-08
40,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.26027396,0.0,0.0,0.39795917,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,36.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,1.8163297176361084,Y,N,<=50K,<=50K,<=50K,2.6276208986431016e-08,1.859550511023232e-08,1.3673469301256347e-08,10,6.473200270580691e-08,3.0118658574258404e-09,1.8595505151050248e-08
41,0,0.3150684931506849,0.0,0.3409090909090909,0.3979591836734693,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,40.0,0.0,1485.0,40.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.31506848,0.0,0.3409091,0.39795917,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,40.0,0.0,1485.0,40.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,1.8163297176361084,Y,N,<=50K,<=50K,<=50K,3.5915063367752964e-08,2.103684638409043e-08,1.3673469301256347e-08,9,1.2509872117603406e-07,3.1463517946397838e-09,2.103684642017141e-08
42,0,0.1232876712328767,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,26.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.12328767,0.0,0.0,0.3469388,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,26.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,1.8163297176361084,Y,N,<=50K,<=50K,<=50K,2.5722672672423563e-08,2.4520809357875887e-08,2.4489795968918315e-08,10,8.11328439613202e-08,3.078323511783752e-09,2.4520809357875887e-08
43,0,0.4109589041095889,0.033250332503325,0.0,0.4489795918367346,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,46.99999999999999,3325.0,0.0,45.0,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,0.41095892,0.033250332,0.0,0.4489796,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,47.0,3325.0,0.0,45.0,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,1.8163297176361084,Y,N,<=50K,<=50K,<=50K,2.4557001494784902e-08,1.7871692781112076e-08,1.5890411098062884e-08,9,5.865537009443268e-08,3.205032781210391e-09,1.7871692707376214e-08
44,0,0.6027397260273972,0.0,0.0,0.3979591836734693,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,61.00000000000001,0.0,0.0,40.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,0.60273975,0.0,0.0,0.39795917,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,61.000004,0.0,0.0,40.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,1.8163297176361084,Y,N,<=50K,<=50K,<=50K,3.7646072093000527e-08,2.75979971618076e-08,2.397260279174418e-08,10,8.327670017990686e-08,4.687415693042623e-09,2.7597997189310688e-08
45,0,0.4520547945205479,0.0,0.0,0.6020408163265305,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,50.0,0.0,0.0,59.99999999999999,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,0.4520548,0.0,0.0,0.6020408,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,50.0,0.0,0.0,60.0,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,1.8163297176361084,Y,N,<=50K,<=50K,<=50K,2.1805982519662592e-08,1.722149795328951e-08,1.6326530460908373e-08,10,6.16851850587413e-08,2.233858826963069e-09,1.722149795328951e-08
46,0,0.2465753424657534,0.0,0.0,0.346938775510204,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,35.0,0.0,0.0,35.0,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.24657534,0.0,0.0,0.3469388,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,35.0,0.0,0.0,35.0,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,1.8163297176361084,Y,N,<=50K,<=50K,<=50K,2.695554937592881e-08,2.4613615062875905e-08,2.4489795968918315e-08,10,8.314371474094815e-08,3.0882907662783285e-09,2.4613615062875905e-08
47,0,0.3424657534246575,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.34246576,0.0,0.0,0.39795917,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,42.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,1.8163297176361084,Y,N,<=50K,<=50K,<=50K,2.024881179396587e-08,1.517230673394231e-08,1.3673469301256347e-08,10,5.490107893453292e-08,2.046080482073419e-09,1.5172306783969644e-08
48,0,0.547945205479452,0.0,0.0,0.6020408163265305,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,57.00000000000001,0.0,0.0,59.99999999999999,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.5479452,0.0,0.0,0.6020408,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,57.0,0.0,0.0,60.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1.8163297176361084,Y,N,>50K,>50K,>50K,2.180598246415144e-08,1.7221497935627245e-08,1.6326530460908373e-08,10,6.168518496820041e-08,2.3599494046636217e-09,1.7221497935627245e-08
49,0,0.2465753424657534,0.0,0.0,0.8061224489795917,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,35.0,0.0,0.0,80.0,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.24657534,0.0,0.0,0.8061224,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,35.0,0.0,0.0,80.0,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1.8163297176361084,N,Y,<=50K,>50K,>50K,5.144534512280252e-08,4.904161849398801e-08,4.8979591715792026e-08,10,1.6226568720525563e-07,6.219828837811036e-09,4.904161849398801e-08
50,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,31.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,0.19178082,0.0,0.0,0.39795917,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,31.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,1.8163297176361084,Y,N,<=50K,<=50K,<=50K,1.5591277519044766e-08,1.3807307887224668e-08,1.3673469301256347e-08,10,4.730445588867082e-08,1.783612298111765e-09,1.3807307942197732e-08
51,0,0.5205479452054793,1.0,0.0,0.6020408163265305,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,54.99999999999999,99999.0,0.0,59.99999999999999,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.5205479,1.0,0.0,0.6020408,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,55.0,99999.0,0.0,60.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1.8163297176361084,Y,N,>50K,>50K,>50K,6.153200982073059e-08,4.806340563299985e-08,4.520547935982222e-08,10,1.2647991048691916e-07,8.830095538315148e-09,4.806340563299985e-08
52,0,0.6164383561643836,0.1408414084140841,0.0,0.3979591836734693,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,62.00000000000001,14084.0,0.0,40.0,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,0.6164383,0.14084141,0.0,0.39795917,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,62.0,14084.0,0.0,40.0,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,1.8163297176361084,Y,N,>50K,>50K,>50K,7.142376878821466e-08,5.7826610447349414e-08,5.616438358835296e-08,9,1.5583334917442397e-07,1.0741606038249142e-08,5.782661045971417e-08
53,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.34246576,0.0,0.0,0.39795917,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1.8163297176361084,Y,N,<=50K,<=50K,<=50K,2.024881179396587e-08,1.517230673394231e-08,1.3673469301256347e-08,10,5.490107893453292e-08,2.046080482073419e-09,1.5172306783969644e-08
54,0,0.1506849315068493,0.0,0.0,0.3775510204081632,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,28.0,0.0,0.0,38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.15068494,0.0,0.0,0.37755102,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,28.0,0.0,0.0,38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1.8163297176361084,Y,N,>50K,>50K,>50K,8.901313852671677e-09,8.50295276319079e-09,8.493150682742368e-09,10,1.5171364708502675e-08,1.5842847936114053e-09,8.502952765855465e-09
55,0,0.3835616438356165,0.0,0.0,0.5,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,0.0,50.00000000000001,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.38356164,0.0,0.0,0.5,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,44.999996,0.0,0.0,50.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1.8163297176361084,Y,N,>50K,>50K,>50K,3.83561649108799e-09,3.83561649108799e-09,3.83561649108799e-09,11,6.256042556290442e-09,7.167050417546582e-10,3.83561649108799e-09
56,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,0.34246576,0.0,0.0,0.39795917,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,42.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,1.8163297176361084,Y,N,<=50K,<=50K,<=50K,2.024881179396587e-08,1.517230673394231e-08,1.3673469301256347e-08,10,5.490107893453292e-08,2.046080482073419e-09,1.5172306783969644e-08
57,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.19178082,0.0,0.0,0.39795917,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,31.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1.8163297176361084,Y,N,<=50K,<=50K,<=50K,1.5591277519044766e-08,1.3807307887224668e-08,1.3673469301256347e-08,10,4.730445588867082e-08,1.783612298111765e-09,1.3807307942197732e-08
58,0,0.3698630136986301,0.022020220202202,0.0,0.4489795918367346,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,44.0,2202.0,0.0,45.0,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,0.369863,0.02202022,0.0,0.4489796,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,43.999996,2202.0,0.0,45.0,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,1.8163297176361084,Y,N,<=50K,<=50K,<=50K,2.206409751431826e-08,1.594779780190566e-08,1.3698630119129973e-08,9,5.12734200150993e-08,2.6928525543426584e-09,1.594779777379886e-08
59,0,0.0136986301369863,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,0.01369863,0.0,0.0,0.29591838,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,18.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,1.8163297176361084,Y,N,<=50K,<=50K,<=50K,1.2790047566185736e-08,1.2653802773587013e-08,1.265306126541077e-08,10,4.1103116278954073e-08,1.5926567725385803e-09,1.2653802773587013e-08
60,0,0.6712328767123288,0.0,0.0,0.2551020408163265,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,66.00000000000001,0.0,0.0,26.0,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.6712329,0.0,0.0,0.25510204,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,66.0,0.0,0.0,26.0,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,1.8163297176361084,Y,N,<=50K,<=50K,<=50K,2.4103997742219718e-08,2.3301974606308206e-08,2.3287671235827645e-08,10,4.0620514025319834e-08,4.345563309083375e-09,2.3301974606308206e-08
61,0,0.0273972602739726,0.0,0.0,0.6020408163265305,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,19.0,0.0,0.0,59.99999999999999,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.02739726,0.0,0.0,0.6020408,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,19.0,0.0,0.0,60.0,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1.8163297176361084,Y,N,<=50K,<=50K,<=50K,1.6600503062458305e-08,1.6328829041831783e-08,1.6326530460908373e-08,10,5.3194841697815686e-08,2.0612003084731712e-09,1.6328829041831783e-08
62,0,0.2328767123287671,0.0,0.4331955922865014,0.3979591836734693,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,34.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.23287672,0.0,0.4331956,0.39795917,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,34.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,1.8163297176361084,N,Y,>50K,<=50K,<=50K,2.9058200817777546e-08,1.7473111853519647e-08,1.3673469301256347e-08,9,1.071504570886413e-07,2.2753015908191793e-09,1.7473111896959534e-08
63,0,0.3013698630136985,0.0,0.5544077134986226,1.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,38.99999999999999,0.0,2415.0,99.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.30136988,0.0,0.5544077,1.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,39.0,0.0,2415.0,99.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,1.8163297176361084,Y,N,>50K,>50K,>50K,3.048492414059467e-08,2.1696710618852008e-08,1.6986301476507037e-08,10,1.1601372220663011e-07,3.342973316410223e-09,2.1696710575392465e-08
