,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
35,0,0.3835616438356165,0.0,0.0,0.346938775510204,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.5036905,5.066395e-07,5.066395e-07,0.9007198,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,53.769405,0.05066344,0.0022069216,89.27054,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,8.67413330078125,Y,Y,<=50K,<=50K,>50K,0.6739108939331795,0.5666607143334047,0.5537810244897959,64,True,1.9851080771498153,0.07474971402141027,0.5279788407103353
36,0,0.3013698630136985,0.050130501305013,0.0,0.3163265306122448,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,38.99999999999999,5013.0,0.0,32.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.30136988,0.0501305,0.0,0.31632653,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,39.0,5013.0,0.0,32.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,8.67413330078125,N,Y,<=50K,>50K,>50K,1.890355928735321e-08,1.7047355821064255e-08,1.6986301476507037e-08,64,True,4.6182530820567733e-08,3.1637573207188835e-09,1.7047355771463878e-08
37,0,0.726027397260274,0.0,0.0,0.1530612244897959,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,70.00000000000001,0.0,0.0,16.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.770239,5.066395e-07,5.066395e-07,0.27134,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,73.22744,0.05066344,0.0022069216,27.59132,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,8.67413330078125,Y,Y,<=50K,<=50K,>50K,0.16249139152893016,0.12627166963940084,0.11827877551020413,64,True,0.45425730842524825,0.01752880566559098,0.026759938177991965
38,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.5068493,0.0,0.0,0.39795917,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,54.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,8.67413330078125,N,Y,>50K,<=50K,<=50K,2.874196253221939e-08,2.0347561303113914e-08,1.5068493230963043e-08,64,True,6.875374449141502e-08,3.4004034222086015e-09,2.0347561340417155e-08
39,0,0.7397260273972601,0.1167811678116781,0.0,0.4489795918367346,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,71.0,11678.0,0.0,45.0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,0.73902535,0.04496059,5.066395e-07,0.44017607,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,70.94885,4496.0137,0.0022069216,44.137253,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,8.67413330078125,Y,Y,>50K,>50K,<=50K,0.08132528368517282,0.07236151147540305,0.07182057781167811,64,True,0.937609170095782,0.00551657489694192,0.07236151147540307
40,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.26027396,0.0,0.0,0.39795917,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,36.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,8.67413330078125,Y,N,<=50K,<=50K,<=50K,2.6276208986431016e-08,1.859550511023232e-08,1.3673469301256347e-08,64,True,6.473200270580691e-08,3.0118658574258404e-09,1.8595505151050248e-08
41,0,0.3150684931506849,0.0,0.3409090909090909,0.3979591836734693,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,40.0,0.0,1485.0,40.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.29841995,5.066395e-07,0.38895038,0.48852387,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,38.784657,0.05066344,1694.2678,48.87534,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,8.67413330078125,Y,Y,<=50K,<=50K,>50K,0.15525502520762477,0.1038609736919316,0.09056468632653075,64,True,0.6340460291666913,0.012595806956368968,0.07639012642188983
42,0,0.1232876712328767,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,26.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,1.0,5.066395e-07,5.066395e-07,1.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,89.99999,0.05066344,0.0022069216,99.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,8.67413330078125,Y,Y,<=50K,<=50K,>50K,1.5297745665359193,1.093212454349518,0.8767123287671232,64,True,3.539881564969879,0.18830906292224864,0.6874247865359826
43,0,0.4109589041095889,0.033250332503325,0.0,0.4489795918367346,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,46.99999999999999,3325.0,0.0,45.0,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,0.4114254,0.073106796,5.066395e-07,0.45661962,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,47.034054,7310.6064,0.0022069216,45.748722,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,8.67413330078125,Y,Y,<=50K,<=50K,>50K,0.04796349418985151,0.040584791874170426,0.039856463496675,64,True,0.5293490342592967,0.0031771661813589764,0.04058479187417038
44,0,0.6027397260273972,0.0,0.0,0.3979591836734693,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,61.00000000000001,0.0,0.0,40.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,0.60273975,0.0,0.0,0.39795917,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,61.000004,0.0,0.0,40.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,8.67413330078125,Y,N,<=50K,<=50K,<=50K,3.7646072093000527e-08,2.75979971618076e-08,2.397260279174418e-08,64,True,8.327670017990686e-08,4.687415693042623e-09,2.7597997189310688e-08
45,0,0.4520547945205479,0.0,0.0,0.6020408163265305,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,50.0,0.0,0.0,59.99999999999999,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,0.4520548,0.0,0.0,0.6020408,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,50.0,0.0,0.0,60.0,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,8.67413330078125,Y,N,<=50K,<=50K,<=50K,2.1805982519662592e-08,1.722149795328951e-08,1.6326530460908373e-08,64,True,6.16851850587413e-08,2.233858826963069e-09,1.722149795328951e-08
46,0,0.2465753424657534,0.0,0.0,0.346938775510204,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,35.0,0.0,0.0,35.0,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.24657534,0.0,0.0,0.3469388,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,35.0,0.0,0.0,35.0,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,8.67413330078125,Y,N,<=50K,<=50K,<=50K,2.695554937592881e-08,2.4613615062875905e-08,2.4489795968918315e-08,64,True,8.314371474094815e-08,3.0882907662783285e-09,2.4613615062875905e-08
47,0,0.3424657534246575,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.99803925,5.066395e-07,5.066395e-07,0.99607205,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,89.85686,0.05066344,0.0022069216,98.61506,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,8.67413330078125,Y,Y,<=50K,<=50K,>50K,1.2536873761808733,0.8874207628165303,0.6555734965753426,64,True,3.0016674435889126,0.14816862585734913,0.8477466478272739
48,0,0.547945205479452,0.0,0.0,0.6020408163265305,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,57.00000000000001,0.0,0.0,59.99999999999999,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.6348244,5.066395e-07,5.066395e-07,0.27588892,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,63.342182,0.05066344,0.0022069216,28.037113,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,8.67413330078125,Y,Y,>50K,>50K,<=50K,0.4130321041260785,0.33752489377591766,0.3261518963265305,64,True,1.1954492099414227,0.04313301824805755,0.020570624898608808
49,0,0.2465753424657534,0.0,0.0,0.8061224489795917,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,35.0,0.0,0.0,80.0,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.24657534,0.0,0.0,0.8061224,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,35.0,0.0,0.0,80.0,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,8.67413330078125,N,Y,<=50K,>50K,>50K,5.144534512280252e-08,4.904161849398801e-08,4.8979591715792026e-08,64,True,1.6226568720525563e-07,6.219828837811036e-09,4.904161849398801e-08
50,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,31.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,0.42647478,5.066395e-07,5.066395e-07,0.6268698,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,48.132656,0.05066344,0.0022069216,62.43324,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,8.67413330078125,Y,Y,<=50K,<=50K,>50K,0.46360558768772253,0.3278434446924189,0.2346939580821918,64,True,1.122372470376932,0.054119385549460254,0.3278434446924189
51,0,0.5205479452054793,1.0,0.0,0.6020408163265305,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,54.99999999999999,99999.0,0.0,59.99999999999999,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.5205479,1.0,0.0,0.6020408,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,55.0,99999.0,0.0,60.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,8.67413330078125,Y,N,>50K,>50K,>50K,6.153200982073059e-08,4.806340563299985e-08,4.520547935982222e-08,64,True,1.2647991048691916e-07,8.830095538315148e-09,4.806340563299985e-08
52,0,0.6164383561643836,0.1408414084140841,0.0,0.3979591836734693,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,62.00000000000001,14084.0,0.0,40.0,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,0.61530954,0.0784893,5.066395e-07,0.39497584,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,61.917595,7848.852,0.0022069216,39.70763,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,8.67413330078125,Y,Y,>50K,>50K,<=50K,0.0664647748914369,0.062433644690546325,0.062352108414084104,64,True,0.799794644084459,0.00467166051997356,0.06243364469054636
53,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.4937901,5.066395e-07,5.066395e-07,0.61979955,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,53.046677,0.05066344,0.0022069216,61.740356,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,8.67413330078125,Y,Y,<=50K,<=50K,>50K,0.3731657261808732,0.26853715943767836,0.2218403663265307,64,True,0.9635506669371108,0.041102709169939924,0.017770241242830716
54,0,0.1506849315068493,0.0,0.0,0.3775510204081632,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,28.0,0.0,0.0,38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.14583093,5.066395e-07,5.066395e-07,0.32416373,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,27.645658,0.05066344,0.0022069216,32.768047,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,8.67413330078125,Y,Y,>50K,>50K,<=50K,0.05824230519401251,0.05360750048516921,0.0533872904081632,64,True,0.1804111885744198,0.006848878154844782,0.05360750048516927
55,0,0.3835616438356165,0.0,0.0,0.5,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,0.0,50.00000000000001,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.48792133,5.066395e-07,5.066395e-07,0.0040777624,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,52.618256,0.05066344,0.0022069216,1.3996207,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,8.67413330078125,Y,Y,>50K,>50K,<=50K,0.6002829370433835,0.5067837900357832,0.4959222376,64,True,1.772456962906793,0.06416284805654957,0.17867686507441727
56,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,0.6159537,5.066395e-07,5.066395e-07,0.96968675,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,61.96462,0.05066344,0.0022069216,96.029305,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,8.67413330078125,Y,Y,<=50K,<=50K,>50K,0.8452165261808733,0.6337728828375102,0.5717275663265308,64,True,2.2932247701753483,0.09114070775713044,0.43264913336183797
57,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.3874511,5.066395e-07,5.066395e-07,0.65238583,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,45.28393,0.05066344,0.0022069216,64.93381,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,8.67413330078125,Y,Y,<=50K,<=50K,>50K,0.45009793768772255,0.3209669392417874,0.2544266463265308,64,True,1.1411608455928475,0.050254907346287,0.017601049342997943
58,0,0.3698630136986301,0.022020220202202,0.0,0.4489795918367346,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,44.0,2202.0,0.0,45.0,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,0.3720225,0.039076924,5.066395e-07,0.45088822,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,44.157642,3907.6533,0.0022069216,45.187046,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,8.67413330078125,Y,Y,<=50K,<=50K,>50K,0.021125324901933286,0.017298479333569018,0.017056703797798,64,True,0.2253381685991493,0.0013954590365613082,0.017298479333568987
59,0,0.0136986301369863,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,0.01369863,0.0,0.0,0.29591838,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,18.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,8.67413330078125,Y,N,<=50K,<=50K,<=50K,1.2790047566185736e-08,1.2653802773587013e-08,1.265306126541077e-08,64,True,4.1103116278954073e-08,1.5926567725385803e-09,1.2653802773587013e-08
60,0,0.6712328767123288,0.0,0.0,0.2551020408163265,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,66.00000000000001,0.0,0.0,26.0,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.5085072,5.066395e-07,5.066395e-07,0.92784834,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,54.121025,0.05066344,0.0022069216,91.92914,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,8.67413330078125,Y,Y,<=50K,<=50K,>50K,0.8354729891750023,0.6921468261339696,0.6727462991836736,64,True,2.4389398430636153,0.08806101965833088,0.3325920853404101
61,0,0.0273972602739726,0.0,0.0,0.6020408163265305,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,19.0,0.0,0.0,59.99999999999999,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.35137936,5.066395e-07,5.066395e-07,0.9827454,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,42.650692,0.05066344,0.0022069216,97.30905,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,8.67413330078125,Y,Y,<=50K,<=50K,>50K,0.704687696678497,0.49990037104746043,0.3807045836734695,64,True,1.7584230285155305,0.07978041995776972,0.3914539202042917
62,0,0.2328767123287671,0.0,0.4331955922865014,0.3979591836734693,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,34.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.23287672,0.0,0.4331956,0.39795917,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,34.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,8.67413330078125,N,Y,>50K,<=50K,<=50K,2.9058200817777546e-08,1.7473111853519647e-08,1.3673469301256347e-08,64,True,1.071504570886413e-07,2.2753015908191793e-09,1.7473111896959534e-08
63,0,0.3013698630136985,0.0,0.5544077134986226,1.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,38.99999999999999,0.0,2415.0,99.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.30136988,0.0,0.5544077,1.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,39.0,0.0,2415.0,99.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,8.67413330078125,Y,N,>50K,>50K,>50K,3.048492414059467e-08,2.1696710618852008e-08,1.6986301476507037e-08,64,True,1.1601372220663011e-07,3.342973316410223e-09,2.1696710575392465e-08
