,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
36,0,0.3013698630136985,0.050130501305013,0.0,0.3163265306122448,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,38.99999999999999,5013.0,0.0,32.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.30136988,0.0501305,0.0,0.31632653,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,39.0,5013.0,0.0,32.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,2.7912938594818115,N,Y,<=50K,>50K,>50K,1.890355928735321e-08,1.7047355821064255e-08,1.6986301476507037e-08,9,4.6182530820567733e-08,3.1637573207188835e-09,1.7047355771463878e-08
37,0,0.726027397260274,0.0,0.0,0.1530612244897959,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,70.00000000000001,0.0,0.0,16.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.78217363,5.066395e-07,5.066395e-07,0.24018452,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,74.09867,0.05066344,0.0022069216,24.538082,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,0.1432705415289301,0.10364780784915423,0.08712329551020412,8,0.3730656053015182,0.015697043057095638,0.05575023646994371
38,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.5068493,0.0,0.0,0.39795917,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,54.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,2.7912938594818115,N,Y,>50K,<=50K,<=50K,2.874196253221939e-08,2.0347561303113914e-08,1.5068493230963043e-08,10,6.875374449141502e-08,3.4004034222086015e-09,2.0347561340417155e-08
39,0,0.7397260273972601,0.1167811678116781,0.0,0.4489795918367346,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,71.0,11678.0,0.0,45.0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,0.73232895,0.07120398,5.066395e-07,0.42926165,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,70.460014,7120.3267,0.0022069216,43.067642,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,2.7912938594818115,Y,Y,>50K,>50K,<=50K,0.07269271368517283,0.05020750973087161,0.045577187811678105,8,0.6520011321481582,0.004681767885478406,0.050207509730871645
40,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,1.0,0.027829438,1.0430813e-06,1.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,89.99999,2782.916,0.004543662,99.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,1.369597324805091,0.9541604779870794,0.7397260273972603,8,3.5034559770774756,0.16239941454652135,0.712510144352966
41,0,0.3150684931506849,0.0,0.3409090909090909,0.3979591836734693,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,40.0,0.0,1485.0,40.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.388011,5.066395e-07,0.46440056,0.5552473,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,45.324802,0.05066344,2022.9288,55.414234,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,0.35372259890625496,0.212862170855928,0.15728811632653072,8,1.4350320230906755,0.02808382193008059,0.1451556028026075
42,0,0.1232876712328767,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,26.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.99999833,0.8890035,1.2814999e-06,1.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,89.99988,88899.46,0.0055822134,99.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,2.4187766647568196,1.4090556288315543,0.8890035,8,14.77946108188933,0.20564286022000267,1.1237785909733606
43,0,0.4109589041095889,0.033250332503325,0.0,0.4489795918367346,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,46.99999999999999,3325.0,0.0,45.0,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,0.4272857,0.18635607,5.066395e-07,0.46696082,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,48.191853,18635.42,0.0022069216,46.76216,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,0.1874142681898515,0.1550201783154825,0.153105737496675,8,2.020427707550633,0.012354108102155596,0.15502017831548245
44,0,0.6027397260273972,0.0,0.0,0.3979591836734693,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,61.00000000000001,0.0,0.0,40.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,0.60273975,0.0,0.0,0.39795917,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,61.000004,0.0,0.0,40.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,2.7912938594818115,Y,N,<=50K,<=50K,<=50K,3.7646072093000527e-08,2.75979971618076e-08,2.397260279174418e-08,10,8.327670017990686e-08,4.687415693042623e-09,2.7597997189310688e-08
45,0,0.4520547945205479,0.0,0.0,0.6020408163265305,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,50.0,0.0,0.0,59.99999999999999,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,0.8653512,5.066395e-07,5.066395e-07,0.9725108,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,80.17063,0.05066344,0.0022069216,96.30606,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,0.7837674024319217,0.5550332670982612,0.41329640547945207,8,1.8710321140560664,0.0929429158367667,0.5550332670982612
46,0,0.2465753424657534,0.0,0.0,0.346938775510204,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,35.0,0.0,0.0,35.0,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,1.0,0.16064477,1.013279e-06,0.9999995,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,89.99999,16064.316,0.004413843,98.999954,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,1.5671311653030426,1.0099226537617194,0.7534246575342466,8,5.369805763543795,0.16951668873539966,0.8119294599098962
47,0,0.3424657534246575,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,1.0,0.02630192,1.0430813e-06,1.0,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,89.99999,2630.1658,0.004543662,99.0,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,1.2858780259831732,0.8919059484829626,0.6575342465753424,8,3.350085664712646,0.14897914093451484,0.852314562149135
48,0,0.547945205479452,0.0,0.0,0.6020408163265305,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,57.00000000000001,0.0,0.0,59.99999999999999,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.30258,5.066395e-07,5.066395e-07,0.18186128,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,39.08834,0.05066344,0.0022069216,18.822405,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,2.7912938594818115,Y,Y,>50K,>50K,<=50K,0.6655457550849825,0.48657468780040875,0.4201795363265305,8,1.7577319829724996,0.07237710512509453,0.06477572276829618
49,0,0.2465753424657534,0.0,0.0,0.8061224489795917,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,35.0,0.0,0.0,80.0,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.24657534,0.0,0.0,0.8061224,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,35.0,0.0,0.0,80.0,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,2.7912938594818115,N,Y,<=50K,>50K,>50K,5.144534512280252e-08,4.904161849398801e-08,4.8979591715792026e-08,10,1.6226568720525563e-07,6.219828837811036e-09,4.904161849398801e-08
50,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,31.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,0.44932604,5.066395e-07,5.066395e-07,0.8699609,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,49.8008,0.05066344,0.0022069216,86.256165,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,0.7295479476877226,0.5376942993678732,0.47200171632653076,8,1.9450258857740736,0.0790319479526397,0.537694299367873
51,0,0.5205479452054793,1.0,0.0,0.6020408163265305,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,54.99999999999999,99999.0,0.0,59.99999999999999,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.5205479,1.0,0.0,0.6020408,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,55.0,99999.0,0.0,60.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,2.7912938594818115,Y,N,>50K,>50K,>50K,6.153200982073059e-08,4.806340563299985e-08,4.520547935982222e-08,10,1.2647991048691916e-07,8.830095538315148e-09,4.806340563299985e-08
52,0,0.6164383561643836,0.1408414084140841,0.0,0.3979591836734693,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,62.00000000000001,14084.0,0.0,40.0,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,0.6087441,0.06620422,5.066395e-07,0.3834505,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,61.43832,6620.356,0.0022069216,38.578148,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,2.7912938594818115,Y,Y,>50K,>50K,<=50K,0.09684063489143693,0.07642259727643469,0.07463718841408411,8,1.0030584205446782,0.006242275554219399,0.06821071928901667
53,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.53861153,5.066395e-07,5.066395e-07,0.74500054,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,56.31864,0.05066344,0.0022069216,74.010056,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,0.5431881461808732,0.3986362611075611,0.34704135632653077,8,1.4411572947362656,0.05895379587282661,0.051799568302602406
54,0,0.1506849315068493,0.0,0.0,0.3775510204081632,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,28.0,0.0,0.0,38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.13169378,5.066395e-07,5.066395e-07,0.28723288,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,26.613646,0.05066344,0.0022069216,29.14882,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,2.7912938594818115,Y,Y,>50K,>50K,<=50K,0.10931030519401246,0.09229317592789917,0.09031814040816316,8,0.3227861441323237,0.012150705687419033,0.09229317592789922
55,0,0.3835616438356165,0.0,0.0,0.5,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,0.0,50.00000000000001,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.1353398,5.066395e-07,5.066395e-07,0.04455188,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,26.879807,0.05066344,0.0022069216,5.366084,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,2.7912938594818115,Y,Y,>50K,>50K,<=50K,0.7036709771146165,0.5186974780825534,0.45544812,8,1.8763375036839278,0.07622428865531071,0.3632156106930618
56,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,0.8046548,5.066395e-07,5.066395e-07,0.96067107,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,75.7398,0.05066344,0.0022069216,95.14577,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,1.0249019461808733,0.7281918578148893,0.5627118863265307,8,2.571875760902751,0.11544278356085844,0.5064600394888802
57,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.31155968,5.066395e-07,5.066395e-07,0.7872292,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,39.74386,0.05066344,0.0022069216,78.14846,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,0.5090498876877225,0.40728137749576115,0.3892700163265307,8,1.4530327648133987,0.055293371694276096,0.06505635195374991
58,0,0.3698630136986301,0.022020220202202,0.0,0.4489795918367346,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,44.0,2202.0,0.0,45.0,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,0.38500002,0.103939086,5.066395e-07,0.48158175,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,45.105,10393.805,0.0022069216,48.19501,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,0.1296585369019333,0.0894579803624283,0.081918865797798,8,1.1657160189714284,0.00834438747598982,0.08945798036242825
59,0,0.0136986301369863,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,0.01369863,0.0,0.0,0.29591838,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,18.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,2.7912938594818115,Y,N,<=50K,<=50K,<=50K,1.2790047566185736e-08,1.2653802773587013e-08,1.265306126541077e-08,10,4.1103116278954073e-08,1.5926567725385803e-09,1.2653802773587013e-08
60,0,0.6712328767123288,0.0,0.0,0.2551020408163265,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,66.00000000000001,0.0,0.0,26.0,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.84324473,5.066395e-07,5.066395e-07,0.67247593,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,78.55687,0.05066344,0.0022069216,66.90264,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,0.5893867557503447,0.45142999572943543,0.4173738891836736,8,1.6290252337418956,0.06348894555715287,0.2770067299311515
61,0,0.0273972602739726,0.0,0.0,0.6020408163265305,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,19.0,0.0,0.0,59.99999999999999,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.39833438,5.066395e-07,5.066395e-07,0.9966906,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,46.07841,0.05066344,0.0022069216,98.67568,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,2.7912938594818115,Y,Y,<=50K,<=50K,>50K,0.7655879166784969,0.5416112983908947,0.3946497836734695,8,1.8800628735960059,0.08803662263715482,0.41810181516554923
62,0,0.2328767123287671,0.0,0.4331955922865014,0.3979591836734693,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,34.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.23287672,0.0,0.4331956,0.39795917,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,34.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,2.7912938594818115,N,Y,>50K,<=50K,<=50K,2.9058200817777546e-08,1.7473111853519647e-08,1.3673469301256347e-08,9,1.071504570886413e-07,2.2753015908191793e-09,1.7473111896959534e-08
63,0,0.3013698630136985,0.0,0.5544077134986226,1.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,38.99999999999999,0.0,2415.0,99.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,1.7881393e-07,0.0,1.7881393e-07,0.07244721,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,17.000013,0.0,0.0007789135,8.099827,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,2.7912938594818115,Y,Y,>50K,>50K,<=50K,1.783330008884461,1.1218491785024451,0.92755279,9,7.1152469349236505,0.14611022150504047,0.38757195948773293
