,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
45,0,0.1282051282051282,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,28.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.12820175,0.11842106,0.0009443921,0.0012524979,25 - 45,Male,African-American,F,0,0,0,27.999735,4.5000005,0.9982225,1.0007458,25 - 45,Male,African-American,F,0,0,0,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.01316389544857789,0.013157902679506794,0.0131579021052632,7,0.03631836245723437,0.0016905595957006372,0.013157887942665286
46,0,0.3076923076923077,0.0,0.0066225165562913,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.37820518,0.11842115,0.03832921,0.022015931,25 - 45,Male,Caucasian,F,0,0,0,47.500004,4.500004,40.513973,17.590729,25 - 45,Male,Caucasian,F,0,0,0,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.2401535178402621,0.14276448361863603,0.11842115,7,0.9225357901369485,0.020334343960692017,0.04767834030682745
47,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,26.0,6.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.10001879,0.19736843,0.0070955763,0.0068836715,25 - 45,Female,African-American,F,1,1,1,25.801466,7.5000005,7.5000243,5.5000534,25 - 45,Female,African-American,F,1,1,1,59.48143029212952,N,N,Medium-Low,High,Medium-Low,0.051297486361533126,0.0401529320573919,0.03947369315789481,7,0.19699027071834624,0.005126243796876065,0.04015293205739184
48,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.19871797,0.00016801021,0.0035300301,0.06132666,25 - 45,Male,Caucasian,F,0,0,0,33.5,0.006384388,3.731242,49.0,25 - 45,Male,Caucasian,F,0,0,0,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.10864495200827679,0.0750665460078896,0.0600750955444306,7,0.6001561729521858,0.007882103846468029,0.008535767001676395
49,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.46794873,0.13158052,0.00047297162,0.0012489869,Greater than 45,Female,African-American,F,0,0,0,54.5,5.0000596,0.499931,0.99794054,Greater than 45,Female,African-American,F,0,0,0,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.019708033642955508,0.019236600102457445,0.01923078128205119,7,0.04295792732203402,0.0029315044924459843,0.019236600102457445
50,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.48720753,0.065789476,0.0014191126,0.0013978456,Greater than 45,Male,Caucasian,M,0,0,0,56.002186,2.5,1.500002,1.1168786,Greater than 45,Male,Caucasian,M,0,0,0,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.06738291256494337,0.06580494827517952,0.065789476,7,0.19609197866418154,0.008463739158314974,0.013307846266646403
51,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.09615386,0.013157896,0.0011668184,0.000569902,25 - 45,Male,African-American,M,1,0,1,25.500002,0.50000006,1.233327,0.4553517,25 - 45,Male,African-American,M,1,0,1,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.020358812862654393,0.014649071928891071,0.013157896,7,0.05571691823616143,0.0020772225188388695,0.014649059811067677
52,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.25000003,7.371624e-05,0.0011618834,0.0043804757,25 - 45,Male,Caucasian,M,1,0,0,37.5,0.0028012171,1.2281107,3.5,25 - 45,Male,Caucasian,M,1,0,0,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.011080287956500581,0.007767389979265648,0.006410286410256483,7,0.049812809581543965,0.0010212803057662965,0.007767389979265579
53,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.2590844,0.0022848411,0.06386003,0.0707136,25 - 45,Male,Caucasian,M,0,0,0,38.208584,0.08682396,67.50005,56.500168,25 - 45,Male,Caucasian,M,0,0,0,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.1501554892609312,0.09501813060474876,0.0694620355444306,7,1.1838782442031848,0.007097841237679233,0.07655878008608182
54,0,0.4230769230769231,0.3684210526315789,0.010406811731315,0.0087609511889862,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,51.0,14.0,10.999999999999998,6.999999999999999,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.4294872,0.36842155,0.010410705,0.008759409,Greater than 45,Male,African-American,F,0,0,0,51.500004,14.000019,11.004115,6.998768,Greater than 45,Male,African-American,F,0,0,0,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.0064162097491692,0.006410278310166887,0.006410276923076941,7,0.012868648886699302,0.0009770746301511638,0.006410278310166832
55,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.20512828,0.07894737,0.0009461046,0.0018773468,25 - 45,Male,African-American,F,0,0,0,34.000004,3.0000002,1.0000325,1.5000001,25 - 45,Male,African-American,F,0,0,0,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.0006258896014170063,0.0006257823496698845,0.0006257823444306,7,0.0049644911231908236,3.9243514787017664e-05,0.0006257823496698226
56,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.102336444,0.00014424147,0.0023651856,0.006883605,25 - 45,Male,Other,M,0,0,0,25.982243,0.0054811756,2.5000012,5.5000005,25 - 45,Male,Other,M,0,0,0,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.007423052384777206,0.005814326533331998,0.0056320405444306,7,0.05896363804463206,0.00038636013054104285,0.005814326533331938
57,0,0.2051282051282051,0.3684210526315789,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,High,34.0,14.0,1.0,3.0,25 - 45,Female,African-American,F,0,0,0,High,0.21153848,0.36812088,0.017502367,0.0026784677,25 - 45,Female,African-American,F,0,0,0,34.5,13.988593,18.500002,2.1400957,25 - 45,Female,African-American,F,0,0,0,59.48143029212952,Y,Y,High,High,Medium-Low,0.024342966376326252,0.017789065010773347,0.0165562932062441,7,0.17891541758848353,0.0014793492459801642,0.01778906501077332
58,0,0.282051282051282,0.5526315789473684,0.0009460737937559,0.0362953692115144,25 - 45,Male,African-American,F,0,0,0,High,40.0,21.0,1.0,29.000000000000004,25 - 45,Male,African-American,F,0,0,0,High,0.2820527,0.55263215,0.017502367,0.036297515,25 - 45,Male,African-American,F,0,0,0,40.00011,21.000021,18.500002,29.001715,25 - 45,Male,African-American,F,0,0,0,59.48143029212952,N,N,Medium-Low,High,Medium-Low,0.01656042799607933,0.016556293415864932,0.0165562932062441,7,0.15675361095285667,0.0011307163576992824,0.01655629341586492
59,0,0.141025641025641,0.0789473684210526,0.0577105014191106,0.0475594493116395,25 - 45,Male,Caucasian,F,1,0,1,High,29.000000000000004,3.0,61.0,38.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.16025643,0.17105263,0.05964393,0.054777227,25 - 45,Male,Caucasian,F,1,0,1,30.500002,6.5,63.043636,43.767006,25 - 45,Male,Caucasian,F,1,0,1,59.48143029212952,N,N,Medium-Low,High,Medium-Low,0.12048725682255632,0.09438769472732475,0.09210526157894741,7,0.3680306831509557,0.012695433305079792,0.04407427656172361
60,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.25000006,0.052603137,5.2159132e-05,0.0056321127,25 - 45,Male,African-American,M,1,1,1,37.500004,1.9989192,0.055132203,4.500058,25 - 45,Male,African-American,M,1,1,1,59.48143029212952,N,N,High,Medium-Low,High,0.012123030189624918,0.008533251400522924,0.0064103164102565224,7,0.058067454418779516,0.0010431459044062841,0.008533251400522862
61,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.4423078,0.046790086,0.033495303,0.00304901,Less than 25,Male,Caucasian,M,0,0,0,52.50001,1.7780232,35.404537,2.436159,Less than 25,Male,Caucasian,M,0,0,0,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.4342777716299958,0.38016726063981804,0.3782052358974359,7,1.1450547604091983,0.058130042827807434,0.3661400084172624
62,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,37.0,4.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.24243717,0.11842106,0.0011970815,0.009386747,25 - 45,Male,Other,M,1,0,1,36.9101,4.5000005,1.2653152,7.500011,25 - 45,Male,Other,M,1,0,1,59.48143029212952,Y,Y,Medium-Low,Medium-Low,High,0.021445101490111897,0.014896510213917675,0.0131579021052632,7,0.0955737969009636,0.0018116280144528935,0.014896510213917634
63,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.12820536,0.052631136,0.0009453761,0.00563204,25 - 45,Male,Caucasian,F,0,0,0,28.000017,1.9999832,0.9992626,4.5,25 - 45,Male,Caucasian,F,0,0,0,59.48143029212952,N,N,High,Medium-Low,High,0.005633412435996092,0.005632040065403282,0.00563204,7,0.04468468998495066,0.0003531681303343385,0.005632040065403282
