,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
45,0,0.1282051282051282,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,28.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.10543677,0.15654519,3.826382e-07,0.027105281,25 - 45,Male,African-American,F,0,0,0,26.224068,5.948717,0.0004044486,21.65712,25 - 45,Male,African-American,F,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.1008497980103779,0.061786357257275944,0.051282032105263206,64,True,0.4009976577700055,0.007449164901952433,0.026064966637188696
46,0,0.3076923076923077,0.0,0.0066225165562913,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.1977235,0.20559229,0.009992637,0.14024396,25 - 45,Male,Caucasian,F,0,0,0,33.422432,7.812507,10.562217,112.054924,25 - 45,Male,Caucasian,F,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.45667204922487753,0.2708232313402363,0.20559229,64,True,1.9114403704138123,0.03184320882425126,0.05900243506204056
47,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,26.0,6.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.12584966,0.10643933,0.0047103413,0.0,25 - 45,Female,African-American,F,1,1,1,27.816273,4.0446944,4.978831,0.0,25 - 45,Female,African-American,F,1,1,1,27.133953332901,N,N,Medium-Low,High,Medium-Low,0.08225992515095511,0.056728683313854694,0.0514554068421052,64,True,0.2538909614693644,0.007072672681987273,0.02361716062062167
48,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.077790655,0.16562907,0.00046182523,0.11402701,25 - 45,Male,Caucasian,F,0,0,0,24.067673,6.293905,0.48814926,91.10758,25 - 45,Male,Caucasian,F,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.3549218396205844,0.2143267181993185,0.16562907,64,True,1.507840659206299,0.024974471437316115,0.06531237019780967
49,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.40289336,0.24782656,0.019219883,0.07401523,Greater than 45,Female,African-American,F,0,0,0,49.425682,9.417409,20.315416,59.13817,Greater than 45,Female,African-American,F,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.2531096761002025,0.14574595534723692,0.11624761263157901,64,True,1.1624246447334547,0.017179881039806156,0.056766776118321566
50,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.39809173,0.34052044,0.06452258,0.26403448,Greater than 45,Male,Caucasian,M,0,0,0,49.051155,12.939776,68.20036,210.96355,Greater than 45,Male,Caucasian,M,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.7569136927239178,0.4439693937299649,0.34052044,64,True,3.8126143733993363,0.05050705660641678,0.22270140760019633
51,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.06387837,0.08853442,0.012899132,0.050857328,25 - 45,Male,African-American,M,1,0,1,22.982513,3.364308,13.634383,40.635006,25 - 45,Male,African-American,M,1,0,1,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.17721002594983382,0.10600328546277246,0.08853442,64,True,0.8124737093335794,0.012616829605789845,0.05714400516449839
52,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.16064784,0.20759915,0.015665015,0.12131203,25 - 45,Male,Caucasian,M,1,0,0,30.53053,7.8887677,16.55792,96.928314,25 - 45,Male,Caucasian,M,1,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.42657202479598766,0.2547744537915185,0.20759915,64,True,1.8400441039412265,0.030291412825115077,0.18488295740673832
53,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.13866328,0.22746293,0.019217461,0.1279808,25 - 45,Male,Caucasian,M,0,0,0,28.815735,8.643592,20.312857,102.25666,25 - 45,Male,Caucasian,M,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.4773900163404182,0.28132381701119963,0.22746293,64,True,2.015389467398205,0.033731063810724576,0.07311621066059941
54,0,0.4230769230769231,0.3684210526315789,0.010406811731315,0.0087609511889862,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,51.0,14.0,10.999999999999998,6.999999999999999,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.40342748,0.41076258,0.022636313,0.03828504,Greater than 45,Male,African-American,F,0,0,0,49.467342,15.608978,23.926582,30.589746,Greater than 45,Male,African-American,F,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.10374456052504293,0.05656976289967448,0.04234152736842106,64,True,0.5060388475896707,0.0065628490442692766,0.056569762899674476
55,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.1625062,0.17088412,0.00019081651,0.04677826,25 - 45,Male,African-American,F,0,0,0,30.675482,6.4935966,0.20169306,37.37583,25 - 45,Male,African-American,F,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.18084070953533898,0.11109568863280778,0.0919367515789474,64,True,0.7070735851281724,0.013436454810464071,0.0143751243583932
56,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.0016825062,0.22712938,0.009556637,0.1100422,25 - 45,Male,Other,M,0,0,0,18.131235,8.630917,10.101365,87.92371,25 - 45,Male,Other,M,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.44541217511477715,0.27143027820242155,0.22712938,64,True,1.7726272334797333,0.032954944567765355,0.19792651831359187
57,0,0.2051282051282051,0.3684210526315789,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,High,34.0,14.0,1.0,3.0,25 - 45,Female,African-American,F,0,0,0,High,0.24231803,0.25926304,0.0014322053,7.3428225e-08,25 - 45,Female,African-American,F,0,0,0,36.900806,9.851995,1.513841,5.8669153e-05,25 - 45,Female,African-American,F,0,0,0,27.133953332901,Y,Y,High,High,Medium-Low,0.15058858894810123,0.11538149024169578,0.10915801263157893,64,True,0.4097993799837613,0.014400734753975955,0.06973126997127002
58,0,0.282051282051282,0.5526315789473684,0.0009460737937559,0.0362953692115144,25 - 45,Male,African-American,F,0,0,0,High,40.0,21.0,1.0,29.000000000000004,25 - 45,Male,African-American,F,0,0,0,High,0.38574168,0.3536701,0.005538532,1.14202635e-07,25 - 45,Male,African-American,F,0,0,0,48.087852,13.439464,5.8542285,9.124791e-05,25 - 45,Male,African-American,F,0,0,0,27.133953332901,N,N,Medium-Low,High,Medium-Low,0.3435395901112098,0.22732312891613843,0.19896147894736838,64,True,1.0874487072074213,0.02852176787441075,0.06482798255999588
59,0,0.141025641025641,0.0789473684210526,0.0577105014191106,0.0475594493116395,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,3.0,61.0,38.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.12869085,0.10478579,0.06290904,0.06587467,25 - 45,Male,Caucasian,F,1,0,1,28.037888,3.9818602,66.49485,52.633865,25 - 45,Male,Caucasian,F,1,0,1,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.0616869718738383,0.0343837637785335,0.025838421578947404,64,True,0.2904238973199975,0.003997116648571461,0.034383763778533465
60,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.21584268,0.123289675,0.010147186,0.038209405,25 - 45,Male,African-American,M,1,1,1,34.835728,4.6850076,10.725575,30.529314,25 - 45,Male,African-American,M,1,1,1,27.133953332901,N,N,High,Medium-Low,High,0.1467617506423751,0.0855884927417746,0.0706580960526316,64,True,0.6495097415568408,0.010264649204550102,0.04173794913269865
61,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.014856354,0.15256274,0.008539849,0.085642815,Less than 25,Male,Caucasian,M,0,0,0,19.158796,5.7973843,9.02662,68.42861,Less than 25,Male,Caucasian,M,0,0,0,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.26872975083512396,0.16048625769724678,0.1262469505263158,64,True,1.1979044350801042,0.01868411674922238,0.11081221989939148
62,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,37.0,4.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.20730667,0.21500435,0.020923711,0.06422388,25 - 45,Male,Other,M,1,0,1,34.16992,8.170165,22.116364,51.31488,25 - 45,Male,Other,M,1,0,1,27.133953332901,Y,Y,Medium-Low,Medium-Low,High,0.2277226539901119,0.13254488966806863,0.10974119210526322,64,True,1.053932129395791,0.015798169315151933,0.09632100653206115
63,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.06402904,0.179407,0.0035399464,0.08383226,25 - 45,Male,Caucasian,F,0,0,0,22.994265,6.817466,3.7417233,66.98197,25 - 45,Male,Caucasian,F,0,0,0,27.133953332901,N,N,High,Medium-Low,High,0.27737764186400393,0.16500046567264426,0.12677542105263162,64,True,1.167521656811779,0.019392778922394358,0.06011787174170618
