,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
45,0,0.1282051282051282,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,28.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.12820551,0.10526325,0.0009452615,0.0056320406,25 - 45,Male,African-American,F,0,0,0,28.000029,4.0000033,0.9991414,4.5000005,25 - 45,Male,African-American,F,0,0,0,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.004381762338321509,0.004380476237351074,0.0043804761444306,64,True,0.03475702298130044,0.0002746947779719676,0.0043804762373510124
46,0,0.3076923076923077,0.0,0.0066225165562913,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.23717947,0.17105271,0.09602652,0.066332966,25 - 45,Male,Caucasian,F,0,0,0,36.5,6.500003,101.50003,53.00004,25 - 45,Male,Caucasian,F,0,0,0,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.3947993882248775,0.21517066206227806,0.17105271,64,True,1.9654341664411827,0.025440412662544334,0.05469957012076777
47,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,26.0,6.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.10897437,0.14473683,0.0011684743,0.003641849,25 - 45,Female,African-American,F,1,1,1,26.5,5.4999995,1.2350774,2.9098372,25 - 45,Female,African-American,F,1,1,1,986.7130312919616,N,N,Medium-Low,High,Medium-Low,0.019903419150955084,0.01463845063186408,0.013157906842105188,64,True,0.052106988900466986,0.0018280652423597276,0.014638450631864103
48,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.13461539,0.0005414754,0.00016807335,0.06132666,25 - 45,Male,Caucasian,F,0,0,0,28.5,0.020576065,0.17765354,49.0,25 - 45,Male,Caucasian,F,0,0,0,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.0800154081405844,0.06308058993889314,0.0600750955444306,64,True,0.5180871402144773,0.004746960078666526,0.008153250954664988
49,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.45696902,0.25000003,0.00082242297,0.035043843,Greater than 45,Female,African-American,F,0,0,0,53.64358,9.500001,0.8693011,28.00003,Greater than 45,Female,African-American,F,0,0,0,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.1605880832818167,0.12342433458474611,0.118421082631579,64,True,0.6123228032323067,0.015992175435193563,0.04852466054179583
50,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.14102565,0.14473686,0.102649026,0.0629347,Greater than 45,Male,Caucasian,M,0,0,0,29.0,5.5000005,108.50002,50.284824,Greater than 45,Male,Caucasian,M,0,0,0,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.6552228587239178,0.3938437118783082,0.3461538371794872,64,True,2.55239455265641,0.05447671731717603,0.22770723430381018
51,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.14743592,0.065789476,0.046830658,0.022528162,25 - 45,Male,African-American,M,1,0,1,29.500002,2.5,49.500004,18.000002,25 - 45,Male,African-American,M,1,0,1,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.19189455246265438,0.10133890306120073,0.065789476,64,True,0.9098823399724567,0.01386721948511387,0.03637912322036865
52,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.5064255,0.28948182,0.0003420638,0.06634396,25 - 45,Male,Caucasian,M,1,0,0,57.501186,11.000309,0.36156145,53.008827,25 - 45,Male,Caucasian,M,1,0,0,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.6192655464040123,0.3965907775211348,0.28948182,64,True,1.85593295979391,0.059130267507481314,0.3222939070120192
53,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.1474359,0.11842106,0.05487229,0.013558069,25 - 45,Male,Caucasian,M,0,0,0,29.5,4.5000005,58.00001,10.832897,25 - 45,Male,Caucasian,M,0,0,0,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.28080762434041817,0.162260888500677,0.11842106,64,True,1.1269875895766566,0.020277096273308988,0.029487909787200162
54,0,0.4230769230769231,0.3684210526315789,0.010406811731315,0.0087609511889862,Greater than 45,Male,African-American,F,0,0,0,High,51.0,14.0,10.999999999999998,6.999999999999999,Greater than 45,Male,African-American,F,0,0,0,High,0.42307693,0.36842105,0.010406812,0.0087609505,Greater than 45,Male,African-American,F,0,0,0,51.0,14.0,11.0,6.9999995,Greater than 45,Male,African-American,F,0,0,0,986.7130312919616,N,N,Medium-Low,High,Medium-Low,1.0512327043576963e-08,7.44319121764393e-09,6.923076945053452e-09,64,True,2.9110202921353423e-08,1.0635922472633943e-09,7.4431911675598456e-09
55,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.20838836,0.11842106,0.017029345,0.0062578344,25 - 45,Male,African-American,F,0,0,0,34.25429,4.5000005,18.000017,5.0000095,25 - 45,Male,African-American,F,0,0,0,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.063823387601417,0.043041088370393936,0.039473691578947395,64,True,0.3073506244008473,0.005441442615230287,0.016339885291890673
56,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.09496848,0.25000003,0.023651917,0.06445566,25 - 45,Male,Other,M,0,0,0,25.407541,9.500001,25.000076,51.500072,25 - 45,Male,Other,M,0,0,0,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.3435055913147772,0.2589749437521577,0.25000003,64,True,1.4209823704521267,0.03317098855565637,0.15400764154511234
57,0,0.2051282051282051,0.3684210526315789,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,High,34.0,14.0,1.0,3.0,25 - 45,Female,African-American,F,0,0,0,High,0.23076925,0.36780426,0.005676453,0.015644556,25 - 45,Female,African-American,F,0,0,0,36.0,13.976562,6.000011,12.5,25 - 45,Female,African-American,F,0,0,0,986.7130312919616,Y,Y,High,High,Medium-Low,0.042878079342909645,0.028663372727946432,0.025641044871794916,64,True,0.19207124455645092,0.003997457455482671,0.02866337272794634
58,0,0.282051282051282,0.5526315789473684,0.0009460737937559,0.0362953692115144,25 - 45,Male,African-American,F,0,0,0,High,40.0,21.0,1.0,29.000000000000004,25 - 45,Male,African-American,F,0,0,0,High,0.3269232,0.43421048,6.30561e-05,0.046308205,25 - 45,Male,African-American,F,0,0,0,43.500008,16.499998,0.066650294,37.000256,25 - 45,Male,African-American,F,0,0,0,986.7130312919616,N,N,Medium-Low,High,Medium-Low,0.1741888703783279,0.12703575204277556,0.11842109894736835,64,True,0.5041082085009723,0.0156680121821448,0.0634438076783533
59,0,0.141025641025641,0.0789473684210526,0.0577105014191106,0.0475594493116395,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,3.0,61.0,38.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.14743592,0.09210527,0.057020668,0.04693366,25 - 45,Male,Caucasian,F,1,0,1,29.500002,3.5000002,60.270847,37.499992,25 - 45,Male,Caucasian,F,1,0,1,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.020883803284056507,0.014665931027352464,0.013157901578947404,64,True,0.06060096631161155,0.002061460128886813,0.014665931027352423
60,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.24305263,0.05341856,0.009933777,0.02252816,25 - 45,Male,African-American,M,1,1,1,36.958103,2.0299053,10.500003,18.0,25 - 45,Male,African-American,M,1,1,1,986.7130312919616,N,N,High,Medium-Low,High,0.033786031642375106,0.02463951599883442,0.02252816,64,True,0.275989368141021,0.0016880958376599654,0.02463951599883442
61,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.057692308,0.027175885,0.0066225175,0.01627034,Less than 25,Male,Caucasian,M,0,0,0,22.5,1.0326836,7.000001,13.000001,Less than 25,Male,Caucasian,M,0,0,0,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.029217135335124003,0.01840589917609588,0.01627034,64,True,0.19799213380353994,0.0015107535860831934,0.009955691786616441
62,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,37.0,4.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.23717949,0.11842106,0.008041629,0.01939925,25 - 45,Male,Other,M,1,0,1,36.5,4.5000005,8.500002,15.500001,25 - 45,Male,Other,M,1,0,1,986.7130312919616,Y,Y,Medium-Low,Medium-Low,High,0.04355983199011191,0.02345309255579792,0.0168961210888611,64,True,0.2503065756709555,0.002381649893171967,0.0234530925557979
63,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.09615384,0.14473686,0.09508042,0.06633292,25 - 45,Male,Caucasian,F,0,0,0,25.5,5.5000005,100.50001,53.000004,25 - 45,Male,Caucasian,F,0,0,0,986.7130312919616,N,N,High,Medium-Low,High,0.2846238354640039,0.15090394058736792,0.0941343462062441,64,True,1.735431706098849,0.015675274597490477,0.07222647763274502
