,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
45,0,0.1282051282051282,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,28.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0893684,0.17257954,0.0038614762,0.029970799,25 - 45,Male,African-American,F,0,0,0,24.970734,6.5580225,4.08158,23.946669,25 - 45,Male,African-American,F,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.1377877472610661,0.08290404550701462,0.06731638210526321,7,0.5187270857132651,0.010233125563264335,0.014117827506937809
46,0,0.3076923076923077,0.0,0.0066225165562913,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.15608723,0.25876704,0.016731614,0.11186482,25 - 45,Male,Caucasian,F,0,0,0,30.174805,9.833147,17.685316,89.37999,25 - 45,Male,Caucasian,F,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.5298429062248775,0.3193848053702526,0.25876704,7,1.9800252070723523,0.0394681365038757,0.052972731910920605
47,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,26.0,6.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.13306463,0.10766872,1.601971e-05,1.0590963e-08,25 - 45,Female,African-American,F,1,1,1,28.37904,4.0914116,0.016932834,8.462179e-06,25 - 45,Female,African-American,F,1,1,1,57.46276903152466,N,N,Medium-Low,High,Medium-Low,0.08541128113750389,0.05888885790229388,0.0502260168421052,7,0.23809718094643192,0.00744231708445656,0.0306093760718678
48,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.03586403,0.20212828,0.008219839,0.0872525,25 - 45,Male,Caucasian,F,0,0,0,20.797396,7.6808743,8.68837,69.714745,25 - 45,Male,Caucasian,F,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.4143311783905844,0.2494781549368818,0.20212828,7,1.5533921275842033,0.030813032387284896,0.06754593520589727
49,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.33454543,0.32330427,0.008209778,0.08402391,Greater than 45,Female,African-American,F,0,0,0,44.094543,12.2855625,8.677735,67.1351,Greater than 45,Female,African-American,F,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.3959338911002025,0.2381133888598158,0.19172532263157901,7,1.4824216282352563,0.029408636546940935,0.15477822346249084
50,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.27861217,0.35847437,0.016107244,0.15597877,Greater than 45,Male,Caucasian,M,0,0,0,39.73175,13.622026,17.025358,124.62704,Greater than 45,Male,Caucasian,M,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.7378761367239177,0.4429493776801247,0.35847437,7,2.785558385467657,0.054658301390656513,0.18112330019599365
51,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.03144043,0.097529046,0.0054956167,0.04321029,25 - 45,Male,African-American,M,1,0,1,20.452353,3.7061038,5.808867,34.52502,25 - 45,Male,African-American,M,1,0,1,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.20359203864983377,0.1216511436538782,0.097529046,7,0.7713972222645054,0.015006127757228828,0.0737008272990358
52,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.10068943,0.2527504,0.013605363,0.11008599,25 - 45,Male,Caucasian,M,1,0,0,25.853775,9.604515,14.380868,87.9587,25 - 45,Male,Caucasian,M,1,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.5183959927959876,0.310777166345429,0.2527504,7,1.975912788081274,0.0382834936768906,0.20464978269361328
53,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.09151105,0.25493658,0.014753213,0.10751341,25 - 45,Male,Caucasian,M,0,0,0,25.137863,9.68759,15.594147,85.90321,25 - 45,Male,Caucasian,M,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.5270842583404183,0.3155991219531964,0.25493658,7,1.9808265152272384,0.03907726234146678,0.07626963087441468
54,0,0.4230769230769231,0.3684210526315789,0.010406811731315,0.0087609511889862,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,51.0,14.0,10.999999999999998,6.999999999999999,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.41210204,0.38707536,0.011486834,0.01675834,Greater than 45,Male,African-American,F,0,0,0,50.14396,14.708864,12.141583,13.389914,Greater than 45,Male,African-American,F,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.03870660152504292,0.02309882936087984,0.018654307368421053,7,0.14705637212021064,0.002853684856078134,0.023098829360879855
55,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.14227934,0.19180134,0.0058167963,0.05189751,25 - 45,Male,African-American,F,0,0,0,29.097788,7.2884507,6.1483536,41.46611,25 - 45,Male,African-American,F,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.23121950475782718,0.13883347754366537,0.11285397157894739,7,0.8847758332392004,0.01705525242732988,0.04217315350174009
56,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,5.5533423e-08,0.28282374,0.0061555533,0.11405645,25 - 45,Male,Other,M,0,0,0,18.000004,10.747302,6.5064197,91.1311,25 - 45,Male,Other,M,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.5034021520813542,0.3213420802358712,0.28282374,7,1.9292378670675623,0.03941392422160825,0.2494443898271096
57,0,0.2051282051282051,0.3684210526315789,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,High,34.0,14.0,1.0,3.0,25 - 45,Female,African-American,F,0,0,0,High,0.24816047,0.29716766,0.00012989469,2.2974707e-08,25 - 45,Female,African-American,F,0,0,0,37.356518,11.292371,0.13729869,1.835679e-05,25 - 45,Female,African-American,F,0,0,0,57.46276903152466,Y,Y,High,High,Medium-Low,0.11885650699913101,0.08332817938481699,0.07125339263157893,7,0.3200694869913826,0.010518497487165353,0.05420720018174766
58,0,0.282051282051282,0.5526315789473684,0.0009460737937559,0.0362953692115144,25 - 45,Male,African-American,F,0,0,0,High,40.0,21.0,1.0,29.000000000000004,25 - 45,Male,African-American,F,0,0,0,High,0.39679343,0.36971766,2.7913973e-08,2.8807157e-09,25 - 45,Male,African-American,F,0,0,0,48.949886,14.049271,2.950507e-05,2.301692e-06,25 - 45,Male,African-American,F,0,0,0,57.46276903152466,N,N,Medium-Low,High,Medium-Low,0.334897479106668,0.21895549977213055,0.18291391894736836,7,1.0307721082373866,0.027679981353297606,0.08328462133587354
59,0,0.141025641025641,0.0789473684210526,0.0577105014191106,0.0475594493116395,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,3.0,61.0,38.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.090235315,0.16854921,0.060945734,0.086964995,25 - 45,Male,Caucasian,F,1,0,1,25.038355,6.40487,64.41964,69.48503,25 - 45,Male,Caucasian,F,1,0,1,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.18303294587383828,0.11032411791163167,0.0896018415789474,7,0.6918884499523916,0.013578772178428603,0.07031535689048045
60,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.19346017,0.13861184,0.0064818137,0.037324935,25 - 45,Male,African-American,M,1,1,1,33.089893,5.26725,6.8512774,29.822622,25 - 45,Male,African-American,M,1,1,1,57.46276903152466,N,N,High,Medium-Low,High,0.17991658334237512,0.10649292990881563,0.0859802610526316,7,0.6948088274415689,0.013143867592072728,0.041292745055274686
61,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,6.900593e-08,0.15391865,0.007790478,0.050932404,Less than 25,Male,Caucasian,M,0,0,0,18.000006,5.848909,8.234535,40.694992,Less than 25,Male,Caucasian,M,0,0,0,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.24948216382919397,0.15176486924934263,0.12760286052631578,7,0.9489151522109369,0.018716955630129407,0.09537214048375457
62,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,37.0,4.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.12483023,0.30354849,0.011003735,0.08896506,25 - 45,Male,Other,M,1,0,1,27.736757,11.5348425,11.630947,71.083084,25 - 45,Male,Other,M,1,0,1,57.46276903152466,Y,Y,Medium-Low,Medium-Low,High,0.413564437990112,0.2469771590101432,0.19828533210526322,7,1.5654029598065502,0.030501997265207845,0.1753856239590559
63,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.03407616,0.21084033,0.007860081,0.06733165,25 - 45,Male,Caucasian,F,0,0,0,20.657942,8.011932,8.308105,53.79799,25 - 45,Male,Caucasian,F,0,0,0,57.46276903152466,N,N,High,Medium-Low,High,0.3265833764640039,0.19614185211822105,0.1582087510526316,7,1.224111874420112,0.024248367971412183,0.06194190703984262
