,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
45,0,0.1282051282051282,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,28.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.09027915,0.16600625,0.0033239725,0.031947732,25 - 45,Male,African-American,F,0,0,0,25.041773,6.3082376,3.513439,25.526237,25 - 45,Male,African-American,F,0,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.1317431365610661,0.07794877911486016,0.0607430921052632,64,True,0.5093711547648243,0.009542687773819636,0.020641347730166664
46,0,0.3076923076923077,0.0,0.0066225165562913,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.16025092,0.22917359,0.012906068,0.12643504,25 - 45,Male,Caucasian,F,0,0,0,30.49957,8.708596,13.641714,101.0216,25 - 45,Male,Caucasian,F,0,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.5068304402248776,0.2994296223873059,0.22917359,64,True,1.9694472512280694,0.03649190847654564,0.05243144349066005
47,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,26.0,6.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.1329417,0.11312314,6.8377913e-06,6.698414e-10,25 - 45,Female,African-American,F,1,1,1,28.369452,4.2986794,0.007227545,5.352033e-07,25 - 45,Female,African-American,F,1,1,1,57.83727407455444,N,N,Medium-Low,High,Medium-Low,0.0798431229773255,0.054242733995307296,0.0447715968421052,64,True,0.22289557853325498,0.006895661133673366,0.03139203575655471
48,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.04115023,0.17343575,0.00553462,0.093549006,25 - 45,Male,Caucasian,F,0,0,0,21.209719,6.5905585,5.8500934,74.74566,25 - 45,Male,Caucasian,F,0,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.38396373539058437,0.2265607652789701,0.17343575,64,True,1.4882176729031862,0.027673644780444984,0.08353913264920279
49,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.35283443,0.2827263,0.005606701,0.08461923,Greater than 45,Female,African-American,F,0,0,0,45.521088,10.743599,5.926283,67.61076,Greater than 45,Female,African-American,F,0,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.3350591641002025,0.19751217803860538,0.151147352631579,64,True,1.3140201275308048,0.0240068250722806,0.11437999281603531
50,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.3046017,0.2956224,0.010134493,0.15487489,Greater than 45,Male,Caucasian,M,0,0,0,41.758934,11.233651,10.712159,123.74504,Greater than 45,Male,Caucasian,M,0,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.6419580057239178,0.38003958458667864,0.2956224,64,True,2.4949506165090956,0.04637876577395373,0.16037096975563306
51,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.030680787,0.08949385,0.002184668,0.046671487,25 - 45,Male,African-American,M,1,0,1,20.393103,3.4007661,2.309194,37.29052,25 - 45,Male,African-American,M,1,0,1,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.19646673394983377,0.11695009906002474,0.08949385,64,True,0.7468684896462009,0.014316755768506396,0.0745336137065643
52,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.09907324,0.22620957,0.0052832584,0.11818452,25 - 45,Male,Caucasian,M,1,0,0,25.727713,8.5959635,5.584404,94.429436,25 - 45,Male,Caucasian,M,1,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.49324777819598764,0.29332947568788287,0.22620957,64,True,1.8914071205813583,0.035834906793397785,0.18730395956926227
53,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.09973683,0.22112933,0.007052678,0.11240558,25 - 45,Male,Caucasian,M,0,0,0,25.779472,8.402914,7.454681,89.81206,25 - 45,Male,Caucasian,M,0,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.4822428633404182,0.28632908884898567,0.22112933,64,True,1.83704999917442,0.03514391163732088,0.04640612361060985
54,0,0.4230769230769231,0.3684210526315789,0.010406811731315,0.0087609511889862,Greater than 45,Male,African-American,F,0,0,0,High,51.0,14.0,10.999999999999998,6.999999999999999,Greater than 45,Male,African-American,F,0,0,0,High,0.42580682,0.3640636,0.010326198,0.0065624285,Greater than 45,Male,African-American,F,0,0,0,51.212933,13.834416,10.914792,5.2433805,Greater than 45,Male,African-American,F,0,0,0,57.83727407455444,N,N,Medium-Low,High,Medium-Low,0.009366485974957041,0.005592828554027256,0.00435745263157894,64,True,0.035679255148646706,0.0006844738497979266,0.005592828554027242
55,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.14068973,0.1842693,0.005116015,0.0549693,25 - 45,Male,African-American,F,0,0,0,28.973799,7.002233,5.407628,43.92047,25 - 45,Male,African-American,F,0,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.22764808345782717,0.13471454958560972,0.1053219315789474,64,True,0.8849148680164053,0.01646053578697818,0.03754933561169945
56,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,2.4155835e-09,0.22246929,0.0052310494,0.11715522,25 - 45,Male,Other,M,0,0,0,18.0,8.453833,5.529219,93.60702,25 - 45,Male,Other,M,0,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.4452220212991937,0.27104242844412324,0.22246929,64,True,1.778615153260483,0.032666071276876776,0.1956788200902376
57,0,0.2051282051282051,0.3684210526315789,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,High,34.0,14.0,1.0,3.0,25 - 45,Female,African-American,F,0,0,0,High,0.24843228,0.2980789,3.2759366e-05,6.698414e-10,25 - 45,Female,African-American,F,0,0,0,37.377716,11.326998,0.03462665,5.352033e-07,25 - 45,Female,African-American,F,0,0,0,57.83727407455444,Y,Y,High,High,Medium-Low,0.11831423462799666,0.08269336852395252,0.07034215263157895,64,True,0.3190196110081688,0.010448211351843165,0.053608161061667055
58,0,0.282051282051282,0.5526315789473684,0.0009460737937559,0.0362953692115144,25 - 45,Male,African-American,F,0,0,0,High,40.0,21.0,1.0,29.000000000000004,25 - 45,Male,African-American,F,0,0,0,High,0.39591813,0.38387483,0.00029169634,2.8807157e-09,25 - 45,Male,African-American,F,0,0,0,48.881615,14.587244,0.30832303,2.301692e-06,25 - 45,Male,African-American,F,0,0,0,57.83727407455444,N,N,Medium-Low,High,Medium-Low,0.31957334068064097,0.20679042822142527,0.16875674894736836,64,True,0.9872165448203087,0.02622076558484763,0.09248189405666393
59,0,0.141025641025641,0.0789473684210526,0.0577105014191106,0.0475594493116395,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,3.0,61.0,38.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.09174848,0.15802418,0.060004737,0.08804584,25 - 45,Male,Caucasian,F,1,0,1,25.156382,6.0049186,63.425007,70.348625,25 - 45,Male,Caucasian,F,1,0,1,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.17113459887383828,0.1016159046415003,0.07907681157894739,64,True,0.6595014007647306,0.012421321008812975,0.0731386690708305
60,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.1905701,0.13509792,0.0021547123,0.04292936,25 - 45,Male,African-American,M,1,1,1,32.864468,5.133721,2.277531,34.300556,25 - 45,Male,African-American,M,1,1,1,57.83727407455444,N,N,High,Medium-Low,High,0.18057005694237513,0.1070483663962125,0.08246634105263162,64,True,0.6943911398112002,0.013090068789745283,0.04395570040584735
61,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.00035541953,0.13136373,0.002757963,0.05575882,Less than 25,Male,Caucasian,M,0,0,0,18.027723,4.991822,2.9151669,44.551296,Less than 25,Male,Caucasian,M,0,0,0,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.226365794305124,0.13494849832533845,0.10504794052631582,64,True,0.8766450221136168,0.01641145958087086,0.08168869060150918
62,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,37.0,4.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.13997342,0.27362686,0.006163548,0.091072135,25 - 45,Male,Other,M,1,0,1,28.917927,10.39782,6.5148706,72.76663,25 - 45,Male,Other,M,1,0,1,57.83727407455444,Y,Y,Medium-Low,Medium-Low,High,0.36576650599011196,0.2166895696093972,0.16836370210526325,64,True,1.4234953082855655,0.02640724192422556,0.14900137810859831
63,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.04322154,0.18793035,0.0044857273,0.07078501,25 - 45,Male,Caucasian,F,0,0,0,21.37128,7.141353,4.7414136,56.55722,25 - 45,Male,Caucasian,F,0,0,0,57.83727407455444,N,N,High,Medium-Low,High,0.2946070227640039,0.17478848503324124,0.1352987710526316,64,True,1.138091068560285,0.021333594611549878,0.06772758709059044
