,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
35,0,0.3835616438356165,0.0,0.0,0.346938775510204,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.38356164,0.0,0.0,0.3469388,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,44.999996,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,23.999348878860477,Y,N,<=50K,<=50K,<=50K,2.8325412460006305e-08,2.4788345254694874e-08,2.4489795968918315e-08,64,True,8.537801573798271e-08,3.1193459008178495e-09,2.4788345254694874e-08
36,0,0.3013698630136985,0.050130501305013,0.0,0.3163265306122448,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,38.99999999999999,5013.0,0.0,32.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.30559763,0.05109192,5.1004787e-07,0.3206678,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,39.308624,5109.141,0.0022217685,32.425446,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,23.999348878860477,N,Y,<=50K,>50K,>50K,0.009530965116913702,0.006135548855215859,0.004341269387755198,64,True,0.033079947528385646,0.0010012600198351185,0.006135548855215774
37,0,0.726027397260274,0.0,0.0,0.1530612244897959,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,70.00000000000001,0.0,0.0,16.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.8287097,9.577948e-07,9.552285e-07,0.25515112,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,77.495804,0.09577852,0.0041609756,26.00481,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,23.999348878860477,Y,Y,<=50K,<=50K,>50K,0.2047741112732301,0.1447964159192035,0.102682302739726,64,True,0.49733071823334657,0.023822635461475082,0.06289044554877753
38,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.5018497,4.901045e-07,4.901501e-07,0.39317745,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,53.63503,0.049009964,0.0021350938,39.53139,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,23.999348878860477,N,Y,>50K,<=50K,<=50K,0.009782328996562515,0.006918173764624893,0.004999615068493224,64,True,0.02361286491101467,0.001145900306924998,0.006918173764624931
39,0,0.7397260273972601,0.1167811678116781,0.0,0.4489795918367346,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,71.0,11678.0,0.0,45.0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,0.60169333,0.0681185,2.7916383e-07,0.30627695,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,60.923615,6811.7817,0.0012160377,31.01514,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,23.999348878860477,Y,Y,>50K,>50K,<=50K,0.3293982862095028,0.20441410121753975,0.1427026418367346,64,True,1.3014216165211798,0.03301093591411322,0.20441410121753978
40,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.26027396,0.0,0.0,0.39795917,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,36.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,23.999348878860477,Y,N,<=50K,<=50K,<=50K,2.6276208986431016e-08,1.859550511023232e-08,1.3673469301256347e-08,64,True,6.473200270580691e-08,3.0118658574258404e-09,1.8595505151050248e-08
41,0,0.3150684931506849,0.0,0.3409090909090909,0.3979591836734693,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,40.0,0.0,1485.0,40.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.40763688,7.522483e-07,0.43611395,0.4968102,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,46.757492,0.07522408,1899.7124,49.6874,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,23.999348878860477,Y,Y,<=50K,<=50K,>50K,0.28662501451505484,0.16554272822373753,0.0988510163265307,64,True,1.0931944775429439,0.024310382138259434,0.09354238572640991
42,0,0.1232876712328767,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,26.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.12328767,0.0,0.0,0.3469388,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,26.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,23.999348878860477,Y,N,<=50K,<=50K,<=50K,2.5722672672423563e-08,2.4520809357875887e-08,2.4489795968918315e-08,64,True,8.11328439613202e-08,3.078323511783752e-09,2.4520809357875887e-08
43,0,0.4109589041095889,0.033250332503325,0.0,0.4489795918367346,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,46.99999999999999,3325.0,0.0,45.0,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,0.63630736,0.08574409,1.3689695e-06,0.66981876,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,63.45044,8574.323,0.005963231,66.642235,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,23.999348878860477,Y,Y,<=50K,<=50K,>50K,0.49868275051985145,0.31985537254395047,0.22534845589041108,64,True,1.7447248739960335,0.05258956931882449,0.3198553725439504
44,0,0.6027397260273972,0.0,0.0,0.3979591836734693,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,61.00000000000001,0.0,0.0,40.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,0.60273975,0.0,0.0,0.39795917,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,61.000004,0.0,0.0,40.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,23.999348878860477,Y,N,<=50K,<=50K,<=50K,3.7646072093000527e-08,2.75979971618076e-08,2.397260279174418e-08,64,True,8.327670017990686e-08,4.687415693042623e-09,2.7597997189310688e-08
45,0,0.4520547945205479,0.0,0.0,0.6020408163265305,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,50.0,0.0,0.0,59.99999999999999,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,0.4520548,0.0,0.0,0.6020408,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,50.0,0.0,0.0,60.0,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,23.999348878860477,Y,N,<=50K,<=50K,<=50K,2.1805982519662592e-08,1.722149795328951e-08,1.6326530460908373e-08,64,True,6.16851850587413e-08,2.233858826963069e-09,1.722149795328951e-08
46,0,0.2465753424657534,0.0,0.0,0.346938775510204,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,35.0,0.0,0.0,35.0,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.24657534,0.0,0.0,0.3469388,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,35.0,0.0,0.0,35.0,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,23.999348878860477,Y,N,<=50K,<=50K,<=50K,2.695554937592881e-08,2.4613615062875905e-08,2.4489795968918315e-08,64,True,8.314371474094815e-08,3.0882907662783285e-09,2.4613615062875905e-08
47,0,0.3424657534246575,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.34246576,0.0,0.0,0.39795917,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,42.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,23.999348878860477,Y,N,<=50K,<=50K,<=50K,2.024881179396587e-08,1.517230673394231e-08,1.3673469301256347e-08,64,True,5.490107893453292e-08,2.046080482073419e-09,1.5172306783969644e-08
48,0,0.547945205479452,0.0,0.0,0.6020408163265305,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,57.00000000000001,0.0,0.0,59.99999999999999,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.22998376,1.5302959e-07,1.5393663e-07,0.26554236,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,33.788815,0.015302806,0.00067054795,27.023151,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,23.999348878860477,Y,Y,>50K,>50K,<=50K,0.6544602087722026,0.46295862873648613,0.3364984563265305,64,True,1.605774554088124,0.07532428376435865,0.061270186975507714
49,0,0.2465753424657534,0.0,0.0,0.8061224489795917,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,35.0,0.0,0.0,80.0,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.2503099,5.100953e-07,5.1004787e-07,0.8092288,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,35.272625,0.051009018,0.0022217685,80.30442,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,23.999348878860477,N,Y,<=50K,>50K,>50K,0.006841928697824801,0.004857606114016977,0.003734557534246563,64,True,0.01613703927378878,0.0008232275744386882,0.004857606114016977
50,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,31.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,0.57342744,3.720389e-06,3.6955614e-06,0.7576642,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,58.860203,0.37203518,0.016097866,75.25109,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,23.999348878860477,Y,Y,<=50K,<=50K,>50K,0.7413590503591225,0.5244443153391432,0.3816466180821918,64,True,1.7846919431069996,0.08708561600710558,0.524444315339143
51,0,0.5205479452054793,1.0,0.0,0.6020408163265305,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,54.99999999999999,99999.0,0.0,59.99999999999999,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.5205479,1.0,0.0,0.6020408,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,55.0,99999.0,0.0,60.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,23.999348878860477,Y,N,>50K,>50K,>50K,6.153200982073059e-08,4.806340563299985e-08,4.520547935982222e-08,64,True,1.2647991048691916e-07,8.830095538315148e-09,4.806340563299985e-08
52,0,0.6164383561643836,0.1408414084140841,0.0,0.3979591836734693,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,62.00000000000001,14084.0,0.0,40.0,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,0.42301732,0.07311136,2.4486152e-07,0.23635401,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,47.880264,7311.063,0.0010666169,24.162693,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,23.999348878860477,Y,Y,>50K,>50K,<=50K,0.42275650311345697,0.26098905886486906,0.1934210361643836,64,True,1.6938995435627213,0.04348653930535573,0.17803590442987857
53,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.68053555,2.6981447e-06,2.6821713e-06,0.7238169,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,66.67909,0.26981178,0.011683538,71.93405,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,23.999348878860477,Y,Y,<=50K,<=50K,>50K,0.6639328932178732,0.4695470569181637,0.3380697965753425,64,True,1.6042425386478607,0.07767057152909469,0.1523175948540863
54,0,0.1506849315068493,0.0,0.0,0.3775510204081632,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,28.0,0.0,0.0,38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.120560646,3.8673136e-07,3.8721487e-07,0.31883243,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,25.800928,0.03867275,0.001686708,32.24558,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,23.999348878860477,Y,Y,>50K,>50K,<=50K,0.08884364986124249,0.06599504100399743,0.058718590408163185,64,True,0.2388501644639887,0.009599167642424647,0.06599504100399747
55,0,0.3835616438356165,0.0,0.0,0.5,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,0.0,50.00000000000001,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.38356164,0.0,0.0,0.5,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,44.999996,0.0,0.0,50.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,23.999348878860477,Y,N,>50K,>50K,>50K,3.83561649108799e-09,3.83561649108799e-09,3.83561649108799e-09,64,True,6.256042556290442e-09,7.167050417546582e-10,3.83561649108799e-09
56,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,0.34246576,0.0,0.0,0.39795917,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,42.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,23.999348878860477,Y,N,<=50K,<=50K,<=50K,2.024881179396587e-08,1.517230673394231e-08,1.3673469301256347e-08,64,True,5.490107893453292e-08,2.046080482073419e-09,1.5172306783969644e-08
57,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.5232423,2.7831293e-06,2.7664357e-06,0.7274103,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,55.19669,0.27831015,0.012050594,72.28621,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,23.999348878860477,Y,Y,<=50K,<=50K,>50K,0.6609181439737226,0.4673379393079783,0.33146147808219184,64,True,1.6050753415792034,0.07689280579376753,0.12205445511049225
58,0,0.3698630136986301,0.022020220202202,0.0,0.4489795918367346,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,44.0,2202.0,0.0,45.0,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,0.5229319,0.041298643,9.552285e-07,0.60218376,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,55.174026,4129.8228,0.0041609756,60.014008,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,23.999348878860477,Y,Y,<=50K,<=50K,>50K,0.32555243249093324,0.2174241446634272,0.15320416816326538,64,True,0.9883770249260946,0.03576647639841478,0.21742414466342716
59,0,0.0136986301369863,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,0.01369863,0.0,0.0,0.29591838,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,18.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,23.999348878860477,Y,N,<=50K,<=50K,<=50K,1.2790047566185736e-08,1.2653802773587013e-08,1.265306126541077e-08,64,True,4.1103116278954073e-08,1.5926567725385803e-09,1.2653802773587013e-08
60,0,0.6712328767123288,0.0,0.0,0.2551020408163265,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,66.00000000000001,0.0,0.0,26.0,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.9027831,5.0762146e-06,5.03921e-06,0.68538046,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,82.90317,0.5076164,0.021950798,68.16728,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,23.999348878860477,Y,Y,<=50K,<=50K,>50K,0.6618387578959446,0.4886256480895503,0.4302784191836735,64,True,1.7679142353260906,0.07164870549707147,0.33787995681096866
61,0,0.0273972602739726,0.0,0.0,0.6020408163265305,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,19.0,0.0,0.0,59.99999999999999,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.02739726,0.0,0.0,0.6020408,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,19.0,0.0,0.0,60.0,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,23.999348878860477,Y,N,<=50K,<=50K,<=50K,1.6600503062458305e-08,1.6328829041831783e-08,1.6326530460908373e-08,64,True,5.3194841697815686e-08,2.0612003084731712e-09,1.6328829041831783e-08
62,0,0.2328767123287671,0.0,0.4331955922865014,0.3979591836734693,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,34.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.22932318,4.901045e-07,0.42829162,0.39317745,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,33.740593,0.049009964,1865.6383,39.53139,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,23.999348878860477,N,Y,>50K,<=50K,<=50K,0.013239728393237825,0.007716314752688587,0.004903972286501412,64,True,0.05333297266356239,0.0010626047263466586,0.007716314752688621
63,0,0.3013698630136985,0.0,0.5544077134986226,1.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,38.99999999999999,0.0,2415.0,99.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.30136988,0.0,0.5544077,1.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,39.0,0.0,2415.0,99.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,23.999348878860477,Y,N,>50K,>50K,>50K,3.048492414059467e-08,2.1696710618852008e-08,1.6986301476507037e-08,64,True,1.1601372220663011e-07,3.342973316410223e-09,2.1696710575392465e-08
