,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
35,0,0.3835616438356165,0.0,0.0,0.346938775510204,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.38356164,0.0,0.0,0.3469388,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,44.999996,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,33.43348050117493,Y,N,<=50K,<=50K,<=50K,2.8325412460006305e-08,2.4788345254694874e-08,2.4489795968918315e-08,64,True,8.537801573798271e-08,3.1193459008178495e-09,2.4788345254694874e-08
36,0,0.3013698630136985,0.050130501305013,0.0,0.3163265306122448,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,38.99999999999999,5013.0,0.0,32.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.30559763,0.05109192,5.099727e-07,0.3206678,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,39.308624,5109.141,0.0022214411,32.425446,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,33.43348050117493,N,Y,<=50K,>50K,>50K,0.009530965041743701,0.006135548855209611,0.004341269387755198,64,True,0.03307994703662127,0.0010012600193273005,0.006135548855209526
37,0,0.726027397260274,0.0,0.0,0.1530612244897959,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,70.00000000000001,0.0,0.0,16.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.803585,7.853776e-07,7.830821e-07,0.22055323,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,75.661705,0.07853697,0.0034111056,22.614216,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,33.43348050117493,Y,Y,<=50K,<=50K,>50K,0.14505117670963008,0.10281221985616598,0.077557602739726,64,True,0.34456868658612794,0.017299627331409422,0.07872777044615668
38,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.5018497,4.901113e-07,4.901804e-07,0.39317745,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,53.63503,0.04901064,0.0021352258,39.53139,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,33.43348050117493,N,Y,>50K,<=50K,<=50K,0.009782329033662515,0.006918173764627522,0.004999615068493224,64,True,0.0236128651952099,0.0011459003066606368,0.00691817376462756
39,0,0.7397260273972601,0.1167811678116781,0.0,0.4489795918367346,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,71.0,11678.0,0.0,45.0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,0.6679733,0.086100906,3.5787286e-07,0.3664918,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,65.76205,8610.005,0.0015588942,36.916195,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,33.43348050117493,Y,Y,>50K,>50K,<=50K,0.18492113891853285,0.11355161009869992,0.0824877918367346,64,True,0.7714241128678886,0.017901930913825543,0.11355161009869998
40,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.26027396,0.0,0.0,0.39795917,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,36.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,33.43348050117493,Y,N,<=50K,<=50K,<=50K,2.6276208986431016e-08,1.859550511023232e-08,1.3673469301256347e-08,64,True,6.473200270580691e-08,3.0118658574258404e-09,1.8595505151050248e-08
41,0,0.3150684931506849,0.0,0.3409090909090909,0.3979591836734693,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,40.0,0.0,1485.0,40.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.43943486,8.614963e-07,0.46826,0.52897435,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,49.078743,0.08614877,2039.7405,52.839485,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,33.43348050117493,Y,Y,<=50K,<=50K,>50K,0.382733303763055,0.22102086113733724,0.13101516632653076,64,True,1.4592764231215154,0.032508281301241226,0.14898594639388657
42,0,0.1232876712328767,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,26.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.12328767,0.0,0.0,0.3469388,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,26.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,33.43348050117493,Y,N,<=50K,<=50K,<=50K,2.5722672672423563e-08,2.4520809357875887e-08,2.4489795968918315e-08,64,True,8.11328439613202e-08,3.078323511783752e-09,2.4520809357875887e-08
43,0,0.4109589041095889,0.033250332503325,0.0,0.4489795918367346,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,46.99999999999999,3325.0,0.0,45.0,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,0.70819765,0.11527357,1.8702821e-06,0.73767036,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,68.698425,11527.242,0.008146949,73.291695,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,33.43348050117493,Y,Y,<=50K,<=50K,>50K,0.6679546218324515,0.422399151483682,0.2972387458904111,64,True,2.4545382623510346,0.06934766856145573,0.42239915148368196
44,0,0.6027397260273972,0.0,0.0,0.3979591836734693,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,61.00000000000001,0.0,0.0,40.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,0.60273975,0.0,0.0,0.39795917,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,61.000004,0.0,0.0,40.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,33.43348050117493,Y,N,<=50K,<=50K,<=50K,3.7646072093000527e-08,2.75979971618076e-08,2.397260279174418e-08,64,True,8.327670017990686e-08,4.687415693042623e-09,2.7597997189310688e-08
45,0,0.4520547945205479,0.0,0.0,0.6020408163265305,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,50.0,0.0,0.0,59.99999999999999,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,0.4520548,0.0,0.0,0.6020408,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,50.0,0.0,0.0,60.0,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,33.43348050117493,Y,N,<=50K,<=50K,<=50K,2.1805982519662592e-08,1.722149795328951e-08,1.6326530460908373e-08,64,True,6.16851850587413e-08,2.233858826963069e-09,1.722149795328951e-08
46,0,0.2465753424657534,0.0,0.0,0.346938775510204,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,35.0,0.0,0.0,35.0,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.24657534,0.0,0.0,0.3469388,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,35.0,0.0,0.0,35.0,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,33.43348050117493,Y,N,<=50K,<=50K,<=50K,2.695554937592881e-08,2.4613615062875905e-08,2.4489795968918315e-08,64,True,8.314371474094815e-08,3.0882907662783285e-09,2.4613615062875905e-08
47,0,0.3424657534246575,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.34246576,0.0,0.0,0.39795917,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,42.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,33.43348050117493,Y,N,<=50K,<=50K,<=50K,2.024881179396587e-08,1.517230673394231e-08,1.3673469301256347e-08,64,True,5.490107893453292e-08,2.046080482073419e-09,1.5172306783969644e-08
48,0,0.547945205479452,0.0,0.0,0.6020408163265305,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,57.00000000000001,0.0,0.0,59.99999999999999,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.21183828,1.3694796e-07,1.3892378e-07,0.2458812,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,32.464195,0.013694659,0.000605152,25.096357,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,33.43348050117493,Y,Y,>50K,>50K,<=50K,0.6922668176777225,0.4897116882995028,0.3561596163265305,64,True,1.6988917987789696,0.07965851090580456,0.07583932689932459
49,0,0.2465753424657534,0.0,0.0,0.8061224489795917,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,35.0,0.0,0.0,80.0,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.2503099,5.100862e-07,5.1000256e-07,0.8092288,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,35.272625,0.05100811,0.0022215713,80.30442,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,33.43348050117493,N,Y,<=50K,>50K,>50K,0.006841928643414801,0.004857606114011264,0.003734557534246563,64,True,0.016137038862319007,0.0008232275740557307,0.004857606114011264
50,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,31.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,0.6062914,4.062052e-06,4.003007e-06,0.78464985,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,61.259274,0.40620115,0.017437097,77.89568,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,33.43348050117493,Y,Y,<=50K,<=50K,>50K,0.8012093094677225,0.5668762570425873,0.4145105780821918,64,True,1.9254863087302705,0.09429569054312996,0.5668762570425873
51,0,0.5205479452054793,1.0,0.0,0.6020408163265305,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,54.99999999999999,99999.0,0.0,59.99999999999999,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.5205479,1.0,0.0,0.6020408,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,55.0,99999.0,0.0,60.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,33.43348050117493,Y,N,>50K,>50K,>50K,6.153200982073059e-08,4.806340563299985e-08,4.520547935982222e-08,64,True,1.2647991048691916e-07,8.830095538315148e-09,4.806340563299985e-08
52,0,0.6164383561643836,0.1408414084140841,0.0,0.3979591836734693,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,62.00000000000001,14084.0,0.0,40.0,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,0.49464008,0.09178073,3.110028e-07,0.28816622,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,53.108723,9177.981,0.0013547281,29.24029,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,33.43348050117493,Y,Y,>50K,>50K,<=50K,0.280652229254737,0.17116151762404452,0.1217982761643836,64,True,1.1736498033814373,0.028042936875708732,0.15377280783269756
53,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.6210741,1.7652309e-06,1.7501403e-06,0.671879,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,62.33841,0.17652132,0.007623611,66.84414,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,33.43348050117493,Y,Y,<=50K,<=50K,>50K,0.5525316782730731,0.3907104766498916,0.27860834657534245,64,True,1.3394389751282478,0.06440770041172561,0.07683414122168117
54,0,0.1506849315068493,0.0,0.0,0.3775510204081632,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,28.0,0.0,0.0,38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.11062151,3.514239e-07,3.5235186e-07,0.2976962,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,25.07537,0.035142038,0.0015348447,30.174227,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,33.43348050117493,Y,Y,>50K,>50K,<=50K,0.11991894569077247,0.08934131231128808,0.07985482040816316,64,True,0.3233478404845026,0.01294707617386284,0.08934131231128815
55,0,0.3835616438356165,0.0,0.0,0.5,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,0.0,50.00000000000001,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.38356164,0.0,0.0,0.5,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,44.999996,0.0,0.0,50.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,33.43348050117493,Y,N,>50K,>50K,>50K,3.83561649108799e-09,3.83561649108799e-09,3.83561649108799e-09,64,True,6.256042556290442e-09,7.167050417546582e-10,3.83561649108799e-09
56,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,0.34246576,0.0,0.0,0.39795917,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,42.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,33.43348050117493,Y,N,<=50K,<=50K,<=50K,2.024881179396587e-08,1.517230673394231e-08,1.3673469301256347e-08,64,True,5.490107893453292e-08,2.046080482073419e-09,1.5172306783969644e-08
57,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.4635789,1.9845522e-06,1.9661732e-06,0.690436,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,50.84126,0.19845323,0.00856465,68.66273,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,33.43348050117493,Y,Y,<=50K,<=50K,>50K,0.5642788451341225,0.39927043885752517,0.2924768163265308,64,True,1.3882895568904305,0.06476586598754756,0.08724347239239084
58,0,0.3698630136986301,0.022020220202202,0.0,0.4489795918367346,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,44.0,2202.0,0.0,45.0,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,0.5837126,0.05335599,1.2448209e-06,0.65839297,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,59.61102,5335.546,0.0054224394,65.52251,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,33.43348050117493,Y,Y,<=50K,<=50K,>50K,0.45459997908333327,0.3009444117862766,0.2138495863013699,64,True,1.4215559966438671,0.04967045285761506,0.30094441178627657
59,0,0.0136986301369863,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,0.01369863,0.0,0.0,0.29591838,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,18.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,33.43348050117493,Y,N,<=50K,<=50K,<=50K,1.2790047566185736e-08,1.2653802773587013e-08,1.265306126541077e-08,64,True,4.1103116278954073e-08,1.5926567725385803e-09,1.2653802773587013e-08
60,0,0.6712328767123288,0.0,0.0,0.2551020408163265,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,66.00000000000001,0.0,0.0,26.0,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.8966167,3.444548e-06,3.4015297e-06,0.64789885,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,82.45302,0.34445134,0.014817064,64.49409,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,33.43348050117493,Y,Y,<=50K,<=50K,>50K,0.6181874785490448,0.4528655442049867,0.39279680918367355,64,True,1.6367291431951452,0.06715269980120488,0.3245305730845029
61,0,0.0273972602739726,0.0,0.0,0.6020408163265305,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,19.0,0.0,0.0,59.99999999999999,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.02739726,0.0,0.0,0.6020408,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,19.0,0.0,0.0,60.0,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,33.43348050117493,Y,N,<=50K,<=50K,<=50K,1.6600503062458305e-08,1.6328829041831783e-08,1.6326530460908373e-08,64,True,5.3194841697815686e-08,2.0612003084731712e-09,1.6328829041831783e-08
62,0,0.2328767123287671,0.0,0.4331955922865014,0.3979591836734693,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,34.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.22932318,4.901117e-07,0.42829162,0.39317745,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,33.740593,0.04901068,1865.6383,39.53139,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,33.43348050117493,N,Y,>50K,<=50K,<=50K,0.013239728400437826,0.007716314752689043,0.004903972286501412,64,True,0.053332972754591285,0.0010626047263044053,0.007716314752689078
63,0,0.3013698630136985,0.0,0.5544077134986226,1.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,38.99999999999999,0.0,2415.0,99.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.30136988,0.0,0.5544077,1.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,39.0,0.0,2415.0,99.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,33.43348050117493,Y,N,>50K,>50K,>50K,3.048492414059467e-08,2.1696710618852008e-08,1.6986301476507037e-08,64,True,1.1601372220663011e-07,3.342973316410223e-09,2.1696710575392465e-08
