,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
36,0,0.3013698630136985,0.050130501305013,0.0,0.3163265306122448,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,38.99999999999999,5013.0,0.0,32.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.30559763,0.05109192,5.099359e-07,0.3206678,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,39.308624,5109.141,0.0022212807,32.425446,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,189.4834156036377,N,Y,<=50K,>50K,>50K,0.0095309650049437,0.0061355488552065525,0.004341269387755198,8,0.033079946795874574,0.0010012600190786947,0.0061355488552064675
37,0,0.726027397260274,0.0,0.0,0.1530612244897959,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,70.00000000000001,0.0,0.0,16.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.8017328,6.7567657e-06,6.650547e-06,0.25022572,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,75.52649,0.6756698,0.028969783,25.52212,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,189.4834156036377,Y,Y,<=50K,<=50K,>50K,0.17288330556263012,0.12317567650157335,0.09716449551020409,8,0.43752784884593043,0.019333807426311207,0.05025020502937179
38,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.5118475,4.9010765e-07,4.901993e-07,0.39317745,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,54.36487,0.049010277,0.002135308,39.53139,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,189.4834156036377,N,Y,>50K,<=50K,<=50K,0.009780898911926123,0.006917140306082633,0.004998184931506833,8,0.02361053266258646,0.001076029490932221,0.006917140306082671
39,0,0.7397260273972601,0.1167811678116781,0.0,0.4489795918367346,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,71.0,11678.0,0.0,45.0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,0.77314204,0.06360283,2.6297778e-07,0.2931538,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,73.43937,6360.219,0.0011455312,29.72907,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,189.4834156036377,Y,Y,>50K,>50K,<=50K,0.24242040522893252,0.16800667520159404,0.15582579183673456,8,1.2302771761873879,0.020767684064454818,0.1680066752015941
40,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.26027396,0.0,0.0,0.39795917,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,36.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,189.4834156036377,Y,N,<=50K,<=50K,<=50K,2.6276208986431016e-08,1.859550511023232e-08,1.3673469301256347e-08,10,6.473200270580691e-08,3.0118658574258404e-09,1.8595505151050248e-08
41,0,0.3150684931506849,0.0,0.3409090909090909,0.3979591836734693,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,40.0,0.0,1485.0,40.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.26056764,6.677498e-07,0.40759414,0.4678191,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,36.02144,0.066774316,1775.4801,46.84627,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,189.4834156036377,Y,Y,<=50K,<=50K,>50K,0.19104648631792476,0.11089475495263626,0.06985991632653071,8,0.7508614582483,0.01433682864251056,0.07957117956860135
42,0,0.1232876712328767,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,26.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.12328767,0.0,0.0,0.3469388,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,26.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,189.4834156036377,Y,N,<=50K,<=50K,<=50K,2.5722672672423563e-08,2.4520809357875887e-08,2.4489795968918315e-08,10,8.11328439613202e-08,3.078323511783752e-09,2.4520809357875887e-08
43,0,0.4109589041095889,0.033250332503325,0.0,0.4489795918367346,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,46.99999999999999,3325.0,0.0,45.0,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,0.3343124,0.13880946,2.3261305e-06,0.55043876,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,41.404804,13880.807,0.010132625,54.942997,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,189.4834156036377,Y,Y,<=50K,<=50K,>50K,0.28366712590002935,0.16526154664613657,0.105559127496675,8,1.7873980337023831,0.020060150879300853,0.16526154664613654
44,0,0.6027397260273972,0.0,0.0,0.3979591836734693,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,61.00000000000001,0.0,0.0,40.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,0.60273975,0.0,0.0,0.39795917,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,61.000004,0.0,0.0,40.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,189.4834156036377,Y,N,<=50K,<=50K,<=50K,3.7646072093000527e-08,2.75979971618076e-08,2.397260279174418e-08,10,8.327670017990686e-08,4.687415693042623e-09,2.7597997189310688e-08
45,0,0.4520547945205479,0.0,0.0,0.6020408163265305,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,50.0,0.0,0.0,59.99999999999999,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,0.4520548,0.0,0.0,0.6020408,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,50.0,0.0,0.0,60.0,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,189.4834156036377,Y,N,<=50K,<=50K,<=50K,2.1805982519662592e-08,1.722149795328951e-08,1.6326530460908373e-08,10,6.16851850587413e-08,2.233858826963069e-09,1.722149795328951e-08
46,0,0.2465753424657534,0.0,0.0,0.346938775510204,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,35.0,0.0,0.0,35.0,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.24657534,0.0,0.0,0.3469388,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,35.0,0.0,0.0,35.0,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,189.4834156036377,Y,N,<=50K,<=50K,<=50K,2.695554937592881e-08,2.4613615062875905e-08,2.4489795968918315e-08,10,8.314371474094815e-08,3.0882907662783285e-09,2.4613615062875905e-08
47,0,0.3424657534246575,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.34246576,0.0,0.0,0.39795917,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,42.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,189.4834156036377,Y,N,<=50K,<=50K,<=50K,2.024881179396587e-08,1.517230673394231e-08,1.3673469301256347e-08,10,5.490107893453292e-08,2.046080482073419e-09,1.5172306783969644e-08
48,0,0.547945205479452,0.0,0.0,0.6020408163265305,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,57.00000000000001,0.0,0.0,59.99999999999999,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.79594404,1.8333806e-07,1.9036048e-07,0.30922383,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,75.10391,0.018333623,0.0008292103,31.303934,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,189.4834156036377,Y,Y,>50K,>50K,<=50K,0.5408161945456185,0.3837254349205582,0.2928169863265305,8,1.350536683114654,0.057213652007401465,0.10549564689879694
49,0,0.2465753424657534,0.0,0.0,0.8061224489795917,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,35.0,0.0,0.0,80.0,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.2503099,5.100909e-07,5.1000336e-07,0.8092288,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,35.272625,0.05100858,0.0022215745,80.30442,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,189.4834156036377,N,Y,<=50K,>50K,>50K,0.006841928648914801,0.004857606114011841,0.003734557534246563,8,0.016137038926974268,0.0008232275740970775,0.004857606114011841
50,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,31.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,0.40424657,1.4778643e-06,1.4692193e-06,0.6541052,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,46.51,0.14778495,0.0063999193,65.10231,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,189.4834156036377,Y,Y,<=50K,<=50K,>50K,0.4686147114923226,0.3327949455632093,0.2561460163265308,8,1.1741284638203884,0.05285683898272142,0.33279494556320927
51,0,0.5205479452054793,1.0,0.0,0.6020408163265305,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,54.99999999999999,99999.0,0.0,59.99999999999999,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.5205479,1.0,0.0,0.6020408,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,55.0,99999.0,0.0,60.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,189.4834156036377,Y,N,>50K,>50K,>50K,6.153200982073059e-08,4.806340563299985e-08,4.520547935982222e-08,10,1.2647991048691916e-07,8.830095538315148e-09,4.806340563299985e-08
52,0,0.6164383561643836,0.1408414084140841,0.0,0.3979591836734693,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,62.00000000000001,14084.0,0.0,40.0,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,0.72326165,0.09008054,3.0473424e-07,0.28497732,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,69.7981,9007.964,0.0013274223,28.927776,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,189.4834156036377,Y,Y,>50K,>50K,<=50K,0.2705663306574098,0.16356278117978326,0.1129818636734693,8,1.181023049462763,0.02393290214523619,0.16356278117978332
53,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.52767825,1.2923449e-06,1.2736047e-06,0.61850876,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,55.52051,0.1292332,0.005547822,61.613857,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,189.4834156036377,Y,Y,<=50K,<=50K,>50K,0.40576463885147324,0.2880030980888499,0.22054957632653072,8,1.0146682318835387,0.04584892061344633,0.017729525372363032
54,0,0.1506849315068493,0.0,0.0,0.3775510204081632,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,28.0,0.0,0.0,38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.12475567,4.0195843e-07,4.0248733e-07,0.3274689,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,26.107164,0.040195443,0.0017532348,33.091953,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,189.4834156036377,Y,Y,>50K,>50K,<=50K,0.07601218636077248,0.056396324234757524,0.05008212040816318,8,0.2041053791317092,0.008215530822759018,0.05639632423475757
55,0,0.3835616438356165,0.0,0.0,0.5,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,0.0,50.00000000000001,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.38356164,0.0,0.0,0.5,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,44.999996,0.0,0.0,50.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,189.4834156036377,Y,N,>50K,>50K,>50K,3.83561649108799e-09,3.83561649108799e-09,3.83561649108799e-09,11,6.256042556290442e-09,7.167050417546582e-10,3.83561649108799e-09
56,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,0.34246576,0.0,0.0,0.39795917,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,42.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,189.4834156036377,Y,N,<=50K,<=50K,<=50K,2.024881179396587e-08,1.517230673394231e-08,1.3673469301256347e-08,10,5.490107893453292e-08,2.046080482073419e-09,1.5172306783969644e-08
57,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.40001878,1.4535599e-06,1.4414358e-06,0.6424265,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,46.20137,0.14535454,0.0062788944,63.957794,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,189.4834156036377,Y,Y,<=50K,<=50K,>50K,0.45270816940442254,0.32113442036369644,0.24446731632653074,8,1.1295005754116105,0.05125967611283489,0.03197604744785187
58,0,0.3698630136986301,0.022020220202202,0.0,0.4489795918367346,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,44.0,2202.0,0.0,45.0,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,0.42779323,0.027912758,6.36549e-07,0.5092308,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,48.228905,2791.2478,0.0027728074,50.904617,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,189.4834156036377,Y,Y,<=50K,<=50K,>50K,0.1240745988114333,0.08379045320297722,0.0602512081632654,8,0.363649858673547,0.013694454393092435,0.08379045320297718
59,0,0.0136986301369863,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,0.01369863,0.0,0.0,0.29591838,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,18.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,189.4834156036377,Y,N,<=50K,<=50K,<=50K,1.2790047566185736e-08,1.2653802773587013e-08,1.265306126541077e-08,10,4.1103116278954073e-08,1.5926567725385803e-09,1.2653802773587013e-08
60,0,0.6712328767123288,0.0,0.0,0.2551020408163265,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,66.00000000000001,0.0,0.0,26.0,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.6712329,0.0,0.0,0.25510204,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,66.0,0.0,0.0,26.0,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,189.4834156036377,Y,N,<=50K,<=50K,<=50K,2.4103997742219718e-08,2.3301974606308206e-08,2.3287671235827645e-08,10,4.0620514025319834e-08,4.345563309083375e-09,2.3301974606308206e-08
61,0,0.0273972602739726,0.0,0.0,0.6020408163265305,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,19.0,0.0,0.0,59.99999999999999,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.02739726,0.0,0.0,0.6020408,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,19.0,0.0,0.0,60.0,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,189.4834156036377,Y,N,<=50K,<=50K,<=50K,1.6600503062458305e-08,1.6328829041831783e-08,1.6326530460908373e-08,10,5.3194841697815686e-08,2.0612003084731712e-09,1.6328829041831783e-08
62,0,0.2328767123287671,0.0,0.4331955922865014,0.3979591836734693,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,34.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.22932318,4.90105e-07,0.42829162,0.39317745,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,33.740593,0.04901001,1865.6383,39.53139,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,189.4834156036377,N,Y,>50K,<=50K,<=50K,0.013239728393737826,0.007716314752688618,0.004903972286501412,8,0.053332972669883835,0.001062604726343724,0.007716314752688653
63,0,0.3013698630136985,0.0,0.5544077134986226,1.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,38.99999999999999,0.0,2415.0,99.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.30136988,0.0,0.5544077,1.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,39.0,0.0,2415.0,99.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,189.4834156036377,Y,N,>50K,>50K,>50K,3.048492414059467e-08,2.1696710618852008e-08,1.6986301476507037e-08,10,1.1601372220663011e-07,3.342973316410223e-09,2.1696710575392465e-08
