,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
44,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,40.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.2820513,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,1,1,1,40.000004,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,25.080121278762817,Y,N,Medium-Low,Medium-Low,Medium-Low,1.7954962111934106e-08,1.7948719097978178e-08,1.794871801186204e-08,64,True,3.594992110708085e-08,2.7357794858085446e-09,1.7948719042462503e-08
45,0,0.1282051282051282,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,28.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.07764621,0.17638205,0.0017320939,0.0022905185,25 - 45,Male,African-American,F,0,0,0,24.056404,6.702518,1.8308232,1.8301243,25 - 45,Male,African-American,F,0,0,0,25.080121278762817,Y,Y,Medium-Low,Medium-Low,High,0.1235027844610661,0.08726854116728876,0.07111889210526322,64,True,0.31292103442059077,0.011094484374416349,0.024855816367253404
46,0,0.3076923076923077,0.0,0.0066225165562913,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.30769232,0.0,0.0066225166,0.002503129,25 - 45,Male,Caucasian,F,0,0,0,42.000004,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,25.080121278762817,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2440262110811201e-08,1.2308090702349235e-08,1.2307692309754259e-08,64,True,2.572950973208859e-08,1.8760459736730095e-09,1.2308090701853608e-08
47,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,26.0,6.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.100738175,0.16057259,0.00096567575,0.0038307589,25 - 45,Female,African-American,F,1,1,1,25.857578,6.1017585,1.0207193,3.0607762,25 - 45,Female,African-American,F,1,1,1,25.080121278762817,N,Y,Medium-Low,High,High,0.004599448211533094,0.0032420794571755866,0.0026778531578947884,64,True,0.011825411059895622,0.00041134679748301966,0.00324207945717557
48,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.15384616,0.0,0.0,0.0012515645,25 - 45,Male,Caucasian,F,0,0,0,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,25.080121278762817,Y,N,Medium-Low,Medium-Low,Medium-Low,6.198276810429407e-09,6.154006602151985e-09,6.153846210388281e-09,64,True,1.2657868486071239e-08,9.380258920668185e-10,6.154006573950954e-09
49,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.26024708,0.27342775,0.0024094686,0.0031854652,Greater than 45,Female,African-American,F,0,0,0,38.29927,10.390255,2.5468082,2.5451868,Greater than 45,Female,African-American,F,0,0,0,25.080121278762817,Y,Y,Medium-Low,Medium-Low,High,0.33371696690020247,0.23589877629983413,0.18847086871794877,64,True,0.7972722637024144,0.03176514569217473,0.18568562759358118
50,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.4871795,0.0,0.0,0.0012515645,Greater than 45,Male,Caucasian,M,0,0,0,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,25.080121278762817,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2864943362564732e-08,1.282058975134337e-08,1.2820512762523606e-08,64,True,2.5988740706966823e-08,1.9541708843260196e-09,1.28205897511292e-08
51,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.08974359,0.0,0.0009460738,0.0,25 - 45,Male,African-American,M,1,0,1,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,25.080121278762817,Y,N,Medium-Low,Medium-Low,Medium-Low,2.6265439584567674e-10,2.5648631262588146e-10,2.564102957736125e-10,64,True,5.718364809049454e-10,3.9083540319759284e-11,2.564862845617965e-10
52,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.24358974,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,1,0,0,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,25.080121278762817,Y,N,Medium-Low,Medium-Low,Medium-Low,3.5959876025244003e-09,3.589748933029227e-09,3.589743502452336e-09,64,True,7.237272452600475e-09,5.471576916911211e-10,3.5897490162731974e-09
53,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.24358974,0.0,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,M,0,0,0,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,25.080121278762817,Y,N,Medium-Low,Medium-Low,Medium-Low,3.6404182025655263e-09,3.5900238829852496e-09,3.589743502452336e-09,64,True,7.589720102608953e-09,5.471253905570895e-10,3.5900239654580063e-09
54,0,0.4230769230769231,0.3684210526315789,0.010406811731315,0.0087609511889862,Greater than 45,Male,African-American,F,0,0,0,High,51.0,14.0,10.999999999999998,6.999999999999999,Greater than 45,Male,African-American,F,0,0,0,High,0.418203,0.37308705,0.010615311,0.008936853,Greater than 45,Male,African-American,F,0,0,0,50.61983,14.177308,11.220384,7.140546,Greater than 45,Male,African-American,F,0,0,0,25.080121278762817,N,Y,Medium-Low,High,High,0.00992432152504293,0.006752856506252419,0.004873923076923081,64,True,0.025983570823556918,0.0008878553650673774,0.006752856506252456
55,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0975106,0.19141513,0.0026652333,0.0035232436,25 - 45,Male,African-American,F,0,0,0,25.605825,7.273775,2.8171515,2.8150716,25 - 45,Male,African-American,F,0,0,0,25.080121278762817,Y,Y,Medium-Low,Medium-Low,High,0.22407620535782719,0.15568770781167143,0.11246776157894739,64,True,0.5596660451641454,0.02027967995036276,0.009249877726493529
56,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.102564104,0.0,0.0009460738,0.0012515645,25 - 45,Male,Other,M,0,0,0,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,25.080121278762817,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4865721982386393e-09,1.4365983057656195e-09,1.435897498125449e-09,64,True,3.2828231485425117e-09,2.1891988696840723e-10,1.4365982483136865e-09
57,0,0.2051282051282051,0.3684210526315789,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,High,34.0,14.0,1.0,3.0,25 - 45,Female,African-American,F,0,0,0,High,0.26270905,0.29788896,0.0006912459,0.0027442412,25 - 45,Female,African-American,F,0,0,0,38.491306,11.31978,0.7306469,2.1926486,25 - 45,Female,African-American,F,0,0,0,25.080121278762817,Y,Y,High,High,Medium-Low,0.12937821756383805,0.0910572113452635,0.07053209263157895,64,True,0.3200892682356295,0.011691269409765627,0.06292141723071712
58,0,0.282051282051282,0.5526315789473684,0.0009460737937559,0.0362953692115144,25 - 45,Male,African-American,F,0,0,0,High,40.0,21.0,1.0,29.000000000000004,25 - 45,Male,African-American,F,0,0,0,High,0.27801925,0.55757076,0.00096567575,0.037001926,25 - 45,Male,African-American,F,0,0,0,39.6855,21.187689,1.0207193,29.564539,25 - 45,Male,African-American,F,0,0,0,25.080121278762817,N,Y,Medium-Low,High,High,0.00969737184864339,0.006415013535861393,0.0049391810526316915,64,True,0.027474738913971265,0.000825500635627234,0.006415013535861428
59,0,0.141025641025641,0.0789473684210526,0.0577105014191106,0.0475594493116395,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,3.0,61.0,38.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.0779432,0.15158102,0.11342916,0.09455072,25 - 45,Male,Caucasian,F,1,0,1,24.079569,5.760079,119.89462,75.54603,25 - 45,Male,Caucasian,F,1,0,1,25.080121278762817,Y,Y,Medium-Low,Medium-Low,High,0.2384260218738383,0.12069710080364769,0.07263365157894741,64,True,1.2266863127293415,0.014020182069537934,0.09845374845137561
60,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.24729395,0.051643666,4.9072054e-07,4.9013187e-07,25 - 45,Male,African-American,M,1,1,1,37.288925,1.9624593,0.0005186916,0.00039161535,25 - 45,Male,African-American,M,1,1,1,25.080121278762817,N,Y,High,Medium-Low,Medium-Low,0.00469310021003491,0.0038336819902542053,0.003704206410256511,64,True,0.010140151901594984,0.0005607339007008277,0.0038336819902541302
61,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.017736213,0.17883657,0.0079977345,4.2426686e-06,Less than 25,Male,Caucasian,M,0,0,0,19.383425,6.7957897,8.453606,0.0033898922,Less than 25,Male,Caucasian,M,0,0,0,25.080121278762817,Y,Y,Medium-Low,Medium-Low,High,0.205943035003724,0.15956864649309732,0.1525207805263158,64,True,0.5801429247739153,0.01990431080992325,0.09468821345117848
62,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,37.0,4.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.09992241,0.30182627,0.0036792222,0.009679084,25 - 45,Male,Other,M,1,0,1,25.793947,11.4693985,3.888938,7.7335877,25 - 45,Male,Other,M,1,0,1,25.080121278762817,Y,Y,Medium-Low,Medium-Low,High,0.3501395491901119,0.24359048465188624,0.19656311210526323,64,True,0.9121818607959028,0.031059206262934264,0.15890114921249104
63,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.13045755,0.051643666,0.0009278475,4.9013187e-07,25 - 45,Male,Caucasian,F,0,0,0,28.175688,1.9624593,0.9807348,0.00039161535,25 - 45,Male,Caucasian,F,0,0,0,25.080121278762817,N,Y,High,Medium-Low,Medium-Low,0.003259051167866111,0.00245961549263396,0.0022524217948718117,64,True,0.0074050145496046445,0.0003486606755398586,0.0024596154926339433
