,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
44,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,40.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.2820513,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,1,1,1,40.000004,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,182.29727625846863,Y,N,Medium-Low,Medium-Low,Medium-Low,1.7954962111934106e-08,1.7948719097978178e-08,1.794871801186204e-08,64,True,3.594992110708085e-08,2.7357794858085446e-09,1.7948719042462503e-08
45,0,0.1282051282051282,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,28.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.083040915,0.16360691,0.0014162839,0.0020858154,25 - 45,Male,African-American,F,0,0,0,24.47719,6.2170625,1.497012,1.6665665,25 - 45,Male,African-American,F,0,0,0,182.29727625846863,Y,Y,Medium-Low,Medium-Low,High,0.10481242636106608,0.0737883231706818,0.0583437521052632,64,True,0.26228748544524827,0.009435993399973,0.02036420504294727
46,0,0.3076923076923077,0.0,0.0066225165562913,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.30769232,0.0,0.0066225166,0.002503129,25 - 45,Male,Caucasian,F,0,0,0,42.000004,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,182.29727625846863,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2440262110811201e-08,1.2308090702349235e-08,1.2307692309754259e-08,64,True,2.572950973208859e-08,1.8760459736730095e-09,1.2308090701853608e-08
47,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,26.0,6.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.100738175,0.16057259,0.00096567586,0.0038307589,25 - 45,Female,African-American,F,1,1,1,25.857578,6.1017585,1.0207194,3.0607762,25 - 45,Female,African-American,F,1,1,1,182.29727625846863,N,Y,Medium-Low,High,High,0.004599448321533094,0.00324207945784066,0.0026778531578947884,64,True,0.011825412101224108,0.0004113467980315416,0.0032420794578406436
48,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.15384616,0.0,0.0,0.0012515645,25 - 45,Male,Caucasian,F,0,0,0,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,182.29727625846863,Y,N,Medium-Low,Medium-Low,Medium-Low,6.198276810429407e-09,6.154006602151985e-09,6.153846210388281e-09,64,True,1.2657868486071239e-08,9.380258920668185e-10,6.154006573950954e-09
49,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.26545033,0.25906727,0.0022812204,0.002955266,Greater than 45,Female,African-American,F,0,0,0,38.705124,9.844556,2.4112499,2.3612576,Greater than 45,Female,African-American,F,0,0,0,182.29727625846863,Y,Y,Medium-Low,Medium-Low,High,0.3137947895002025,0.2232598882320192,0.18326761871794878,64,True,0.7442226601332552,0.03031258089364802,0.17451177649503818
50,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.4871795,0.0,0.0,0.0012515645,Greater than 45,Male,Caucasian,M,0,0,0,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,182.29727625846863,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2864943362564732e-08,1.282058975134337e-08,1.2820512762523606e-08,64,True,2.5988740706966823e-08,1.9541708843260196e-09,1.28205897511292e-08
51,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.08974359,0.0,0.0009460738,0.0,25 - 45,Male,African-American,M,1,0,1,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,182.29727625846863,Y,N,Medium-Low,Medium-Low,Medium-Low,2.6265439584567674e-10,2.5648631262588146e-10,2.564102957736125e-10,64,True,5.718364809049454e-10,3.9083540319759284e-11,2.564862845617965e-10
52,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.24358974,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,1,0,0,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,182.29727625846863,Y,N,Medium-Low,Medium-Low,Medium-Low,3.5959876025244003e-09,3.589748933029227e-09,3.589743502452336e-09,64,True,7.237272452600475e-09,5.471576916911211e-10,3.5897490162731974e-09
53,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.24358974,0.0,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,M,0,0,0,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,182.29727625846863,Y,N,Medium-Low,Medium-Low,Medium-Low,3.6404182025655263e-09,3.5900238829852496e-09,3.589743502452336e-09,64,True,7.589720102608953e-09,5.471253905570895e-10,3.5900239654580063e-09
54,0,0.4230769230769231,0.3684210526315789,0.010406811731315,0.0087609511889862,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,51.0,14.0,10.999999999999998,6.999999999999999,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.35666674,0.43587905,0.013769381,0.011598173,Greater than 45,Male,African-American,F,0,0,0,45.820004,16.563404,14.554235,9.26694,Greater than 45,Male,African-American,F,0,0,0,182.29727625846863,Y,Y,Medium-Low,Medium-Low,High,0.14006797152504297,0.09476418376665278,0.06745799736842106,64,True,0.373177357321806,0.01239010856938251,0.02453228762863388
55,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.101139,0.17353362,0.0018449906,0.0030774055,25 - 45,Male,African-American,F,0,0,0,25.888842,6.5942774,1.9501551,2.458847,25 - 45,Male,African-American,F,0,0,0,182.29727625846863,Y,Y,Medium-Low,Medium-Low,High,0.20130021455782718,0.14058611424282244,0.10398920512820509,64,True,0.49179346802936036,0.018562377280261028,0.010962161864268922
56,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.102564104,0.0,0.0009460738,0.0012515645,25 - 45,Male,Other,M,0,0,0,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,182.29727625846863,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4865721982386393e-09,1.4365983057656195e-09,1.435897498125449e-09,64,True,3.2828231485425117e-09,2.1891988696840723e-10,1.4365982483136865e-09
57,0,0.2051282051282051,0.3684210526315789,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,High,34.0,14.0,1.0,3.0,25 - 45,Female,African-American,F,0,0,0,High,0.30408606,0.25650075,0.0015679218,0.0022267888,25 - 45,Female,African-American,F,0,0,0,41.718716,9.747028,1.6572933,1.7792042,25 - 45,Female,African-American,F,0,0,0,182.29727625846863,Y,Y,High,High,Medium-Low,0.2130279100763262,0.14940392354044546,0.11192030263157893,64,True,0.5245520421451166,0.019307410539996954,0.09427098438537646
58,0,0.282051282051282,0.5526315789473684,0.0009460737937559,0.0362953692115144,25 - 45,Male,African-American,F,0,0,0,High,40.0,21.0,1.0,29.000000000000004,25 - 45,Male,African-American,F,0,0,0,High,0.27801925,0.55757076,0.0009656759,0.037001926,25 - 45,Male,African-American,F,0,0,0,39.6855,21.187689,1.0207194,29.564539,25 - 45,Male,African-American,F,0,0,0,182.29727625846863,N,Y,Medium-Low,High,High,0.00969737199864339,0.006415013536319741,0.0049391810526316915,64,True,0.027474740333964652,0.0008255006363771723,0.006415013536319776
59,0,0.141025641025641,0.0789473684210526,0.0577105014191106,0.0475594493116395,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,3.0,61.0,38.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.14102565,0.078947365,0.057710502,0.047559448,25 - 45,Male,Caucasian,F,1,0,1,29.0,3.0,61.0,38.0,25 - 45,Male,Caucasian,F,1,0,1,182.29727625846863,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4287940504342789e-08,9.710847084786515e-09,8.97435900593102e-09,64,True,4.328405102707328e-08,1.3812301911493828e-09,9.71084704442815e-09
60,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.24729395,0.051643666,4.905601e-07,4.9017166e-07,25 - 45,Male,African-American,M,1,1,1,37.288925,1.9624593,0.00051852205,0.00039164716,25 - 45,Male,African-American,M,1,1,1,182.29727625846863,N,Y,High,Medium-Low,Medium-Low,0.0046931000893849105,0.003833681990238759,0.003704206410256511,64,True,0.010140150698405948,0.0005607339008556342,0.003833681990238684
61,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.016401066,0.25006545,0.017128645,6.6624925e-06,Less than 25,Male,Caucasian,M,0,0,0,19.279284,9.502487,18.104977,0.0053233313,Less than 25,Male,Caucasian,M,0,0,0,182.29727625846863,Y,Y,Medium-Low,Medium-Low,High,0.287640392327624,0.2293495567078874,0.2237496605263158,64,True,0.8657134988128519,0.02873944196942088,0.1577735505727908
62,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,37.0,4.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.11578617,0.23003425,0.0024047452,0.0063578524,25 - 45,Male,Other,M,1,0,1,27.031322,8.741302,2.5418158,5.079924,25 - 45,Male,Other,M,1,0,1,182.29727625846863,Y,Y,Medium-Low,Medium-Low,High,0.25788806059011193,0.17865767675332628,0.1278035735897435,64,True,0.644053608759242,0.023431496536907563,0.08843718787109627
63,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.13045755,0.051643666,0.00092784804,4.902438e-07,25 - 45,Male,Caucasian,F,0,0,0,28.175688,1.9624593,0.98073536,0.0003917048,25 - 45,Male,Caucasian,F,0,0,0,182.29727625846863,N,Y,High,Medium-Low,Medium-Low,0.003259050739796111,0.0024596154886548072,0.0022524217948718117,64,True,0.007405010325518001,0.00034866067383145476,0.0024596154886547903
