,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
44,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,40.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.2820513,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,1,1,1,40.000004,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,35.959434270858765,Y,N,Medium-Low,Medium-Low,Medium-Low,1.7954962111934106e-08,1.7948719097978178e-08,1.794871801186204e-08,9,3.594992110708085e-08,2.7357794858085446e-09,1.7948719042462503e-08
45,0,0.1282051282051282,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,28.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.07573463,0.1806053,0.0017829402,0.0023577155,25 - 45,Male,African-American,F,0,0,0,23.9073,6.863002,1.8845679,1.8838147,25 - 45,Male,African-American,F,0,0,0,35.959434270858765,Y,Y,Medium-Low,Medium-Low,High,0.12975565776106612,0.09182328394486353,0.0753421421052632,7,0.32940520935052187,0.011658254461501314,0.02483537385813498
46,0,0.3076923076923077,0.0,0.0066225165562913,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.30769232,0.0,0.0066225166,0.002503129,25 - 45,Male,Caucasian,F,0,0,0,42.000004,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,35.959434270858765,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2440262110811201e-08,1.2308090702349235e-08,1.2307692309754259e-08,8,2.572950973208859e-08,1.8760459736730095e-09,1.2308090701853608e-08
47,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,26.0,6.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.100738175,0.16057259,0.0009656758,0.0038307589,25 - 45,Female,African-American,F,1,1,1,25.857578,6.1017585,1.0207193,3.0607762,25 - 45,Female,African-American,F,1,1,1,35.959434270858765,N,Y,Medium-Low,High,High,0.0045994482615330946,0.0032420794574778925,0.0026778531578947884,7,0.011825411533226752,0.0004113467977323478,0.003242079457477876
48,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.15384616,0.0,0.0,0.0012515645,25 - 45,Male,Caucasian,F,0,0,0,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,35.959434270858765,Y,N,Medium-Low,Medium-Low,Medium-Low,6.198276810429407e-09,6.154006602151985e-09,6.153846210388281e-09,9,1.2657868486071239e-08,9.380258920668185e-10,6.154006573950954e-09
49,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.23006473,0.30521074,0.002795622,0.003695654,Greater than 45,Female,African-American,F,0,0,0,35.94505,11.598008,2.9549725,2.9528275,Greater than 45,Female,African-American,F,0,0,0,35.959434270858765,Y,Y,Medium-Low,Medium-Low,High,0.39657864910020246,0.2792250416249288,0.2186532187179488,7,0.9529830461721354,0.03738776280217359,0.22782482917859606
50,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.4871795,0.0,0.0,0.0012515645,Greater than 45,Male,Caucasian,M,0,0,0,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,35.959434270858765,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2864943362564732e-08,1.282058975134337e-08,1.2820512762523606e-08,9,2.5988740706966823e-08,1.9541708843260196e-09,1.28205897511292e-08
51,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.08974359,0.0,0.0009460738,0.0,25 - 45,Male,African-American,M,1,0,1,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,35.959434270858765,Y,N,Medium-Low,Medium-Low,Medium-Low,2.6265439584567674e-10,2.5648631262588146e-10,2.564102957736125e-10,9,5.718364809049454e-10,3.9083540319759284e-11,2.564862845617965e-10
52,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.24358974,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,1,0,0,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,35.959434270858765,Y,N,Medium-Low,Medium-Low,Medium-Low,3.5959876025244003e-09,3.589748933029227e-09,3.589743502452336e-09,9,7.237272452600475e-09,5.471576916911211e-10,3.5897490162731974e-09
53,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.24358974,0.0,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,M,0,0,0,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,35.959434270858765,Y,N,Medium-Low,Medium-Low,Medium-Low,3.6404182025655263e-09,3.5900238829852496e-09,3.589743502452336e-09,8,7.589720102608953e-09,5.471253905570895e-10,3.5900239654580063e-09
54,0,0.4230769230769231,0.3684210526315789,0.010406811731315,0.0087609511889862,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,51.0,14.0,10.999999999999998,6.999999999999999,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.40367937,0.38723326,0.011265378,0.009485124,Greater than 45,Male,African-American,F,0,0,0,49.486988,14.714864,11.907505,7.5786138,Greater than 45,Male,African-American,F,0,0,0,35.959434270858765,Y,Y,Medium-Low,Medium-Low,High,0.03979249952504298,0.027044884428343574,0.01939755307692309,7,0.10454253690099678,0.0035513995890605835,0.027044884428343612
55,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.09482445,0.19329917,0.0026865131,0.0035514166,25 - 45,Male,African-American,F,0,0,0,25.396307,7.3453684,2.8396444,2.8375819,25 - 45,Male,African-American,F,0,0,0,35.959434270858765,Y,Y,Medium-Low,Medium-Low,High,0.22869584815782718,0.15890743018688253,0.11435180157894739,7,0.5706582938742017,0.0207147007280421,0.012281046970699214
56,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.102564104,0.0,0.0009460738,0.0012515645,25 - 45,Male,Other,M,0,0,0,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,35.959434270858765,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4865721982386393e-09,1.4365983057656195e-09,1.435897498125449e-09,8,3.2828231485425117e-09,2.1891988696840723e-10,1.4365982483136865e-09
57,0,0.2051282051282051,0.3684210526315789,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,High,34.0,14.0,1.0,3.0,25 - 45,Female,African-American,F,0,0,0,High,0.26312542,0.29734698,0.0006892321,0.0027362707,25 - 45,Female,African-American,F,0,0,0,38.52378,11.299185,0.7285183,2.1862803,25 - 45,Female,African-American,F,0,0,0,35.959434270858765,Y,Y,High,High,Medium-Low,0.13034655186383803,0.09174041577030172,0.07107407263157894,7,0.32249887570691815,0.011778564613485684,0.06359848831107527
58,0,0.282051282051282,0.5526315789473684,0.0009460737937559,0.0362953692115144,25 - 45,Male,African-American,F,0,0,0,High,40.0,21.0,1.0,29.000000000000004,25 - 45,Male,African-American,F,0,0,0,High,0.27801925,0.55757076,0.00096567505,0.037001926,25 - 45,Male,African-American,F,0,0,0,39.6855,21.187689,1.0207186,29.564539,25 - 45,Male,African-American,F,0,0,0,35.959434270858765,N,Y,Medium-Low,High,High,0.009697371148643389,0.006415013533722485,0.0049391810526316915,7,0.02747473228733546,0.0008255006321275233,0.00641501353372252
59,0,0.141025641025641,0.0789473684210526,0.0577105014191106,0.0475594493116395,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,3.0,61.0,38.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.0752432,0.15661193,0.117363855,0.09790059,25 - 45,Male,Caucasian,F,1,0,1,23.868969,5.9512534,124.0536,78.22257,25 - 45,Male,Caucasian,F,1,0,1,35.959434270858765,Y,Y,Medium-Low,Medium-Low,High,0.2534414968738383,0.12826483037759792,0.07766456157894741,7,1.3097813634312956,0.014847062941490755,0.09933232885343111
60,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.24729395,0.051643666,4.907805e-07,4.90177e-07,25 - 45,Male,African-American,M,1,1,1,37.288925,1.9624593,0.000518755,0.0003916514,25 - 45,Male,African-American,M,1,1,1,35.959434270858765,N,Y,High,Medium-Low,Medium-Low,0.004693100315124911,0.0038336819902676507,0.003704206410256511,7,0.010140152827209344,0.0005607339005302338,0.0038336819902675756
61,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.01601914,0.19307305,0.00872539,4.5947572e-06,Less than 25,Male,Caucasian,M,0,0,0,19.249493,7.336776,9.222737,0.003671211,Less than 25,Male,Caucasian,M,0,0,0,35.959434270858765,Y,Y,Medium-Low,Medium-Low,High,0.222624595592324,0.17372540802489753,0.1667572605263158,7,0.6297305711813591,0.021680789269890866,0.10714655601565838
62,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,37.0,4.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.08651652,0.3247901,0.0040037003,0.010531373,25 - 45,Male,Other,M,1,0,1,24.74829,12.342024,4.231911,8.414567,25 - 45,Male,Other,M,1,0,1,35.959434270858765,Y,Y,Medium-Low,Medium-Low,High,0.38768603629011195,0.270070134709418,0.21952694210526325,7,1.0121533523720037,0.0343872758137818,0.18540111159528339
63,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.13045755,0.051643666,0.00092784804,4.902261e-07,25 - 45,Male,Caucasian,F,0,0,0,28.175688,1.9624593,0.98073536,0.00039169067,25 - 45,Male,Caucasian,F,0,0,0,35.959434270858765,N,Y,High,Medium-Low,Medium-Low,0.003259050722096111,0.0024596154886512792,0.0022524217948718117,7,0.007405010185111988,0.0003486606738956613,0.0024596154886512623
