,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
194,0,0.1025641025641025,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.102564104,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,F,0,0,0,26.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4421415981975133e-09,1.4359110745128452e-09,1.435897498125449e-09,9,2.9303754985340335e-09,2.1886151516851542e-10,7.417841839851455,1.4359110189456426e-09
195,0,0.0769230769230769,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,24.000000000000004,1.0,0.0,1.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.07692308,0.02631579,0.0,0.0012515645,Less than 25,Male,Caucasian,M,1,0,1,24.0,1.0,0.0,1.0,Less than 25,Male,Caucasian,M,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,3.647669505205467e-09,3.1219286018094387e-09,3.0769231051941404e-09,8,7.956688593959965e-09,4.834262616342602e-10,7.417841839851455,3.1219285444643073e-09
196,0,0.2692307692307693,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,39.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.26923078,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,0,0,0,39.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0775474829473677e-08,1.076923253959509e-08,1.0769230729401613e-08,9,2.159359672433976e-08,1.6414671650106014e-09,7.417841839851455,1.0769232539587546e-08
197,0,0.1025641025641025,0.0789473684210526,0.0255439924314096,0.0337922403003754,25 - 45,Female,African-American,F,0,0,0,Medium-Low,26.0,3.0,27.0,27.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.102564104,0.078947365,0.025543993,0.03379224,25 - 45,Female,African-American,F,0,0,0,26.0,3.0,27.000002,26.999998,25 - 45,Female,African-American,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,5.725915890736344e-09,3.765491056857159e-09,3.421052593988172e-09,7,2.007158460386378e-08,4.643955255457416e-10,7.417841839851455,3.765491059106527e-09
198,0,0.0512820512820512,0.0263157894736842,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,22.0,1.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.05226433,0.025808616,4.907309e-07,4.9013414e-07,Less than 25,Male,African-American,F,1,0,1,22.076616,0.9807274,0.00051870255,0.00039161718,Less than 25,Male,African-American,F,1,0,1,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.0014904330566729998,0.0011054849131455064,0.0009822787179488007,7,0.0033714661714824372,0.00015451834531944914,7.417841839851455,0.0011054849131454248
199,0,0.0769230769230769,0.0263157894736842,0.0,0.0125156445556946,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,24.000000000000004,1.0,0.0,10.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.07692308,0.02631579,0.0,0.012515645,Less than 25,Male,Hispanic,F,0,0,0,24.0,1.0,0.0,10.0,Less than 25,Male,Hispanic,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,4.047544304927597e-09,3.1530733269041826e-09,3.0769231051941404e-09,8,1.112871267937009e-08,4.85252703029239e-10,7.417841839851455,3.15307326855188e-09
200,0,0.3461538461538461,0.0263157894736842,0.0009460737937559,0.1602002503128911,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,1.0,1.0,128.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.34615386,0.02631579,0.0009460738,0.16020025,Greater than 45,Male,Hispanic,F,0,0,0,45.0,1.0,1.0,128.0,Greater than 45,Male,Hispanic,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.469160489206596e-08,1.3859687070791506e-08,1.3846153890106905e-08,7,3.1679859932427614e-08,2.1208594512793795e-09,7.417841839851455,1.3859687015560044e-08
201,0,0.4230769230769231,0.0,0.0,0.0012515644555694,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,51.0,0.0,0.0,1.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.42307693,0.0,0.0,0.0012515645,Greater than 45,Female,Caucasian,M,0,0,0,51.0,0.0,0.0,1.0,Greater than 45,Female,Caucasian,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,6.967507545094578e-09,6.923219515900869e-09,6.923076945053452e-09,9,1.4196046007327725e-08,1.0552731764748279e-09,7.417841839851455,6.923219459994255e-09
202,0,0.1666666666666666,0.131578947368421,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,5.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.16666667,0.13157895,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,F,1,0,1,31.0,5.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,6.015587097462499e-09,4.2471558275782545e-09,3.333333387089965e-09,7,1.4334647179500127e-08,6.495861894724648e-10,7.417841839851455,4.247155748950064e-09
203,0,0.2948717948717949,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.2948718,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,41.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,5.128205138316133e-09,5.128205138316133e-09,5.128205138316133e-09,10,1.0254517289384425e-08,7.816516638687496e-10,7.417841839851455,5.128205082804982e-09
204,0,0.141025641025641,0.0263157894736842,0.0,0.0025031289111389,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,29.000000000000004,1.0,0.0,2.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.14102565,0.02631579,0.0,0.002503129,25 - 45,Male,Hispanic,F,0,0,0,29.0,1.0,0.0,2.0,25 - 45,Male,Hispanic,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,9.589535906236873e-09,8.990218250064142e-09,8.97435900593102e-09,8,2.0101830318866055e-08,1.3793142649189532e-09,7.417841839851455,8.990218193805815e-09
205,0,0.2051282051282051,0.3421052631578947,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,34.0,12.999999999999998,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.20512821,0.34210527,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,1,0,1,34.0,13.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,49.35780835151672,Y,N,High,High,High,1.1764574938798872e-08,8.39945260319537e-09,6.842105326754222e-09,7,2.902324631073379e-08,1.2295393783006306e-09,7.417841839851455,8.399452570661586e-09
206,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,0,Medium-Low,25.0,2.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.09139126,0.051643666,0.0009278475,0.0012273012,25 - 45,Male,African-American,F,1,0,0,25.128517,1.9624593,0.9807348,0.98061365,25 - 45,Male,African-American,F,1,0,0,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.0026780727531039994,0.0019213823588219508,0.0016476702564102996,7,0.0063843160346231595,0.0002649108502530129,7.417841839851455,0.0019213823588219384
207,0,0.141025641025641,0.3947368421052631,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,15.000000000000002,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.1386206,0.39952525,0.00096567575,0.0012773242,25 - 45,Male,African-American,F,1,0,1,28.812407,15.18196,1.0207193,1.020582,25 - 45,Male,African-American,F,1,0,1,49.35780835151672,N,Y,Medium-Low,High,High,0.007238810621052576,0.005358555803807267,0.00478840789473689,7,0.01840508705029561,0.0006700937271692415,7.417841839851455,0.005358555803807242
208,0,0.5384615384615384,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Other,F,0,0,0,Medium-Low,60.0,4.0,1.0,1.0,Greater than 45,Male,Other,F,0,0,0,Medium-Low,0.53846157,0.10526316,0.0009460738,0.0012515645,Greater than 45,Male,Other,F,0,0,0,60.0,4.0,1.0,1.0,Greater than 45,Male,Other,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,3.369439940904481e-08,3.160868077863513e-08,3.153846150905082e-08,7,6.928296143898457e-08,4.853239564311208e-09,7.417841839851455,3.1608680775772746e-08
209,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.33333334,0.0,0.0009460738,0.002503129,25 - 45,Male,African-American,F,0,0,0,44.000004,0.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,6.761771863565344e-09,6.667261782890772e-09,6.666666663157628e-09,8,1.409487749040642e-08,1.0162410373469434e-09,7.417841839851455,6.6672617270544856e-09
210,0,0.282051282051282,0.0789473684210526,0.0009460737937559,0.016270337922403,25 - 45,Male,African-American,F,0,0,0,Medium-Low,40.0,3.0,1.0,13.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.28611907,0.07750568,0.0009278475,0.015953777,25 - 45,Male,African-American,F,0,0,0,40.317287,2.9452157,0.9807348,12.747068,25 - 45,Male,African-American,F,0,0,0,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.0058442635859294895,0.004327344140984066,0.0040677879487179824,7,0.014793792900548301,0.0006224786379904661,7.417841839851455,0.0043273441409840225
211,0,0.5641025641025641,0.1052631578947368,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,62.0,4.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.5641026,0.10526316,0.0009460738,0.0,Greater than 45,Male,African-American,F,0,0,0,62.0,4.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,3.800894321265465e-08,3.5959116747162874e-08,3.589743591270178e-08,8,7.764685355710404e-08,5.516682592352455e-09,7.417841839851455,3.595911674472315e-08
212,0,0.2948717948717949,0.0526315789473684,0.0009460737937559,0.0187734668335419,25 - 45,Female,Other,F,0,0,0,Medium-Low,41.0,2.0,1.0,15.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.2948718,0.05263158,0.0009460738,0.018773466,25 - 45,Female,Other,F,0,0,0,41.0,2.0,1.0,15.0,25 - 45,Female,Other,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,7.020622740496266e-09,5.30107086514603e-09,5.128205138316133e-09,7,1.9828795948750913e-08,8.113279068977262e-10,7.417841839851455,5.301070811660484e-09
213,0,0.2179487179487179,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,35.0,2.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.21794872,0.05263158,0.0009460738,0.0,25 - 45,Male,Other,F,0,0,0,35.0,2.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,3.110157816401185e-09,2.3056085086143708e-09,2.0512821163887196e-09,8,7.063978628430431e-09,3.579563841626008e-10,7.417841839851455,2.3056084743813034e-09
214,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.17948718,0.0,0.0009460738,0.0,25 - 45,Female,African-American,F,0,0,0,32.0,0.0,1.0,0.0,25 - 45,Female,African-American,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,5.190646083525624e-10,5.128585209380638e-10,5.128205082804982e-10,9,1.0845622565727175e-09,7.816495354983243e-11,7.417841839851455,5.128585207796609e-10
215,0,0.0641025641025641,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,0.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.06410257,0.0,0.0,0.0012515645,Less than 25,Male,African-American,F,0,0,0,23.0,0.0,0.0,1.0,Less than 25,Male,African-American,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,5.941866500778006e-09,5.897603265863196e-09,5.89743590073688e-09,9,1.2145142516150297e-08,8.989434807058763e-10,7.417841839851455,5.897603237642831e-09
216,0,0.5,0.0263157894736842,0.0245979186376537,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,57.0,1.0,26.000000000000004,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.5,0.02631579,0.024597919,0.0,Greater than 45,Male,Caucasian,F,0,0,0,57.0,1.0,26.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,8.88662098769144e-10,6.389860417501821e-10,5.263157999702006e-10,9,4.8817261799370766e-09,7.381265302326373e-11,7.417841839851455,6.38986011535707e-10
217,0,0.1025641025641025,0.1842105263157894,0.1182592242194891,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,26.0,7.0,125.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.10442009,0.18122426,0.116189994,4.9013414e-07,25 - 45,Male,Caucasian,F,1,0,1,26.144766,6.886522,122.81282,0.00039161718,25 - 45,Male,Caucasian,F,1,0,1,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.006911974105315997,0.0040797291346983035,0.00298626631578941,7,0.031539646891823335,0.0004743366336218026,7.417841839851455,0.004079729134698326
218,0,0.141025641025641,0.0526315789473684,0.0009460737937559,0.0037546933667083,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,2.0,1.0,3.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.14102565,0.05263158,0.0009460738,0.0037546933,25 - 45,Male,Caucasian,F,0,0,0,29.0,2.0,1.0,3.0,25 - 45,Male,Caucasian,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.009994300585175e-08,9.036129804213232e-09,8.97435900593102e-09,7,2.1436743339233284e-08,1.3935143768181995e-09,7.417841839851455,9.036129747281517e-09
219,0,0.5641025641025641,0.3421052631578947,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,62.0,12.999999999999998,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.56901383,0.33761835,0.0009278475,0.0012273012,Greater than 45,Male,African-American,F,1,0,1,62.38308,12.829497,0.9807348,0.98061365,Greater than 45,Male,African-American,F,1,0,1,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.009440668604655936,0.006652356222058521,0.004911265897435957,7,0.02256022309494491,0.0008774678040886414,7.417841839851455,0.006652356222058521
220,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,25.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.09139126,0.12931079,0.0009278475,4.9013414e-07,25 - 45,Male,Hispanic,F,0,0,0,25.128517,4.91381,0.9807348,0.00039161718,25 - 45,Male,Hispanic,F,0,0,0,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.00393454405272718,0.0028035134313566475,0.002268157368420981,7,0.009726530983541166,0.00035659753414783013,7.417841839851455,0.002803513431356676
221,0,0.2948717948717949,0.1052631578947368,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,41.0,4.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.2948718,0.10526316,0.0028382214,0.0,25 - 45,Male,Caucasian,F,1,0,1,41.0,4.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,7.252200638196288e-09,5.543552288964867e-09,5.128205138316133e-09,8,1.623797100721547e-08,8.628874026212158e-10,7.417841839851455,5.543552221669947e-09
222,0,0.4230769230769231,0.0789473684210526,0.0823084200567644,0.1076345431789737,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,51.0,3.0,87.0,86.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.42307693,0.078947365,0.08230842,0.107634544,Greater than 45,Male,Caucasian,F,0,0,0,51.0,3.0,87.0,86.0,Greater than 45,Male,Caucasian,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1221920254156359e-08,7.765944992459065e-09,6.923076945053452e-09,7,3.032874028910956e-08,1.081594270274119e-09,7.417841839851455,7.765944952468154e-09
223,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,1,1,High,0.025641026,0.02631579,0.0009460738,0.0012515645,Less than 25,Male,African-American,F,1,1,1,20.000002,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,1,1,49.35780835151672,Y,N,High,High,High,9.359649023703287e-10,6.386579756029521e-10,5.263157999702006e-10,7,2.58090501011384e-09,9.335145976274717e-11,7.417841839851455,6.386579430980313e-10
224,0,0.1923076923076923,0.2631578947368421,0.0,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,High,33.0,10.0,0.0,2.0,25 - 45,Male,African-American,F,1,0,1,High,0.22541898,0.22640747,4.153854e-07,0.0020535856,25 - 45,Male,African-American,F,1,0,1,35.58268,8.603484,0.00043906237,1.6408149,25 - 45,Male,African-American,F,1,0,1,49.35780835151672,Y,Y,High,High,Medium-Low,0.07031167112568869,0.0494687091032523,0.03675042473684209,7,0.17113459525794594,0.006404077360374783,7.417841839851455,0.01184907440162703
225,0,0.0384615384615384,0.0,0.0028382213812677,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,0.0,3.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.03846154,0.0,0.0028382214,0.0,Less than 25,Male,African-American,F,0,0,0,21.000002,0.0,3.0,0.0,Less than 25,Male,African-American,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.5571939011686797e-09,1.5385756391337271e-09,1.5384616011693275e-09,9,3.253686920292897e-09,2.344948722833378e-10,7.417841839851455,1.5385755762131016e-09
226,0,0.3461538461538461,0.0263157894736842,0.0009460737937559,0.032540675844806,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,45.0,1.0,1.0,26.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.34615386,0.02631579,0.0009460738,0.032540675,Greater than 45,Male,Hispanic,M,0,0,0,45.0,1.0,1.0,26.0,Greater than 45,Male,Hispanic,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.522351979308008e-08,1.3881884671801399e-08,1.3846153890106905e-08,7,3.589929781292867e-08,2.1207471215152077e-09,7.417841839851455,1.3881884616454935e-08
227,0,0.141025641025641,0.0263157894736842,0.0775780510879848,0.04630788485607,25 - 45,Male,African-American,M,1,1,1,Medium-Low,29.000000000000004,1.0,82.0,37.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.14102565,0.02631579,0.07757805,0.046307884,25 - 45,Male,African-American,M,1,1,1,29.0,1.0,82.0,37.0,25 - 45,Male,African-American,M,1,1,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.144472960498688e-08,9.09575146190547e-09,8.97435900593102e-09,7,3.648728945241507e-08,1.3813664301369155e-09,7.417841839851455,9.095751423322774e-09
228,0,0.358974358974359,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,46.0,0.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.35897437,0.0,0.0009460738,0.0012515645,Greater than 45,Female,African-American,F,0,0,0,46.0,0.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1076315711410628e-08,1.102573230116756e-08,1.1025641011297438e-08,8,2.2458770288768274e-08,1.680591927616996e-09,7.417841839851455,1.1025732245400466e-08
229,0,0.1025641025641025,0.131578947368421,0.0009460737937559,0.0012515644555694,25 - 45,Female,African-American,F,1,0,1,Medium-Low,26.0,5.0,1.0,1.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.10442009,0.12931079,0.0009278475,0.0012273012,25 - 45,Female,African-American,F,1,0,1,26.144766,4.91381,0.9807348,0.98061365,25 - 45,Female,African-American,F,1,0,1,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.004166634353643769,0.0029308954456763936,0.002268157368420981,7,0.010331669756351436,0.00037635669560441977,7.417841839851455,0.002930895445676402
230,0,0.141025641025641,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Female,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,2.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.14102565,0.0,0.0009460738,0.002503129,25 - 45,Female,African-American,F,0,0,0,29.0,0.0,1.0,2.0,25 - 45,Female,African-American,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,9.069464206338737e-09,8.97480110371666e-09,8.97435900593102e-09,8,1.8709410331680408e-08,1.3679802411984887e-09,7.417841839851455,8.974801047963024e-09
231,0,0.2179487179487179,0.0526315789473684,0.0075685903500473,0.0100125156445556,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,2.0,8.0,8.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.21794872,0.05263158,0.0075685903,0.010012516,25 - 45,Male,Hispanic,F,0,0,0,35.0,2.0,8.0,8.0,25 - 45,Male,Hispanic,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,3.5094054181769585e-09,2.333374607932241e-09,2.0512821163887196e-09,7,1.0298225029821632e-08,3.604489425760403e-10,7.417841839851455,2.333374559681931e-09
232,0,0.0897435897435897,0.0526315789473684,0.0274361400189214,0.0362953692115144,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,25.0,2.0,29.0,29.000000000000004,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.08974359,0.05263158,0.02743614,0.03629537,25 - 45,Male,Caucasian,F,0,0,0,25.0,2.0,29.000002,29.0,25 - 45,Male,Caucasian,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,2.116448898081824e-09,1.3400921948765404e-09,1.0526315999404012e-09,7,9.84960477370001e-09,1.6249936336736578e-10,7.417841839851455,1.3400921742922257e-09
233,0,0.1666666666666666,0.2105263157894736,0.0293282876064333,0.0350438047559449,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,31.0,8.0,31.0,28.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.16946334,0.20722175,0.028764715,0.0343742,25 - 45,Male,Caucasian,M,0,0,0,31.21814,7.8744264,30.404305,27.464985,25 - 45,Male,Caucasian,M,0,0,0,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.00733441648518517,0.004416731982160937,0.003304565789473579,7,0.02535280031812385,0.0005685420879340005,7.417841839851455,0.004416731982160968
234,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Other,M,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.34615386,0.0,0.0,0.0012515645,Greater than 45,Male,Other,M,0,0,0,45.0,0.0,0.0,1.0,Greater than 45,Male,Other,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.389058449014803e-08,1.3846225176081117e-08,1.3846153890106905e-08,9,2.803964436464697e-08,2.110501085227875e-09,7.417841839851455,1.3846225120371946e-08
235,0,0.0256410256410256,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,20.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.025641026,0.0,0.0009460738,0.0012515645,Less than 25,Male,African-American,F,1,0,1,20.000002,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,4.096491024001281e-10,3.6176745086172243e-10,3.589744022869379e-10,8,1.1293744841937345e-09,5.4830052847264536e-11,7.417841839851455,3.6176740862062796e-10
236,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,1.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.115384616,0.02631579,0.0009460738,0.002503129,25 - 45,Male,African-American,M,0,0,0,27.0,1.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2368057019079143e-09,8.146422135600443e-10,6.153847015299974e-10,7,3.4460778179862184e-09,1.2402228698576907e-10,7.417841839851455,8.14642130750545e-10
237,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,32.0,2.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.17948718,0.05263158,0.0009460738,0.0,25 - 45,Female,Caucasian,M,0,0,0,32.0,2.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.5716962082929636e-09,1.1709214951019848e-09,1.0526315999404012e-09,8,3.9876233084129295e-09,1.6562076606350207e-10,7.417841839851455,1.170921476318885e-09
