,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
347,0,0.3076923076923077,0.0,0.0066225165562913,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.30769232,0.0,0.0066225166,0.002503129,25 - 45,Male,Caucasian,F,0,0,0,42.000004,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2440262110811201e-08,1.2308090702349235e-08,1.2307692309754259e-08,8,2.572950973208859e-08,1.8760459736730095e-09,7.41850365253258,1.2308090701853608e-08
348,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,1,0,1,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,1,0,1,Medium-Low,0.07692308,0.0,0.0009460738,0.0,Less than 25,Female,Caucasian,M,1,0,1,24.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,3.0831672052662046e-09,3.076929440865237e-09,3.0769231051941404e-09,9,6.211820956765837e-09,4.689898203751241e-10,7.41850365253258,3.0769293853277977e-09
349,0,0.0641025641025641,0.131578947368421,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,1,1,High,23.0,5.0,1.0,1.0,Less than 25,Male,African-American,F,1,1,1,High,0.06410257,0.13157895,0.0009460738,0.0012515645,Less than 25,Male,African-American,F,1,1,1,23.0,5.0,1.0,1.0,Less than 25,Male,African-American,F,1,1,1,73.57995510101318,Y,N,High,High,High,8.579689611109415e-09,6.458093476990209e-09,5.89743590073688e-09,7,1.9461905713190527e-08,1.0047925527514037e-09,7.41850365253258,6.458093428586492e-09
350,0,0.5128205128205129,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,58.00000000000001,0.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.51282054,0.0,0.0009460738,0.0,Greater than 45,Male,Caucasian,M,0,0,0,58.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,2.7185731205471922e-08,2.717948782264638e-08,2.7179487105399858e-08,9,5.440805191716775e-08,4.142752445794078e-09,7.41850365253258,2.717948782264339e-08
351,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.016270337922403,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,28.0,2.0,1.0,13.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.12820514,0.05263158,0.0009460738,0.016270338,25 - 45,Male,Caucasian,M,0,0,0,28.0,2.0,1.0,13.0,25 - 45,Male,Caucasian,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2931344499757594e-08,1.1842005505036737e-08,1.179487180147376e-08,7,2.7163102856466693e-08,1.822180322532514e-09,7.41850365253258,1.1842005475511653e-08
352,0,0.5128205128205129,0.0263157894736842,0.0009460737937559,0.0750938673341677,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,58.00000000000001,1.0,1.0,60.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.51282054,0.02631579,0.0009460738,0.075093865,Greater than 45,Male,African-American,F,0,0,0,58.0,1.0,1.0,60.0,Greater than 45,Male,African-American,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,3.004621471178366e-08,2.7284609315583188e-08,2.7179487105399858e-08,7,7.43754683880058e-08,4.152973958018998e-09,7.41850365253258,2.7284609316566663e-08
353,0,0.0641025641025641,0.0,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,3.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.06531339,4.9013204e-07,0.0009278475,0.0036811056,Less than 25,Male,African-American,F,0,0,0,23.094444,1.8625018e-05,0.9807348,2.9412034,Less than 25,Male,African-American,F,0,0,0,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.001303130089940102,0.001213196996090934,0.001210825897435902,7,0.003178836154149818,0.0001845704386438276,7.41850365253258,0.0012131969960909117
354,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.102564104,0.0,0.0009460738,0.0012515645,25 - 45,Female,African-American,M,0,0,0,26.0,0.0,1.0,1.0,25 - 45,Female,African-American,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4865721982386393e-09,1.4365983057656195e-09,1.435897498125449e-09,8,3.2828231485425117e-09,2.1891988696840723e-10,7.41850365253258,1.4365982483136865e-09
355,0,0.2564102564102564,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,37.99999999999999,0.0,1.0,1.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.25641027,0.0,0.0009460738,0.0012515645,25 - 45,Female,Caucasian,F,1,0,1,38.0,0.0,1.0,1.0,25 - 45,Female,Caucasian,F,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.364041830832427e-08,1.3589817673681999e-08,1.358974360821108e-08,8,2.7586028988961393e-08,2.071417295948691e-09,7.41850365253258,1.3589817673473975e-08
356,0,0.1538461538461538,0.1052631578947368,0.0009460737937559,0.0187734668335419,25 - 45,Male,African-American,M,1,0,1,Medium-Low,30.0,4.0,1.0,15.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.15646812,0.10339471,0.00092784746,0.018409042,25 - 45,Male,African-American,M,1,0,1,30.204512,3.928999,0.98073477,14.708824,25 - 45,Male,African-American,M,1,0,1,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.004873065215880784,0.003240207046749568,0.002621966153846189,7,0.013459329270342012,0.00043866795916850033,7.41850365253258,0.0032402070467495727
357,0,0.1666666666666666,0.2894736842105263,0.0,0.013767209011264,25 - 45,Male,Caucasian,F,1,0,1,High,31.0,11.000000000000002,0.0,11.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.18708098,0.2615728,4.3828356e-07,0.011995367,25 - 45,Male,Caucasian,F,1,0,1,32.592316,9.939767,0.00046326572,9.584298,25 - 45,Male,Caucasian,F,1,0,1,73.57995510101318,Y,Y,High,High,Medium-Low,0.05008747783868374,0.03461709047429729,0.027900884210526333,7,0.13182852349029303,0.004416691310343842,7.41850365253258,0.009010914327835736
358,0,0.1153846153846153,0.0789473684210526,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,Medium-Low,27.0,3.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,Medium-Low,0.11744218,0.07750568,0.0009278474,0.0036811056,25 - 45,Female,African-American,F,1,1,1,27.16049,2.9452157,0.9807347,2.9412034,25 - 45,Female,African-American,F,1,1,1,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.0035910671969015054,0.002513520441675142,0.0020575646153846994,7,0.008846694188421081,0.0003412313571535294,7.41850365253258,0.002513520441675081
359,0,0.0641025641025641,0.0263157894736842,0.0189214758751182,0.0237797246558197,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,23.0,1.0,20.0,19.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.06410257,0.02631579,0.018921476,0.023779724,Less than 25,Male,Caucasian,F,1,0,1,23.0,1.0,20.0,19.0,Less than 25,Male,Caucasian,F,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,7.204453200682082e-09,5.958393530821836e-09,5.89743590073688e-09,7,1.9628752297957187e-08,9.107663938342697e-10,7.41850365253258,5.958393509595795e-09
360,0,0.1153846153846153,0.131578947368421,0.0018921475875118,0.0012515644555694,25 - 45,Female,Other,F,1,0,1,Medium-Low,27.0,5.0,2.0,1.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,0.115384616,0.13157895,0.0018921476,0.0012515645,25 - 45,Female,Other,F,1,0,1,27.0,5.0,2.0,1.0,25 - 45,Female,Other,F,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,3.3038825119745957e-09,2.7029680818458746e-09,2.631579010259344e-09,7,8.95886363034207e-09,3.6416277542066143e-10,7.41850365253258,2.7029680045478965e-09
361,0,0.1538461538461538,0.0526315789473684,0.0009460737937559,0.0200250312891113,25 - 45,Male,African-American,F,0,0,0,Medium-Low,30.0,2.0,1.0,16.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.15384616,0.05263158,0.0009460738,0.020025032,25 - 45,Male,African-American,F,0,0,0,30.0,2.0,1.0,16.0,25 - 45,Male,African-American,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,7.923610612472001e-09,6.283570497879494e-09,6.153846210388281e-09,7,2.090674769869487e-08,9.694773133434682e-10,7.41850365253258,6.283570456991398e-09
362,0,0.0897435897435897,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,1.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.08974359,0.02631579,0.0009460738,0.0,25 - 45,Male,African-American,F,0,0,0,25.0,1.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,7.889701958158774e-10,5.85485738393937e-10,5.263157999702006e-10,8,2.023367006825051e-09,8.282455531771624e-11,7.41850365253258,5.854857167433196e-10
363,0,0.1666666666666666,0.2105263157894736,0.1617786187322611,0.0025031289111389,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,31.0,8.0,171.0,2.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.16946334,0.20722175,0.15908514,0.002454173,25 - 45,Male,Hispanic,M,1,0,1,31.21814,7.8744264,168.153,1.9608842,25 - 45,Male,Hispanic,M,1,0,1,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.008843673766206952,0.005098898033174957,0.003304565789473579,7,0.040592494027817644,0.000597984901775369,7.41850365253258,0.005098898033174995
364,0,0.1153846153846153,0.0,0.0009460737937559,0.0,25 - 45,Female,Hispanic,F,1,0,0,Medium-Low,27.0,0.0,1.0,0.0,25 - 45,Female,Hispanic,F,1,0,0,Medium-Low,0.115384616,0.0,0.0009460738,0.0,25 - 45,Female,Hispanic,F,1,0,0,27.0,0.0,1.0,0.0,25 - 45,Female,Hispanic,F,1,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,6.216288016020616e-10,6.154163790986342e-10,6.153847015299974e-10,9,1.2896527832933588e-09,9.379780675041765e-11,7.41850365253258,6.154162818271145e-10
365,0,0.1025641025641025,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,26.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.102564104,0.13157895,0.0009460738,0.0,25 - 45,Male,Hispanic,F,0,0,0,26.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,4.073720608456857e-09,2.997840673075569e-09,2.631579010259344e-09,8,1.0188028156839809e-08,4.282329503098569e-10,7.41850365253258,2.9978405977308242e-09
366,0,0.0256410256410256,0.0,0.0,0.0012515644555694,Less than 25,Female,African-American,M,1,0,1,Medium-Low,20.0,0.0,0.0,1.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,0.025641026,0.0,0.0,0.0012515645,Less than 25,Female,African-American,M,1,0,1,20.000002,0.0,0.0,1.0,Less than 25,Female,African-American,M,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,4.0340500232806387e-10,3.6171356031710897e-10,3.589744022869379e-10,9,1.0702639454592785e-09,5.482620409546873e-11,7.41850365253258,3.617135182943141e-10
367,0,0.0897435897435897,0.0789473684210526,0.0009460737937559,0.0062578222778473,25 - 45,Male,African-American,F,1,0,1,Medium-Low,25.0,3.0,1.0,5.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.08974359,0.078947365,0.0009460738,0.0062578223,25 - 45,Male,African-American,F,1,0,1,25.0,3.0,1.0,5.0,25 - 45,Male,African-American,F,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,3.7058596896472756e-09,3.4307254074767693e-09,3.421052593988172e-09,7,1.0182511853711715e-08,4.353998429263869e-10,7.41850365253258,3.430725432999968e-09
368,0,0.2692307692307693,0.2105263157894736,0.0709555345316934,0.0250312891113892,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,8.0,75.0,20.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.26923078,0.21052632,0.07095554,0.02503129,25 - 45,Male,Caucasian,F,0,0,0,39.0,8.0,75.0,20.0,25 - 45,Male,Caucasian,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,2.1336674527888677e-08,1.282173425407247e-08,1.0769230729401613e-08,7,9.196206859055761e-08,1.8526458351666634e-09,7.41850365253258,1.2821734194730527e-08
369,0,0.1025641025641025,0.0526315789473684,0.0274361400189214,0.0350438047559449,25 - 45,Male,African-American,M,0,0,0,Medium-Low,26.0,2.0,29.0,28.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.102564104,0.05263158,0.02743614,0.035043806,25 - 45,Male,African-American,M,0,0,0,26.0,2.0,29.000002,28.0,25 - 45,Male,African-American,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,3.7515055922865415e-09,2.1720649182712927e-09,1.435897498125449e-09,7,1.582196842278765e-08,2.9206308769743475e-10,7.41850365253258,2.1720648562538766e-09
370,0,0.2179487179487179,0.1578947368421052,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,35.0,6.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.21794872,0.15789473,0.0009460738,0.0,25 - 45,Male,African-American,F,0,0,0,35.0,6.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,8.899631404437128e-09,7.14298262024588e-09,6.842105187976344e-09,8,2.3030813829878263e-08,8.89985623466068e-10,7.41850365253258,7.14298266543672e-09
371,0,0.3461538461538461,0.1578947368421052,0.0009460737937559,0.0012515644555694,Greater than 45,Female,Asian,F,1,0,1,Medium-Low,45.0,6.0,1.0,1.0,Greater than 45,Female,Asian,F,1,0,1,Medium-Low,0.34615386,0.15789473,0.0009460738,0.0012515645,Greater than 45,Female,Asian,F,1,0,1,45.0,6.0,1.0,1.0,Greater than 45,Female,Asian,F,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,2.073893377819644e-08,1.5444493970954864e-08,1.3846153890106905e-08,7,4.696865115666947e-08,2.1670862768871946e-09,7.41850365253258,1.5444493945597616e-08
372,0,0.3846153846153847,0.2105263157894736,0.0245979186376537,0.0287859824780976,Greater than 45,Female,Caucasian,M,1,0,1,Medium-Low,48.00000000000001,8.0,26.000000000000004,23.0,Greater than 45,Female,Caucasian,M,1,0,1,Medium-Low,0.3846154,0.21052632,0.024597919,0.028785983,Greater than 45,Female,Caucasian,M,1,0,1,48.0,8.0,26.0,23.0,Greater than 45,Female,Caucasian,M,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,2.0479390402255992e-08,1.5963038481693414e-08,1.5384615303926097e-08,7,4.9946004790315235e-08,2.4832558706730715e-09,7.41850365253258,1.5963038458183508e-08
373,0,0.0512820512820512,0.1578947368421052,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,High,22.0,6.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,High,0.051282052,0.15789473,0.0009460738,0.0012515645,Less than 25,Male,African-American,F,0,0,0,22.000002,6.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,73.57995510101318,Y,N,High,High,High,7.61072869266341e-09,6.879815910060936e-09,6.842105187976344e-09,7,2.071708703293258e-08,8.696934097399324e-10,7.41850365253258,6.879815954719301e-09
374,0,0.2435897435897435,0.3157894736842105,0.0009460737937559,0.065081351689612,25 - 45,Male,African-American,M,0,0,0,High,37.0,12.0,1.0,52.0,25 - 45,Male,African-American,M,0,0,0,High,0.24729395,0.31148434,0.0009278474,0.0638754,25 - 45,Male,African-American,M,0,0,0,37.288925,11.836405,0.9807347,51.036446,25 - 45,Male,African-American,M,0,0,0,73.57995510101318,Y,Y,High,High,Medium-Low,0.009233518177834896,0.005806029008523514,0.004305133684210483,7,0.029019014017330758,0.0007460781053067332,7.41850365253258,0.005806029008523464
375,0,0.1025641025641025,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,26.0,1.0,1.0,0.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,0.102564104,0.02631579,0.0009460738,0.0,25 - 45,Male,African-American,F,1,1,1,26.0,1.0,1.0,0.0,25 - 45,Male,African-American,F,1,1,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.968457398167714e-09,1.5293295705003896e-09,1.435897498125449e-09,8,4.3819060244541396e-09,2.381266863632466e-10,7.41850365253258,1.5293295147454775e-09
376,0,0.0897435897435897,0.2105263157894736,0.2175969725638599,0.2315394242803504,25 - 45,Male,African-American,F,0,0,0,High,25.0,8.0,230.0,185.0,25 - 45,Male,African-American,F,0,0,0,High,0.08974359,0.21052632,0.21759698,0.23153943,25 - 45,Male,African-American,F,0,0,0,25.0,8.0,230.0,185.0,25 - 45,Male,African-American,F,0,0,0,73.57995510101318,Y,N,High,High,High,1.762272637539919e-08,1.0286148437614915e-08,7.436140092575982e-09,7,1.2789146875533408e-07,9.307086925356305e-10,7.41850365253258,1.0286148327209277e-08
377,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.03846154,0.02631579,0.0009460738,0.0,Less than 25,Male,Caucasian,F,0,0,0,21.000002,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,2.0710215012115923e-09,1.6260108881420424e-09,1.5384616011693275e-09,8,4.586996370796837e-09,2.531669647651771e-10,7.41850365253258,1.6260108256355056e-09
378,0,0.4871794871794872,0.0526315789473684,0.0368968779564806,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,56.0,2.0,39.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.4871795,0.05263158,0.036896877,0.0012515645,Greater than 45,Male,Caucasian,F,0,0,0,56.0,2.0,39.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4874055558619995e-08,1.2899240674868733e-08,1.2820512762523606e-08,7,3.794644256739235e-08,1.978973546765652e-09,7.41850365253258,1.2899240673471662e-08
379,0,0.0769230769230769,0.0263157894736842,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,24.000000000000004,1.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.064061575,0.03199128,6.049996e-07,6.106461e-07,Less than 25,Male,African-American,F,1,0,1,22.996803,1.2156687,0.0006394846,0.00048790625,Less than 25,Male,African-American,F,1,0,1,73.57995510101318,Y,Y,Medium-Low,Medium-Low,High,0.018538208095092705,0.014058073309330992,0.012861501923076904,7,0.04138130793703793,0.0019916480229453313,7.41850365253258,0.005888265406295649
380,0,0.0769230769230769,0.2631578947368421,0.0709555345316934,0.0212765957446808,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,10.0,75.0,17.0,Less than 25,Male,African-American,F,1,0,1,High,0.07692308,0.2631579,0.07095554,0.021276595,Less than 25,Male,African-American,F,1,0,1,24.0,10.0,75.0,17.0,Less than 25,Male,African-American,F,1,0,1,73.57995510101318,Y,N,High,High,High,1.4553068413553083e-08,8.223455084804823e-09,5.4683065991989466e-09,7,7.8341622698026e-08,9.639812493169343e-10,7.41850365253258,8.223455022606019e-09
381,0,0.358974358974359,0.0,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,46.0,0.0,0.0,1.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.35897437,0.0,0.0,0.0012515645,Greater than 45,Male,African-American,M,0,0,0,46.0,0.0,0.0,1.0,Greater than 45,Male,African-American,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1070071611338564e-08,1.102573053308596e-08,1.1025641011297438e-08,9,2.2399659750033817e-08,1.6805931324443222e-09,7.41850365253258,1.1025730477326224e-08
382,0,0.3333333333333333,0.1842105263157894,0.0463576158940397,0.0337922403003754,25 - 45,Male,African-American,F,1,0,1,Medium-Low,44.0,7.0,49.0,27.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.33333334,0.18421052,0.046357617,0.03379224,25 - 45,Male,African-American,F,1,0,1,44.000004,7.0,49.0,26.999998,25 - 45,Male,African-American,F,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4388791776120957e-08,9.254567193603512e-09,6.666666663157628e-09,7,4.3601687756699066e-08,1.2068756793229037e-09,7.41850365253258,9.254567189604884e-09
383,0,0.0641025641025641,0.2631578947368421,0.0009460737937559,0.0050062578222778,Less than 25,Male,African-American,F,1,0,1,High,23.0,10.0,1.0,4.0,Less than 25,Male,African-American,F,1,0,1,High,0.06410257,0.2631579,0.0009460738,0.005006258,Less than 25,Male,African-American,F,1,0,1,23.0,10.0,1.0,4.0,Less than 25,Male,African-American,F,1,0,1,73.57995510101318,Y,N,High,High,High,1.1344560110976634e-08,7.906466059687586e-09,5.89743590073688e-09,7,2.7776899432844042e-08,1.2009687619914999e-09,7.41850365253258,7.906466037902103e-09
384,0,0.3717948717948718,0.0,0.0009460737937559,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,47.0,0.0,1.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.37179488,0.0,0.0009460738,0.0,Greater than 45,Female,Caucasian,M,0,0,0,47.0,0.0,1.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,8.211372288071186e-09,8.205130563877913e-09,8.205128187999122e-09,9,1.6466338135148453e-08,1.2506413546162563e-09,7.41850365253258,8.205130563868011e-09
385,0,0.0769230769230769,0.2368421052631578,0.0009460737937559,0.0050062578222778,Less than 25,Male,Other,F,1,1,1,High,24.000000000000004,9.0,1.0,4.0,Less than 25,Male,Other,F,1,1,1,High,0.07692308,0.23684211,0.0009460738,0.005006258,Less than 25,Male,Other,F,1,1,1,24.0,9.0,1.0,4.0,Less than 25,Male,Other,F,1,1,1,73.57995510101318,Y,N,High,High,High,7.997731602199867e-09,5.651261271341674e-09,4.7368421962623586e-09,7,2.0685384698023884e-08,8.214989047065244e-10,7.41850365253258,5.651261169809588e-09
386,0,0.0384615384615384,0.0526315789473684,0.0,0.1076345431789737,Less than 25,Male,African-American,F,1,0,1,High,21.0,2.0,0.0,86.0,Less than 25,Male,African-American,F,1,0,1,High,0.03846154,0.05263158,0.0,0.107634544,Less than 25,Male,African-American,F,1,0,1,21.000002,2.0,0.0,86.0,Less than 25,Male,African-American,F,1,0,1,73.57995510101318,Y,N,High,High,High,3.4121195036096452e-09,2.0369049002990454e-09,1.5384616011693275e-09,8,1.2492242892924605e-08,2.9675523429144943e-10,7.41850365253258,2.0369048311856808e-09
387,0,0.1282051282051282,0.1578947368421052,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,1,1,High,28.0,6.0,1.0,0.0,25 - 45,Male,African-American,M,1,1,1,High,0.1259867,0.16057259,0.0009656758,5.1003286e-07,25 - 45,Male,African-American,M,1,1,1,27.826962,6.1017585,1.0207193,0.00040751626,25 - 45,Male,African-American,M,1,1,1,73.57995510101318,N,Y,Medium-Low,High,High,0.004916393402127075,0.0034774567912970065,0.0026778531578947884,7,0.012010920666533892,0.0004467457783622172,7.41850365253258,0.0034774567912969814
388,0,0.141025641025641,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.14346619,4.901519e-07,0.00092784787,0.0012273012,25 - 45,Male,African-American,F,0,0,0,29.190363,1.8625771e-05,0.9807352,0.98061365,25 - 45,Male,African-American,F,0,0,0,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.002483528305584297,0.002440737680776289,0.002440548974358997,7,0.005246556118604773,0.0003719908040045977,7.41850365253258,0.0024407376807762345
389,0,0.0641025641025641,0.0263157894736842,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,23.0,1.0,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.06410257,0.02631579,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,23.0,1.0,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,6.423751700707081e-09,5.920874810752081e-09,5.89743590073688e-09,9,1.3244225392061925e-08,9.110165636181803e-10,7.41850365253258,5.9208747821811676e-09
390,0,0.0897435897435897,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.08974359,0.0,0.0009460738,0.0012515645,25 - 45,Male,African-American,M,0,0,0,25.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,3.070849958868027e-10,2.603061789209697e-10,2.564102957736125e-10,8,9.242841309134237e-10,3.9227339916301684e-11,7.41850365253258,2.603061407204089e-10
