,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
37,0,0.726027397260274,0.0,0.0,0.1530612244897959,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,70.00000000000001,0.0,0.0,16.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.727578,0.016657092,0.0024344297,0.15598296,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,70.11319,1665.6925,10.604376,16.28633,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,0.023563859949930068,0.017155933932862397,0.016657092,8,0.2384887611968458,0.001386942849977554,0.017155933932862397
38,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.50799584,0.012316252,0.0018000172,0.40011945,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,54.0837,1231.6129,7.840875,40.211704,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.5739977359771729,N,N,>50K,<=50K,>50K,0.01742306045803751,0.012685085544367015,0.012316252,8,0.17633837157356458,0.0010255030175363449,0.012685085544367007
39,0,0.7397260273972601,0.1167811678116781,0.0,0.4489795918367346,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,71.0,11678.0,0.0,45.0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,0.7355723,0.07216121,0.0,0.44115302,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,70.69678,7216.0493,0.0,44.232994,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0.5739977359771729,Y,Y,>50K,>50K,<=50K,0.05660025704567284,0.045491200392188486,0.0446199578116781,9,0.5961868173147565,0.00366691635760896,0.04549120039218851
40,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.30954057,0.5292273,0.077346444,0.4907884,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,39.596462,52922.203,336.9211,49.097263,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,0.748669557723791,0.5450765712151244,0.5292273,8,7.577240995201472,0.044065861362430604,0.505353999689298
41,0,0.3150684931506849,0.0,0.3409090909090909,0.3979591836734693,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,40.0,0.0,1485.0,40.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.31951874,0.047805153,0.3478958,0.40634444,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,40.324867,4780.4673,1515.4341,40.821754,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,0.0676273652667549,0.04923681527024126,0.047805153,8,0.6844528253009354,0.003980472203308371,0.049236815270241256
42,0,0.1232876712328767,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,26.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.38046333,1.0,0.40375477,0.831515,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,44.773823,99999.0,1758.7557,82.48847,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,2.145506653256919,1.2099468381300238,1.0,8,17.269316394042264,0.12177235913159305,1.0428530980018789
43,0,0.4109589041095889,0.033250332503325,0.0,0.4489795918367346,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,46.99999999999999,3325.0,0.0,45.0,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,0.4421103,0.367882,0.048906337,0.5076757,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,49.27405,36787.832,213.03601,50.75222,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,0.4733855085503515,0.3446531956471573,0.334631667496675,8,4.791107246246067,0.027862947356887064,0.34465319564715724
44,0,0.6027397260273972,0.0,0.0,0.3979591836734693,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,61.00000000000001,0.0,0.0,40.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,0.9387356,1.0,0.527499,1.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,85.527695,99999.0,2297.7856,99.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,2.4655356902991334,1.3242362201853297,1.0,8,18.586919960073427,0.14252168089281905,1.3242362201853297
45,0,0.4520547945205479,0.0,0.0,0.6020408163265305,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,50.0,0.0,0.0,59.99999999999999,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,0.46383154,0.12650724,0.018489001,0.62423086,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,50.859703,12650.598,80.538086,62.174625,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,0.17896303015292161,0.13029587369795667,0.12650724,8,1.8112743940808655,0.010533565713506474,0.13029587369795667
46,0,0.2465753424657534,0.0,0.0,0.346938775510204,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,35.0,0.0,0.0,35.0,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.40550867,1.0,0.24951851,0.64640456,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,46.60213,99999.0,1086.9026,64.34765,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,1.7079176220240426,1.084988039341364,1.0,8,15.502003672905401,0.09638687277661795,1.0627568941227914
47,0,0.3424657534246575,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.3882588,0.49191427,0.07189315,0.4842435,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,45.342896,49190.934,313.16656,48.455864,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,0.6958847829018733,0.5066460898942611,0.49191427,8,7.043009572143297,0.04095900815803259,0.5046526367950253
48,0,0.547945205479452,0.0,0.0,0.6020408163265305,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,57.00000000000001,0.0,0.0,59.99999999999999,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.48703867,0.0,0.0,0.48727947,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,52.553825,0.0,0.0,48.753387,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.5739977359771729,Y,Y,>50K,>50K,<=50K,0.17566788180598253,0.12992217930279504,0.11476134632653051,10,0.47011352664164907,0.019005764384328015,0.014811097655370203
49,0,0.2465753424657534,0.0,0.0,0.8061224489795917,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,35.0,0.0,0.0,80.0,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.213117,0.0,0.0,0.7430797,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,32.55754,0.0,0.0,73.821815,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.5739977359771729,N,N,<=50K,>50K,<=50K,0.09650109144534513,0.07137120483401868,0.06304274897959172,10,0.2582512725726056,0.010440594908866339,0.07137120483401868
50,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,31.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,0.2046427,0.13816366,0.020192582,0.4221938,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,31.938917,13816.228,87.958885,42.374992,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,0.19545273640872252,0.14230137683352764,0.13816366,8,1.9781657682111422,0.011504131953647955,0.14230137683352764
51,0,0.5205479452054793,1.0,0.0,0.6020408163265305,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,54.99999999999999,99999.0,0.0,59.99999999999999,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.0826368,0.0,0.0,0.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,23.032488,0.0,0.0,1.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.5739977359771729,Y,Y,>50K,>50K,<=50K,2.03995196153201,1.2466833261170576,1.0,9,15.302233655113902,0.143437907620753,0.4123912923049284
52,0,0.6164383561643836,0.1408414084140841,0.0,0.3979591836734693,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,62.00000000000001,14084.0,0.0,40.0,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,0.60874236,0.058170132,0.0,0.38345823,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,61.438194,5816.955,0.0,38.578907,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,0.5739977359771729,Y,Y,>50K,>50K,<=50K,0.10486822625193691,0.08428550265814523,0.0826712764140841,9,1.1046071521739125,0.0067940154581524,0.06044228876622504
53,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.34959102,0.076540455,0.011186368,0.41138476,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,42.520145,7653.9688,48.727818,41.315704,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,0.1082776659018732,0.0788326810663423,0.076540455,8,1.0958721072769642,0.00637310384386065,0.062158085669975535
54,0,0.1506849315068493,0.0,0.0,0.3775510204081632,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,28.0,0.0,0.0,38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.13938634,0.0,0.0,0.3562619,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,27.175201,0.0,0.0,35.913666,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.5739977359771729,Y,Y,>50K,>50K,<=50K,0.032587711915012474,0.024101552186361706,0.021289120408163165,10,0.08720963676567714,0.0035257115023945964,0.024101552186361754
55,0,0.3835616438356165,0.0,0.0,0.5,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,0.0,50.00000000000001,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.3205905,0.0,0.0,0.3813482,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,40.403107,0.0,0.0,38.372124,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.5739977359771729,Y,Y,>50K,>50K,<=50K,0.18162294383561645,0.13432652232230943,0.11865179999999997,10,0.486050316518709,0.019650049257601228,0.01750478043975835
56,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,0.36602542,0.25308052,0.03698765,0.4423508,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,43.719852,25307.799,161.11821,44.35038,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,0.35801945290187315,0.2606597578169981,0.25308052,8,3.6234941635346583,0.021072629278546733,0.2606597578169981
57,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.19915774,0.07924382,0.011581465,0.41185895,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,31.538515,7924.3022,50.44886,41.362175,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,0.11210196940872252,0.08161700658601828,0.07924382,8,1.1345776939220336,0.006598198014471472,0.020517774114939182
58,0,0.3698630136986301,0.022020220202202,0.0,0.4489795918367346,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,44.0,2202.0,0.0,45.0,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,0.37908876,0.12112452,0.014484068,0.466363,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,44.67348,12112.331,63.0926,46.703575,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,0.14019752226243337,0.10207226723468218,0.099104299797798,8,1.4189312071356608,0.008251871095734678,0.10207226723468214
59,0,0.0136986301369863,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Private,Bachelors,Married-AF-spouse,Exec-managerial,Wife,White,Female,Italy,89.99999,99999.0,4356.0,99.0,Private,Bachelors,Married-AF-spouse,Exec-managerial,Wife,White,Female,Italy,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,13.690383002516075,3.6699484107590745,1.0,3,23.169394593511335,1.3925807996405204,2.244549404221465
60,0,0.6712328767123288,0.0,0.0,0.2551020408163265,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,66.00000000000001,0.0,0.0,26.0,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.68076044,0.1023461,0.014957857,0.2730541,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,66.69551,10234.508,65.156425,27.7593,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,0.14478357947134476,0.1054111595723012,0.1023461,8,1.4653459902103472,0.008521800949958728,0.1054111595723012
61,0,0.0273972602739726,0.0,0.0,0.6020408163265305,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,19.0,0.0,0.0,59.99999999999999,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.03869593,0.12137159,0.017738428,0.62333,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,19.824804,12137.037,77.26859,62.086338,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.5739977359771729,Y,Y,<=50K,<=50K,>50K,0.17169787139949697,0.1250064156997546,0.12137159,8,1.7377443351957276,0.010105947003068811,0.1250064156997546
62,0,0.2328767123287671,0.0,0.4331955922865014,0.3979591836734693,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,34.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.2350295,0.023125602,0.43657538,0.40201554,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,34.157154,2312.537,1901.7224,40.397522,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0.5739977359771729,N,N,>50K,<=50K,>50K,0.032714533711262234,0.02381816437628892,0.023125602,8,0.33110199165299237,0.001925541774138253,0.023818164376288906
63,0,0.3013698630136985,0.0,0.5544077134986226,1.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,38.99999999999999,0.0,2415.0,99.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.13733731,0.0,0.29688364,0.69092613,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,27.025623,0.0,1293.2251,68.71076,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.5739977359771729,Y,Y,>50K,>50K,<=50K,0.7306304965123211,0.4344559632417222,0.30907387,9,2.9508339025996175,0.0580738817590225,0.35107884478877416
