,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
36,0,0.3013698630136985,0.050130501305013,0.0,0.3163265306122448,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,38.99999999999999,5013.0,0.0,32.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.29445142,0.0,0.0,0.30978104,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,38.494953,0.0,0.0,31.358541,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1.215785264968872,N,N,<=50K,>50K,<=50K,0.06359443493095629,0.051027203158518185,0.050130501305013,64,True,0.6662265010013118,0.004174617661357937,0.009424138410580669
37,0,0.726027397260274,0.0,0.0,0.1530612244897959,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,70.00000000000001,0.0,0.0,16.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.72621775,0.00864169,0.0008630139,0.15375876,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,70.01389,864.16034,3.7592885,16.06836,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.010392592149930109,0.008714722542984953,0.00864169,64,True,0.11746597732345089,0.0006582612651881844,0.008714722542984953
38,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.5062078,0.015661161,0.0012846534,0.40011808,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,53.95317,1566.1005,5.5959506,40.21157,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,1.215785264968872,N,N,>50K,<=50K,>50K,0.019746225795023904,0.015874340085744173,0.015661161,64,True,0.21442808355023202,0.001206966338166622,0.015874340085744162
39,0,0.7397260273972601,0.1167811678116781,0.0,0.4489795918367346,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,71.0,11678.0,0.0,45.0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,0.73530346,0.0,0.0,0.40627018,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,70.677155,0.0,0.0,40.814476,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,1.215785264968872,Y,Y,>50K,>50K,<=50K,0.1639131470456728,0.12442465236954627,0.1167811678116781,64,True,1.621652331787725,0.010631180399408016,0.12442465236954629
40,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.519478,1.0,0.09022874,0.5422099,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,54.921898,99999.0,393.03638,54.136574,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,1.493683483723791,1.04696524417082,1.0,64,True,14.121999745390521,0.09545463901177555,0.9710560654405654
41,0,0.3150684931506849,0.0,0.3409090909090909,0.3979591836734693,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,40.0,0.0,1485.0,40.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.31482652,0.0142829055,0.34190407,0.39968574,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,39.982334,1428.2762,1489.3341,40.1692,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,1.215785264968872,Y,N,<=50K,<=50K,<=50K,0.01724641406812477,0.014423277043294021,0.0142829055,64,True,0.19305939845034784,0.0010923878055293897,0.014423277043294014
42,0,0.1232876712328767,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,26.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.6524576,1.0,0.28950784,0.6744236,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,64.6294,99999.0,1261.0962,67.09351,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,2.146162593256919,1.212881656718404,1.0,64,True,16.45800993769993,0.14186314172531087,0.99736873720965
43,0,0.4109589041095889,0.033250332503325,0.0,0.4489795918367346,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,46.99999999999999,3325.0,0.0,45.0,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,0.4123393,0.075809136,0.004179098,0.45288625,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,47.10077,7580.838,18.204151,45.38285,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.05202495555035152,0.0429637531645115,0.042558803496675,64,True,0.5802797048279292,0.0032678495036789915,0.04296375316451146
44,0,0.6027397260273972,0.0,0.0,0.3979591836734693,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,61.00000000000001,0.0,0.0,40.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,1.0,1.0,1.0,1.0,Self-emp-inc,Bachelors,Married-AF-spouse,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,Canada,89.99999,99999.0,4356.0,99.0,Self-emp-inc,Bachelors,Married-AF-spouse,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,Canada,1.215785264968872,Y,Y,<=50K,<=50K,>50K,14.999301090299134,3.8105470564998805,1.0,64,True,21.89917234677196,0.9775778055946929,2.904227451970843
45,0,0.4520547945205479,0.0,0.0,0.6020408163265305,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,50.0,0.0,0.0,59.99999999999999,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,0.45481566,0.05125716,0.0040886486,0.6074122,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,50.20154,5125.6646,17.810154,60.526398,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.06347805775292155,0.051773425996384737,0.05125716,64,True,0.6966443017643519,0.003988778874340776,0.051773425996384737
46,0,0.2465753424657534,0.0,0.0,0.346938775510204,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,35.0,0.0,0.0,35.0,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.29110172,0.48605382,0.0401478,0.39131358,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,38.250423,48604.895,174.88382,39.348732,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.6151028020240425,0.4917437171446752,0.48605382,64,True,6.62376963579875,0.03852945294875587,0.4917437171446752
47,0,0.3424657534246575,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.52054405,0.9579292,0.0665036,0.48224863,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,54.999718,95791.96,289.68967,48.260365,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,1.2868005429018734,0.9802385788668027,0.9579292,64,True,13.108849210643422,0.08245161421646488,0.9717791319117769
48,0,0.547945205479452,0.0,0.0,0.6020408163265305,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,57.00000000000001,0.0,0.0,59.99999999999999,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.54932374,0.0,0.0,0.582622,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,57.10063,0.0,0.0,58.096954,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1.215785264968872,Y,Y,>50K,>50K,<=50K,0.020797350847078455,0.019467685659776586,0.01941881632653053,64,True,0.06498702612901072,0.002442503055408454,0.019467685659776586
49,0,0.2465753424657534,0.0,0.0,0.8061224489795917,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,35.0,0.0,0.0,80.0,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.24029922,0.0,0.0,0.80254424,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,34.541843,0.0,0.0,79.64934,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1.215785264968872,N,N,<=50K,>50K,<=50K,0.009854331445345116,0.007224492557042698,0.006276122465753403,64,True,0.021797131854589792,0.001285006163472604,0.007224492557042698
50,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,31.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,0.2050713,0.10235785,0.007471904,0.4074259,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,31.970205,10235.683,32.547615,40.92774,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.13258694840872254,0.1039192683368582,0.10235785,64,True,1.3952441166187919,0.008361150375063547,0.1039192683368582
51,0,0.5205479452054793,1.0,0.0,0.6020408163265305,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,54.99999999999999,99999.0,0.0,59.99999999999999,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,1.0,0.0,0.0,0.0,Local-gov,10th,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,Cambodia,89.99999,0.0,0.0,1.0,Local-gov,10th,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,Cambodia,1.215785264968872,Y,Y,>50K,>50K,<=50K,18.08149287112105,4.194320852935526,1.0,64,True,15.531604687119188,2.247776357379543,2.4854217361860718
52,0,0.6164383561643836,0.1408414084140841,0.0,0.3979591836734693,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,62.00000000000001,14084.0,0.0,40.0,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,0.6216067,0.0,0.0,0.373663,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,62.37729,0.0,0.0,37.618973,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,1.215785264968872,Y,Y,>50K,>50K,<=50K,0.17030593592316973,0.14301509935374287,0.1408414084140841,64,True,1.867570258378421,0.011023795630587611,0.024839813185652388
53,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.34564984,0.03465915,0.0027710896,0.4015852,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,42.232437,3465.8804,12.070866,40.355347,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.04424034250187317,0.03510302006969303,0.03465915,64,True,0.4732291213540587,0.0027616466468464297,0.03510302006969303
54,0,0.1506849315068493,0.0,0.0,0.3775510204081632,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,28.0,0.0,0.0,38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.15002444,0.0,0.0,0.3751255,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,27.951784,0.0,0.0,37.7623,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1.215785264968872,Y,Y,>50K,>50K,<=50K,0.003086011915012482,0.0025138413396704564,0.0024255204081631843,64,True,0.008913692877404641,0.00033735771133623887,0.00251384133967051
55,0,0.3835616438356165,0.0,0.0,0.5,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,0.0,50.00000000000001,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.386937,0.0,0.0,0.47215804,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,45.2464,0.0,0.0,47.27149,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1.215785264968872,Y,Y,>50K,>50K,<=50K,0.031217316164383502,0.02804581547892736,0.02784196,64,True,0.09545753103938283,0.0035212332051293913,0.02804581547892736
56,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,0.3587255,0.13426134,0.010401094,0.41010317,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,43.186962,13426.0,45.307167,41.19011,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.1730661669018732,0.13618423527554782,0.13426134,64,True,1.8312523982507751,0.01088169884778705,0.13618423527554782
57,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.19726959,0.05552835,0.0047340877,0.40345994,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,31.40068,5552.7793,20.621687,40.539074,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.07125196210872253,0.05626894467908338,0.05552835,64,True,0.7597343137613134,0.004439604212801167,0.019682023333830075
58,0,0.3698630136986301,0.022020220202202,0.0,0.4489795918367346,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,44.0,2202.0,0.0,45.0,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,0.3718644,0.038527455,0.00095322396,0.45069936,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,44.1461,3852.707,4.1522436,45.168537,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.021181613222433282,0.016743971639077856,0.016507234797798004,64,True,0.2237559523971286,0.001342874537106761,0.01674397163907783
59,0,0.0136986301369863,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-inc,Doctorate,Married-AF-spouse,Protective-serv,Own-child,Amer-Indian-Eskimo,Female,Japan,89.99999,99999.0,4356.0,99.0,Self-emp-inc,Doctorate,Married-AF-spouse,Protective-serv,Own-child,Amer-Indian-Eskimo,Female,Japan,1.215785264968872,Y,Y,<=50K,<=50K,>50K,15.690383002516075,3.933004111062313,1.0,64,True,23.189596613713356,1.2248758652486023,3.491726811600969
60,0,0.6712328767123288,0.0,0.0,0.2551020408163265,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,66.00000000000001,0.0,0.0,26.0,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.66597754,0.15455694,0.01265348,0.2740751,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,65.61636,15455.54,55.11856,27.859358,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.19143881589600234,0.15631875702237763,0.15455694,64,True,2.1066976784794527,0.011827205575558396,0.15631875702237763
61,0,0.0273972602739726,0.0,0.0,0.6020408163265305,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,19.0,0.0,0.0,59.99999999999999,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.032602083,0.070596725,0.0060887123,0.61025345,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,19.379951,7059.602,26.52243,60.804836,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1.215785264968872,Y,Y,<=50K,<=50K,>50K,0.09010289369949687,0.0715227763000135,0.070596725,64,True,0.9674027321709417,0.005588449640422308,0.0715227763000135
62,0,0.2328767123287671,0.0,0.4331955922865014,0.3979591836734693,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,34.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.23288704,0.00024005336,0.4332126,0.39798674,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,34.000755,24.005096,1887.0741,40.0027,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,1.215785264968872,N,N,>50K,<=50K,>50K,0.00029494507126221717,0.00024244770547625935,0.00024005336,64,True,0.003252110128111352,1.8644933421827858e-05,0.00024244770547625306
63,0,0.3013698630136985,0.0,0.5544077134986226,1.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,38.99999999999999,0.0,2415.0,99.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.30743268,0.0,0.47444576,0.9459921,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,39.442585,0.0,2066.6858,93.70723,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,1.215785264968872,Y,Y,>50K,>50K,<=50K,0.14003267048492413,0.09668259936273575,0.07996195349862262,64,True,0.7074916476898173,0.01028283988500495,0.09668259936273568
