,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Neighbour_Distance
991,0,0.2876712328767123,0.0,0.0,0.5510204081632653,Private,Some-college,Divorced,Transport-moving,Not-in-family,Black,Male,United-States,<=50K,38.0,0.0,0.0,55.0,Private,Some-college,Divorced,Transport-moving,Not-in-family,Black,Male,United-States,<=50K,0.3283303,0.3823028,0.01970059,0.5859771,Private,Some-college,Divorced,Transport-moving,Not-in-family,Black,Male,United-States,40.96811,38229.9,85.81577,58.425755,Private,Some-college,Divorced,Transport-moving,Not-in-family,Black,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.4776191489600225,0.38654711766832844,0.3823028,8,5.141553559826142,0.03056578398523004,0.38654711766832844
992,0,0.1643835616438356,0.0,0.0,0.1938775510204081,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K,29.0,0.0,0.0,20.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K,0.20049071,0.06491196,0.005947639,0.2036231,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,31.635822,6491.1313,25.907915,20.955063,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.11671229633575629,0.07515077410142633,0.06491196,8,0.9499633854530078,0.008816718232109841,0.06609690032761614
993,0,0.4246575342465753,0.0,0.0,0.2959183673469387,Private,Some-college,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,<=50K,48.0,0.0,0.0,30.0,Private,Some-college,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,<=50K,0.48668405,0.8901636,0.07814797,0.38904282,Private,Some-college,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,52.527935,89015.47,340.41257,39.126198,Private,Some-college,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,1.123462538406486,0.9005652626648016,0.8901636,8,12.167532433829773,0.06995076639256895,0.9005652626648016
994,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,36.0,0.0,0.0,40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.25444838,0.0,0.0,0.39520842,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,35.574734,0.0,0.0,39.730423,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.008576356276209007,0.006442377663593939,0.0058255926027397376,10,0.01838897799212924,0.0011648695934830446,0.006442377663593963
995,0,0.2465753424657534,0.072980729807298,0.0,0.346938775510204,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K,35.0,7298.0,0.0,35.0,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K,0.23906787,0.0031019226,0.0,0.3386927,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,34.451954,310.18915,0.0,34.191883,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.08563235518325543,0.07076303838063171,0.069878807207298,9,0.9223573886575785,0.005643327345833904,0.06259186584445282
996,0,0.0547945205479452,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Transport-moving,Own-child,Black,Male,United-States,<=50K,21.0,0.0,0.0,40.0,Private,Some-college,Never-married,Transport-moving,Own-child,Black,Male,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-inc,Doctorate,Married-AF-spouse,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,England,89.99999,99999.0,4356.0,99.0,Self-emp-inc,Doctorate,Married-AF-spouse,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,17.547246295778585,4.154018120195109,1.0,1,22.813094719871515,1.478634744573672,2.9312672033388227
997,0,0.0547945205479452,0.0,0.4044995408631772,0.3979591836734693,Private,11th,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,Dominican-Republic,<=50K,21.0,0.0,1762.0,40.0,Private,11th,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,Dominican-Republic,<=50K,1.0,1.0,1.0,1.0,Local-gov,12th,Divorced,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,Cambodia,89.99999,99999.0,4356.0,99.0,Local-gov,12th,Divorced,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,Cambodia,12.731181621551514,Y,Y,<=50K,<=50K,>50K,19.142746754915407,4.313987406071264,1.0,0,20.187048708675253,1.4736173976509885,3.036333420207446
998,0,0.3424657534246575,0.2782827828278282,0.0,0.6020408163265305,Private,Doctorate,Married-spouse-absent,Other-service,Not-in-family,White,Male,United-States,>50K,42.0,27828.0,0.0,59.99999999999999,Private,Doctorate,Married-spouse-absent,Other-service,Not-in-family,White,Male,United-States,>50K,0.0,0.0,0.0,1.0,Local-gov,10th,Married-civ-spouse,Craft-repair,Own-child,Amer-Indian-Eskimo,Female,Cambodia,17.0,0.0,0.0,99.0,Local-gov,10th,Married-civ-spouse,Craft-repair,Own-child,Amer-Indian-Eskimo,Female,Cambodia,12.731181621551514,Y,Y,>50K,>50K,<=50K,17.018707719925956,4.043896093046553,1.0,1,5.524225222774315,1.3610974877534718,2.859569330971545
999,0,0.0958904109589041,0.0,0.0,0.3979591836734693,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Female,United-States,<=50K,24.0,0.0,0.0,40.0,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Female,United-States,<=50K,0.32214645,0.80660325,0.11524341,0.48015112,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Female,United-States,40.51669,80659.516,502.0003,48.05481,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,1.2302946353676265,0.849610002329693,0.80660325,8,11.586310579193508,0.0782878970246881,0.8396008822630128
1000,0,0.2328767123287671,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,34.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.2471562,0.06891188,0.004358095,0.4032713,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,35.042404,6891.119,18.983862,40.520584,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.09286157899776361,0.07071041327260724,0.06891188,8,0.9402097596530735,0.0060452329969128485,0.04065070824293746
1001,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,29.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.1927993,0.1361131,0.013698487,0.4105838,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,31.074348,13611.175,59.67061,41.237213,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.19085194168269512,0.14028991289974224,0.1361131,8,1.8976153910145759,0.012063627745986436,0.06583132193138412
1002,0,0.4520547945205479,0.0,0.0,0.2755102040816326,Private,Some-college,Divorced,Other-service,Own-child,White,Male,United-States,<=50K,50.0,0.0,0.0,28.0,Private,Some-college,Divorced,Other-service,Own-child,White,Male,United-States,<=50K,0.61153543,0.9185021,0.075789705,0.37989822,Private,Some-college,Divorced,Other-service,Own-child,White,Male,United-States,61.642086,91849.29,330.13995,38.230026,Private,Some-college,Divorced,Other-service,Own-child,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,1.2581604563978195,0.9411275779875437,0.9185021,8,12.705727464281265,0.0788899876006161,0.9411275779875437
1003,0,0.1095890410958904,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,<=50K,25.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,China,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,China,12.731181621551514,Y,Y,<=50K,<=50K,>50K,15.492451775230641,3.8929789134106096,1.0,2,22.70352066437974,1.0427356534961678,3.066433021968558
1004,0,0.6575342465753424,0.067230672306723,0.0,0.3979591836734693,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,65.0,6723.0,0.0,40.0,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.6570638,0.07349484,0.0005366019,0.39860487,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,64.96566,7349.41,2.3374379,40.06328,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,12.731181621551514,Y,N,<=50K,<=50K,<=50K,0.007916902495150185,0.0063376627632826255,0.006264167693277006,8,0.08556112934174658,0.00047741036448436614,0.006337662763282551
1005,0,0.4794520547945205,0.0,0.0,0.5,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,52.0,0.0,0.0,50.00000000000001,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,0.47086784,0.0,0.0,0.4950337,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,51.373352,0.0,0.0,49.513306,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.013550514794520518,0.009917302018617014,0.00858421479452054,10,0.03004638570568027,0.001761357669139419,0.007128911556840183
1006,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,35.0,0.0,0.0,40.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.25031096,0.019472754,0.0016553206,0.39901736,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,35.2727,1947.2559,7.2105765,40.103703,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.025921868460777327,0.01992492936332526,0.019472754,8,0.2665329761111272,0.0016721656633053876,0.019924929363325256
1007,0,0.3013698630136985,0.0,0.0,0.3979591836734693,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,38.99999999999999,0.0,0.0,40.0,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.31083855,0.040859077,0.0035587614,0.40208098,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,39.69121,4085.867,15.501965,40.403934,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,12.731181621551514,N,N,>50K,<=50K,>50K,0.05800832171283219,0.042293902565216375,0.040859077,8,0.5686193646612359,0.0037200546609100515,0.042293902565216354
1008,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,0.38140044,0.24136747,0.022127762,0.4271318,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,44.84223,24136.506,96.388535,42.858917,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.3453011650388595,0.24973826498317156,0.24136747,8,3.376443917356188,0.021805985648326084,0.24973826498317153
1009,0,0.4109589041095889,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,46.99999999999999,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.4171643,0.028039036,0.002719094,0.4006125,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,47.45299,2803.8755,11.844374,40.260025,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.03961684221694179,0.028967706807331108,0.028039036,8,0.3909767787563207,0.0025203981397874334,0.021311525305610122
1010,0,0.5205479452054793,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,54.99999999999999,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.51633,0.5498126,0.06252441,0.46245545,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,54.69209,54980.71,272.35632,46.320633,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.68105122153201,0.5571182606919534,0.5498126,8,7.575518099277965,0.04224388315951311,0.48093460160724444
1011,0,0.4657534246575341,0.0,0.0,0.3979591836734693,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,Cuba,<=50K,50.99999999999999,0.0,0.0,40.0,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,Cuba,<=50K,0.48410287,0.19791697,0.030061007,0.41274074,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,Cuba,52.339508,19791.5,130.94574,41.448593,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,Cuba,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.2611089786689966,0.20156881630759627,0.19791697,8,2.7765898657576726,0.015768236472698354,0.20156881630759627
1012,0,0.273972602739726,0.0,0.0,1.0,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,>50K,37.00000000000001,0.0,0.0,99.0,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,>50K,0.23188506,0.0,0.0,0.9999831,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,33.92761,0.0,0.0,98.998344,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.042104442739725995,0.042087546132772616,0.04208754273972601,10,0.06870105148351725,0.007864424607525,0.04208754613277268
1013,0,0.3150684931506849,0.0,0.0,0.2959183673469387,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,<=50K,40.0,0.0,0.0,30.0,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,<=50K,0.36012876,0.86186504,0.0897488,0.40775782,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,43.2894,86185.64,390.94577,40.960266,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,1.1085135595023763,0.874874096709869,0.86186504,8,11.918441563105235,0.06795238473097212,0.86714806106384
1014,0,0.2602739726027397,0.0,0.0,0.4489795918367346,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,36.0,0.0,0.0,45.0,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.26227406,0.007488872,0.0001738024,0.44992697,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,36.146008,748.8797,0.75708324,45.092842,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.010610139960525665,0.007810972160207794,0.007488872,8,0.10214111498875374,0.0007134524148298053,0.007810972160207787
1015,0,0.3424657534246575,0.0,0.0,0.4489795918367346,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,42.0,0.0,0.0,45.0,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.34653467,0.038060755,0.0025789845,0.45222318,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,42.29703,3806.0374,11.234056,45.31787,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.047952244238607895,0.03850128801080865,0.038060755,8,0.5151861592062013,0.003040937284326966,0.03850128801080864
1016,0,0.1095890410958904,0.0,0.0,0.3979591836734693,Private,12th,Never-married,Other-service,Other-relative,White,Male,United-States,<=50K,25.0,0.0,0.0,40.0,Private,12th,Never-married,Other-service,Other-relative,White,Male,United-States,<=50K,1.0,1.0,0.91584134,1.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Other-service,Other-relative,White,Male,England,89.99999,99999.0,3989.4048,99.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Other-service,Other-relative,White,Male,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,11.408293115230641,3.315727699964617,1.0,4,22.11254816628381,1.0123914674178485,3.01573074112433
1017,0,0.3698630136986301,0.0,0.0,0.2448979591836734,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,44.0,0.0,0.0,25.000000000000004,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.38787588,0.5128342,0.0451866,0.30479747,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,45.314938,51282.906,196.83284,30.870152,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.6359331771176965,0.5186069419682177,0.5128342,8,7.002228167620015,0.039792083710847255,0.514054233038007
1018,0,0.5616438356164384,0.0,0.0,0.1122448979591836,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,58.00000000000001,0.0,0.0,12.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.5578656,0.04308982,0.005037461,0.118543886,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,57.72419,4308.939,21.94318,12.617301,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.05820450465725482,0.0440006922180844,0.04308982,8,0.6042488746662859,0.0033691338830894686,0.044000692218084385
1019,0,0.3013698630136985,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,38.99999999999999,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.2959521,0.0,0.0,0.3960735,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,38.604504,0.0,0.0,39.8152,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.007303446687167758,0.005736545910998012,0.005417763013698507,10,0.014928879277292953,0.0010556265807764762,0.005736545910998083
1020,0,0.1506849315068493,0.022020220202202,0.0,0.5,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,28.0,2202.0,0.0,50.00000000000001,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.22078493,0.21352327,0.006306698,0.52294534,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,33.117302,21352.113,27.471977,52.248642,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.2908550862909487,0.20531364040895192,0.19150304979779798,8,2.650880778486403,0.02052420545170097,0.18847458611154091
1021,0,0.0273972602739726,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States,<=50K,19.0,0.0,0.0,40.0,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Tech-support,Wife,Asian-Pac-Islander,Male,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Tech-support,Wife,Asian-Pac-Islander,Male,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,17.574643556052557,4.160337634597184,1.0,1,22.857780737516393,2.1378493939695207,3.039459086948922
1022,0,0.1780821917808219,0.0,0.0,0.3979591836734693,Private,11th,Divorced,Sales,Own-child,White,Male,United-States,<=50K,30.0,0.0,0.0,40.0,Private,11th,Divorced,Sales,Own-child,White,Male,United-States,<=50K,0.39948753,0.94732827,0.07795915,0.50759757,Private,11th,Divorced,Sales,Own-child,White,Male,United-States,46.162586,94731.88,339.59006,50.74456,Private,11th,Divorced,Sales,Own-child,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,1.3563311445457091,0.9821147487733547,0.94732827,8,13.20233107729174,0.08684732785026655,0.9821147487733547
1023,0,0.1917808219178082,0.0,0.0,0.5510204081632653,Private,Prof-school,Never-married,Tech-support,Not-in-family,White,Male,United-States,>50K,31.0,0.0,0.0,55.0,Private,Prof-school,Never-married,Tech-support,Not-in-family,White,Male,United-States,>50K,0.1833737,0.0,0.0,0.5471187,Private,Prof-school,Never-married,Tech-support,Not-in-family,White,Male,United-States,30.38628,0.0,0.0,54.617634,Private,Prof-school,Never-married,Tech-support,Not-in-family,White,Male,United-States,12.731181621551514,N,N,<=50K,>50K,<=50K,0.012308830081073502,0.00926838850783577,0.008407121917808208,10,0.02631804210099963,0.0016779837946253116,0.00926838850783577
1024,0,0.3835616438356165,0.0,0.4538567493112947,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,1977.0,40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.3708668,0.0,0.43764842,0.38468504,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,44.073277,0.0,1906.3965,38.699135,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.042177316820380506,0.02449636481884548,0.016208329311294734,9,0.16962745403914953,0.0034497483910090627,0.01889262288447167
1025,0,0.273972602739726,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.81231165,1.0,0.11198452,0.7472347,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,76.298744,99999.0,487.80457,74.229004,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,1.999599083586805,1.1934583565545531,1.0,8,15.382003962211929,0.14145986844827788,1.0457270306315822
1026,0,0.1643835616438356,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,Philippines,<=50K,29.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,Philippines,<=50K,1.0,1.0,1.0,1.0,Federal-gov,7th-8th,Married-AF-spouse,Protective-serv,Husband,Black,Male,Cambodia,89.99999,99999.0,4356.0,99.0,Federal-gov,7th-8th,Married-AF-spouse,Protective-serv,Husband,Black,Male,Cambodia,12.731181621551514,Y,Y,<=50K,<=50K,>50K,19.437657254682694,4.365857072394166,1.0,0,22.654552669494027,1.9570439287494459,2.932058903338706
1027,0,0.3424657534246575,0.0,0.0,0.2448979591836734,State-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K,42.0,0.0,0.0,25.000000000000004,State-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K,0.56684196,1.0,0.18192264,0.52719486,State-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,58.379463,99999.0,792.455,52.665096,State-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,1.6885957473916693,1.078486007898208,1.0,8,15.111059942332382,0.09963094963144015,1.078486007898208
1028,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,Laos,<=50K,29.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,Laos,<=50K,1.0,1.0,0.3025044,1.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,England,89.99999,99999.0,1317.7091,99.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,6.740161654682695,2.4803662811354124,1.0,6,17.97030358050129,0.6886447610221552,2.3544896937136057
1029,0,0.1506849315068493,0.0,0.0,0.520408163265306,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,28.0,0.0,0.0,52.0,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.21556485,0.2250029,0.0014527537,0.54742754,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,32.736233,22500.064,6.328195,54.6479,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.31835494892784466,0.23572837343971145,0.2250029,8,3.047309729887572,0.021923753746977224,0.2252621571748673
