,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
36,0,0.3013698630136985,0.050130501305013,0.0,0.3163265306122448,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,38.99999999999999,5013.0,0.0,32.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.28841555,0.0,0.0,0.29022756,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,38.054337,0.0,0.0,29.4423,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,0.0199732780456542,N,N,<=50K,>50K,<=50K,0.0891837849309563,0.057983080754368393,0.050130501305013,9,0.7392448992007282,0.005897061213118252,0.014149187747600602
37,0,0.726027397260274,0.0,0.0,0.1530612244897959,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,70.00000000000001,0.0,0.0,16.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.72861826,0.04760074,0.0048583066,0.158281,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,70.18913,4760.0264,21.162783,16.511538,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.06026968484993009,0.048201578995715796,0.04760074,8,0.6546845708670074,0.0037223082552170846,0.048201578995715796
38,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.5094402,0.04760074,0.0048583066,0.40317896,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,54.189133,4760.0264,21.162783,40.51154,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.0199732780456542,N,N,>50K,<=50K,>50K,0.060269707858037536,0.04820158027694241,0.04760074,8,0.654684609700081,0.003722309205398055,0.0482015802769424
39,0,0.7397260273972601,0.1167811678116781,0.0,0.4489795918367346,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,71.0,11678.0,0.0,45.0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,0.7345442,0.02157969,0.0,0.43854,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,70.62173,2157.9475,0.0,43.97692,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0.0199732780456542,Y,Y,>50K,>50K,<=50K,0.11082289704567284,0.09591224004484543,0.0952014778116781,9,1.2458030395165074,0.007401702712074029,0.09591224004484543
40,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.26804656,0.14280222,0.01457492,0.41361856,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,36.567398,14280.079,63.48835,41.53462,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.18080910372379103,0.14460474235556303,0.14280222,8,1.9640538734501929,0.011166926403774901,0.10430546503742359
41,0,0.3150684931506849,0.0,0.3409090909090909,0.3979591836734693,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,40.0,0.0,1485.0,40.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.31765935,0.04760074,0.3457674,0.40317896,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,40.18913,4760.0264,1506.1628,40.51154,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.060269682266754915,0.04820157901856602,0.04760074,8,0.6546845801925145,0.003722308062540911,0.04820157901856601
42,0,0.1232876712328767,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,26.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.1336512,0.19040297,0.019433226,0.36781797,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,26.756538,19040.107,84.65113,37.04616,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.24107891925691927,0.19280634001151956,0.19040297,8,2.6187388328739694,0.014889240065754717,0.16152553121765342
43,0,0.4109589041095889,0.033250332503325,0.0,0.4489795918367346,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,46.99999999999999,3325.0,0.0,45.0,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,0.41614065,0.12845181,0.009716613,0.45941916,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,47.378265,12845.053,42.325565,46.02308,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.1205394045503515,0.09640315845266659,0.095201477496675,8,1.3093691974527824,0.007444617753874208,0.09640315845266655
44,0,0.6027397260273972,0.0,0.0,0.3979591836734693,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,61.00000000000001,0.0,0.0,40.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,0.6156942,0.23800372,0.024291532,0.42405814,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,61.94568,23800.133,105.81391,42.557697,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.3013486822991335,0.24100793177401117,0.23800372,8,3.273423616573251,0.01861155199787733,0.24100793177401117
45,0,0.4520547945205479,0.0,0.0,0.6020408163265305,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,50.0,0.0,0.0,59.99999999999999,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,0.45723653,0.09520148,0.009716613,0.61248034,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,50.378265,9520.053,42.325565,61.02307,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.12053935215292151,0.09640315554736842,0.09520148,8,1.3093690683831354,0.007444616006968585,0.09640315554736842
46,0,0.2465753424657534,0.0,0.0,0.346938775510204,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,35.0,0.0,0.0,35.0,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.25434795,0.14280222,0.01457492,0.36259818,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,35.5674,14280.079,63.48835,36.534622,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.18080915202404255,0.1446047464877667,0.14280222,8,1.9640539972846844,0.011166928185809416,0.1446047464877667
47,0,0.3424657534246575,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.35023835,0.14280222,0.01457492,0.41361856,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,42.567398,14280.079,63.48835,41.53462,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.1808091129018732,0.14460474284889047,0.14280222,8,1.9640538884200087,0.01116692678542553,0.14460474284889047
48,0,0.547945205479452,0.0,0.0,0.6020408163265305,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,57.00000000000001,0.0,0.0,59.99999999999999,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.5090817,0.0,0.0,0.5237444,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,54.162968,0.0,0.0,52.32695,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.0199732780456542,Y,Y,>50K,>50K,<=50K,0.11715992180598256,0.08741110265709266,0.0782964163265305,10,0.3163490681942106,0.012645216878877583,0.026367997847242364
49,0,0.2465753424657534,0.0,0.0,0.8061224489795917,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,35.0,0.0,0.0,80.0,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.22584829,0.0,0.0,0.7643643,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,33.486927,0.0,0.0,75.9077,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.0199732780456542,N,N,<=50K,>50K,<=50K,0.06248520144534514,0.046619241844112744,0.041758148979591736,10,0.16871945236416552,0.006744104239926721,0.046619241844112744
50,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,31.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,0.19696258,0.09520148,0.009716613,0.40839875,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,31.378267,9520.053,42.325565,41.023075,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.1205394174087225,0.09640316138120451,0.09520148,8,1.309369243053203,0.007444618377565237,0.09640316138120451
51,0,0.5205479452054793,1.0,0.0,0.6020408163265305,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,54.99999999999999,99999.0,0.0,59.99999999999999,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.4661395,0.00038456917,0.0,0.49242574,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,51.028183,38.45653,0.0,49.25772,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.0199732780456542,Y,Y,>50K,>50K,<=50K,1.1636389523620099,1.0070783253656068,0.99961543083,9,13.08092755308006,0.07771782120336537,0.028799844547666643
52,0,0.6164383561643836,0.1408414084140841,0.0,0.3979591836734693,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,62.00000000000001,14084.0,0.0,40.0,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,0.61125654,0.045639932,0.0,0.3875196,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,61.621727,4563.9478,0.0,38.97692,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,0.0199732780456542,Y,Y,>50K,>50K,<=50K,0.11082287625193699,0.09591223716220076,0.09520147641408411,9,1.2458029771516062,0.007401701887825988,0.04710455942901343
53,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.3476475,0.09520148,0.009716613,0.40839875,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,42.378265,9520.053,42.325565,41.023075,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.12053940590187319,0.09640316076270153,0.09520148,8,1.3093692242850759,0.007444617899076641,0.07855283828753573
54,0,0.1506849315068493,0.0,0.0,0.3775510204081632,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,28.0,0.0,0.0,38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.1429123,0.0,0.0,0.36189163,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,27.432598,0.0,0.0,36.465378,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.0199732780456542,Y,Y,>50K,>50K,<=50K,0.02343202191501248,0.01748228556272146,0.015659390408163165,10,0.063270046294989,0.002529046275280741,0.01748228556272151
55,0,0.3835616438356165,0.0,0.0,0.5,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,0.0,50.00000000000001,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.3395169,0.0,0.0,0.41126353,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,41.784733,0.0,0.0,41.303825,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.0199732780456542,Y,Y,>50K,>50K,<=50K,0.13278121383561647,0.09906614238783085,0.08873647000000001,10,0.35852974386504805,0.01433123469943213,0.0278339761558766
56,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,0.3476475,0.09520148,0.009716613,0.40839875,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,42.378265,9520.053,42.325565,41.023075,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.12053940590187319,0.09640316076270153,0.09520148,8,1.3093692242850759,0.007444617899076641,0.09640316076270153
57,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.19696258,0.09520148,0.009716613,0.40839875,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,31.378267,9520.053,42.325565,41.023075,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.1205394174087225,0.09640316138120451,0.09520148,8,1.309369243053203,0.007444618377565237,0.026907424054090065
58,0,0.3698630136986301,0.022020220202202,0.0,0.4489795918367346,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,44.0,2202.0,0.0,45.0,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,0.37245387,0.06962096,0.0048583066,0.45419937,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,44.189133,6962.0264,21.162783,45.51154,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.06026968086243331,0.04820157873727088,0.047600739797798,8,0.6546845663809205,0.0037223080620794307,0.04820157873727085
59,0,0.0136986301369863,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,0.026653033,0.23800372,0.024291532,0.32201734,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,18.945671,23800.133,105.81391,32.557697,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.301348627516075,0.24100792971980803,0.23800372,8,3.273423553338674,0.018611549588565604,0.16615979205584994
60,0,0.6712328767123288,0.0,0.0,0.2551020408163265,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,66.00000000000001,0.0,0.0,26.0,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.67641467,0.09520148,0.009716613,0.2655416,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,66.37827,9520.053,42.325565,27.023077,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.12053944547134472,0.09640316250003288,0.09520148,8,1.3093692773974934,0.007444619601923492,0.09640316250003288
61,0,0.0273972602739726,0.0,0.0,0.6020408163265305,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,19.0,0.0,0.0,59.99999999999999,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.03257902,0.09520148,0.009716613,0.61248034,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,19.378267,9520.053,42.325565,61.02307,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.0199732780456542,Y,Y,<=50K,<=50K,>50K,0.12053937639949686,0.09640315685064145,0.09520148,8,1.309369107930261,0.007444617015211872,0.09640315685064145
62,0,0.2328767123287671,0.0,0.4331955922865014,0.3979591836734693,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,34.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.2354676,0.04760074,0.4380539,0.40317896,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,34.189133,4760.0264,1908.1628,40.51154,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0.0199732780456542,N,N,>50K,<=50K,>50K,0.06026971171126219,0.048201580536436736,0.04760074,8,0.6546846214532238,0.0037223093304468375,0.04820158053643673
63,0,0.3013698630136985,0.0,0.5544077134986226,1.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,38.99999999999999,0.0,2415.0,99.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.20032576,0.0,0.36493325,0.7964293,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,31.623781,0.0,1589.6493,79.05007,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.0199732780456542,Y,Y,>50K,>50K,<=50K,0.4940892665123211,0.29589104915563735,0.2035707,9,2.062053562288198,0.03840793279339994,0.2958910491556373
