,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
37,0,0.726027397260274,0.0,0.0,0.1530612244897959,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,70.00000000000001,0.0,0.0,16.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.7364847,0.0104573,0.0104573,0.16351852,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,70.76338,1045.7195,45.552,17.024815,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.04182919824993011,0.020914599124965697,0.010457302739726004,8,0.25146443134787605,0.0028537469450628343,0.020914599124965697
38,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.5146314,0.007782126,0.007782126,0.4057413,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,54.568092,778.2048,33.89894,40.762646,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,4.359149217605591,N,N,>50K,<=50K,>50K,0.031128453258037536,0.015564226629055279,0.007782126,8,0.1871350100005005,0.0021236982734103775,0.015564226629055251
39,0,0.7397260273972601,0.1167811678116781,0.0,0.4489795918367346,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,71.0,11678.0,0.0,45.0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,0.71764,0.09469517,0.003681004,0.4268936,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,69.38772,9469.423,16.034454,42.83557,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,4.359149217605591,Y,Y,>50K,>50K,<=50K,0.06993902104567289,0.038430778438515924,0.022086027397260177,8,0.4106912455481799,0.005536950975186813,0.03843077843851597
40,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.30985034,0.10520174,0.10520174,0.5031609,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,39.619076,10520.069,458.2588,50.30977,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.365181563723791,0.18883863354835836,0.10520174,8,2.439036324832412,0.021918677224683922,0.15965309239894535
41,0,0.3150684931506849,0.0,0.3409090909090909,0.3979591836734693,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,40.0,0.0,1485.0,40.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.34352264,0.02845415,0.36936325,0.42641333,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,42.077152,2845.3865,1608.9463,42.788506,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.11381660226675487,0.05690830113337836,0.028454159090909092,8,0.6842308606343742,0.007765000295961499,0.03649390814284178
42,0,0.1232876712328767,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,26.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.2663524,0.14306472,0.14306472,0.49000353,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,36.443726,14306.329,623.18994,49.020344,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.5722589232569193,0.28612946162846103,0.143064754489796,8,3.4402466422011027,0.03904167753331583,0.1890703087728578
43,0,0.4109589041095889,0.033250332503325,0.0,0.4489795918367346,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,46.99999999999999,3325.0,0.0,45.0,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,0.46783933,0.11857098,0.08532065,0.53430027,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,51.152267,11856.9795,371.65677,53.361427,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.31284240155035153,0.15834843598024087,0.08532067816326544,8,2.005300225239178,0.01957084123145791,0.15834843598024081
44,0,0.6027397260273972,0.0,0.0,0.3979591836734693,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,61.00000000000001,0.0,0.0,40.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,0.69816047,0.14313106,0.14313106,0.5410902,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,67.96571,14312.963,623.4789,54.026836,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.5248138802991336,0.2656399948960958,0.14313106,8,3.364024222195706,0.03283138537983372,0.2656399948960958
45,0,0.4520547945205479,0.0,0.0,0.6020408163265305,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,50.0,0.0,0.0,59.99999999999999,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,0.50470656,0.052651778,0.052651778,0.6546926,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,53.84358,5265.125,229.35115,65.159874,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.21060710515292158,0.10530355257646162,0.052651783673469454,8,1.2661059662458833,0.014368415568501786,0.10530355257646162
46,0,0.2465753424657534,0.0,0.0,0.346938775510204,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,35.0,0.0,0.0,35.0,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.37970018,0.13312483,0.13312483,0.48006362,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,44.718113,13312.35,579.8917,48.046234,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.5324993420240426,0.26624967101202157,0.133124844489796,8,3.20122418104783,0.03632912780946112,0.22833312443571746
47,0,0.3424657534246575,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.43557918,0.093113415,0.093113415,0.4910726,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,48.79728,9311.248,405.60202,49.125114,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.37245367290187326,0.18622683645093688,0.0931134265753425,8,2.239078264052062,0.025410204783270534,0.1657668934530016
48,0,0.547945205479452,0.0,0.0,0.6020408163265305,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,57.00000000000001,0.0,0.0,59.99999999999999,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.49204817,0.0,0.0,0.54614383,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,52.919514,0.0,0.0,54.522095,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,4.359149217605591,Y,Y,>50K,>50K,<=50K,0.11179402180598252,0.07905031091513465,0.05589703547945202,10,0.27176304114523936,0.012992516159240174,0.047832156185338454
49,0,0.2465753424657534,0.0,0.0,0.8061224489795917,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,35.0,0.0,0.0,80.0,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.21704817,0.0,0.0,0.77659523,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,32.844517,0.0,0.0,77.10633,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,4.359149217605591,N,N,<=50K,>50K,<=50K,0.05905439144534516,0.04175776064986136,0.029527218979591763,10,0.14355693832393235,0.006863200651187704,0.04175776064986136
50,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,31.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,0.2386126,0.05627309,0.05627309,0.45423228,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,34.41872,5627.253,245.12558,45.514763,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.2156510544087225,0.10813509201369768,0.056273096326530714,8,1.3377877446537034,0.01406836948544986,0.10813509201369766
51,0,0.5205479452054793,1.0,0.0,0.6020408163265305,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,54.99999999999999,99999.0,0.0,59.99999999999999,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.061186194,0.5406383,0.0,0.1426791,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,21.466593,54063.293,0.0,14.982551,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,4.359149217605591,Y,Y,>50K,>50K,<=50K,1.3780851675320098,0.7956378424408372,0.4593617512054793,9,8.041014115459184,0.11537587896015689,0.5346640014560581
52,0,0.6164383561643836,0.1408414084140841,0.0,0.3979591836734693,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,62.00000000000001,14084.0,0.0,40.0,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,0.5874563,0.105372556,5.6028366e-06,0.36249033,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,59.884308,10537.15,0.024405956,36.52405,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,4.359149217605591,Y,Y,>50K,>50K,<=50K,0.09992536508853689,0.057931327305606524,0.03546885367346925,8,0.6103300050304393,0.007970356443657066,0.05793132730560657
53,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.38423976,0.041773997,0.0351015,0.43973318,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,45.0495,4177.358,152.90213,44.09385,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.1604234999018732,0.08041962771644598,0.04177400657534247,8,0.9608786504266101,0.011170488953484329,0.055345624045564014
54,0,0.1506849315068493,0.0,0.0,0.3775510204081632,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,28.0,0.0,0.0,38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.14057396,0.0,0.0,0.36744004,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,27.261898,0.0,0.0,37.009125,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,4.359149217605591,Y,Y,>50K,>50K,<=50K,0.02022195191501247,0.014299079327934994,0.010110980408163162,10,0.049158091395038586,0.002350161048987452,0.014299079327935034
55,0,0.3835616438356165,0.0,0.0,0.5,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,0.0,50.00000000000001,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.3262959,0.0,0.0,0.44273427,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,40.819603,0.0,0.0,44.38796,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,4.359149217605591,Y,Y,>50K,>50K,<=50K,0.11453147383561646,0.08098598180845464,0.057265743835616445,10,0.2784176148186569,0.013310656806931952,0.012847517635887588
56,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,0.42077243,0.078306675,0.078306675,0.47626585,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,47.71639,7830.5894,341.10388,47.674053,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.31322669290187316,0.1566133464509368,0.07830667657534246,8,1.8830237269104388,0.021369514555932046,0.12502480310261893
57,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.2337041,0.04192328,0.04192328,0.43988246,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,34.0604,4192.286,182.61781,44.10848,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.1676931144087225,0.08384655720436131,0.04192328,8,1.0081200720458123,0.011440660925190173,0.0462478630499728
58,0,0.3698630136986301,0.022020220202202,0.0,0.4489795918367346,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,44.0,2202.0,0.0,45.0,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,0.41900167,0.0711589,0.049138676,0.49811825,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,47.58712,7115.819,214.04808,49.81559,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.19655467026243328,0.09827733513121886,0.049138679797798,8,1.1816271192598877,0.013409704389776188,0.09827733513121882
59,0,0.0136986301369863,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,0.20628318,0.19258456,0.19258456,0.48850295,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,32.058674,19258.264,838.8983,48.873287,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.7703382525160749,0.3851691262580382,0.19258458265306128,8,4.631039502760556,0.05255540017417691,0.28033873706330886
60,0,0.6712328767123288,0.0,0.0,0.2551020408163265,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,66.00000000000001,0.0,0.0,26.0,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.7187776,0.04754468,0.04754468,0.30264673,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,69.470764,4754.4204,207.10463,30.659378,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.19017877247134474,0.09508938623567903,0.04754472328767123,8,1.143296782690484,0.012974721227990173,0.09508938623567903
61,0,0.0273972602739726,0.0,0.0,0.6020408163265305,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,19.0,0.0,0.0,59.99999999999999,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.082769796,0.055372532,0.055372532,0.63895583,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,23.042194,5537.1978,241.20276,63.617672,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,4.359149217605591,Y,Y,<=50K,<=50K,>50K,0.2030326133994969,0.10276706937256054,0.055372535726027405,8,1.2718985532706553,0.013971608838770494,0.08064333382738234
62,0,0.2328767123287671,0.0,0.4331955922865014,0.3979591836734693,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,34.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.24708316,0.01444323,0.4476388,0.4124024,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,35.03707,1444.3086,1949.9147,41.415436,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,4.359149217605591,N,N,>50K,<=50K,>50K,0.05753610171126222,0.028768781607475275,0.01444323,8,0.346926850485154,0.003908097566772065,0.028768781607475247
63,0,0.3013698630136985,0.0,0.5544077134986226,1.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,38.99999999999999,0.0,2415.0,99.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.1677308,0.0,0.42076862,0.8663609,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,29.244347,0.0,1832.868,85.903366,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,4.359149217605591,Y,Y,>50K,>50K,<=50K,0.40091725651232113,0.23146968597015655,0.1336391,9,1.5240045972278733,0.03429252592310659,0.2314696859701565
