,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
36,0,0.3013698630136985,0.050130501305013,0.0,0.3163265306122448,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,38.99999999999999,5013.0,0.0,32.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.26644307,0.015203694,0.0,0.28139973,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,36.450344,1520.3541,0.0,28.577173,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,4.096978425979614,N,N,<=50K,>50K,<=50K,0.1047804009309563,0.06049499268328538,0.034926807305013005,9,0.6113851571600083,0.008772410884422209,0.03858874803553526
37,0,0.726027397260274,0.0,0.0,0.1530612244897959,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,70.00000000000001,0.0,0.0,16.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.7387729,0.012745546,0.012745546,0.16580677,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,70.93043,1274.5419,55.5196,17.249063,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.050982140249930065,0.02549107012499236,0.012745546,8,0.30648932808941454,0.0034781920405667086,0.02549107012499236
38,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.5128678,0.009292645,0.009292645,0.4072518,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,54.43935,929.25525,40.478764,40.910675,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,4.096978425979614,N,N,>50K,<=50K,>50K,0.033896391258037534,0.01718375340997798,0.009292645,8,0.21811785586768123,0.002110936853195237,0.01718375340997795
39,0,0.7397260273972601,0.1167811678116781,0.0,0.4489795918367346,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,71.0,11678.0,0.0,45.0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,0.7011845,0.077793874,0.0,0.40999228,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,68.18647,7779.3096,0.0,41.17924,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,4.096978425979614,Y,Y,>50K,>50K,<=50K,0.11651613304567283,0.06727160542997805,0.038987311836734595,9,0.6817360187989999,0.009725655292540136,0.06727160542997809
40,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.3469879,0.08671393,0.08671393,0.4846731,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,42.330116,8671.307,377.7259,48.497963,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.34685570372379104,0.17342785186189588,0.08671393,8,2.0851911546370543,0.0236638130678813,0.12780096888028578
41,0,0.3150684931506849,0.0,0.3409090909090909,0.3979591836734693,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,40.0,0.0,1485.0,40.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.3277829,0.019071613,0.3599807,0.41703078,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,40.92815,1907.1422,1568.0759,41.869015,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.0699292252667549,0.03539540399134138,0.019071613,8,0.448242036522215,0.0043746424740583835,0.035395403991341355
42,0,0.1232876712328767,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,26.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.2342484,0.11096072,0.07397382,0.4578995,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,34.100132,11095.961,322.22995,45.874153,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.40685599325691924,0.20593439036776326,0.11096072876712329,8,2.4262791697900745,0.0290992765836251,0.12554484700463145
43,0,0.4109589041095889,0.033250332503325,0.0,0.4489795918367346,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,46.99999999999999,3325.0,0.0,45.0,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,0.46285018,0.09616804,0.051891286,0.5118973,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,50.788063,9616.708,226.03844,51.16594,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.22961797755035152,0.11533727061719272,0.06291770816326542,8,1.4228488420070466,0.015262182464973658,0.11533727061719264
44,0,0.6027397260273972,0.0,0.0,0.3979591836734693,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,61.00000000000001,0.0,0.0,40.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,0.72228914,0.14290403,0.14290403,0.5408632,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,69.72711,14290.26,622.4899,54.004593,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.5482614902991334,0.27487586988298535,0.14290403,8,3.3982900898535866,0.035807733838699604,0.27487586988298535
45,0,0.4520547945205479,0.0,0.0,0.6020408163265305,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,50.0,0.0,0.0,59.99999999999999,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,0.4848828,0.04924201,0.04924201,0.65128285,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,52.396442,4924.1514,214.49818,64.82572,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.18055405915292155,0.0913893151398906,0.049242033673469465,8,1.1573401958428975,0.011295127790785281,0.0913893151398906
46,0,0.2465753424657534,0.0,0.0,0.346938775510204,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,35.0,0.0,0.0,35.0,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.34790862,0.10133326,0.0675555,0.44827205,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,42.39733,10133.225,294.27176,44.93066,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.3715553120240425,0.18806658612612334,0.10133327753424659,8,2.2157640481692322,0.026574491925425076,0.1796424783995674
47,0,0.3424657534246575,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.42012605,0.07766028,0.05177352,0.47561947,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,47.6692,7765.95,225.52545,47.610706,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.28475438290187316,0.1441313921370278,0.07766029657534246,8,1.6981281243295059,0.02036628950667181,0.12355395683070057
48,0,0.547945205479452,0.0,0.0,0.6020408163265305,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,57.00000000000001,0.0,0.0,59.99999999999999,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.5087968,0.0,0.0,0.56289244,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,54.142166,0.0,0.0,56.16346,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,4.096978425979614,Y,Y,>50K,>50K,<=50K,0.07829678180598243,0.05536418536009751,0.039148405479451975,10,0.1903337196675432,0.009099522159205602,0.039196786431569826
49,0,0.2465753424657534,0.0,0.0,0.8061224489795917,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,35.0,0.0,0.0,80.0,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.22507422,0.0,0.0,0.78462136,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,33.430416,0.0,0.0,77.89289,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,4.096978425979614,N,N,<=50K,>50K,<=50K,0.04300221144534511,0.030407155319030512,0.02150112246575342,10,0.1045352002357383,0.00499764642882978,0.030407155319030512
50,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,31.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,0.23795962,0.046178807,0.046178807,0.444138,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,34.37105,4617.8345,201.15488,44.525524,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.1847152284087225,0.09235761420436216,0.0461788163265307,8,1.1104518440780224,0.012601973681298593,0.09235761420436213
51,0,0.5205479452054793,1.0,0.0,0.6020408163265305,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,54.99999999999999,99999.0,0.0,59.99999999999999,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.0,0.44550928,0.0,0.047550082,Self-emp-inc,1st-4th,Divorced,Sales,Husband,White,Male,Canada,17.0,44550.484,0.0,5.659908,Self-emp-inc,1st-4th,Divorced,Sales,Husband,White,Male,Canada,4.096978425979614,Y,Y,>50K,>50K,<=50K,7.62952939953201,2.6240979585902924,1.0,6,9.71146825586591,0.9023663306949796,2.1501677342218706
52,0,0.6164383561643836,0.1408414084140841,0.0,0.3979591836734693,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,62.00000000000001,14084.0,0.0,40.0,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,0.5811647,0.08828727,0.0,0.34540504,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,59.425026,8828.639,0.0,34.849693,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,4.096978425979614,Y,Y,>50K,>50K,<=50K,0.14038193825193698,0.08226850126811305,0.05255414367346928,9,0.8917621784661343,0.010786890868385232,0.08226850126811311
53,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.38378,0.04131424,0.04131424,0.43927342,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,45.01594,4131.383,179.96483,44.048794,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.16525696290187325,0.08262848145093696,0.041314246575342495,8,0.993474632159836,0.011274458040281377,0.05922828973298102
54,0,0.1506849315068493,0.0,0.0,0.3775510204081632,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,28.0,0.0,0.0,38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.14491622,0.0,0.0,0.3717823,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,27.578884,0.0,0.0,37.434666,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,4.096978425979614,Y,Y,>50K,>50K,<=50K,0.01153743191501247,0.00815819634458584,0.005768720408163175,10,0.028046659232502366,0.001340860666653429,0.008158196344585878
55,0,0.3835616438356165,0.0,0.0,0.5,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,0.0,50.00000000000001,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.3349546,0.0,0.0,0.45139295,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,41.451683,0.0,0.0,45.236507,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,4.096978425979614,Y,Y,>50K,>50K,<=50K,0.09721409383561647,0.0687407449780699,0.048607049999999985,10,0.23632034816832426,0.01129805906185641,0.007889342392933906
56,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,0.3615118,0.061097298,0.061097298,0.4386907,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,43.390358,6109.6685,266.13983,43.991688,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.18197215890187318,0.09740414754110917,0.061097298,8,1.3348082606139733,0.01018840015237641,0.09740414754110914
57,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.23214433,0.04036352,0.04036352,0.4383227,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,33.946537,4036.3118,175.8235,43.955624,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.16145406440872254,0.08072703220436185,0.04036352,8,0.9706128428702769,0.011015008509420946,0.04545961686255452
58,0,0.3698630136986301,0.022020220202202,0.0,0.4489795918367346,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,44.0,2202.0,0.0,45.0,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,0.38998285,0.053299304,0.031279087,0.48025867,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,45.468746,5329.877,136.25171,48.06535,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.11395708526243328,0.0577923084010392,0.031279087,8,0.7339602206066462,0.007089433202736082,0.05779230840103917
59,0,0.0136986301369863,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,0.16317602,0.14947739,0.14947739,0.44539577,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,28.911848,14947.59,651.12354,44.648785,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.597909572516075,0.2989547862580377,0.1494774026530613,8,3.5944506518114494,0.04079166156137478,0.21665333628070485
60,0,0.6712328767123288,0.0,0.0,0.2551020408163265,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,66.00000000000001,0.0,0.0,26.0,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.7153431,0.04411026,0.04411026,0.29921228,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,69.22005,4410.982,192.1443,30.322803,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.17644098247134474,0.08822049123567778,0.04411026,8,1.0607097970583668,0.012037471140721111,0.08822049123567778
61,0,0.0273972602739726,0.0,0.0,0.6020408163265305,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,19.0,0.0,0.0,59.99999999999999,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.069091626,0.049021572,0.049021572,0.65106237,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,22.043688,4902.1084,213.53796,64.804115,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,4.096978425979614,Y,Y,<=50K,<=50K,>50K,0.18875906339949688,0.0945926101794371,0.049021572,8,1.1668601632060003,0.012373607958371613,0.07435320663728855
62,0,0.2328767123287671,0.0,0.4331955922865014,0.3979591836734693,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,34.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.23516306,0.011680657,0.4409827,0.40963984,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,34.166904,1168.0541,1920.9207,41.144703,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,4.096978425979614,N,N,>50K,<=50K,>50K,0.033434768711262206,0.018404942607504984,0.011680657,8,0.24008803534852521,0.0020163354251983494,0.01840494260750495
63,0,0.3013698630136985,0.0,0.5544077134986226,1.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,38.99999999999999,0.0,2415.0,99.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.1853986,0.0,0.43843645,0.88402873,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,30.534096,0.0,1909.8292,87.63482,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,4.096978425979614,Y,Y,>50K,>50K,<=50K,0.3479137965123211,0.20086812407117335,0.11597126999999996,9,1.3225227747582227,0.029758867495139864,0.2008681240711733
