,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
36,0,0.3013698630136985,0.050130501305013,0.0,0.3163265306122448,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,38.99999999999999,5013.0,0.0,32.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.28628716,0.048118755,0.0,0.34693995,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,37.89896,4811.8276,0.0,35.000114,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,3.109893083572388,N,N,<=50K,>50K,<=50K,0.04770786870646671,0.03418649587199234,0.030613419387755192,64,True,0.14894105752140546,0.004617626816988232,0.034186495871992316
37,0,0.726027397260274,0.0,0.0,0.1530612244897959,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,70.00000000000001,0.0,0.0,16.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.7348522,0.061150994,0.031218998,0.11354944,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,70.64421,6115.038,135.98996,12.127846,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.14070657922952184,0.0797065126590995,0.061150994,64,True,1.1194104258001398,0.007134886465178651,0.0797065126590995
38,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.49862996,0.0032832795,0.0010724509,0.39745227,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,53.399986,328.32468,4.671596,39.95032,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,3.109893083572388,N,N,>50K,<=50K,>50K,0.013081999141962473,0.0089299963282381,0.008219355068493195,64,True,0.06357002232454553,0.0015378176859212635,0.006496883249419784
39,0,0.7397260273972601,0.1167811678116781,0.0,0.4489795918367346,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,71.0,11678.0,0.0,45.0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,0.85075814,0.34820238,0.11814586,0.4636464,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,79.10535,34819.89,514.6434,46.437347,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,3.109893083572388,Y,Y,>50K,>50K,<=50K,0.47526599295432725,0.2829442824595992,0.23142121218832187,64,True,3.9272327993266907,0.030451668744196938,0.2829442824595992
40,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.30398923,0.047776703,0.0044842344,0.35382476,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,39.191216,4777.6226,19.533325,35.674828,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.14011061847072953,0.07849581383744203,0.047776703,64,True,0.8472635664152675,0.010269852010872601,0.06264792223214785
41,0,0.3150684931506849,0.0,0.3409090909090909,0.3979591836734693,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,40.0,0.0,1485.0,40.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.3232878,0.005479546,0.33542955,0.4033108,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,40.60001,547.9491,1461.1311,40.52446,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.024530010084936715,0.01249990381283412,0.0082193068493151,64,True,0.1358207710688717,0.0018443896165475048,0.012499903812834095
42,0,0.1232876712328767,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,26.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.10243066,0.099558674,0.040648475,0.30394226,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,24.477438,9955.768,177.06476,30.78634,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.2040606757430807,0.11767728477514876,0.099558674,64,True,1.697566381834561,0.009964528561877704,0.11146233584544633
43,0,0.4109589041095889,0.033250332503325,0.0,0.4489795918367346,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,46.99999999999999,3325.0,0.0,45.0,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,0.40005642,0.04997259,0.01550738,0.44378173,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,46.20412,4997.209,67.55015,44.49061,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.04832998344299848,0.025806872295633256,0.016722257496674997,64,True,0.3474433017971806,0.0026974585112911906,0.025806872295633266
44,0,0.6027397260273972,0.0,0.0,0.3979591836734693,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,61.00000000000001,0.0,0.0,40.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,0.5678271,0.047776055,0.00058982783,0.39547083,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,58.451378,4777.5576,2.56929,39.75614,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.08576686253086648,0.05922822543657059,0.047776055,64,True,0.6728699076643894,0.007182294473480218,0.05922822543657059
45,0,0.4520547945205479,0.0,0.0,0.6020408163265305,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,50.0,0.0,0.0,59.99999999999999,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,0.49315223,0.04109742,0.0006027771,0.61554784,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,53.00011,4109.701,2.6256971,61.32369,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.09630465625292155,0.05967244056004478,0.041097435479452105,64,True,0.6342042400992407,0.008795449150697444,0.05967244056004478
46,0,0.2465753424657534,0.0,0.0,0.346938775510204,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,35.0,0.0,0.0,35.0,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.26103657,0.047775716,0.024522867,0.38064918,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,36.05567,4777.524,106.82161,38.30362,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.12047021502404257,0.06503390283440824,0.047775716,64,True,0.8969518700413848,0.00704233342063284,0.06503390283440824
47,0,0.3424657534246575,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.37704253,0.056625314,0.011376431,0.360209,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,44.524105,5662.4746,49.555733,36.30048,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.14032870524881175,0.07717823017935935,0.056625314,64,True,0.9686931220304658,0.008931869346875782,0.0719005069983428
48,0,0.547945205479452,0.0,0.0,0.6020408163265305,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,57.00000000000001,0.0,0.0,59.99999999999999,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.5573232,0.061147373,0.050508734,0.66318816,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,57.684597,6114.6763,220.01604,65.99244,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,3.109893083572388,N,N,>50K,<=50K,>50K,0.18218144519401752,0.10058368582743776,0.061147373,64,True,1.3163614157258965,0.010803265812183533,0.10058368582743776
49,0,0.2465753424657534,0.0,0.0,0.8061224489795917,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,35.0,0.0,0.0,80.0,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.10220289,0.39370155,0.18649282,0.8999934,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,24.460812,39369.76,812.36273,89.199356,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,3.109893083572388,N,N,<=50K,>50K,<=50K,0.8184377734861618,0.46843958293509635,0.39370155,64,True,6.736328213646067,0.04284312751163847,0.46843958293509635
50,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,31.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,0.23287815,0.012471675,0.025466908,0.38730174,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,34.000107,1247.155,110.93385,38.95557,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.08969335475566106,0.051055632025610746,0.0410973280821918,64,True,0.42574701542746135,0.008262523932688875,0.05105563202561076
51,0,0.5205479452054793,1.0,0.0,0.6020408163265305,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,54.99999999999999,99999.0,0.0,59.99999999999999,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.24078396,0.55527544,0.44472453,0.5339177,Self-emp-inc,Bachelors,Never-married,Sales,Husband,White,Male,United-States,34.57723,55526.99,1937.2201,53.323936,Self-emp-inc,Bachelors,Never-married,Sales,Husband,White,Male,United-States,3.109893083572388,Y,Y,>50K,>50K,<=50K,3.23733619153201,1.5743152442401758,1.0,64,True,9.228611142562253,0.906493519422515,1.5240121756041785
52,0,0.6164383561643836,0.1408414084140841,0.0,0.3979591836734693,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,62.00000000000001,14084.0,0.0,40.0,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,0.5647115,0.077171534,0.063669875,0.34927613,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,58.22394,7717.076,277.34598,35.22906,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,3.109893083572388,Y,Y,>50K,>50K,<=50K,0.2277496592519369,0.11468833094105774,0.063669875,64,True,1.463156599197583,0.014100883808749552,0.11468833094105776
53,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.3439148,0.01524336,6.3027954e-05,0.41632745,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,42.10578,1524.3208,0.27454975,41.80009,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.03512370085587321,0.02391353048866811,0.018368266326530713,64,True,0.25484053047537675,0.0026907252055949713,0.02391353048866807
54,0,0.1506849315068493,0.0,0.0,0.3775510204081632,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,28.0,0.0,0.0,38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.15176204,0.005507365,0.008769978,0.38979635,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,28.078629,550.73096,38.202023,39.200043,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,3.109893083572388,N,N,>50K,<=50K,>50K,0.027599781084987507,0.016073327063257346,0.012245329591836829,64,True,0.16832171725505177,0.0018793965013028816,0.013230102027212446
55,0,0.3835616438356165,0.0,0.0,0.5,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,0.0,50.00000000000001,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.27054065,0.0,0.04434159,0.44359642,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,36.74947,0.0,193.15196,44.47245,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,3.109893083572388,Y,Y,>50K,>50K,<=50K,0.21376616383561647,0.13387040557246013,0.11302099383561648,64,True,0.656655192804478,0.022820756981699518,0.058427111375237685
56,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,0.30471465,0.056626648,0.03896953,0.4182569,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,39.244167,5662.608,169.75128,41.989178,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.15364499775118826,0.08100829975989068,0.056626648,64,True,1.0980166411672658,0.008860419771150319,0.08100829975989067
57,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.20694454,0.020324914,0.0156048965,0.42245066,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,32.10695,2032.4711,67.97493,42.400166,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.0755850049087225,0.03855367275127381,0.024491476326530703,64,True,0.46291360790215064,0.005029492009377095,0.02931755723493472
58,0,0.3698630136986301,0.022020220202202,0.0,0.4489795918367346,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,44.0,2202.0,0.0,45.0,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,0.39229387,0.0497027,0.027682478,0.44207656,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,45.63745,4970.22,120.58487,44.3235,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.08469884593590245,0.045644654001620544,0.027682479797798004,64,True,0.5899744838258172,0.005502706258970181,0.04564465400162054
59,0,0.0136986301369863,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,0.04861258,0.08711411,0.07648634,0.35606384,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,20.548717,8711.324,333.1745,35.894257,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.25865987251607503,0.13518687119459818,0.08711411,64,True,1.853015878836156,0.014855288249231066,0.1164496095251889
60,0,0.6712328767123288,0.0,0.0,0.2551020408163265,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,66.00000000000001,0.0,0.0,26.0,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.71841925,0.06115028,0.021699194,0.25043172,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,69.4446,6114.967,94.52169,25.542307,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.13470616810399763,0.08036527536752983,0.06115028,64,True,1.0071255150575433,0.010436026788938551,0.08036527536752983
61,0,0.0273972602739726,0.0,0.0,0.6020408163265305,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,19.0,0.0,0.0,59.99999999999999,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.06794104,0.06114746,0.040764973,0.5408934,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,21.959696,6114.6846,177.57222,54.00755,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,3.109893083572388,Y,Y,<=50K,<=50K,>50K,0.20360362905255794,0.10384411146533544,0.06114746,64,True,1.3034514072265082,0.011927583021210797,0.08862410726602982
62,0,0.2328767123287671,0.0,0.4331955922865014,0.3979591836734693,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K,34.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K,0.209308,0.01860209,0.40440577,0.41122314,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,32.279484,1860.1904,1761.5916,41.299866,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,3.109893083572388,Y,Y,>50K,>50K,<=50K,0.08422458094179923,0.043661291299327436,0.0287898222865014,64,True,0.5048231419264961,0.00553891623835057,0.04366129129932742
63,0,0.3013698630136985,0.0,0.5544077134986226,1.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,38.99999999999999,0.0,2415.0,99.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.28526154,0.05021296,0.4986189,0.992621,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,37.82409,5021.246,2171.984,98.27686,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,3.109893083572388,Y,Y,>50K,>50K,<=50K,0.12948909651232118,0.07712107866763372,0.055788813498622636,64,True,1.0499230682602705,0.007207395246394235,0.07712107866763372
