,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
37,0,0.726027397260274,0.0,0.0,0.1530612244897959,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,70.00000000000001,0.0,0.0,16.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.7398244,0.016974477,0.0060010892,0.15388267,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,71.00718,1697.4308,26.140745,16.080502,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,151.730614900589,N,N,<=50K,>50K,<=50K,0.03759401444993017,0.02269753286892936,0.016974477,8,0.2790233387935231,0.0030370199598227683,0.02269753286892936
38,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,54.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.51506895,0.00095759076,0.0,0.4061788,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,54.600033,95.75812,0.0,40.805523,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,151.730614900589,Y,Y,>50K,>50K,<=50K,0.017396842018037526,0.011663681709745624,0.008219634931506792,9,0.052069326639941266,0.0019192539385083907,0.011663681709745586
39,0,0.7397260273972601,0.1167811678116781,0.0,0.4489795918367346,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,71.0,11678.0,0.0,45.0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,0.7400897,0.06152495,0.0,0.5042358,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,71.02655,6152.4336,0.0,50.415108,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,151.730614900589,Y,Y,>50K,>50K,<=50K,0.11087609857768338,0.07814493205061808,0.0552562178116781,9,0.8777146021567341,0.007790616008219269,0.07814493205061805
40,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.2607866,0.09955536,0.067944475,0.36258042,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,36.037422,9955.437,295.96613,36.53288,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.2033912260707295,0.1256170414142398,0.09955536,8,1.818301692320082,0.01012236205966907,0.09641515724848744
41,0,0.3150684931506849,0.0,0.3409090909090909,0.3979591836734693,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,40.0,0.0,1485.0,40.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.34519276,0.061149355,0.3135811,0.4549915,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,42.19907,6114.8745,1365.9594,45.589165,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.1756339290849367,0.09298504859826436,0.061149355,8,1.1852804680493119,0.01103683289322031,0.09298504859826431
42,0,0.1232876712328767,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,26.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.11503891,0.10422261,0.06838314,0.41603717,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,25.39784,10422.157,297.87695,41.77164,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.2499529057226727,0.14276286791184944,0.10422261,8,2.0017388261302855,0.013639117182074107,0.10053941346966308
43,0,0.4109589041095889,0.033250332503325,0.0,0.4489795918367346,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,46.99999999999999,3325.0,0.0,45.0,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,0.3973839,0.08414012,0.0,0.43904278,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,46.00902,8413.928,0.0,44.02619,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.07440160344299845,0.05359842756565497,0.050889787496675,9,0.697639924227573,0.004510536882293499,0.05359842756565496
44,0,0.6027397260273972,0.0,0.0,0.3979591836734693,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,61.00000000000001,0.0,0.0,40.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,0.57958126,0.08488704,0.08488704,0.43465108,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,59.309433,8488.619,369.76794,43.595806,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.22962444235392798,0.12764885007199317,0.08488704,8,1.7848690812755545,0.011642331876529214,0.12764885007199317
45,0,0.4520547945205479,0.0,0.0,0.6020408163265305,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,50.0,0.0,0.0,59.99999999999999,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,0.5191028,0.084884375,0.034645498,0.5945686,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,54.894505,8488.353,150.91579,59.267723,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.19405009480598256,0.1138285408252769,0.084884375,8,1.4333359559016554,0.014836160293820086,0.1138285408252769
46,0,0.2465753424657534,0.0,0.0,0.346938775510204,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,35.0,0.0,0.0,35.0,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.23949774,0.0995598,0.0995598,0.4464986,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,34.483334,9955.88,433.6825,44.756863,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.3057570269555494,0.17258782883269094,0.099559824489796,8,2.243251021491365,0.017762518289965296,0.1503105817394218
47,0,0.3424657534246575,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.3251018,0.088473916,0.040628515,0.39918238,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,40.73243,8847.303,176.97781,40.119873,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.14768958075118824,0.09890052139026971,0.088473916,8,1.4166331647465733,0.007827389187005672,0.09890052139026971
48,0,0.547945205479452,0.0,0.0,0.6020408163265305,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,57.00000000000001,0.0,0.0,59.99999999999999,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.5543838,0.00988251,0.02016928,0.5714285,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,57.47002,988.2411,87.85738,56.99999,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,151.730614900589,N,N,>50K,<=50K,>50K,0.06710270084707845,0.03851017099279223,0.030612316326530498,8,0.3662959291337225,0.004334374603837936,0.031022726692460964
49,0,0.2465753424657534,0.0,0.0,0.8061224489795917,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,35.0,0.0,0.0,80.0,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.28167823,0.031643957,0.012631129,0.7710195,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,37.562508,3164.364,55.021194,76.55991,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,151.730614900589,N,N,<=50K,>50K,<=50K,0.11448092251383833,0.06021059022080979,0.035102948979591764,8,0.6533699459777368,0.008144559716818238,0.06021059022080979
50,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,31.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,0.12992564,0.092782766,0.0,0.49040067,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,26.484571,9278.184,0.0,49.059265,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.24707943424433892,0.144845205619496,0.092782766,9,1.5725928529988926,0.017259681457013724,0.14484520561949593
51,0,0.5205479452054793,1.0,0.0,0.6020408163265305,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,54.99999999999999,99999.0,0.0,59.99999999999999,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.0,0.5043867,0.2914713,0.0042069033,Self-emp-inc,Bachelors,Never-married,Sales,Husband,White,Male,United-States,17.0,50438.168,1269.649,1.4122765,Self-emp-inc,Bachelors,Never-married,Sales,Husband,White,Male,United-States,151.730614900589,Y,Y,>50K,>50K,<=50K,3.9054664582320098,1.720163833093476,1.0,7,10.97353046177348,0.9489530800794485,1.5735118763386562
52,0,0.6164383561643836,0.1408414084140841,0.0,0.3979591836734693,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,62.00000000000001,14084.0,0.0,40.0,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,0.68446696,0.06460991,0.050820995,0.4023025,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,66.96609,6460.9263,221.37625,40.425644,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,151.730614900589,Y,Y,>50K,>50K,<=50K,0.19942441357623122,0.11419619179194235,0.0762314984140841,8,1.4212495744034428,0.01462512686547801,0.10678936903799775
53,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.36094275,0.061146744,0.037725847,0.36759424,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,43.34882,6114.6133,164.33379,37.024235,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.14771453124881173,0.08015979690846979,0.061146744,8,1.1481160635888572,0.0074815040164170395,0.07814746588201768
54,0,0.1506849315068493,0.0,0.0,0.3775510204081632,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,28.0,0.0,0.0,38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.14246537,0.0019976785,0.0040813703,0.38564178,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,27.399971,199.76585,17.77845,38.792892,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,151.730614900589,Y,Y,>50K,>50K,<=50K,0.022389369898686104,0.01239636580021993,0.008219561506849299,8,0.09150306741104115,0.001818429394404576,0.012396365800219895
55,0,0.3835616438356165,0.0,0.0,0.5,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,0.0,50.00000000000001,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.15156813,0.29570028,0.3063297,0.28808597,Private,Some-college,Divorced,Prof-specialty,Husband,White,Male,United-States,28.064472,29569.732,1334.3722,29.232424,Private,Some-college,Divorced,Prof-specialty,Husband,White,Male,United-States,151.730614900589,Y,Y,>50K,>50K,<=50K,5.045937523835616,2.068817316068967,1.0,6,6.845976941695888,0.8643404926578405,1.4556903107926518
56,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,0.28687057,0.090787,0.0115826465,0.38866907,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,37.94155,9078.609,50.45401,39.08957,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.1672549435981268,0.10748752346682501,0.090787,8,1.3442776821646487,0.011963888943838798,0.10748752346682502
57,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.17782228,0.06114874,0.03810339,0.42328754,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,29.981026,6114.813,165.97836,42.482178,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.13853902824433895,0.07763635269482086,0.06114874,8,1.1269691412825789,0.006945742973053727,0.04706233209021122
58,0,0.3698630136986301,0.022020220202202,0.0,0.4489795918367346,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,44.0,2202.0,0.0,45.0,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,0.40521154,0.08048064,0.0,0.41000596,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,46.58044,8047.984,0.0,41.180584,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.13278257793590245,0.07865165588313282,0.05846041979779801,9,0.9226807212971597,0.009111844663705465,0.07865165588313282
59,0,0.0136986301369863,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,0.30199182,0.29064623,0.28983817,0.3507735,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,39.045403,29064.332,1262.535,35.375805,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.9236327225160751,0.5045824458915891,0.29064623,8,6.218185900794671,0.06733494996739076,0.4113378395332287
60,0,0.6712328767123288,0.0,0.0,0.2551020408163265,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,66.00000000000001,0.0,0.0,26.0,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.64862096,0.061149158,0.061149158,0.2666716,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,64.34933,6114.8545,266.36572,27.133816,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.1564797918960023,0.09013097428369309,0.061149158,8,1.2474024102641283,0.008130764852995024,0.09013097428369309
61,0,0.0273972602739726,0.0,0.0,0.6020408163265305,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,19.0,0.0,0.0,59.99999999999999,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.045536283,0.061148267,0.0021477882,0.6019851,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,20.324148,6114.7656,9.355765,59.994537,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,151.730614900589,Y,Y,<=50K,<=50K,>50K,0.08149079425255784,0.0638181071563528,0.061148267,8,0.8169078777997849,0.005857675352993841,0.0638181071563528
62,0,0.2328767123287671,0.0,0.4331955922865014,0.3979591836734693,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K,34.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K,0.25903532,0.0015677339,0.461434,0.39094058,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,35.90958,156.77182,2010.0066,39.312176,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,151.730614900589,Y,Y,>50K,>50K,<=50K,0.06298335295820082,0.03915863905446292,0.028238407713498614,8,0.26989873696579064,0.005673941158940845,0.01615283836816829
63,0,0.3013698630136985,0.0,0.5544077134986226,1.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,38.99999999999999,0.0,2415.0,99.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.30558577,0.05051671,1.0,0.5537333,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,39.30776,5051.6206,4356.0,55.26586,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,151.730614900589,Y,Y,>50K,>50K,<=50K,0.9465916034876789,0.6326738221069027,0.4462667,8,5.002436746684841,0.06766929143466607,0.6326738221069027
