,Unnamed: 0,scaled_input_radius_mean,scaled_input_texture_mean,scaled_input_perimeter_mean,scaled_input_area_mean,scaled_input_smoothness_mean,scaled_input_compactness_mean,scaled_input_concavity_mean,scaled_input_concave points_mean,scaled_input_symmetry_mean,scaled_input_fractal_dimension_mean,scaled_input_radius_se,scaled_input_texture_se,scaled_input_perimeter_se,scaled_input_area_se,scaled_input_smoothness_se,scaled_input_compactness_se,scaled_input_concavity_se,scaled_input_concave points_se,scaled_input_symmetry_se,scaled_input_fractal_dimension_se,scaled_input_radius_worst,scaled_input_texture_worst,scaled_input_perimeter_worst,scaled_input_area_worst,scaled_input_smoothness_worst,scaled_input_compactness_worst,scaled_input_concavity_worst,scaled_input_concave points_worst,scaled_input_symmetry_worst,scaled_input_fractal_dimension_worst,scaled_input_diagnosis,origin_input_radius_mean,origin_input_texture_mean,origin_input_perimeter_mean,origin_input_area_mean,origin_input_smoothness_mean,origin_input_compactness_mean,origin_input_concavity_mean,origin_input_concave points_mean,origin_input_symmetry_mean,origin_input_fractal_dimension_mean,origin_input_radius_se,origin_input_texture_se,origin_input_perimeter_se,origin_input_area_se,origin_input_smoothness_se,origin_input_compactness_se,origin_input_concavity_se,origin_input_concave points_se,origin_input_symmetry_se,origin_input_fractal_dimension_se,origin_input_radius_worst,origin_input_texture_worst,origin_input_perimeter_worst,origin_input_area_worst,origin_input_smoothness_worst,origin_input_compactness_worst,origin_input_concavity_worst,origin_input_concave points_worst,origin_input_symmetry_worst,origin_input_fractal_dimension_worst,origin_input_diagnosis,scaled_adv_radius_mean,scaled_adv_texture_mean,scaled_adv_perimeter_mean,scaled_adv_area_mean,scaled_adv_smoothness_mean,scaled_adv_compactness_mean,scaled_adv_concavity_mean,scaled_adv_concave points_mean,scaled_adv_symmetry_mean,scaled_adv_fractal_dimension_mean,scaled_adv_radius_se,scaled_adv_texture_se,scaled_adv_perimeter_se,scaled_adv_area_se,scaled_adv_smoothness_se,scaled_adv_compactness_se,scaled_adv_concavity_se,scaled_adv_concave points_se,scaled_adv_symmetry_se,scaled_adv_fractal_dimension_se,scaled_adv_radius_worst,scaled_adv_texture_worst,scaled_adv_perimeter_worst,scaled_adv_area_worst,scaled_adv_smoothness_worst,scaled_adv_compactness_worst,scaled_adv_concavity_worst,scaled_adv_concave points_worst,scaled_adv_symmetry_worst,scaled_adv_fractal_dimension_worst,origin_adv_radius_mean,origin_adv_texture_mean,origin_adv_perimeter_mean,origin_adv_area_mean,origin_adv_smoothness_mean,origin_adv_compactness_mean,origin_adv_concavity_mean,origin_adv_concave points_mean,origin_adv_symmetry_mean,origin_adv_fractal_dimension_mean,origin_adv_radius_se,origin_adv_texture_se,origin_adv_perimeter_se,origin_adv_area_se,origin_adv_smoothness_se,origin_adv_compactness_se,origin_adv_concavity_se,origin_adv_concave points_se,origin_adv_symmetry_se,origin_adv_fractal_dimension_se,origin_adv_radius_worst,origin_adv_texture_worst,origin_adv_perimeter_worst,origin_adv_area_worst,origin_adv_smoothness_worst,origin_adv_compactness_worst,origin_adv_concavity_worst,origin_adv_concave points_worst,origin_adv_symmetry_worst,origin_adv_fractal_dimension_worst,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
22,0,0.6923659425434239,0.4250929996618193,0.6952525741137449,0.5359490986214209,0.578405705515934,0.5807005705171462,0.6583880037488284,0.7763419483101391,0.5565656565656567,0.3390901432181972,0.1856599674090168,0.1239170792079207,0.1602506714413608,0.138566076077983,0.1190468096678791,0.2629254663982937,0.1191414141414141,0.2439856033339647,0.1768447121067146,0.1082459267857883,0.6510138740661686,0.4456289978678038,0.6055580457194083,0.4659359024773889,0.5218913029122367,0.5281893064004424,0.5633386581469649,0.8323024054982818,0.4460871279321901,0.2994883903974814,Y,21.61,22.28,144.4,1406.9999999999998,0.1167,0.2087,0.281,0.1562,0.2162,0.06606,0.6242,0.9209,4.158,80.99,0.005215,0.03726,0.04718,0.01288,0.02045,0.004028,26.23,28.74,171.99999999999997,2081.0,0.1502,0.5717,0.7053,0.2422,0.3828,0.1007,Y,0.5529274087604649,0.1603684589513701,0.5671153670824949,0.4914046759949255,0.507078150336338,0.7302745642000075,0.3707355112256351,0.4269407127296948,0.565437250637045,0.3823359534885066,0.0134056672915241,0.0,0.0053650336811984,0.0,0.0039911889975605,0.501483687261636,0.3239826464412188,0.0,0.2365618248863319,0.0,0.7444871416214054,0.313065096920233,0.1713611443979971,0.3772743927251153,0.2577909897255912,0.3616082002145293,0.3867651908923262,0.6341167947271026,0.2037267267786256,0.2022090384477896,18.66380321969986,14.452095331192018,125.85726477050784,1301.986523658037,0.1087990467127561,0.2574641134204864,0.158229916191101,0.0859004714012146,0.2179565756261348,0.0681133110716342,0.1485197502255438,0.3601999999999999,0.8708621098160747,6.802,0.0018304088067412,0.0690235499915123,0.1282971279907226,0.0,0.0246939757710218,0.0008948,28.85753355097771,23.76620243644714,84.81760418367385,1720.2540491199495,0.1102072895741462,0.4000031880431174,0.4842300189971924,0.1845279872655868,0.2598505684947967,0.0858687900017499,0.7271733283996582,Y,Y,Y,Y,N,4.940920025433466,1.0373768940914412,0.4341969013214112,0,1.6658257500195839,0.3812749115783727,3.243344048438322,0.826979639044106
23,0,0.1443040371054001,0.391274940818397,0.134061225900076,0.0694803817603393,0.2576509885348019,0.0605484326114962,0.0057872539831302,0.0256411530815109,0.2878787878787879,0.3039174389216514,0.0266521817852616,0.2167609618104667,0.0201196814776421,0.0089615575702561,0.1363497297481048,0.02587346411512,0.0052373737373737,0.0668118961924607,0.0924185287330443,0.0523817420504954,0.1131270010672358,0.4509594882729212,0.0971661935355346,0.0469671647660243,0.2735917585683154,0.042349448438455,0.0098642172523961,0.0886254295532646,0.1545436625271043,0.1677161222615767,N,10.03,21.28,63.19,307.3,0.08117,0.03912,0.00247,0.005159,0.163,0.06439,0.1851,1.341,1.184,11.6,0.005724,0.005697,0.002074,0.003527,0.01445,0.002411,11.11,28.94,69.92,376.3,0.1126,0.07094,0.01235,0.02579,0.2349,0.0806099999999999,N,0.0045060038679428,0.2279069899021066,0.0831683006376248,0.0,0.2098252795494732,0.3064882357349703,0.155348396904578,0.2289271571479782,0.2568059001005058,0.0,0.1109747654606461,0.2180527803547353,0.0689150477648736,0.0230300716789139,0.0,0.0,0.0,0.0,0.0,0.0137262642882731,0.0637731481991557,0.3255327905419031,0.169166077187268,0.0,0.1044045704198169,0.034731687243749,0.111140424222611,0.0958046078507842,0.2349626784115037,0.0222951537290145,7.076207355725764,16.449209691405297,55.82528478527068,143.5,0.0758723462156951,0.119301294614315,0.0663026957988739,0.0460601440181732,0.1568475682199001,0.0499599999999999,0.4179568148195744,1.3468452205491064,2.219584058713913,19.132254316747183,0.001713,0.002252,0.0,0.0,0.007882,0.0012921094650769,9.722663195878264,24.2339903011322,84.37685663843155,185.2,0.0869799840986728,0.0630882973590046,0.139147811126709,0.0278791408845782,0.2756965667581558,0.0584391191375255,0.7271733283996582,Y,Y,N,N,Y,2.723814947921815,0.639601420070118,0.3039174389216514,0,0.8530321571684194,0.07341475729257398,3.243344048438322,0.5460949393990829
24,0,0.2186094940602962,0.4998309097057827,0.210351737958676,0.1160975609756097,0.1996027805362463,0.1150236181829335,0.0462511715089034,0.0652584493041749,0.4419191919191919,0.1857624262847517,0.0505884483070794,0.3151078500707213,0.056730905150073,0.0213075132891792,0.1498793214807764,0.1586054615916123,0.0403030303030303,0.1325629854139041,0.3385208532672933,0.0454721335489131,0.1604411241551049,0.5223880597014926,0.1542905523183425,0.0715935902477388,0.16033811001783,0.1055680065197776,0.0578194888178913,0.1654639175257732,0.3309678691109797,0.0813983995802177,N,11.6,24.49,74.23,417.2,0.07474,0.05688,0.01974,0.01313,0.1935,0.05878,0.2512,1.786,1.961,18.210000000000004,0.006122,0.02337,0.01596,0.006998,0.03194,0.002211,12.44,31.62,81.39,476.5,0.09545,0.1361,0.07239,0.04815,0.3244,0.06745,N,0.1872965008914653,0.4491521200901516,0.1175172831838194,0.0272142504191979,0.0807737328563451,0.2545543007467152,0.2569590267335128,0.4205740153671022,0.3037320338114343,0.0,0.1167741611214105,0.3798104562718932,0.1344689041124754,0.1302951069399971,0.0,0.066882561916243,0.0,0.0273995900090884,0.2583686098915151,0.0597524944860316,0.0689026352902062,0.4157310195823214,0.3080195619466385,0.0,0.0172884645939408,0.0042261152310203,0.1652733119074909,0.2175672104678203,0.3657073962172648,0.0,10.938387767335772,22.991428191065783,60.79592604953051,207.65759536325928,0.0615773063884973,0.1023697931294441,0.1096701126098633,0.0846194918918609,0.1661389426946639,0.0499599999999999,0.4339718459367752,2.0787663525390627,3.6108335519790646,76.5617396654606,0.001713,0.0111572793540239,0.0,0.0014464243565797,0.0262437403677701,0.002624347903397,9.866853078007695,27.6182278547287,112.25724784326556,185.2,0.0737879921934604,0.0316458992297649,0.2069221865081787,0.0633120582461357,0.3420233621010184,0.05504,0.7271733283996582,Y,Y,N,N,Y,3.1547621551359724,0.6752217507452932,0.3553155660629273,0,1.0118811843554871,0.09308307689736046,3.243344048438322,0.6752217507452932
25,0,0.3099531449666335,0.0415962123774094,0.3048856333356368,0.1763308589607635,0.6903493725738015,0.2617017360898104,0.1611293345829428,0.325844930417495,0.6782828282828284,0.3464616680707666,0.108129639688575,0.1444925742574257,0.0892899213117844,0.0482781033922427,0.3972872828636502,0.1963078679364316,0.0293434343434343,0.1560712256109111,0.2509990431699217,0.1820405455826872,0.2187833511205976,0.0125266524520256,0.2039444195428059,0.1032982697601258,0.4882123753549495,0.1073143755275489,0.068202875399361,0.2545360824742268,0.2257047112162429,0.1106519742883379,N,13.53,10.94,87.91,559.1999999999999,0.1291,0.1046999999999999,0.06877,0.06556,0.2403,0.06641,0.4100999999999999,1.014,2.652,32.65,0.0134,0.02839,0.01162,0.008239,0.02572,0.006164,14.08,12.49,91.36,605.5,0.1451,0.1379,0.08539,0.07407,0.271,0.07191,N,0.1317876207302036,0.1293372490868506,0.2880451074546848,0.0159448456605046,0.634014380654307,0.4906905487121764,0.601091737873231,0.8395373994286894,0.5132864358707447,0.0,0.2999493211748315,0.2515330146943414,0.3836139585122444,0.2889936487707263,0.1505051451045422,0.0,0.0,0.0539635810882943,0.0024654355563313,0.221621580989136,0.0894074236537394,0.0050863736017295,0.6307329963491464,0.0083287007481544,0.4447749526611957,0.1878562573608969,0.323788257253933,0.4474092601911024,0.386223553359429,0.0648718385373104,9.765540638408474,13.534502455498174,85.47300749976743,181.08997364463963,0.1228597729450775,0.1793549326911437,0.256545953724295,0.1689149247650523,0.2076307143024074,0.0499599999999999,0.9398100504242974,1.498336584888956,8.898439041505364,161.52862156454935,0.0061404098535403,0.002252,0.0,0.002848737445651,0.0080572135741173,0.0073096809860467,10.443242678906616,12.210840737536891,177.05487833694508,219.08781760409093,0.1385222710814848,0.22091532302445,0.4053828980819241,0.1301960947156107,0.3524312086192383,0.0649303605033983,0.7271733283996582,Y,Y,N,N,Y,5.327436463665252,1.1997372822480825,0.5136924690111944,0,1.7629026213055832,0.2966589836207174,3.243344048438322,1.0545808887605097
26,0,0.2981210658336883,0.1356104159621237,0.2902356437011956,0.168950159066808,0.2798591676446691,0.203576467701368,0.1189550140581068,0.1423459244532803,0.2813131313131314,0.1259477674810447,0.0260003621220351,0.0377033239038189,0.0393441078075672,0.0157975935659079,0.0869565217391304,0.138777901282783,0.0714141414141414,0.1604091684031066,0.0946698936230089,0.0593604466370935,0.2244752757025969,0.142590618336887,0.2299915334429005,0.1077713330711757,0.3000066037112857,0.234023149091403,0.2289137380191693,0.3152233676975945,0.2308298836980091,0.1191132100223009,N,13.28,13.72,85.79,541.8,0.08363,0.08575,0.05077,0.02864,0.1617,0.05594,0.1832999999999999,0.5308,1.592,15.26,0.004271,0.02073,0.0282799999999999,0.008468,0.01461,0.002613,14.24,17.37,96.59,623.7,0.1166,0.2685,0.2866,0.09173,0.2736,0.0732,N,0.1424053345439832,0.3922453192012827,0.3358751110243371,0.0083332557145023,0.1100977633885187,0.4856481340013743,0.9581699821050826,0.947531670170934,0.0035340877151388,0.0,0.4205199579128462,0.2548465728931454,0.7893246241085464,0.9729998681286118,3.1259830905114305e-05,0.0009176290268333,0.0003423532678534,0.2014206543380906,1.3918510018195995e-05,0.0890470607017837,0.0168310033365348,0.1312852689391915,0.95327493252631,0.0057204749169394,0.2740431058055665,0.7170777836837839,0.7861439034817908,0.9569850854399944,0.9515691166431302,0.0012136636492305,9.98988231357982,21.30869408878193,92.39448731633183,163.14565034693925,0.0648255292505462,0.177711004647128,0.4089469483624493,0.1906433720383919,0.1066997493675974,0.0499599999999999,1.272765863776325,1.5133297730269046,17.50883649745568,527.7441833963226,0.0017139195704457,0.0023741804696648,0.0001355718940699,0.0106329963425078,0.0078829891606699,0.0034722849814252,8.403119503789995,16.945823290598465,241.8180737019578,208.4754683420432,0.1126683475121369,0.7663892424207129,0.984252167159202,0.2784826598630383,0.6392310128730598,0.0552250351599616,0.7271733283996582,Y,Y,N,N,Y,9.4895573076938,2.337345582032529,0.9572022745627039,0,3.285088045470571,0.7848932235740826,3.243344048438322,1.9424777789221574
27,0,0.1566093994036631,0.6053432532972606,0.1511989496233847,0.0754612937433722,0.3400740272636997,0.1754493589350346,0.1405576382380506,0.1360834990059642,0.2691919191919192,0.2382055602358888,0.0392540286076407,0.4152227722772277,0.0320407105498751,0.0143033780477327,0.3513954516096134,0.1885721152401838,0.1213131313131313,0.3260087137715476,0.1484212303709123,0.1396846454679877,0.103521878335112,0.6100746268656716,0.0954230788385875,0.0423712151002752,0.4439675097404741,0.1394281611704553,0.1597444089456869,0.3136426116838488,0.1302976542479795,0.182277318640955,N,10.29,27.61,65.67,321.4,0.0903,0.07658,0.05999,0.02738,0.1593,0.0612699999999999,0.2199,2.239,1.437,14.46,0.01205,0.02736,0.04804,0.01721,0.01843,0.004938,10.84,34.91,69.57,357.6,0.1384,0.171,0.2,0.09127,0.2226,0.08283,N,0.0082017625802674,0.8861635368053227,0.3068680997127303,0.2195574268715835,0.3314377474785616,0.5525000217888637,0.9591551063427498,0.9471249717959572,0.262649653967123,3.665851255607589e-06,0.6874933505712553,0.9323595342862032,0.9307088012408444,0.9728998564473562,0.0001236069350657,0.0012670964224715,0.0005887355793388,0.219947886080152,1.3446541972661483e-06,0.2324875120183658,0.0061530924658655,0.4313306864403362,0.9450661485689368,0.002247841382465,0.3092318633941674,0.3979679103004138,0.8934327916353404,0.9568586950166608,0.7192387874653627,0.0018526834274155,7.154295041558472,35.9138557833334,88.1968827094292,661.1066338497583,0.0893433592882002,0.1995060571036053,0.4093673993870856,0.1905615443253465,0.1580046314854903,0.0499601740546176,2.010012887602522,4.5789404207382125,20.50943288873444,527.6906373422016,0.0017166361452088,0.0024207113544592,0.0002331392894181,0.0116110489061712,0.0078820955618844,0.007624197532874,8.102963429215482,28.203527355241413,240.1698319711568,194.34601701697383,0.1179969810737787,0.4374795048257395,1.118577855127446,0.2784458802498482,0.5213698368811784,0.0553224601153437,0.7271733283996582,Y,Y,N,N,Y,10.723713538612222,2.5462230315236773,0.9585964783996235,0,3.8147635647664946,0.9060016962703287,3.243344048438322,1.9539962578537566
28,0,0.2735103412371621,0.3087588772404463,0.2631469836224173,0.1497773064687168,0.3983930667148145,0.1844672106005766,0.0629803186504217,0.0885188866799204,0.353030303030303,0.2500000000000002,0.0397609994568169,0.2043847241867043,0.0366583423644159,0.0195331323613461,0.1324064316551653,0.1067083245711539,0.0386111111111111,0.1893729873082023,0.157708110542016,0.042777386233296,0.2070437566702241,0.3723347547974414,0.1863140594651127,0.0969573338576484,0.3871755926830878,0.1519438057261499,0.1002396166134185,0.2856357388316151,0.2324068598462448,0.1137347500983864,N,12.76,18.84,81.87,496.6,0.09676,0.07952,0.02688,0.01781,0.1759,0.06183,0.2213,1.285,1.535,17.26,0.005608,0.0164599999999999,0.01529,0.009997,0.01909,0.002133,13.75,25.99,87.82,579.7,0.1298,0.1839,0.1255,0.08312,0.2744,0.07238,N,0.0146105696074212,0.4285670811237722,0.3211324558578182,0.007845915260628,0.3197735021126079,0.5428037638768067,0.7582394020689475,0.8891259622889145,0.1955356258598907,0.0,0.4386173553009466,0.4414682772452564,0.4615194210884589,0.5203630926143752,5.94191534619426e-05,0.0004493105039007,0.0001150480268838,0.0928224645106382,0.0002392091646302,0.127244447919029,0.0723542853639062,0.3351256291501325,0.924043838822542,0.0052010198927711,0.4148188621066463,0.3758368357839976,0.4671191218614162,0.5704411130177789,0.4778004694042645,0.060466232305665,7.289706725235204,22.382728588829945,90.26107768718484,161.9967452269307,0.0880513108290135,0.1963448830991165,0.3236165768030268,0.1788921436125295,0.1447160539202583,0.0499599999999999,1.3227418266635644,2.357755660879336,10.551826673760363,285.4033590595513,0.0017147479332373,0.0023118247949733,4.5559018646009645e-05,0.0049000979015165,0.0078990001169119,0.0045779159939058,9.963878961579404,24.593913605712967,235.9487623971782,206.3619097397074,0.1339860202888094,0.4146687850109242,0.5848331405704931,0.1659983638881736,0.3988881781287834,0.0642586817773216,0.7271733283996582,Y,Y,N,N,Y,7.299429312968789,1.7524738485089255,0.8006070756089941,0,2.4286306987662716,0.5651201410159297,3.243344048438322,1.323466134191187
29,0,0.4836480666382697,0.5008454514710855,0.486559325547647,0.3333616118769883,0.4917396406969397,0.5018710508557757,0.3964386129334582,0.394831013916501,0.437878787878788,0.3140269587194608,0.1735288792323012,0.1504596888260254,0.1389059039721057,0.1170493726162593,0.139613148859503,0.404872773154685,0.1073737373737373,0.2134874029172191,0.1039567737941126,0.1867045313212553,0.5474919957310566,0.5810234541577826,0.5039593605259225,0.3676268187180495,0.5767021065839,0.6908926856244724,0.5244408945686901,0.652577319587629,0.3445692883895132,0.5172504263413353,Y,17.2,24.52,114.2,929.4,0.1071,0.183,0.1692,0.07944,0.1927,0.06487,0.5907,1.041,3.705,69.47,0.00582,0.05616,0.04252,0.01127,0.01527,0.006299,23.32,33.82,151.59999999999997,1681.0,0.1585,0.7394,0.6566,0.1899,0.3313,0.1339,Y,0.5056513332285129,0.0856593896481675,0.2475726481947657,0.7295460203868942,0.1646583060774578,0.0874716459469388,0.0177033127273185,0.0229024688003197,0.4978224992000054,1.0,0.0047446355177002,0.0,0.0036495157444912,0.0022869295565647,0.6158144959133163,0.9969601730752584,0.9961138230069309,0.329461237098011,0.5588896540253592,0.0615520458685804,0.9733585541407443,0.5965192816039153,0.0302857421842842,0.8726102479825792,0.6634976071974585,0.5359256120911283,0.1630540460254153,0.0812932136916201,0.0060170073712783,0.6406823216182084,17.664907019785247,12.242948151896314,79.61623792026455,1863.404743062103,0.0708692005642,0.047897506011621,0.0075557738720195,0.0046079767226243,0.204568854841601,0.09744,0.1246023109821291,0.3601999999999999,0.8344536726453387,8.026417510725652,0.019828415026282,0.1349952531246245,0.3944610739107446,0.017392258706404,0.0476011699322742,0.0026764362780752,35.29110895689633,34.4014034457789,56.491074173182426,3735.676576991519,0.1716434426579111,0.5796738876384468,0.2041436656238199,0.0236563251842614,0.1595524278394494,0.152718426753912,0.7271733283996582,Y,Y,Y,Y,N,9.589209686371856,2.094464072003716,0.8887400856331935,0,3.3758953447337245,0.3386847167667063,3.243344048438322,1.9984028833560792
30,0,0.1963651852903592,0.4305038890767669,0.1914173173934075,0.0996394485683987,0.3884625801209714,0.1918900680939819,0.1130271790065604,0.1121769383697813,0.48989898989899,0.3277169334456613,0.0610175629187036,0.2446074964639321,0.0582858219855816,0.0206351163060004,0.0605772172553285,0.2122299996995824,0.0869949494949494,0.1939761318431521,0.2988405470816682,0.1322568163287868,0.1454998221273568,0.4328358208955225,0.1364111758553712,0.0617872591427447,0.2478372845539193,0.1464136372015407,0.1249201277955271,0.2203780068728522,0.3161837177212695,0.1658139839958022,N,11.13,22.44,71.49,378.4,0.09566,0.08194,0.04824,0.02257,0.203,0.06552,0.28,1.467,1.994,17.85,0.003495,0.03051,0.03445,0.01024,0.02912,0.004723,12.02,28.26,77.8,436.6,0.1087,0.1782,0.1564,0.06413,0.3169,0.08032,N,0.0509568270784007,0.4536427429863114,0.1996977735034756,0.0221007512153687,0.3195614087047664,0.4494772662426235,0.4961946948747461,0.5988124040939267,0.3739642798722306,0.0,0.2604585571930022,0.3597737408140387,0.2657615701772851,0.2260681481512935,0.0,0.0,0.0,0.0927486531014378,0.0503865764899058,0.1640933823488054,0.0498322253851891,0.3679493339923842,0.5151630047013573,0.00787477276017,0.1913597020885254,0.2127835822750848,0.3084443251448314,0.342690939306752,0.435185423574804,0.0943886547748345,8.057666799339529,23.12421591010523,72.68826480368796,195.60252099023177,0.0880278172422269,0.1659185783404201,0.2117758957725416,0.120481055703698,0.1800449274147016,0.0499599999999999,0.8307563056884758,1.9881042224353624,6.397257803872521,127.83843438390628,0.001713,0.002252,0.0,0.0048962013972249,0.0114628732179846,0.0056445157707626,9.330783855577668,25.82545901139425,153.84957971398552,217.24087540658005,0.1001475996872654,0.2466081660867527,0.3861722950813289,0.0997230633382648,0.377269565379498,0.0694304943069712,0.7271733283996582,Y,Y,N,N,Y,4.575475651949469,1.051716905425081,0.48663546572414534,0,1.5177797285929489,0.2599024581425737,3.243344048438322,0.9400620385711168
31,0,0.2403805196649155,0.1024687182955698,0.2283878101029646,0.1294167550371155,0.3654419066534261,0.1013128028955278,0.0462043111527647,0.0975646123260437,0.2676767676767677,0.1918702611625948,0.0256020278833966,0.0813958628005657,0.0195071384818357,0.0120433770764926,0.1296869157290002,0.0566061825938054,0.0210656565656565,0.1188293237355559,0.0952327348455,0.0564929591089368,0.1853432942013518,0.1703091684434968,0.167687633846307,0.0854305937868658,0.3719870567258799,0.093052361964083,0.0689776357827476,0.2414089347079038,0.1870687955844668,0.1570247933884297,N,12.06,12.74,76.84,448.6,0.09311,0.05241,0.01972,0.01963,0.159,0.05907,0.1822,0.7285,1.171,13.25,0.005528,0.009789,0.008342,0.006273,0.01465,0.00253,13.14,18.41,84.08,532.8,0.1275,0.1232,0.08636,0.07025,0.2514,0.07898,N,0.1758633733159622,0.0275825214438394,0.157735253683592,0.0,0.2976737441644886,0.2610829340066729,0.2011777823174681,0.3263546571105896,0.161277016967234,0.0,0.0400345639489751,0.0509240878648434,0.0900120184333128,0.0,0.0,0.0,0.0,0.0,0.0,0.0208087788492322,0.1004118550400512,0.0903472725008088,0.269302955482507,0.0,0.2594278931554758,0.0294236705292227,0.1479518589196494,0.2883289868786572,0.2160432392585543,0.0721098349114094,10.696817214792969,10.525615159094334,66.6158685605526,143.5,0.0856033206411004,0.1044982581448555,0.0858626774930954,0.0656625570106506,0.1379328493595123,0.0499599999999999,0.2220554483450949,0.5906213127708436,2.6673250672101974,6.802,0.001713,0.002252,0.0,0.0,0.007882,0.0014971142655467,10.75257724517584,15.409829664230347,104.48334043133258,185.2,0.1104551658605337,0.0576172714511752,0.1852357273674011,0.0839037351816892,0.2660987352758646,0.0660338654305934,0.7271733283996582,Y,Y,N,N,Y,2.6015128208282072,0.5493152239644014,0.2287900447845459,0,0.8128237023266921,0.05570394711259242,3.243344048438322,0.5348772780046158
32,0,0.1306734819442472,0.3182279337166046,0.1253541565890402,0.0620148462354188,0.4953507267310644,0.1961536102079627,0.0209325210871602,0.0977634194831014,0.7464646464646467,0.4281802864363946,0.2118413905486148,0.306488684582744,0.1814069641426754,0.0685807567454491,0.386069279668219,0.1246582750022531,0.0152045454545454,0.1992801666982382,0.3252940845387516,0.1150518911598468,0.1166844539309854,0.2971748400852879,0.1064794063449375,0.0480977192292567,0.4532127055405138,0.1046948220158919,0.0166533546325878,0.1576975945017182,0.3215060122215651,0.1643053915781188,N,9.742,19.12,61.93,289.7,0.1075,0.08333,0.008934,0.01967,0.2538,0.07029,0.6965,1.747,4.607,43.52,0.01307,0.01885,0.006021,0.01052,0.031,0.004225,11.21,23.17,71.79,380.9,0.1398,0.1352,0.0208499999999999,0.04589,0.3196,0.08009,N,0.0,0.2717073518751358,0.0285867906565756,0.0,0.4603233151509787,0.4709076576017615,0.3479726688685323,0.5547460320929647,0.7015330976307996,0.0,0.4863455991133731,0.3664146579981187,0.3898650062874508,0.2533162933207665,0.1600377140020202,0.0,0.0,0.0618277788884848,0.027041406621271,0.0963603871582294,0.0450289897586222,0.2727672700212201,0.4502516746402256,0.0,0.3641232523201463,0.1640785302544936,0.1991051511642651,0.2405044618627869,0.4512294299805068,0.0589165714067626,6.981000000000001,17.744386394947767,47.92679447591305,143.5,0.1036200136192739,0.1729053145313263,0.1485147350730896,0.1116149016571045,0.2449035533308983,0.0499599999999999,1.4545433719515803,2.018153044509888,9.031105028438567,142.42703681135177,0.0064208294327974,0.002252,0.0,0.0032638884475231,0.0098037786857604,0.0036839706783723,9.195764902114869,22.254227971196176,140.8160337510109,185.2,0.1263091840988397,0.1964073819186091,0.2492796492576599,0.069986798402071,0.3854086898291111,0.064022420476675,0.7271733283996582,Y,Y,N,N,Y,4.587584132184024,1.0712902032727099,0.4569826126098633,0,1.536249027590929,0.24094290864565207,3.243344048438322,1.008178962917886
33,0,0.3170523924464006,0.2238755495434561,0.3038490774652754,0.1832449628844114,0.36237248352442,0.1630881541009754,0.041049671977507,0.0934393638170974,0.2883838383838384,0.2441027801179445,0.033749773673728,0.0264984087694483,0.029025114262828,0.0195144546673689,0.0718972022979909,0.0373719470063388,0.0178737373737373,0.0961735177116878,0.0374007992345359,0.0277144396998466,0.2817502668089647,0.2180170575692963,0.2549429752477712,0.1445635076681085,0.3647229743115631,0.1252631681074211,0.0963258785942492,0.299106529209622,0.2446284249950719,0.1494162403253312,N,13.68,16.33,87.76,575.5,0.09277,0.07255,0.01752,0.0188,0.1631,0.06155,0.2047,0.4801,1.373,17.25,0.003828,0.007228,0.0070779999999999,0.005077,0.01054,0.001697,15.85,20.2,101.6,773.3999999999999,0.1264,0.1564,0.1206,0.08704,0.2806,0.07782,N,0.1857066276967641,0.3148275412398125,0.2882386307786574,0.0099839676552885,0.2377552826880574,0.3017108371183067,0.6301966660477694,0.6741884002616013,0.0039484487050324,0.0,0.2656028525361314,0.125549461587075,0.4598913985438799,0.5751079075984553,0.0002671719284879,0.0,0.0,0.0863164152174589,0.0004668121211168,0.0252561382981568,0.1644910347665663,0.2131941481003734,0.9499951302021544,0.0509162949354231,0.3399150573407433,0.3883769848829003,0.447152572379123,0.7638306711871692,0.6340247383740621,0.0043854936721846,10.904795336604929,19.01945039446126,85.5010122599795,167.03720374734277,0.0789661526633561,0.1177437671173103,0.268967937069188,0.1356467061326342,0.1067817928435964,0.0499599999999999,0.8449622772785271,0.9282862037891974,10.517275151296763,314.7136235123978,0.0017208593966203,0.002252,0.0,0.0045566435593296,0.0079151754038235,0.0016258439742678,12.55384298728818,20.01904443672601,241.1595221932905,392.3682208332496,0.1226433371331087,0.4275940420886541,0.559835020618662,0.2222747253154662,0.4781407497771617,0.0557086123652612,0.7271733283996582,Y,Y,N,N,Y,6.415013395917277,1.6027454676644846,0.6950521549543832,0,2.125329228299486,0.5075893021904632,3.243344048438322,1.2985036093559286
