,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
36,0,0.3013698630136985,0.050130501305013,0.0,0.3163265306122448,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,38.99999999999999,5013.0,0.0,32.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.31830102,0.31515235,0.0,0.30947316,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,40.235973,31514.92,0.0,31.32837,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,3.0334160327911377,N,N,<=50K,>50K,<=50K,0.2888063762935333,0.2656505468681594,0.265021848694987,64,True,3.4004024498882455,0.020011091743709342,0.18964057555268818
37,0,0.726027397260274,0.0,0.0,0.1530612244897959,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,70.00000000000001,0.0,0.0,16.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.7252081,0.059847217,0.00065956527,0.15249923,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,69.94019,5984.6616,2.8730662,15.944924,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.06188807402006985,0.05985909700954177,0.059847217,64,True,0.764109363939931,0.004404168772893556,0.05985909700954177
38,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.49874765,1.03545535e-05,6.7827823e-06,0.39781672,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,53.408577,1.035445,0.029545799,39.98604,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,3.0334160327911377,N,N,>50K,<=50K,>50K,0.008261266077762452,0.008102927002214388,0.008101665068493191,64,True,0.013849695288019772,0.0015150821631296331,0.00559879157489403
39,0,0.7397260273972601,0.1167811678116781,0.0,0.4489795918367346,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,71.0,11678.0,0.0,45.0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,0.7386094,0.3435285,0.0015034451,0.44563887,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,70.91849,34352.508,6.549007,44.672607,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,3.0334160327911377,Y,Y,>50K,>50K,<=50K,0.23270812652231662,0.22677967342957497,0.2267473321883219,64,True,2.8891942557077424,0.01669968710884442,0.22677967342957492
40,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.2559498,0.7925617,0.01306322,0.39995316,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,35.684334,79255.375,56.90339,40.195408,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.8119430689292704,0.7926836509187934,0.7925617,64,True,10.119234447959009,0.05846994973956126,0.7516798942842938
41,0,0.3150684931506849,0.0,0.3409090909090909,0.3979591836734693,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,40.0,0.0,1485.0,40.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.3231503,0.00013635588,0.3409837,0.39802134,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,40.58997,13.635452,1485.325,40.006092,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.00835492814675493,0.008083540363047674,0.008081806849315087,64,True,0.015594591726306796,0.001511920548010966,0.008083540363047674
42,0,0.1232876712328767,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,26.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.09057298,0.78933907,0.0,0.35494402,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,23.611828,78933.12,0.0,35.784515,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.8300590057226728,0.7900572779174108,0.78933907,64,True,10.058758430903396,0.05822175417959838,0.7546020560609941
43,0,0.4109589041095889,0.033250332503325,0.0,0.4489795918367346,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,46.99999999999999,3325.0,0.0,45.0,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,0.42912167,0.7819921,0.03542692,0.45157224,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,48.325882,78198.43,154.31966,45.254078,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.8049241015503515,0.7498039136627787,0.748741767496675,64,True,9.73603284518801,0.05569775831836391,0.7498039136627787
44,0,0.6027397260273972,0.0,0.0,0.3979591836734693,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,61.00000000000001,0.0,0.0,40.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,0.59505713,0.7927984,0.007257026,0.40558943,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,60.43917,79279.05,31.611607,40.747765,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.8153682683539278,0.7929055494884926,0.7927984,64,True,10.107930190013391,0.058521071932495436,0.7929055494884926
45,0,0.4520547945205479,0.0,0.0,0.6020408163265305,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,50.0,0.0,0.0,59.99999999999999,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,0.49229243,0.000409865,0.00011214621,0.60155696,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,52.937347,40.986088,0.4885089,59.95258,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.041243503015982556,0.04024278807454358,0.04023763547945208,64,True,0.07310797501047281,0.007517662128706774,0.04024278807454358
46,0,0.2465753424657534,0.0,0.0,0.346938775510204,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,35.0,0.0,0.0,35.0,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.24678467,0.08357887,0.00018326106,0.34946117,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,35.01528,8357.804,0.7982852,35.247192,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.08649385308404256,0.08361738687062494,0.08357887,64,True,1.0663691188517141,0.006208443006641394,0.08361738687062494
47,0,0.3424657534246575,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.3553212,0.7921347,0.009156018,0.41079324,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,42.938446,79212.68,39.883614,41.257736,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.8269802209018731,0.7923958550611874,0.7921347,64,True,10.137212024520402,0.05887310121623699,0.7923958550611874
48,0,0.547945205479452,0.0,0.0,0.6020408163265305,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,57.00000000000001,0.0,0.0,59.99999999999999,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.5466638,0.060303923,0.0001113893,0.6029075,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,56.90646,6030.332,0.4852118,60.084934,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,3.0334160327911377,N,N,>50K,<=50K,>50K,0.06256340145292152,0.06032386490733756,0.060303923,64,True,0.7680353802265523,0.004450667380790816,0.06032386490733756
49,0,0.2465753424657534,0.0,0.0,0.8061224489795917,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,35.0,0.0,0.0,80.0,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.22858132,0.42488033,0.0048748115,0.81787354,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,33.686436,42487.61,21.234678,81.1516,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,3.0334160327911377,N,N,<=50K,>50K,<=50K,0.45950025498616165,0.4254514444595733,0.42488033,64,True,5.470925824557592,0.03142536190829266,0.4254514444595733
50,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,31.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,0.20836638,0.7943196,0.0,0.40090075,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,32.210747,79431.17,0.0,40.288273,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.8138467244087224,0.7944981815545654,0.7943196,64,True,10.079059723134728,0.059016504525808006,0.7944981815545654
51,0,0.5205479452054793,1.0,0.0,0.6020408163265305,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,54.99999999999999,99999.0,0.0,59.99999999999999,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.5664033,0.0,0.56047773,0.6514853,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,58.347443,0.0,2441.441,64.84556,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,3.0334160327911377,Y,Y,>50K,>50K,<=50K,1.6557775684679905,1.148339129506184,1.0,64,True,16.544101192170494,0.09176163775679728,0.2696744793020556
52,0,0.6164383561643836,0.1408414084140841,0.0,0.3979591836734693,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,62.00000000000001,14084.0,0.0,40.0,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,0.61534375,0.068229035,0.0016555316,0.40126464,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,61.920094,6822.8354,7.2114954,40.323933,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,3.0334160327911377,Y,Y,>50K,>50K,<=50K,0.07866796750499845,0.07271465988290597,0.07261237341408411,64,True,0.9413262733159148,0.005372229582050781,0.06833788265736311
53,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.34108558,0.030649241,0.0009919862,0.39721262,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,41.899246,3064.8936,4.321092,39.926838,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.03376796429812678,0.03070541070394184,0.030649241,64,True,0.3986480604337388,0.002251650675092707,0.030705410703941845
54,0,0.1506849315068493,0.0,0.0,0.3775510204081632,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,28.0,0.0,0.0,38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.14889859,0.06017597,0.0,0.37673604,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,27.869596,6017.5366,0.0,37.92013,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,3.0334160327911377,N,N,>50K,<=50K,>50K,0.0627772919150125,0.06020799427389757,0.06017597,64,True,0.7663454980017617,0.004424444839289057,0.03474553825720465
55,0,0.3835616438356165,0.0,0.0,0.5,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,0.0,50.00000000000001,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.39478028,0.32837728,0.01038393,0.5059958,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,45.818962,32837.4,45.2324,50.58759,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,3.0334160327911377,Y,Y,>50K,>50K,<=50K,0.3559756461643835,0.32878757798534924,0.32837728,64,True,4.257242899798175,0.024573714828087626,0.18750066903681528
56,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,0.34122273,0.055749487,0.0014970524,0.39747888,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,41.909256,5574.893,6.52116,39.95293,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.058969866498126834,0.055785502287821254,0.055749487,64,True,0.7182082197377837,0.004099097020572242,0.055785502287821254
57,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.1914468,0.06000091,0.00043720513,0.3989097,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,30.975615,6000.0312,1.9044656,40.093147,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.06172265337433891,0.06001096067454991,0.06000091,64,True,0.7650615411580313,0.0044366998625499894,0.013026201383527097
58,0,0.3698630136986301,0.022020220202202,0.0,0.4489795918367346,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,44.0,2202.0,0.0,45.0,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,0.37562495,0.78611684,0.002567798,0.45899448,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,44.420624,78610.9,11.185328,45.981457,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.7824412422624334,0.764188285612815,0.7640966197977981,64,True,9.71895100622411,0.05663310947948164,0.7641882856128149
59,0,0.0136986301369863,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,0.11037266,0.79293346,0.024086935,0.29738447,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,25.057205,79292.555,104.92269,30.143677,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.915160527516075,0.7991693624834537,0.79293346,64,True,10.344972861206534,0.0626389655380095,0.4716616856319769
60,0,0.6712328767123288,0.0,0.0,0.2551020408163265,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,66.00000000000001,0.0,0.0,26.0,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.36445978,0.0026901509,0.014941799,0.25667867,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,43.605564,269.0124,65.08648,26.154509,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.3259816757960023,0.30715258894444597,0.3067730967123288,64,True,0.6372138840883904,0.05723065614564462,0.11712560028834204
61,0,0.0273972602739726,0.0,0.0,0.6020408163265305,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,19.0,0.0,0.0,59.99999999999999,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.026522964,0.05988965,0.0,0.6011512,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,18.936176,5988.9053,0.0,59.91282,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,3.0334160327911377,Y,Y,<=50K,<=50K,>50K,0.061653562600503115,0.05990263757386324,0.05988965,64,True,0.7614791353090274,0.0044062818148213456,0.05990263757386324
62,0,0.2328767123287671,0.0,0.4331955922865014,0.3979591836734693,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K,34.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K,0.24467804,0.4332463,0.43399078,0.40320954,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,34.861496,43324.2,1890.4639,40.514534,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,3.0334160327911377,Y,Y,>50K,>50K,<=50K,0.4510931717112622,0.43343953022716913,0.4332463,64,True,5.518903743312354,0.032302608517190655,0.43343953022716913
63,0,0.3013698630136985,0.0,0.5544077134986226,1.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,38.99999999999999,0.0,2415.0,99.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.3014613,5.171235e-05,0.56009966,0.99998397,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,39.006676,5.1711836,2439.7942,98.998436,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,3.0334160327911377,Y,Y,>50K,>50K,<=50K,0.005851125837678817,0.005692938329636875,0.005691946501377387,64,True,0.03809160480200313,0.0005275991567825546,0.005692938329636874
