,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
36,0,0.3013698630136985,0.050130501305013,0.0,0.3163265306122448,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,38.99999999999999,5013.0,0.0,32.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.2685666,0.0,0.0,0.27785382,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,36.605362,0.0,0.0,28.229673,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,3.8956689834594727,N,N,<=50K,>50K,<=50K,0.12140647493095635,0.07119881099633144,0.050130501305013,64,True,0.8115965747085905,0.009230358269802185,0.037448390288444655
37,0,0.726027397260274,0.0,0.0,0.1530612244897959,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,70.00000000000001,0.0,0.0,16.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.7278721,0.01962404,0.0029637525,0.15674272,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,70.13466,1962.3843,12.910106,16.360786,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.02811399074993014,0.02026926521096564,0.01962404,64,True,0.2823967695936646,0.0016474936143492554,0.02026926521096564
38,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.5079138,0.014752988,0.0018194697,0.4004241,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,54.07771,1475.284,7.92561,40.24156,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,3.8956689834594727,N,N,>50K,<=50K,>50K,0.020101858958037525,0.01510529925501527,0.014752988,64,True,0.20812350030617452,0.001201939740290046,0.015105299255015261
39,0,0.7397260273972601,0.1167811678116781,0.0,0.4489795918367346,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,71.0,11678.0,0.0,45.0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,0.73551154,0.06573793,0.0,0.44063056,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,70.692345,6573.7275,0.0,44.181793,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,3.8956689834594727,Y,Y,>50K,>50K,<=50K,0.06360675704567284,0.05189297026507538,0.051043237811678105,64,True,0.6791827858890378,0.0041393867162791515,0.0518929702650754
40,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.2801608,0.19326678,0.017619137,0.4275993,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,37.451736,19326.484,76.74896,42.90473,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.260412860723791,0.19732335046813862,0.19326678,64,True,2.6869156617018706,0.015891479058782704,0.1573736272768734
41,0,0.3150684931506849,0.0,0.3409090909090909,0.3979591836734693,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,40.0,0.0,1485.0,40.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.31983253,0.05461928,0.34766763,0.40629598,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,40.347775,5461.873,1514.4402,40.817005,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.07447865226675493,0.055867180154840775,0.05461928,64,True,0.7694657047124935,0.004459306754589774,0.05586718015484077
42,0,0.1232876712328767,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,26.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.15704158,0.2900516,0.043442354,0.39392096,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,28.464035,29004.871,189.2349,39.60425,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.4142300472569193,0.29893782095966687,0.2900516,64,True,4.158139604284058,0.024411461600438052,0.2552094719348941
43,0,0.4109589041095889,0.033250332503325,0.0,0.4489795918367346,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,46.99999999999999,3325.0,0.0,45.0,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,0.426091,0.1962307,0.023344416,0.47961938,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,48.10464,19622.873,101.68828,48.0027,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.2320966675503515,0.16815272490345992,0.162980367496675,64,True,2.3369370789094086,0.013655948122221283,0.16815272490345987
44,0,0.6027397260273972,0.0,0.0,0.3979591836734693,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,61.00000000000001,0.0,0.0,40.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,0.64138144,0.3074067,0.05033844,0.4488112,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,63.820847,30740.361,219.27425,44.983498,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.44723887029913345,0.3179810487587865,0.3074067,64,True,4.443147732360047,0.02617968732549313,0.3179810487587865
45,0,0.4520547945205479,0.0,0.0,0.6020408163265305,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,50.0,0.0,0.0,59.99999999999999,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,0.45904684,0.10478686,0.014315945,0.62034094,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,50.510418,10478.581,62.360256,61.79341,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.14439497415292155,0.10755935819980346,0.10478686,64,True,1.4889938723075826,0.008563522512764469,0.10755935819980346
46,0,0.2465753424657534,0.0,0.0,0.346938775510204,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,35.0,0.0,0.0,35.0,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.2698266,0.2647934,0.0386826,0.39648622,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,36.697342,26479.074,168.5014,39.855648,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.3762747020240426,0.2731436590124568,0.2647934,64,True,3.798821857494714,0.02211235592802532,0.2723588261916123
47,0,0.3424657534246575,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.363765,0.18670657,0.028766744,0.4213997,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,43.554844,18670.47,125.30794,42.297173,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.26021307690187323,0.1915462987161538,0.18670657,64,True,2.659177508138191,0.01542929478914191,0.1915462987161538
48,0,0.547945205479452,0.0,0.0,0.6020408163265305,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,57.00000000000001,0.0,0.0,59.99999999999999,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.47478604,0.0,0.0,0.47453353,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,51.65938,0.0,0.0,47.504284,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,3.8956689834594727,Y,Y,>50K,>50K,<=50K,0.20066645180598253,0.14700466509606314,0.12750728632653052,64,True,0.5312778120136412,0.02179823102551598,0.01039553458103125
49,0,0.2465753424657534,0.0,0.0,0.8061224489795917,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,35.0,0.0,0.0,80.0,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.2046776,0.0,0.0,0.7372189,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,31.941463,0.0,0.0,73.24745,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,3.8956689834594727,N,N,<=50K,>50K,<=50K,0.11080129144534515,0.08064192387157931,0.06890354897959172,64,True,0.2909514226393645,0.012083204227815402,0.08064192387157931
50,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,31.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,0.19895835,0.10922958,0.015395992,0.41918465,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,31.523958,10922.849,67.06494,42.080097,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.15302856640872253,0.11256187208282299,0.10922958,64,True,1.5619822099142393,0.00902884800521513,0.11256187208282298
51,0,0.5205479452054793,1.0,0.0,0.6020408163265305,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,54.99999999999999,99999.0,0.0,59.99999999999999,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.33320135,0.0,0.0,0.3187334,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,41.3237,0.0,0.0,32.23587,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,3.8956689834594727,Y,Y,>50K,>50K,<=50K,1.47065401153201,1.0561069258747902,1.0,64,True,13.863784642116828,0.09455600855106655,0.04318105255909941
52,0,0.6164383561643836,0.1408414084140841,0.0,0.3979591836734693,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,62.00000000000001,14084.0,0.0,40.0,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,0.60629714,0.06097372,0.0,0.38392857,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,61.259693,6097.311,0.0,38.625,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,3.8956689834594727,Y,Y,>50K,>50K,<=50K,0.10403951825193691,0.08172239618339712,0.07986768841408409,64,True,1.0716303353292078,0.006733541304738214,0.06338372753306087
53,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.34871003,0.07675574,0.00957349,0.41379014,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,42.45583,7675.497,41.702126,41.551434,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.1084044629018732,0.07920041352095071,0.07675574,64,True,1.0943768439551875,0.006432144485738645,0.06052993064957018
54,0,0.1506849315068493,0.0,0.0,0.3775510204081632,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,28.0,0.0,0.0,38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.13634169,0.0,0.0,0.35222375,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,26.952944,0.0,0.0,35.51793,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,3.8956689834594727,Y,Y,>50K,>50K,<=50K,0.0396705119150125,0.029106686572882588,0.025327270408163183,64,True,0.10522209276111645,0.004306053408982224,0.029106686572882637
55,0,0.3835616438356165,0.0,0.0,0.5,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,0.0,50.00000000000001,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.29983068,0.0,0.0,0.35315728,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,38.887638,0.0,0.0,35.609413,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,3.8956689834594727,Y,Y,>50K,>50K,<=50K,0.23057368383561644,0.16903744769085846,0.14684271999999998,64,True,0.6109900220822606,0.02503772163711311,0.04732231526861306
56,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,0.35078454,0.14790978,0.01783314,0.42433536,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,42.607273,14790.83,77.68116,42.584866,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.20043788290187317,0.15152633035087446,0.14790978,64,True,2.0854584819022595,0.012012537324371053,0.15152633035087446
57,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.20061617,0.07875123,0.011774818,0.40928772,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,31.64498,7875.044,51.291107,41.110195,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.11068993240872255,0.0809123085598294,0.07875123,64,True,1.1236864397385382,0.006547469805696842,0.019451069956228962
58,0,0.3698630136986301,0.022020220202202,0.0,0.4489795918367346,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,44.0,2202.0,0.0,45.0,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,0.38018563,0.11286875,0.012645815,0.46307683,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,44.753548,11286.762,55.085167,46.38153,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.1279141992624333,0.09337376791461695,0.090848529797798,64,True,1.2937004501363831,0.007589552081013132,0.09337376791461692
59,0,0.0136986301369863,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,0.048058473,0.4135124,0.06804629,0.38009396,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,20.50827,41350.83,296.40964,38.249207,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.600094125516075,0.42882272763531226,0.4135124,64,True,6.001155286883881,0.03487624544193492,0.21212859629187228
60,0,0.6712328767123288,0.0,0.0,0.2551020408163265,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,66.00000000000001,0.0,0.0,26.0,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.6793407,0.092730366,0.01261628,0.27350035,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,66.59187,9272.943,54.956512,27.803034,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.13185277847134474,0.0957200390660937,0.092730366,64,True,1.327582645626827,0.007778763906869834,0.0957200390660937
61,0,0.0273972602739726,0.0,0.0,0.6020408163265305,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,19.0,0.0,0.0,59.99999999999999,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.04003271,0.10264086,0.011962622,0.61843437,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,19.922388,10263.983,52.109184,61.606567,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,3.8956689834594727,Y,Y,<=50K,<=50K,>50K,0.1436324853994969,0.10538810966365407,0.10264086,64,True,1.4495115400611795,0.008628642848943359,0.10538810966365407
62,0,0.2328767123287671,0.0,0.4331955922865014,0.3979591836734693,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,34.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.23570807,0.0272929,0.43685624,0.4032923,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,34.206688,2729.2627,1902.9458,40.522644,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,3.8956689834594727,N,N,>50K,<=50K,>50K,0.039118021711262205,0.028191513760475868,0.0272929,64,True,0.3908578722885404,0.0023104597056556563,0.028191513760475857
63,0,0.3013698630136985,0.0,0.5544077134986226,1.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,38.99999999999999,0.0,2415.0,99.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.11787404,0.0,0.3261135,0.7197762,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,25.604805,0.0,1420.5504,71.53807,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,3.8956689834594727,Y,Y,>50K,>50K,<=50K,0.6920138365123212,0.40535705626875335,0.2802238,64,True,2.698147446654968,0.05656158064184914,0.3878902586044191
