,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
36,0,0.3013698630136985,0.050130501305013,0.0,0.3163265306122448,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,38.99999999999999,5013.0,0.0,32.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.29717976,0.032168336,0.0,0.56262493,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,38.694122,3216.8015,0.0,56.13724,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,118.57869482040404,N,N,<=50K,>50K,<=50K,0.2684506677064667,0.24698805211321498,0.24629839938775522,64,True,1.0296724005095013,0.030914925467350154,0.05674758116894739
37,0,0.726027397260274,0.0,0.0,0.1530612244897959,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,70.00000000000001,0.0,0.0,16.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.7254854,0.01665392,0.00021389776,0.15285993,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,69.960434,1665.3754,0.9317386,15.980272,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,118.57869482040404,N,N,<=50K,>50K,<=50K,0.01761110951006993,0.016665325802992865,0.01665392,64,True,0.2134875577144358,0.001224075729612355,0.016665325802992865
38,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,54.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.5149617,6.090003e-05,7.248862e-05,0.39795998,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,54.592205,6.089942,0.31576043,40.000076,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,118.57869482040404,Y,Y,>50K,>50K,<=50K,0.008246569908037505,0.0081129374042179,0.008112384931506789,64,True,0.01447836999593037,0.0015166060438111994,0.0081129374042179
39,0,0.7397260273972601,0.1167811678116781,0.0,0.4489795918367346,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,71.0,11678.0,0.0,45.0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,0.6709436,0.2443277,0.012789545,0.07349652,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,65.97888,24432.525,55.711258,8.20266,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,118.57869482040404,Y,Y,>50K,>50K,<=50K,2.5846015764223167,1.4704251935712962,1.0,64,True,3.041732624885126,0.6826307505453998,0.4084125332163903
40,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.26100168,0.09431496,0.0028506545,0.39637086,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,36.053123,9431.402,12.417451,39.844345,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.09948164557072958,0.09437420326035977,0.09431496,64,True,1.2173823023080135,0.006960848554455756,0.053409302568283766
41,0,0.3150684931506849,0.0,0.3409090909090909,0.3979591836734693,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,40.0,0.0,1485.0,40.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.3136105,0.059978355,0.3410173,0.3991216,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,39.893566,5997.7754,1485.4714,40.11392,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.06270697356812478,0.06000743065202017,0.059978355,64,True,0.7651419297456759,0.0044298001889264745,0.06000743065202017
42,0,0.1232876712328767,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,26.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.12111922,0.10242836,0.00031590794,0.3458184,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,25.841703,10242.733,1.3760949,34.8902,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.1060330946830807,0.1024579238133849,0.10242836,64,True,1.3042148878360782,0.007533806095237841,0.08665484861789419
43,0,0.4109589041095889,0.033250332503325,0.0,0.4489795918367346,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,46.99999999999999,3325.0,0.0,45.0,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,0.4098047,0.08347257,0.0,0.44894108,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,46.915745,8347.174,0.0,44.996227,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.05141495344299847,0.050235513428854184,0.050222237496674996,64,True,0.6369617729916266,0.003698240407833035,0.05023551342885415
44,0,0.6027397260273972,0.0,0.0,0.3979591836734693,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,61.00000000000001,0.0,0.0,40.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,0.5993357,0.084592804,0.0019164656,0.39702025,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,60.751503,8459.196,8.3481245,39.907986,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.09085222930086645,0.08468815925864,0.084592804,64,True,1.0906216747686133,0.006218753189671893,0.08468815925864
45,0,0.4520547945205479,0.0,0.0,0.6020408163265305,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,50.0,0.0,0.0,59.99999999999999,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,0.4514951,0.084537864,0.00049073214,0.6016669,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,49.959145,8453.702,2.1376293,59.96336,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.08596220698707845,0.08454196791588958,0.084537864,64,True,1.0741351997059405,0.006231376935810309,0.08454196791588958
46,0,0.2465753424657534,0.0,0.0,0.346938775510204,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,35.0,0.0,0.0,35.0,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.24729148,0.10188547,0.0,0.3461277,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,35.052277,10188.445,0.0,34.920513,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.10341268304445064,0.10189121499703549,0.10188547,64,True,1.2919164320064214,0.007528753771430048,0.10189121499703549
47,0,0.3424657534246575,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.34362882,0.08394374,0.0004548183,0.3973327,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,42.084904,8394.29,1.9811885,39.938602,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.08618810854881179,0.08395536641886223,0.08394374,64,True,1.0681889209928244,0.006213219040543677,0.08395536641886223
48,0,0.547945205479452,0.0,0.0,0.6020408163265305,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,57.00000000000001,0.0,0.0,59.99999999999999,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.54755133,0.059906118,6.774647e-05,0.601127,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,56.97125,5990.552,0.29510364,59.91045,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,118.57869482040404,N,N,>50K,<=50K,>50K,0.06128155627598256,0.05991442031419539,0.059906118,64,True,0.761425138366008,0.004411556823646842,0.05991442031419539
49,0,0.2465753424657534,0.0,0.0,0.8061224489795917,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,35.0,0.0,0.0,80.0,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.28229713,0.03705482,0.011262399,0.76376826,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,37.607693,3705.445,49.05901,75.84929,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,118.57869482040404,N,N,<=50K,>50K,<=50K,0.12639319551383835,0.06760047888312944,0.042354188979591756,64,True,0.7372615382909454,0.008790565949193483,0.06760047888312944
50,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,31.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,0.19053434,0.08957042,0.0031219395,0.39678645,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,30.909006,8956.952,13.599169,39.88507,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.09511157509127748,0.0896411494050493,0.08957042,64,True,1.1586757533973688,0.006587714285593996,0.0896411494050493
51,0,0.5205479452054793,1.0,0.0,0.6020408163265305,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,54.99999999999999,99999.0,0.0,59.99999999999999,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.0,0.9971916,0.10361739,0.1891646,Self-emp-inc,Bachelors,Never-married,Sales,Husband,White,Male,United-States,17.0,99718.164,451.35736,19.53813,Self-emp-inc,Bachelors,Never-married,Sales,Husband,White,Male,United-States,118.57869482040404,Y,Y,>50K,>50K,<=50K,3.03984995153201,1.565944246736368,1.0,64,True,2.916536945962332,0.9393094106203932,1.527754021493267
52,0,0.6164383561643836,0.1408414084140841,0.0,0.3979591836734693,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,62.00000000000001,14084.0,0.0,40.0,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,0.6153943,0.065040156,0.00051967654,0.39642316,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,61.923782,6503.9507,2.263711,39.84947,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,118.57869482040404,Y,Y,>50K,>50K,<=50K,0.07890100879193701,0.07582578290561702,0.0758012524140841,64,True,0.9684130017665784,0.005637139588046928,0.06506874348110933
53,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.34442794,0.06027138,0.0,0.39592293,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,42.14324,6027.0776,0.0,39.800446,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.06426982024881174,0.060337681031703325,0.06027138,64,True,0.7717842741394622,0.004480568840135213,0.060337681031703325
54,0,0.1506849315068493,0.0,0.0,0.3775510204081632,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,28.0,0.0,0.0,38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.14258981,0.0,0.00038979464,0.37752348,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,27.409056,0.0,1.6979455,37.9973,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,118.57869482040404,Y,Y,>50K,>50K,<=50K,0.008512456555012458,0.00810454752260165,0.008095121506849295,64,True,0.015842490166869456,0.0015111998024713391,0.00810454752260165
55,0,0.3835616438356165,0.0,0.0,0.5,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,0.0,50.00000000000001,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.57282114,0.02968881,0.00015510783,0.20973676,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,58.815945,2968.8513,0.6756497,21.554203,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,118.57869482040404,Y,Y,>50K,>50K,<=50K,0.5093666539943835,0.34778348851167296,0.29026324000000003,64,True,1.6228436681567082,0.04913783628299831,0.054889718669052755
56,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,0.3409967,0.08448515,0.0015518388,0.3987854,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,41.892757,8448.431,6.75981,40.08097,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.08833225855118826,0.0845162086558928,0.08448515,64,True,1.0833550306928525,0.006229840098371004,0.0845162086558928
57,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.1905642,0.060216647,0.0,0.3965991,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,30.911186,6021.6045,0.0,39.866714,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.06279335259127751,0.060244290786864926,0.060216647,64,True,0.767691665271018,0.004425788035795576,0.012893867007274872
58,0,0.3698630136986301,0.022020220202202,0.0,0.4489795918367346,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,44.0,2202.0,0.0,45.0,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,0.36884725,0.07551307,0.0003024378,0.4503841,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,43.92585,7551.232,1.317419,45.13764,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.05621555945969353,0.053521779372371216,0.053492849797798,64,True,0.6844778369711251,0.003956913131219209,0.05352177937237119
59,0,0.0136986301369863,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,0.30067584,0.1142516,0.008715472,0.31316698,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,38.949333,11425.046,37.964596,31.690363,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.427192894516075,0.3094879984328283,0.2869772098630137,64,True,2.025286852151438,0.05519025793354859,0.13143505575745887
60,0,0.6712328767123288,0.0,0.0,0.2551020408163265,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,66.00000000000001,0.0,0.0,26.0,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.67189443,0.06039451,3.1889163e-06,0.25656793,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,66.048294,6039.3906,0.013890919,26.143656,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.06252514138764478,0.06041591952590415,0.06039451,64,True,0.7693977305964501,0.004490219427607563,0.06041591952590415
61,0,0.0273972602739726,0.0,0.0,0.6020408163265305,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,19.0,0.0,0.0,59.99999999999999,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.026989816,0.060061052,0.0002468758,0.60201305,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,18.970257,6006.0454,1.075391,59.99728,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,118.57869482040404,Y,Y,<=50K,<=50K,>50K,0.06074313840050305,0.06006294778657314,0.060061052,64,True,0.7617152916421529,0.004429508229454612,0.06006294778657314
62,0,0.2328767123287671,0.0,0.4331955922865014,0.3979591836734693,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K,34.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K,0.23317286,0.00014868015,0.45781416,0.39818272,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,34.021618,14.8678665,1994.2385,40.021908,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,118.57869482040404,Y,Y,>50K,>50K,<=50K,0.025286931861262244,0.02462181256495095,0.02461856771349863,64,True,0.16414038379414814,0.002282711416252791,0.017318188743170315
63,0,0.3013698630136985,0.0,0.5544077134986226,1.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,38.99999999999999,0.0,2415.0,99.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.011484011,0.09550679,0.46812478,0.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,17.838333,9550.583,2039.1515,1.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,118.57869482040404,Y,Y,>50K,>50K,<=50K,1.4716755755123212,1.0490948950151935,1.0,64,True,5.475577660345519,0.14079922074139642,0.6462889201857058
