,Unnamed: 0,scaled_input_duration_in_month,scaled_input_credit_amount,scaled_input_installment_as_income_perc,scaled_input_present_res_since,scaled_input_age,scaled_input_account_check_status,scaled_input_credit_history,scaled_input_purpose,scaled_input_savings,scaled_input_present_emp_since,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_property,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,scaled_input_default,origin_input_duration_in_month,origin_input_credit_amount,origin_input_installment_as_income_perc,origin_input_present_res_since,origin_input_age,origin_input_account_check_status,origin_input_credit_history,origin_input_purpose,origin_input_savings,origin_input_present_emp_since,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_property,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,origin_input_default,scaled_adv_duration_in_month,scaled_adv_credit_amount,scaled_adv_installment_as_income_perc,scaled_adv_present_res_since,scaled_adv_age,scaled_adv_account_check_status,scaled_adv_credit_history,scaled_adv_purpose,scaled_adv_savings,scaled_adv_present_emp_since,scaled_adv_personal_status_sex,scaled_adv_other_debtors,scaled_adv_property,scaled_adv_other_installment_plans,scaled_adv_housing,scaled_adv_credits_this_bank,scaled_adv_job,scaled_adv_people_under_maintenance,scaled_adv_telephone,scaled_adv_foreign_worker,origin_adv_duration_in_month,origin_adv_credit_amount,origin_adv_installment_as_income_perc,origin_adv_present_res_since,origin_adv_age,origin_adv_account_check_status,origin_adv_credit_history,origin_adv_purpose,origin_adv_savings,origin_adv_present_emp_since,origin_adv_personal_status_sex,origin_adv_other_debtors,origin_adv_property,origin_adv_other_installment_plans,origin_adv_housing,origin_adv_credits_this_bank,origin_adv_job,origin_adv_people_under_maintenance,origin_adv_telephone,origin_adv_foreign_worker,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
30,0,0.1176470588235294,0.0538131396500495,1.0,0.3333333333333333,0.0892857142857143,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,N,11.999999999999998,1228.0,4.0,2.0,24.0,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,N,0.1963481,0.052917313,0.9970746,0.33119172,0.08993336,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,17.351671,1211.7192,3.9912238,1.9935751,24.036268,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,118.23892784118652,N,N,Y,N,Y,0.08531152687413907,0.07879226044129083,0.0787010411764706,64,True,0.11816562969393893,0.013819600712282427,0.07879226044129083
31,0,0.3823529411764705,0.3266754704522945,0.0,1.0,0.0892857142857143,< 0 DM,critical account/ other credits existing (not at this bank),car (used),100 <= ... < 500 DM,4 <= ... < 7 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,N,30.0,6187.0,1.0,4.0,24.0,< 0 DM,critical account/ other credits existing (not at this bank),car (used),100 <= ... < 500 DM,4 <= ... < 7 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,N,0.11360963,0.6598195,0.045777977,0.9509982,0.52981246,< 0 DM,critical account/ other credits existing (not at this bank),car (used),100 <= ... < 500 DM,4 <= ... < 7 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,11.725454,12241.56,1.137334,3.8529947,48.6695,< 0 DM,critical account/ other credits existing (not at this bank),car (used),100 <= ... < 500 DM,4 <= ... < 7 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,118.23892784118652,Y,Y,N,N,Y,1.1371938634384617,0.617874198357924,0.44052674571428574,64,True,1.5798495993988133,0.09896082351471416,0.617874198357924
32,0,0.1176470588235294,0.0617365467150874,0.3333333333333333,0.6666666666666667,0.3035714285714285,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,11.999999999999998,1371.9999999999998,2.0,3.0,36.0,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,0.17883345,0.06120392,0.3326128,0.66727215,0.30350712,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,16.160675,1362.3201,1.9978384,3.0018163,35.9964,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,118.23892784118652,N,N,Y,N,Y,0.06310934312965302,0.061195980835030764,0.06118639117647061,64,True,0.08945164785245915,0.010791644426378475,0.06119598083503077
33,0,0.2941176470588235,0.2256520303730604,0.0,1.0,0.5178571428571428,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,N,24.0,4351.0,1.0,4.0,47.99999999999999,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,N,0.28877828,0.7445238,0.0024762459,0.97812295,0.5106398,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,23.636923,13780.976,1.0074288,3.934369,47.59583,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,118.23892784118652,Y,Y,N,N,Y,0.5557817754429059,0.5194162582214366,0.5188717696269396,64,True,0.9518845749706948,0.07992532195739878,0.5194162582214366
34,0,0.1176470588235294,0.1837790249807417,0.3333333333333333,0.3333333333333333,0.1785714285714285,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,co-applicant,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,2,none,yes,N,11.999999999999998,3590.0,2.0,2.0,29.0,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,co-applicant,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,2,none,yes,N,0.19743071,0.21016963,0.33386135,0.33205914,0.17670439,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,co-applicant,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,2,none,yes,17.42529,4069.6228,2.001584,1.9961774,28.895445,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,co-applicant,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,2,none,yes,118.23892784118652,Y,Y,N,N,Y,0.10984350476715744,0.0840671352646766,0.07978365117647061,64,True,0.1644864825342037,0.017019143787663817,0.08406713526467659
35,0,0.2941176470588235,0.1228678331682623,1.0,1.0,0.0535714285714286,< 0 DM,all credits at this bank paid back duly,radio/television,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,real estate,stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,24.0,2483.0,4.0,4.0,22.0,< 0 DM,all credits at this bank paid back duly,radio/television,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,real estate,stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.47414604,0.76847756,0.9704834,0.98058605,0.32423973,< 0 DM,all credits at this bank paid back duly,radio/television,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,real estate,stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,36.241932,14216.312,3.9114504,3.9417582,37.157425,< 0 DM,all credits at this bank paid back duly,radio/television,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,real estate,stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,118.23892784118652,Y,Y,N,N,Y,1.1452369712014856,0.7236930303472074,0.6456097268317377,64,True,1.7688090599392061,0.13682886604723207,0.7068101114116445
36,0,0.1176470588235294,0.327335754374381,1.0,0.3333333333333333,0.1607142857142857,< 0 DM,no credits taken/ all credits paid back duly,domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,rent,2,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,11.999999999999998,6199.0,4.0,2.0,28.0,< 0 DM,no credits taken/ all credits paid back duly,domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,rent,2,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.12362277,0.32975227,0.99815387,0.33247453,0.15953359,< 0 DM,no credits taken/ all credits paid back duly,domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,rent,2,skilled employee / official,1,"yes, registered under the customers name ",yes,12.406348,6242.918,3.9944615,1.9974235,27.93388,< 0 DM,no credits taken/ all credits paid back duly,domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,rent,2,skilled employee / official,1,"yes, registered under the customers name ",yes,118.23892784118652,Y,Y,Y,Y,N,0.012277855849708641,0.006862102691262617,0.0059757111764706106,64,True,0.015948971171452463,0.0015771209134794388,0.006862102691262626
37,0,0.6470588235294117,0.1824584571365687,1.0,0.3333333333333333,0.1964285714285714,0 <= ... < 200 DM,all credits at this bank paid back duly,business,100 <= ... < 500 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,47.99999999999999,3566.0,4.0,2.0,30.0,0 <= ... < 200 DM,all credits at this bank paid back duly,business,100 <= ... < 500 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,0.6501791,0.2701288,0.99936604,0.3448552,0.3563771,0 <= ... < 200 DM,all credits at this bank paid back duly,business,100 <= ... < 500 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,48.212177,5159.321,3.9980984,2.0345654,38.957115,0 <= ... < 200 DM,all credits at this bank paid back duly,business,100 <= ... < 500 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,118.23892784118652,Y,Y,N,N,Y,0.26289497457211497,0.18279089761794942,0.1599485285714286,64,True,0.36579401752050006,0.037068719420838524,0.18279089761794934
38,0,0.1323529411764705,0.0347749532298888,1.0,1.0,0.0714285714285714,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,... < 1 year ,male : single,guarantor,real estate,none,own,2,skilled employee / official,1,none,yes,N,13.0,882.0000000000001,4.0,4.0,23.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,... < 1 year ,male : single,guarantor,real estate,none,own,2,skilled employee / official,1,none,yes,N,0.560383,0.027407493,0.99722016,0.99797505,0.070596464,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,... < 1 year ,male : single,guarantor,real estate,none,own,2,skilled employee / official,1,none,yes,42.106045,748.10376,3.9916606,3.993925,22.953403,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,... < 1 year ,male : single,guarantor,real estate,none,own,2,skilled employee / official,1,none,yes,118.23892784118652,Y,Y,N,N,Y,0.4410344164819897,0.42810808338831197,0.42803005882352946,64,True,0.6299939039433397,0.07510558956558758,0.4281080833883119
39,0,0.1176470588235294,0.007428194123473,1.0,0.6666666666666667,0.6964285714285714,< 0 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,4 <= ... < 7 years,female : divorced/separated/married,none,real estate,none,own,4,unskilled - resident,1,"yes, registered under the customers name ",yes,N,11.999999999999998,385.0,4.0,3.0,57.99999999999999,< 0 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,4 <= ... < 7 years,female : divorced/separated/married,none,real estate,none,own,4,unskilled - resident,1,"yes, registered under the customers name ",yes,N,0.30202523,0.52946204,1.0,0.66950667,0.1788238,< 0 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,4 <= ... < 7 years,female : divorced/separated/married,none,real estate,none,own,4,unskilled - resident,1,"yes, registered under the customers name ",yes,24.537716,9872.443,4.0,3.0085201,29.014132,< 0 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,4 <= ... < 7 years,female : divorced/separated/married,none,real estate,none,own,4,unskilled - resident,1,"yes, registered under the customers name ",yes,118.23892784118652,Y,Y,N,N,Y,1.2268567918149023,0.7579164936004325,0.522033845876527,64,True,1.834283294671436,0.1471475419600453,0.7579164936004325
40,0,0.4705882352941176,0.4300099042588313,0.6666666666666667,0.3333333333333333,0.1071428571428571,< 0 DM,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,unknown / no property,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,36.0,8065.0,3.0,2.0,25.0,< 0 DM,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,unknown / no property,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0.4731765,0.3166173,0.66987234,0.333748,0.106365025,< 0 DM,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,unknown / no property,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,36.176003,6004.203,3.0096169,2.001244,24.95644,< 0 DM,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,unknown / no property,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,118.23892784118652,Y,Y,Y,Y,N,0.1203790411075707,0.11347085585115939,0.1133926042588313,64,True,0.20806743845069944,0.01769989663079483,0.11347085585115937
41,0,0.1323529411764705,0.1018487949818421,0.3333333333333333,1.0,0.0714285714285714,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,guarantor,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,none,yes,N,13.0,2101.0,2.0,4.0,23.0,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,guarantor,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,none,yes,N,0.28241175,0.24592708,0.3305464,0.99783486,0.0835436,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,guarantor,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,none,yes,23.203999,4719.4785,1.9916393,3.9935045,23.67844,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,guarantor,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,none,yes,118.23892784118652,Y,Y,N,N,Y,0.3112041957464493,0.20841167689268444,0.1500588088235295,64,True,0.4885701213186421,0.044324218249796606,0.20841167689268433
42,0,0.0735294117647058,0.0951909321008033,0.3333333333333333,0.3333333333333333,0.0,no checking account,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,N,9.0,1980.0,2.0,2.0,19.0,no checking account,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,N,0.23345663,0.3750862,0.5430441,0.3361314,0.059832096,no checking account,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,19.875051,7066.8164,2.6291323,2.0083942,22.350597,no checking account,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,118.23892784118652,N,N,Y,N,Y,0.7121634154678242,0.3892099570535008,0.27989526789919666,64,True,0.9291706992015676,0.09553048135621282,0.38920995705350075
43,0,0.6470588235294117,0.2823264003521514,0.6666666666666667,1.0,0.3749999999999999,0 <= ... < 200 DM,existing credits paid back duly till now,furniture/equipment,unknown/ no savings account,unemployed,male : single,none,unknown / no property,bank,for free,1,unemployed/ unskilled - non-resident,1,"yes, registered under the customers name ",yes,N,47.99999999999999,5381.0,3.0,4.0,40.0,0 <= ... < 200 DM,existing credits paid back duly till now,furniture/equipment,unknown/ no savings account,unemployed,male : single,none,unknown / no property,bank,for free,1,unemployed/ unskilled - non-resident,1,"yes, registered under the customers name ",yes,N,0.6482019,0.38421598,0.6225312,0.95330983,0.12652779,0 <= ... < 200 DM,existing credits paid back duly till now,furniture/equipment,unknown/ no savings account,unemployed,male : single,none,unknown / no property,bank,for free,1,unemployed/ unskilled - non-resident,1,"yes, registered under the customers name ",yes,48.07773,7232.741,2.8675935,3.8599296,26.085556,0 <= ... < 200 DM,existing credits paid back duly till now,furniture/equipment,unknown/ no savings account,unemployed,male : single,none,unknown / no property,bank,for free,1,unemployed/ unskilled - non-resident,1,"yes, registered under the customers name ",yes,118.23892784118652,Y,Y,N,N,Y,0.44233050278510355,0.27613247472803754,0.2484722099999999,64,True,0.545599414649816,0.06346617731250193,0.2761324747280376
44,0,0.0294117647058823,0.2457356663365247,0.0,0.6666666666666667,0.4464285714285714,< 0 DM,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : single,none,real estate,none,own,2,unskilled - resident,2,none,yes,N,5.999999999999999,4716.0,1.0,3.0,44.0,< 0 DM,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : single,none,real estate,none,own,2,unskilled - resident,2,none,yes,N,0.8336946,0.070006855,0.07733401,0.69436806,0.45105645,< 0 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,... < 1 year ,male : single,none,real estate,none,own,2,unskilled - resident,2,none,yes,60.69123,1522.3046,1.232002,3.0831041,44.25916,< 0 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,... < 1 year ,male : single,none,real estate,none,own,2,unskilled - resident,2,none,yes,118.23892784118652,Y,Y,N,N,Y,3.089674928535404,1.6384507401316197,1.0,64,True,1.5663611289076682,0.7842254726370697,1.6384507401316197
45,0,0.1617647058823529,0.1310113348739958,0.6666666666666667,0.3333333333333333,0.1071428571428571,0 <= ... < 200 DM,existing credits paid back duly till now,education,100 <= ... < 500 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,N,15.0,2631.0,3.0,2.0,25.0,0 <= ... < 200 DM,existing credits paid back duly till now,education,100 <= ... < 500 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,N,0.2433135,0.024575233,0.66043246,0.3301781,0.11307071,0 <= ... < 200 DM,existing credits paid back duly till now,education,100 <= ... < 500 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,20.545319,696.63025,2.9812973,1.9905343,25.33196,0 <= ... < 200 DM,existing credits paid back duly till now,education,100 <= ... < 500 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,118.23892784118652,Y,Y,N,N,Y,0.20330218884878587,0.13439795338404686,0.1064361018739958,64,True,0.318680812968506,0.012748153585926394,0.13439795338404686
46,0,0.2941176470588235,0.2156377242214152,1.0,1.0,0.1607142857142857,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,Y,24.0,4169.0,4.0,4.0,28.0,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,Y,0.27035114,0.20150124,0.9996417,0.9999256,0.16128582,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,22.383877,3912.0835,3.9989252,3.9997768,28.032007,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,118.23892784118652,N,N,N,Y,N,0.03890722556595305,0.02766130166151215,0.023766507058823494,64,True,0.06009075490749024,0.005842521021231942,0.027661301661512164
47,0,0.2352941176470588,0.1780015406624849,0.3333333333333333,1.0,0.4464285714285714,no checking account,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : divorced/separated,none,real estate,none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,20.0,3485.0,2.0,4.0,44.0,no checking account,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : divorced/separated,none,real estate,none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.64360267,0.5964634,0.3617336,0.7062194,0.056863043,no checking account,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : divorced/separated,none,real estate,none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,47.76498,11090.126,2.0852008,3.118658,22.184332,no checking account,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : divorced/separated,none,real estate,none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,118.23892784118652,Y,Y,N,N,Y,1.5385168067856942,0.7620374785190651,0.4184618593375151,64,True,2.0041310266515073,0.1913946752307265,0.7620374785190651
48,0,0.1176470588235294,0.0248156707384175,1.0,0.3333333333333333,0.2321428571428571,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,N,11.999999999999998,701.0,4.0,2.0,32.0,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,N,0.68130714,0.6973952,0.9643744,0.33930618,0.7149705,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,50.328884,12924.461,3.8931234,2.0179186,59.038345,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,118.23892784118652,Y,Y,N,N,Y,1.7606656999618626,1.0022491213631695,0.6725795292615825,64,True,2.6249736045632783,0.21038387969896102,1.0022491213631695
49,0,0.2058823529411764,0.1639154836579729,0.3333333333333333,1.0,0.3392857142857142,no checking account,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,unemployed,male : single,none,unknown / no property,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,18.0,3228.9999999999995,2.0,4.0,38.0,no checking account,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,unemployed,male : single,none,unknown / no property,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.08979725,0.7250152,0.28250524,0.9772734,0.05308602,no checking account,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,unemployed,male : single,none,unknown / no property,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,10.106214,13426.427,1.8475158,3.9318202,21.972818,no checking account,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,unemployed,male : single,none,unknown / no property,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,118.23892784118652,Y,Y,N,N,Y,3.036939206902251,1.55348604796846,1.0,64,True,1.5948452129209219,0.5622828178739546,1.5534860479684602
50,0,0.2058823529411764,0.0442940464399691,1.0,0.0,0.1964285714285714,no checking account,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,... < 1 year ,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,N,18.0,1055.0,4.0,1.0,30.0,no checking account,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,... < 1 year ,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,N,0.21291026,0.752072,1.0,0.007068447,0.19592892,no checking account,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,... < 1 year ,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,18.477898,13918.156,4.0,1.0212053,29.972017,no checking account,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,... < 1 year ,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,118.23892784118652,Y,Y,N,N,Y,0.7223739590474259,0.7078483139895118,0.7077779535600308,64,True,1.2707602644208387,0.11081570076386825,0.7078483139895118
