,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
45,0,0.1282051282051282,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,28.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0979906,0.16668431,0.00026480603,0.030518357,25 - 45,Male,African-American,F,0,0,0,25.643267,6.334004,0.27989998,24.384167,25 - 45,Male,African-American,F,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.1215837406185779,0.07444786707623689,0.06142115210526321,7,0.4684211847814511,0.009046323689990175,0.02096398834148321
46,0,0.3076923076923077,0.0,0.0066225165562913,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.17517602,0.24815589,0.0139893545,0.15927072,25 - 45,Male,Caucasian,F,0,0,0,31.663729,9.429924,14.786748,127.2573,25 - 45,Male,Caucasian,F,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.5448066067248775,0.3221370207885703,0.24815589,7,2.262679507962286,0.03819840240712279,0.029648986085053806
47,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,26.0,6.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.12839308,0.09548637,0.00050428964,0.0,25 - 45,Female,African-American,F,1,1,1,28.01466,3.628482,0.53303415,0.0,25 - 45,Female,African-American,F,1,1,1,16.605645179748535,N,N,Medium-Low,High,Medium-Low,0.09243382179846689,0.06764786192334087,0.0624083668421052,7,0.25773142208076927,0.008461452090392018,0.0213787656424465
48,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.057932757,0.19275564,0.005017178,0.13264768,25 - 45,Male,Caucasian,F,0,0,0,22.518755,7.324714,5.3031573,105.9855,25 - 45,Male,Caucasian,F,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.4250823303905844,0.25227807614144043,0.19275564,7,1.8131947807258553,0.02950656895462295,0.0767675827532939
49,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.39322183,0.270063,0.017341513,0.08729733,Greater than 45,Female,African-American,F,0,0,0,48.671303,10.262395,18.329979,69.750565,Greater than 45,Female,African-American,F,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.29642137610020247,0.17300386186705596,0.138484052631579,7,1.3306692001045906,0.020422638085280893,0.08219214587437305
50,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.31394583,0.41360122,0.034780186,0.27926412,Greater than 45,Male,Caucasian,M,0,0,0,42.487774,15.716846,36.762657,223.13203,Greater than 45,Male,Caucasian,M,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.8996276187239178,0.5287499518144736,0.41360122,7,4.021674933293696,0.061760486752996,0.2840476047078057
51,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.05454508,0.10253986,0.0114282835,0.06449759,25 - 45,Male,African-American,M,1,0,1,22.254517,3.8965147,12.079696,51.533573,25 - 45,Male,African-American,M,1,0,1,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.2127181694498338,0.12658267580171842,0.10253986,7,0.9640405570083552,0.014892769606573137,0.05634483967703287
52,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.14804047,0.24785307,0.022969803,0.13952412,25 - 45,Male,Caucasian,M,1,0,0,29.547155,9.418417,24.279081,111.47977,25 - 45,Male,Caucasian,M,1,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.5049501927959876,0.3008535070459989,0.24785307,7,2.189890655887223,0.03592074873293454,0.22302482312629945
53,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.12175291,0.27662557,0.023441905,0.14460742,25 - 45,Male,Caucasian,M,0,0,0,27.496727,10.511772,24.778093,115.541336,25 - 45,Male,Caucasian,M,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.5643140903404182,0.33529521878120366,0.27662557,7,2.3566725974465346,0.04045657891001928,0.09183661823146515
54,0,0.4230769230769231,0.3684210526315789,0.010406811731315,0.0087609511889862,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,51.0,14.0,10.999999999999998,6.999999999999999,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.4014645,0.41775072,0.025699649,0.0447941,Greater than 45,Male,African-American,F,0,0,0,49.31423,15.874527,27.16453,35.790485,Greater than 45,Male,African-American,F,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.12226807652504296,0.06657906276674472,0.04932966736842109,7,0.6098695745826066,0.007648706749905124,0.05738485675795829
55,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.15554224,0.19195189,0.0,0.05344954,25 - 45,Male,African-American,F,0,0,0,30.132296,7.294172,0.0,42.706184,25 - 45,Male,African-American,F,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.21573453604533896,0.13399370709679825,0.11300452157894739,7,0.8338285088025981,0.016280154941765993,0.03589153760433875
56,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.001640128,0.27953687,0.018460272,0.14012937,25 - 45,Male,Other,M,0,0,0,18.12793,10.622401,19.512506,111.96337,25 - 45,Male,Other,M,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.5368528483147772,0.3285122560009851,0.27953687,7,2.2402021323146144,0.03969052604150287,0.2513135262061687
57,0,0.2051282051282051,0.3684210526315789,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,High,34.0,14.0,1.0,3.0,25 - 45,Female,African-American,F,0,0,0,High,0.25332686,0.24430287,0.009604023,0.0,25 - 45,Female,African-American,F,0,0,0,37.759495,9.283509,10.151452,0.0,25 - 45,Female,African-American,F,0,0,0,16.605645179748535,Y,Y,High,High,Medium-Low,0.18472948007632622,0.13348217633059584,0.12411818263157892,7,0.5504318443885993,0.016586721800934814,0.061501444726872155
58,0,0.282051282051282,0.5526315789473684,0.0009460737937559,0.0362953692115144,25 - 45,Male,African-American,F,0,0,0,High,40.0,21.0,1.0,29.000000000000004,25 - 45,Male,African-American,F,0,0,0,High,0.40119344,0.31022662,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,49.293087,11.788611,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,16.605645179748535,N,N,Medium-Low,High,Medium-Low,0.39878855990135664,0.2725312217063872,0.24240495894736835,7,1.2036416029805566,0.03421307729030489,0.0680943057351093
59,0,0.141025641025641,0.0789473684210526,0.0577105014191106,0.0475594493116395,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,3.0,61.0,38.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.12462973,0.10950681,0.062718764,0.068893634,25 - 45,Male,Caucasian,F,1,0,1,27.721119,4.1612587,66.29373,55.046013,25 - 45,Male,Caucasian,F,1,0,1,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.07329779987383829,0.041023596848326786,0.030559441578947397,7,0.3337115677759934,0.004806218758571121,0.04102359684832675
60,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.20607334,0.13538721,0.008006423,0.047440108,25 - 45,Male,African-American,M,1,1,1,34.07372,5.144714,8.462789,37.904648,25 - 45,Male,African-American,M,1,1,1,16.605645179748535,N,N,High,Medium-Low,High,0.17571856564237515,0.10281362587485376,0.08275563105263162,7,0.7553658573409345,0.012285711668012402,0.050266130517251685
61,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.01014613,0.18508735,0.019605238,0.09480375,Less than 25,Male,Caucasian,M,0,0,0,18.791397,7.0333195,20.722736,75.7482,Less than 25,Male,Caucasian,M,0,0,0,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.326190908835124,0.19353454636308212,0.1587715605263158,7,1.474444397820373,0.022927734479525685,0.1416076277915454
62,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,37.0,4.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.19661653,0.2326787,0.019363998,0.0841873,25 - 45,Male,Other,M,1,0,1,33.33609,8.84179,20.467745,67.265656,25 - 45,Male,Other,M,1,0,1,16.605645179748535,Y,Y,Medium-Low,Medium-Low,High,0.2744908509901119,0.15953910775564417,0.12741554210526318,7,1.2676481689614754,0.018732041757018977,0.11707771616174178
63,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.053448025,0.20474108,0.0070236763,0.105845705,25 - 45,Male,Caucasian,F,0,0,0,22.168947,7.780161,7.424026,84.57072,25 - 45,Male,Caucasian,F,0,0,0,16.605645179748535,N,N,High,Medium-Low,High,0.33878991176400386,0.19991542038890758,0.1521095010526316,7,1.4661505989941768,0.023310638707954596,0.06213772738279771
