,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
45,0,0.1282051282051282,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,28.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.08322899,0.17899518,0.0042408733,0.036902778,25 - 45,Male,African-American,F,0,0,0,24.491861,6.801817,4.482603,29.48532,25 - 45,Male,African-American,F,0,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.1576541733610661,0.09349400420644499,0.07373202210526321,7,0.6072772153551718,0.011473023336463821,0.016944768741060608
46,0,0.3076923076923077,0.0,0.0066225165562913,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.12937346,0.27988482,0.022562396,0.14330067,25 - 45,Male,Caucasian,F,0,0,0,28.09113,10.635623,23.848452,114.49723,25 - 45,Male,Caucasian,F,0,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.6149410882248775,0.360847822831307,0.27988482,7,2.3962478270870395,0.044263049218737444,0.06458204130521028
47,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,26.0,6.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.13767341,0.1041937,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,28.738525,3.9593606,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,2.5031440258026123,N,N,Medium-Low,High,Medium-Low,0.0935111114384669,0.06427641561604647,0.0537010368421052,7,0.2570485615219877,0.008151154755448912,0.033533542284636814
48,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.028857565,0.21112226,0.010901708,0.11261158,25 - 45,Male,Caucasian,F,0,0,0,20.25089,8.022646,11.523106,89.97665,25 - 45,Male,Caucasian,F,0,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.45837257239058443,0.2696565525045397,0.21112226,7,1.8187572769986162,0.032802841134318944,0.08071496371221959
49,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.33232862,0.31443778,0.006403067,0.0963219,Greater than 45,Female,African-American,F,0,0,0,43.92163,11.948635,6.768042,76.9612,Greater than 45,Female,African-American,F,0,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.3997754901002025,0.23675298516847085,0.182858832631579,7,1.5428523513619603,0.02893913074637141,0.1528414676452083
50,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.2760445,0.34845543,0.009969473,0.19627073,Greater than 45,Male,Caucasian,M,0,0,0,39.531467,13.241306,10.537733,156.82031,Greater than 45,Male,Caucasian,M,0,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.7645790557239178,0.451808626333441,0.34845543,7,3.024575211384371,0.05468096310164724,0.2118042197306325
51,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.018971125,0.10768457,0.0045873537,0.05518681,25 - 45,Male,African-American,M,1,0,1,19.479748,4.0920134,4.8488326,44.09426,25 - 45,Male,African-American,M,1,0,1,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.2372851246498338,0.14022678524197604,0.10768457,7,0.9107453078799824,0.01719826886624548,0.08869770245664892
52,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.07758503,0.26944184,0.0047633843,0.15150842,25 - 45,Male,Caucasian,M,1,0,0,24.051632,10.2387905,5.0348973,121.05523,25 - 45,Male,Caucasian,M,1,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.5907722840959876,0.3508929227941137,0.26944184,7,2.313028050748983,0.042466519605680146,0.2431370666029677
53,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.069020666,0.25945836,0.021416849,0.14261824,25 - 45,Male,Caucasian,M,0,0,0,23.383614,9.859418,22.63761,113.95197,25 - 45,Male,Caucasian,M,0,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.5958648883404182,0.3437973138586926,0.25945836,7,2.379822338472093,0.04204089766254537,0.10253811460270236
54,0,0.4230769230769231,0.3684210526315789,0.010406811731315,0.0087609511889862,Greater than 45,Male,African-American,F,0,0,0,High,51.0,14.0,10.999999999999998,6.999999999999999,Greater than 45,Male,African-American,F,0,0,0,High,0.42640057,0.36331868,0.010206341,0.0059426436,Greater than 45,Male,African-American,F,0,0,0,51.259247,13.80611,10.788102,4.7481723,Greater than 45,Male,African-American,F,0,0,0,2.5031440258026123,N,N,Medium-Low,High,Medium-Low,0.011444797874957027,0.0067129636913225875,0.005102372631578922,7,0.04497206817972062,0.0008174162942850804,0.0067129636913225744
55,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.13137507,0.20481075,0.003735879,0.0695413,25 - 45,Male,African-American,F,0,0,0,28.247255,7.782809,3.9488242,55.563496,25 - 45,Male,African-American,F,0,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.2706960574578272,0.16109744491314584,0.12586338157894741,7,1.06271996931918,0.019517263908319187,0.05752189100988637
56,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.0,0.2718087,0.0,0.13973029,25 - 45,Male,Other,M,0,0,0,18.0,10.328732,0.0,111.6445,25 - 45,Male,Other,M,0,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.5137976019022891,0.32183321303821755,0.2718087,7,2.0621583014774396,0.038705735376247684,0.24423180363719704
57,0,0.2051282051282051,0.3684210526315789,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,High,34.0,14.0,1.0,3.0,25 - 45,Female,African-American,F,0,0,0,High,0.25564334,0.28505692,0.0028016928,0.0,25 - 45,Female,African-American,F,0,0,0,37.940178,10.832163,2.9613893,0.0,25 - 45,Female,African-American,F,0,0,0,2.5031440258026123,Y,Y,High,High,Medium-Low,0.13948957987632624,0.09756484256485762,0.08336413263157894,7,0.37827293837685844,0.012298192522815856,0.06848001990026918
58,0,0.282051282051282,0.5526315789473684,0.0009460737937559,0.0362953692115144,25 - 45,Male,African-American,F,0,0,0,High,40.0,21.0,1.0,29.000000000000004,25 - 45,Male,African-American,F,0,0,0,High,0.4132214,0.34550786,0.0035985862,0.0,25 - 45,Male,African-American,F,0,0,0,50.23127,13.129299,3.8037057,0.0,25 - 45,Male,African-American,F,0,0,0,2.5031440258026123,N,N,Medium-Low,High,Medium-Low,0.37724171851384486,0.24785121432330015,0.20712371894736836,7,1.1465448812910979,0.03134961133886473,0.08527790747325802
59,0,0.141025641025641,0.0789473684210526,0.0577105014191106,0.0475594493116395,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,3.0,61.0,38.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.08521361,0.17483655,0.05877462,0.096645586,25 - 45,Male,Caucasian,F,1,0,1,24.646662,6.643789,62.124775,77.219826,25 - 45,Male,Caucasian,F,1,0,1,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.20185146787383831,0.12132723978740334,0.09588918157894741,7,0.7755084997853091,0.014766979847058962,0.07271036666129384
60,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.18290718,0.1515253,0.0052817166,0.051793728,25 - 45,Male,African-American,M,1,1,1,32.26676,5.7579618,5.5827746,41.38319,25 - 45,Male,African-American,M,1,1,1,2.5031440258026123,N,N,High,Medium-Low,High,0.21665172924237508,0.12717243560551822,0.09889372105263161,7,0.8549385037566402,0.015510818611032843,0.02799044196708085
61,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.15632042,0.012840299,0.07197997,Less than 25,Male,Caucasian,M,0,0,0,18.0,5.940176,13.572196,57.511997,Less than 25,Male,Caucasian,M,0,0,0,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.277981389835124,0.16227424736311355,0.13000463052631578,7,1.1703046248154336,0.01950955142153957,0.10868795087206906
62,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,37.0,4.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.11795482,0.30834216,0.00903416,0.105135225,25 - 45,Male,Other,M,1,0,1,27.200476,11.717002,9.549107,84.003044,25 - 45,Male,Other,M,1,0,1,2.5031440258026123,Y,Y,Medium-Low,Medium-Low,High,0.4394341079901119,0.26004611015653173,0.2030790021052632,7,1.7019970501540342,0.03181915097893525,0.18937925759469432
63,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.021635467,0.21192177,0.0040481007,0.08137105,25 - 45,Male,Caucasian,F,0,0,0,19.687565,8.053027,4.2788424,65.015465,25 - 45,Male,Caucasian,F,0,0,0,2.5031440258026123,N,N,High,Medium-Low,High,0.35033292916400394,0.20823383011410335,0.15929019105263162,7,1.3272527470090143,0.02556468297005558,0.0739337278132364
