,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
45,0,0.1282051282051282,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,28.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.12811145,0.12101309,0.0009844038,0.001391301,25 - 45,Male,African-American,F,0,0,0,27.992693,4.5984974,1.0405148,1.1116495,25 - 45,Male,African-American,F,0,0,0,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.016021676861066113,0.015750877195183286,0.01574993210526321,64,True,0.045095506569676924,0.002023632389149342,0.010567266109413604
46,0,0.3076923076923077,0.0,0.0066225165562913,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.30399168,0.13067363,0.010775051,0.081216104,25 - 45,Male,Caucasian,F,0,0,0,41.71135,4.965598,11.389229,64.89167,25 - 45,Male,Caucasian,F,0,0,0,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.21723976722487753,0.15265080482047855,0.13067363,64,True,1.031490275789824,0.0183738288123165,0.03894452934710167
47,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,26.0,6.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.11023768,0.15795071,0.0011997696,0.0040144185,25 - 45,Female,African-American,F,1,1,1,26.59854,6.002127,1.2681564,3.2075202,25 - 45,Female,African-American,F,1,1,1,2.0829811096191406,N,N,Medium-Low,High,Medium-Low,0.008242971533328095,0.0076823656751087545,0.0076735774358974995,64,True,0.01996061438485447,0.0011711563992631555,0.007682365675108695
48,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.15967779,0.011733208,0.00039573997,0.30759597,25 - 45,Male,Caucasian,F,0,0,0,30.454868,0.4458619,0.41829714,245.76918,25 - 45,Male,Caucasian,F,0,0,0,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.3243049896682768,0.3066247341110898,0.3063444055444306,64,True,2.477856750117009,0.01960942553495351,0.10767957272911216
49,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.44574782,0.17886905,0.0017681004,0.001970814,Greater than 45,Female,African-American,F,0,0,0,52.76833,6.7970243,1.8688822,1.5746804,Greater than 45,Female,African-American,F,0,0,0,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.05180150750020249,0.04739587027532036,0.04729010263157901,64,True,0.1498482044432314,0.0060420510449599755,0.02331724649647667
50,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.48447198,0.26807588,0.010575357,0.04481829,Greater than 45,Male,Caucasian,M,0,0,0,55.788815,10.186884,11.178152,35.809814,Greater than 45,Male,Caucasian,M,0,0,0,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.3249254697239178,0.2718122620178173,0.26807588,64,True,1.190450455737506,0.03509920737515081,0.03682688270284266
51,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.09139661,0.0003646888,0.0010097001,0.020173788,25 - 45,Male,African-American,M,1,0,1,25.128937,0.013858175,1.067253,16.118856,25 - 45,Male,African-American,M,1,0,1,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.0222551233626544,0.020244783141953843,0.020173788,64,True,0.16494297759706583,0.0013052709306800418,0.015261831275699082
52,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.24068034,0.1206956,0.0053865574,0.03834115,25 - 45,Male,Caucasian,M,1,0,0,36.773064,4.586433,5.693591,30.634579,25 - 45,Male,Caucasian,M,1,0,0,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.1663866371959876,0.126750361603381,0.1206956,64,True,0.6848642947442509,0.01612992581282494,0.06045656896952311
53,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.23508343,0.15353182,0.13885672,0.0004987682,25 - 45,Male,Caucasian,M,0,0,0,36.336506,5.834209,146.77156,0.39851576,25 - 45,Male,Caucasian,M,0,0,0,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.300701576051557,0.20655335911726463,0.15353182,64,True,1.7519557394506382,0.02238268327091691,0.09158428119959339
54,0,0.4230769230769231,0.3684210526315789,0.010406811731315,0.0087609511889862,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,51.0,14.0,10.999999999999998,6.999999999999999,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.423024,0.368196,0.034784786,0.008956983,Greater than 45,Male,African-American,F,0,0,0,50.995872,13.991448,36.76752,7.156629,Greater than 45,Male,African-American,F,0,0,0,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.024851981788200764,0.02437985864304075,0.024377974268684998,64,True,0.2330586135179866,0.0016649301097013533,0.02437985864304071
55,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.20502834,0.22055024,0.0021874579,0.0028048882,25 - 45,Male,African-American,F,0,0,0,33.99221,8.380909,2.3121428,2.2411056,25 - 45,Male,African-American,F,0,0,0,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.1444974445578272,0.14161686715078098,0.1416028715789474,64,True,0.41480090021807325,0.018218356658828563,0.010483199031590602
56,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.10417283,0.008355609,0.0003572487,0.11132548,25 - 45,Male,Other,M,0,0,0,26.125483,0.31751314,0.37761188,88.94906,25 - 45,Male,Other,M,0,0,0,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.12062707707408399,0.1104038849135182,0.1100739155444306,64,True,0.9050011262019512,0.0071968418245877,0.05607079444108499
57,0,0.2051282051282051,0.3684210526315789,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,High,34.0,14.0,1.0,3.0,25 - 45,Female,African-American,F,0,0,0,High,0.25874195,0.36838928,0.000883822,0.003940673,25 - 45,Female,African-American,F,0,0,0,38.18187,13.998793,0.9341998,3.1485977,25 - 45,Female,African-American,F,0,0,0,2.0829811096191406,Y,Y,High,High,Medium-Low,0.053893748930421446,0.05361411299637305,0.053613744871794905,64,True,0.10935993085443999,0.00817152390856431,0.04855702829540669
58,0,0.282051282051282,0.5526315789473684,0.0009460737937559,0.0362953692115144,25 - 45,Male,African-American,F,0,0,0,High,40.0,21.0,1.0,29.000000000000004,25 - 45,Male,African-American,F,0,0,0,High,0.28397125,0.5528942,0.020702377,0.036604118,25 - 45,Male,African-American,F,0,0,0,40.149757,21.00998,21.882412,29.24669,25 - 45,Male,African-American,F,0,0,0,2.0829811096191406,N,N,Medium-Low,High,Medium-Low,0.022247640996079357,0.01985351578267265,0.0197563032062441,64,True,0.19403814096656352,0.001387085036471427,0.019853515782672634
59,0,0.141025641025641,0.0789473684210526,0.0577105014191106,0.0475594493116395,25 - 45,Male,Caucasian,F,1,0,1,High,29.000000000000004,3.0,61.0,38.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.14424878,0.22189587,0.060364276,0.084139906,25 - 45,Male,Caucasian,F,1,0,1,29.251404,8.432043,63.80504,67.22778,25 - 45,Male,Caucasian,F,1,0,1,2.0829811096191406,N,N,Medium-Low,High,Medium-Low,0.18540587182255627,0.14761380375686262,0.1429485015789474,64,True,0.7159822281578965,0.019044196042881056,0.052829392823541085
60,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.24364516,0.071728796,0.00067112246,0.027675692,25 - 45,Male,African-American,M,1,1,1,37.004322,2.7256942,0.70937645,22.112879,25 - 45,Male,African-American,M,1,1,1,2.0829811096191406,N,N,High,Medium-Low,High,0.0474994479228881,0.03363184656198689,0.027675692,64,True,0.2786710617722637,0.003279583926849138,0.029182715296085536
61,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.06410519,0.026350908,0.00095383916,0.00074836274,Less than 25,Male,Caucasian,M,0,0,0,23.000206,1.0013345,1.008208,0.5979418,Less than 25,Male,Caucasian,M,0,0,0,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.0007938725299958101,0.0007492311377413182,0.00074836274,64,True,0.006112035972959876,4.812373115565545e-05,0.0007492311377413174
62,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,37.0,4.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.24345791,0.104660295,0.0010317361,0.019763924,25 - 45,Male,Other,M,1,0,1,36.989716,3.9770913,1.090545,15.791375,25 - 45,Male,Other,M,1,0,1,2.0829811096191406,Y,Y,Medium-Low,Medium-Low,High,0.018081153879585494,0.017272035458960753,0.017260795088861098,64,True,0.13965919267410187,0.0010709998033687537,0.01727203545896073
63,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.12817833,0.052976187,0.0010387099,0.006758484,25 - 45,Male,Caucasian,F,0,0,0,27.997908,2.0130951,1.0979164,5.4000287,25 - 45,Male,Caucasian,F,0,0,0,2.0829811096191406,N,N,High,Medium-Low,High,0.007222526364003891,0.006767950966147192,0.006758484,64,True,0.055492900513912376,0.00043569593459173034,0.006767950966147191
