,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
45,0,0.1282051282051282,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,28.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.12808107,0.12101256,0.0008828953,0.0011552136,25 - 45,Male,African-American,F,0,0,0,27.990324,4.5984774,0.9332203,0.92301565,25 - 45,Male,African-American,F,0,0,0,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.016032989659716713,0.015750312127731664,0.01574940210526321,7,0.045045866070147884,0.002019483997799242,0.010567743726417176
46,0,0.3076923076923077,0.0,0.0066225165562913,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.04022595,0.24145256,0.08940861,0.0,25 - 45,Male,Caucasian,F,0,0,0,21.137623,9.175198,94.5049,0.0,25 - 45,Male,Caucasian,F,0,0,0,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.5942081400471553,0.3697261069356062,0.2674663576923077,7,2.004298797734073,0.048190591000383136,0.08973352057929482
47,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,26.0,6.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.122058704,0.15742852,0.0017946244,0.0010305645,25 - 45,Female,African-American,F,1,1,1,27.520578,5.9822836,1.8969179,0.82342106,25 - 45,Female,African-American,F,1,1,1,107.7655246257782,N,N,Medium-Low,High,Medium-Low,0.02353349775095511,0.019707809606908374,0.0194946014358975,7,0.06990996790138947,0.002966342043014029,0.019707809606908332
48,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.15558405,0.17088047,0.13688934,0.14801535,25 - 45,Male,Caucasian,F,0,0,0,30.135555,6.493458,144.69203,118.26427,25 - 45,Male,Caucasian,F,0,0,0,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.4562714916982768,0.2635933524644157,0.17088047,7,2.9348375286271553,0.02820880320152582,0.09636960763781902
49,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.4477409,0.26886478,0.015490878,0.063487574,Greater than 45,Female,African-American,F,0,0,0,52.92379,10.216862,16.373857,50.72657,Greater than 45,Female,African-American,F,0,0,0,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.21504369510020255,0.15143720374780964,0.13728583263157904,7,1.0119554255402585,0.01891182150867256,0.06203797326235232
50,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.46401602,0.358818,0.00078996085,0.069751635,Greater than 45,Male,Caucasian,M,0,0,0,54.19325,13.635084,0.8349886,55.731556,Greater than 45,Male,Caucasian,M,0,0,0,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.4512714985739179,0.3660324945117738,0.358818,7,1.5867634202197856,0.04677294197158863,0.06544077808431945
51,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.08911908,0.07581775,0.00078656967,0.02446265,25 - 45,Male,African-American,M,1,0,1,24.951286,2.8810744,0.83140415,19.545656,25 - 45,Male,African-American,M,1,0,1,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.1010644138673456,0.07966911518317707,0.07581775,7,0.4059081549279695,0.010140642753662974,0.022204138852455604
52,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.050356485,0.1735272,0.0,0.11292356,25 - 45,Male,Caucasian,M,1,0,0,21.927807,6.5940332,0.0,90.22593,25 - 45,Male,Caucasian,M,1,0,0,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.4806300923834994,0.283202060062683,0.1932332585897435,7,1.7696943627355952,0.035816471761988065,0.1545249894516847
53,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.17036496,0.22406824,0.039538708,0.035434138,25 - 45,Male,Caucasian,M,0,0,0,31.288467,8.514593,41.792416,28.311876,25 - 45,Male,Caucasian,M,0,0,0,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.3700682313404182,0.2413012326067974,0.22406824,7,1.4008787571638104,0.030177956646204332,0.017362780006605922
54,0,0.4230769230769231,0.3684210526315789,0.010406811731315,0.0087609511889862,Greater than 45,Male,African-American,F,0,0,0,High,51.0,14.0,10.999999999999998,6.999999999999999,Greater than 45,Male,African-American,F,0,0,0,High,0.41326553,0.34774235,0.09361771,0.0063318177,Greater than 45,Male,African-American,F,0,0,0,50.23471,13.21421,98.95392,5.0591226,Greater than 45,Male,African-American,F,0,0,0,107.7655246257782,N,N,Medium-Low,High,Medium-Low,0.11613012746617324,0.0863355457318938,0.08321089826868501,7,0.883644497281977,0.00634917590412378,0.08633554573189377
55,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.20535687,0.08627632,0.031812433,0.13286893,25 - 45,Male,African-American,F,0,0,0,34.017834,3.2785003,33.62574,106.16228,25 - 45,Male,African-American,F,0,0,0,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.170041341201417,0.13538695972055545,0.1316173655444306,7,1.3569304176964732,0.009085939652178665,0.045244468583214695
56,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.10463353,0.2496512,0.07700029,0.15933016,25 - 45,Male,Other,M,0,0,0,26.161415,9.486746,81.389305,127.304794,25 - 45,Male,Other,M,0,0,0,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.4858534391865722,0.30512799013430125,0.2496512,7,2.666594952335877,0.036401500448494266,0.21957699730408417
57,0,0.2051282051282051,0.3684210526315789,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,High,34.0,14.0,1.0,3.0,25 - 45,Female,African-American,F,0,0,0,High,0.23689595,0.35035765,0.0038196812,0.0038063899,25 - 45,Female,African-American,F,0,0,0,36.477882,13.313591,4.037403,3.0413055,25 - 45,Female,African-American,F,0,0,0,107.7655246257782,Y,Y,High,High,Medium-Low,0.05275645144290961,0.0366570105290483,0.0317677448717949,7,0.140954406590795,0.005057889794680326,0.021056779066884954
58,0,0.282051282051282,0.5526315789473684,0.0009460737937559,0.0362953692115144,25 - 45,Male,African-American,F,0,0,0,High,40.0,21.0,1.0,29.000000000000004,25 - 45,Male,African-American,F,0,0,0,High,0.5418124,0.5510038,0.08566232,0.08237318,25 - 45,Male,African-American,F,0,0,0,60.261368,20.938145,90.545074,65.81617,25 - 45,Male,African-American,F,0,0,0,107.7655246257782,N,N,Medium-Low,High,Medium-Low,0.39218295389081603,0.27708932689767346,0.259761117948718,7,1.6914065636139801,0.040174498223701754,0.2472757199879268
59,0,0.141025641025641,0.0789473684210526,0.0577105014191106,0.0475594493116395,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,3.0,61.0,38.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.14098248,0.15749876,0.056682136,0.04738809,25 - 45,Male,Caucasian,F,1,0,1,28.996632,5.984953,59.913017,37.863087,25 - 45,Male,Caucasian,F,1,0,1,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.07979427733533849,0.07855832152809891,0.07855139157894739,7,0.2278182754094663,0.010084599814423155,0.029566967766429482
60,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.24293634,0.05189374,0.00077313697,0.02692508,25 - 45,Male,African-American,M,1,1,1,36.94903,1.9719622,0.8172058,21.513138,25 - 45,Male,African-American,M,1,1,1,107.7655246257782,N,N,High,Medium-Low,High,0.0290894595071119,0.02695420220195961,0.02692508,7,0.22424481148551295,0.0016841412176743177,0.026954202201959612
61,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.063837424,0.029619986,0.00062004034,0.024693757,Less than 25,Male,Caucasian,M,0,0,0,22.979319,1.1255594,0.65538263,19.730312,Less than 25,Male,Caucasian,M,0,0,0,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.028589127082635796,0.024917382417632118,0.024693757,7,0.20861357966533872,0.0016789054347453097,0.0138365650869898
62,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,37.0,4.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.23499447,0.12251374,0.009549094,0.024754196,25 - 45,Male,Other,M,1,0,1,36.329567,4.6555223,10.093392,19.778603,25 - 45,Male,Other,M,1,0,1,107.7655246257782,Y,Y,Medium-Low,Medium-Low,High,0.05669994299011189,0.03066892978757183,0.0222510670888611,7,0.32271198597206,0.0031196456441498362,0.030668929787571807
63,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.12124395,0.20192668,0.0,0.12412598,25 - 45,Male,Caucasian,F,0,0,0,27.457027,7.673214,0.0,99.17666,25 - 45,Male,Caucasian,F,0,0,0,107.7655246257782,N,N,High,Medium-Low,High,0.2813283330515157,0.19428236967595042,0.1492951010526316,7,1.419252742385342,0.021951042132750204,0.040394424679312986
