,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
45,0,0.1282051282051282,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,28.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.08309683,0.1845291,0.0051290565,0.03893702,25 - 45,Male,African-American,F,0,0,0,24.481552,7.0121055,5.421413,31.11068,25 - 45,Male,African-American,F,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.16624267856106612,0.09877013237163197,0.0792659421052632,64,True,0.6473483359888637,0.012097113456167544,0.018194200409192347
46,0,0.3076923076923077,0.0,0.0066225165562913,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.13891052,0.31260094,0.026441779,0.1348338,25 - 45,Male,Caucasian,F,0,0,0,28.83502,11.878836,27.948961,107.73221,25 - 45,Male,Caucasian,F,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.6335326612248775,0.3796193477947821,0.31260094,64,True,2.436966118243768,0.046774202748156274,0.0675646976904706
47,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,26.0,6.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.13739482,0.09706232,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,28.716795,3.688368,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,2.522716522216797,N,N,Medium-Low,High,Medium-Low,0.10036390143846691,0.0702050895153066,0.060832416842105205,64,True,0.2761591739140528,0.008846568902255617,0.028711694698733428
48,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.016707597,0.24231476,0.00706187,0.10924001,25 - 45,Male,Caucasian,F,0,0,0,19.303192,9.207961,7.4643965,87.28277,25 - 45,Male,Caucasian,F,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.4945036323905844,0.29872194607477826,0.24231476,64,True,1.8659833501300485,0.0367246587708114,0.08455329280009723
49,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.3082258,0.35943916,0.0148369055,0.095019154,Greater than 45,Female,African-American,F,0,0,0,42.04161,13.658689,15.68261,75.9203,Greater than 45,Female,African-American,F,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.47601078260020246,0.28397823227557184,0.227860212631579,64,True,1.7846646348124047,0.0352481433249707,0.16510092537753038
50,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.24265282,0.4345825,0.029614339,0.1891481,Greater than 45,Male,Caucasian,M,0,0,0,36.926918,16.514135,31.302357,151.12933,Greater than 45,Male,Caucasian,M,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.8966200417239178,0.5337015621226568,0.4345825,64,True,3.45834673855928,0.06578244782957929,0.25424869904997344
51,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.021601794,0.11711686,0.0048299143,0.055684634,25 - 45,Male,African-American,M,1,0,1,19.684938,4.450441,5.1052194,44.492023,25 - 45,Male,African-American,M,1,0,1,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.24482713024983377,0.14654530324856063,0.11711686,64,True,0.9377435684605882,0.017957723124586756,0.08926544112367812
52,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.070899844,0.30441457,0.02093166,0.12914734,25 - 45,Male,Caucasian,M,1,0,0,23.530188,11.567754,22.124763,103.18872,25 - 45,Male,Caucasian,M,1,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.6262373957959876,0.3735886654245327,0.30441457,64,True,2.398526257775992,0.04611495972987606,0.26109552386246854
53,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.06349354,0.29830018,0.008175839,0.1448593,25 - 45,Male,Caucasian,M,0,0,0,22.952496,11.335406,8.641862,115.74258,25 - 45,Male,Caucasian,M,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.6292338843404182,0.37695237252019953,0.29830018,64,True,2.3904263749791093,0.04622045467384888,0.13238799924854067
54,0,0.4230769230769231,0.3684210526315789,0.010406811731315,0.0087609511889862,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,51.0,14.0,10.999999999999998,6.999999999999999,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.4104342,0.3911074,0.011821337,0.018319694,Greater than 45,Male,African-American,F,0,0,0,50.013866,14.862082,12.495153,14.637436,Greater than 45,Male,African-American,F,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.04630233852504291,0.027710634232786597,0.022686347368421067,64,True,0.1770635531738698,0.003419313698428416,0.02771063423278661
55,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.12621558,0.21442313,0.004565732,0.057146538,25 - 45,Male,African-American,F,0,0,0,27.844814,8.148079,4.8259788,45.660084,25 - 45,Male,African-American,F,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.27390301845782716,0.16648794062358707,0.1354757615789474,64,True,1.0090810252551696,0.020589954372887315,0.05115277440083232
56,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.0,0.3301623,0.020158745,0.15730073,25 - 45,Male,Other,M,0,0,0,18.0,12.546167,21.307795,125.68328,25 - 45,Male,Other,M,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.6079882393147773,0.37979864175384054,0.3301623,64,True,2.535393414693323,0.04608329965715219,0.3023347038484819
57,0,0.2051282051282051,0.3684210526315789,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,High,34.0,14.0,1.0,3.0,25 - 45,Female,African-American,F,0,0,0,High,0.25611287,0.28353783,0.0017992329,0.0,25 - 45,Female,African-American,F,0,0,0,37.976803,10.774438,1.9017892,0.0,25 - 45,Female,African-American,F,0,0,0,2.522716522216797,Y,Y,High,High,Medium-Low,0.14047573997632623,0.09909300247318174,0.08488322263157894,64,True,0.3739114259121342,0.01249188098297931,0.06997249189411553
58,0,0.282051282051282,0.5526315789473684,0.0009460737937559,0.0362953692115144,25 - 45,Male,African-American,F,0,0,0,High,40.0,21.0,1.0,29.000000000000004,25 - 45,Male,African-American,F,0,0,0,High,0.40938327,0.32737023,0.003235416,0.0,25 - 45,Male,African-American,F,0,0,0,49.931896,12.440068,3.4198349,0.0,25 - 45,Male,African-American,F,0,0,0,2.522716522216797,N,N,Medium-Low,High,Medium-Low,0.3911780483138449,0.2613019429673227,0.22526134894736838,64,True,1.1854539567207358,0.03290788222133353,0.07696069043081019
59,0,0.141025641025641,0.0789473684210526,0.0577105014191106,0.0475594493116395,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,3.0,61.0,38.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.07626198,0.18204288,0.061764035,0.09759101,25 - 45,Male,Caucasian,F,1,0,1,23.948435,6.9176297,65.284584,77.97522,25 - 45,Male,Caucasian,F,1,0,1,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.22194426687383828,0.13169132278390064,0.10309551157894739,64,True,0.8490821303762399,0.016180015729932974,0.0723474964455771
60,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.18369152,0.15681005,0.006301005,0.043356005,25 - 45,Male,African-American,M,1,1,1,32.327938,5.9587817,6.660162,34.64145,25 - 45,Male,African-American,M,1,1,1,2.522716522216797,N,N,High,Medium-Low,High,0.21373370464237512,0.12790776697933928,0.10417847105263162,64,True,0.8106615844676557,0.015814267174118445,0.030673158859272298
61,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.18191762,0.002853811,0.06391141,Less than 25,Male,Caucasian,M,0,0,0,18.0,6.9128695,3.0164783,51.065216,Less than 25,Male,Caucasian,M,0,0,0,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.28552354183512396,0.18002604305238679,0.1556018305263158,64,True,1.0823568332539337,0.0220540952535904,0.1242108206744312
62,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,37.0,4.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.106850326,0.34415612,0.0035486966,0.10925549,25 - 45,Male,Other,M,1,0,1,26.334324,13.077932,3.7509723,87.295135,25 - 45,Male,Other,M,1,0,1,2.522716522216797,Y,Y,Medium-Low,Medium-Low,High,0.48498736359011196,0.2952462631596328,0.23889296210526323,64,True,1.803728911955196,0.03628528052669903,0.22347912440566184
63,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.028313119,0.24965875,0.006305422,0.081337765,25 - 45,Male,Caucasian,F,0,0,0,20.208424,9.487033,6.664831,64.98888,25 - 45,Male,Caucasian,F,0,0,0,2.522716522216797,N,N,High,Medium-Low,High,0.38361629346400394,0.23546268125635403,0.19702717105263162,64,True,1.4390801989731503,0.02897109846343223,0.06455137718479885
