,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
46,0,0.3076923076923077,0.0,0.0066225165562913,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.15156499,0.15612733,0.026021222,0.15863046,25 - 45,Male,Caucasian,F,0,0,0,29.822067,5.9328384,27.50443,126.745735,25 - 45,Male,Caucasian,F,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.4877806842248775,0.2711153551323611,0.1561273310888611,7,2.1649088141494746,0.03176566143378513,0.08623478302678558
47,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,26.0,6.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.13911831,0.12134051,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,28.851227,4.6109395,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,20.59276247024536,N,N,Medium-Low,High,Medium-Low,0.0778092014384669,0.05184027738343944,0.0365542268421052,7,0.21264850464494015,0.006792764411793711,0.03870815967918066
48,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.03221692,0.12162924,0.09998069,0.1228808,25 - 45,Male,Caucasian,F,0,0,0,20.51292,4.621911,105.67959,98.18176,25 - 45,Male,Caucasian,F,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.4648683993905844,0.23318909035582827,0.12162924,7,2.4899644289495635,0.02621847078879376,0.09910785920734086
49,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.37346235,0.20683455,0.036590897,0.07650715,Greater than 45,Female,African-American,F,0,0,0,47.130066,7.859713,38.67658,61.129215,Greater than 45,Female,African-American,F,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.26141161010020253,0.1351324070786818,0.07525560263157902,7,1.2924357069466592,0.015671830922311367,0.07547948787155882
50,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.26266345,0.22451603,0.14967737,0.22576761,Greater than 45,Male,Caucasian,M,0,0,0,38.487747,8.53161,158.20897,180.38832,Greater than 45,Male,Caucasian,M,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.8232254827239178,0.4166841351368774,0.2245160455444306,7,4.266066120557591,0.04759767976550835,0.26433162150021655
51,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.028501686,0.061241906,0.06218798,0.061241906,25 - 45,Male,African-American,M,1,0,1,20.223131,2.3271925,65.7327,48.93228,25 - 45,Male,African-American,M,1,0,1,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.2449676219498338,0.12248381097491692,0.0612419062062441,7,1.356918811505523,0.013485287512292051,0.09190357783860457
52,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.09600089,0.14758886,0.12318965,0.14758886,25 - 45,Male,Caucasian,M,1,0,0,25.48807,5.608377,130.21146,117.9235,25 - 45,Male,Caucasian,M,1,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.5650101497959876,0.283356497754729,0.14758886,7,3.0301485093665175,0.03183694013578215,0.2001555351515718
53,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.09160754,0.1519822,0.15292828,0.15323377,25 - 45,Male,Caucasian,M,0,0,0,25.145388,5.775324,161.64519,122.43378,25 - 45,Male,Caucasian,M,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.6079288153404182,0.3039644076702091,0.15198220620624409,7,3.367424804090965,0.0334660344297787,0.10397798253049977
54,0,0.4230769230769231,0.3684210526315789,0.010406811731315,0.0087609511889862,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,51.0,14.0,10.999999999999998,6.999999999999999,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.3974183,0.3940797,0.03606545,0.03441959,Greater than 45,Male,African-American,F,0,0,0,48.998627,14.975028,38.12118,27.501251,Greater than 45,Male,African-American,F,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.10263454752504292,0.05131727376252444,0.02565864736842105,7,0.5685108649308547,0.005649956010177766,0.051317273762524436
55,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.14176041,0.14231516,0.021304514,0.06461936,25 - 45,Male,African-American,F,0,0,0,29.05731,5.407976,22.518871,51.63087,25 - 45,Male,African-American,F,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.21046182245782719,0.111628392753793,0.0633677955444306,7,0.9968681743262253,0.01304323090921645,0.03464669979348623
56,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.0,0.16335575,0.16430183,0.16460732,25 - 45,Male,Other,M,0,0,0,18.0,6.2075186,173.66704,131.52124,25 - 45,Male,Other,M,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.5926313643147771,0.3009563126901442,0.1633557562062441,7,3.4978643286445728,0.031239088753972327,0.2326807319513124
57,0,0.2051282051282051,0.3684210526315789,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,High,34.0,14.0,1.0,3.0,25 - 45,Female,African-American,F,0,0,0,High,0.2799897,0.29355955,0.05085372,0.0,25 - 45,Female,African-American,F,0,0,0,39.839195,11.155263,53.752384,0.0,25 - 45,Female,African-American,F,0,0,0,20.59276247024536,Y,Y,High,High,Medium-Low,0.20338533707632625,0.11710405143641833,0.07486150263157892,7,0.8583976062297695,0.014078444946484041,0.09379838064743055
58,0,0.282051282051282,0.5526315789473684,0.0009460737937559,0.0362953692115144,25 - 45,Male,African-American,F,0,0,0,High,40.0,21.0,1.0,29.000000000000004,25 - 45,Male,African-American,F,0,0,0,High,0.4378377,0.39684513,0.13163789,0.0,25 - 45,Male,African-American,F,0,0,0,52.15134,15.080115,139.14125,0.0,25 - 45,Male,African-American,F,0,0,0,20.59276247024536,N,N,Medium-Low,High,Medium-Low,0.47856005231384485,0.2587209507218356,0.15578644894736837,7,2.2662846943357815,0.02989739567005997,0.185934216583369
59,0,0.141025641025641,0.0789473684210526,0.0577105014191106,0.0475594493116395,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,3.0,61.0,38.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.12249961,0.09747341,0.076236546,0.066085495,25 - 45,Male,Caucasian,F,1,0,1,27.55497,3.7039897,80.58203,52.80231,25 - 45,Male,Caucasian,F,1,0,1,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.0741041628738383,0.03705208143692096,0.01852604568836049,7,0.4104760686744864,0.004079379130761327,0.0370520814369209
60,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.19239318,0.10382813,0.025053442,0.051196557,25 - 45,Male,African-American,M,1,1,1,33.006668,3.945469,26.481487,40.906048,25 - 45,Male,African-American,M,1,1,1,20.59276247024536,N,N,High,Medium-Low,High,0.17864311364237512,0.09214628244147985,0.051196563589743505,7,0.8868599787067193,0.010675755041385113,0.046813896345304806
61,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.11668612,0.061192963,0.090370335,Less than 25,Male,Caucasian,M,0,0,0,18.0,4.4340725,64.68096,72.205894,Less than 25,Male,Caucasian,M,0,0,0,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.30509011883512405,0.15515289385312986,0.090370335,7,1.6646156578897082,0.016929251568634025,0.11337544465227556
62,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,37.0,4.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.16960557,0.17924733,0.07493025,0.07648731,25 - 45,Male,Other,M,1,0,1,31.229235,6.8113985,79.20128,61.11336,25 - 45,Male,Other,M,1,0,1,20.59276247024536,Y,Y,Medium-Low,Medium-Low,High,0.29593670299011193,0.14796835149505613,0.07398418108886111,7,1.6392455518330848,0.016291097761165066,0.10769701074733748
63,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.03387261,0.14696409,0.04882714,0.09433252,25 - 45,Male,Caucasian,F,0,0,0,20.642065,5.5846353,51.610287,75.37169,25 - 45,Male,Caucasian,F,0,0,0,20.59276247024536,N,N,High,Medium-Low,High,0.3308786154640039,0.17025999959771182,0.09433252,7,1.6503593604555602,0.019701570915608854,0.09117608497685095
