,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
45,0,0.1282051282051282,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,High,28.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,High,0.12820514,0.10526316,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,0,0,0,28.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,1.3950809701467753e-08,1.1981366659149488e-08,1.179487180147376e-08,64,True,2.9803070024707e-08,1.8559564069169231e-09,1.198136662427453e-08
46,0,0.3076923076923077,0.0,0.0066225165562913,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,High,42.0,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,High,0.30769232,0.0,0.0066225166,0.002503129,25 - 45,Male,Caucasian,F,0,0,0,42.000004,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,1.2440262110811201e-08,1.2308090702349235e-08,1.2307692309754259e-08,64,True,2.572950973208859e-08,1.8760459736730095e-09,1.2308090701853608e-08
47,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,26.0,6.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.102564104,0.15789473,0.0009460738,0.0037546933,25 - 45,Female,African-American,F,1,1,1,26.0,6.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,4.3612260818481445,N,Y,Medium-Low,High,High,8.35095508608212e-09,6.991472950281513e-09,6.842105187976344e-09,64,True,2.2329438216307494e-08,8.758985489901315e-10,6.991472994013606e-09
48,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,High,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,High,0.15384616,0.0,0.0,0.0012515645,25 - 45,Male,Caucasian,F,0,0,0,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,6.198276810429407e-09,6.154006602151985e-09,6.153846210388281e-09,64,True,1.2657868486071239e-08,9.380258920668185e-10,6.154006573950954e-09
49,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,High,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,High,0.44871795,0.13157895,0.0009460738,0.0012515645,Greater than 45,Female,African-American,F,0,0,0,53.0,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,3.964304897807053e-09,2.92760591634966e-09,2.631579010259344e-09,64,True,1.0232839975141646e-08,4.144853016742951e-10,2.9276058654859133e-09
50,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,High,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,High,0.4871795,0.0,0.0,0.0012515645,Greater than 45,Male,Caucasian,M,0,0,0,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,1.2864943362564732e-08,1.282058975134337e-08,1.2820512762523606e-08,64,True,2.5988740706966823e-08,1.9541708843260196e-09,1.28205897511292e-08
51,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,High,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,High,0.08974359,0.0,0.0009460738,0.0,25 - 45,Male,African-American,M,1,0,1,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,4.3612260818481445,N,Y,Medium-Low,High,High,2.6265439584567674e-10,2.5648631262588146e-10,2.564102957736125e-10,64,True,5.718364809049454e-10,3.9083540319759284e-11,2.564862845617965e-10
52,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,0,High,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,High,0.24358974,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,1,0,0,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,3.5959876025244003e-09,3.589748933029227e-09,3.589743502452336e-09,64,True,7.237272452600475e-09,5.471576916911211e-10,3.5897490162731974e-09
53,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,High,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,High,0.24358974,0.0,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,M,0,0,0,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,3.6404182025655263e-09,3.5900238829852496e-09,3.589743502452336e-09,64,True,7.589720102608953e-09,5.471253905570895e-10,3.5900239654580063e-09
54,0,0.4230769230769231,0.3684210526315789,0.010406811731315,0.0087609511889862,Greater than 45,Male,African-American,F,0,0,0,High,51.0,14.0,10.999999999999998,6.999999999999999,Greater than 45,Male,African-American,F,0,0,0,High,0.42307693,0.36842105,0.010406812,0.008760951,Greater than 45,Male,African-American,F,0,0,0,51.0,14.0,11.0,7.0,Greater than 45,Male,African-American,F,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,1.0012327043840141e-08,7.413643456683169e-09,6.923076945053452e-09,64,True,2.514393137092723e-08,1.061356301867697e-09,7.413643404176558e-09
55,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,High,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,High,0.20512821,0.078947365,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,0,0,0,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,8.343522206032822e-09,5.953150391327283e-09,4.87179491193146e-09,64,True,1.9588297801353157e-08,8.068311293817251e-10,5.953150361374624e-09
56,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,High,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,High,0.102564104,0.0,0.0009460738,0.0012515645,25 - 45,Male,Other,M,0,0,0,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,1.4865721982386393e-09,1.4365983057656195e-09,1.435897498125449e-09,64,True,3.2828231485425117e-09,2.1891988696840723e-10,1.4365982483136865e-09
57,0,0.2051282051282051,0.3684210526315789,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,High,34.0,14.0,1.0,3.0,25 - 45,Female,African-American,F,0,0,0,High,0.20512821,0.36842105,0.0009460738,0.0037546933,25 - 45,Female,African-American,F,0,0,0,34.0,14.0,1.0,3.0,25 - 45,Female,African-American,F,0,0,0,4.3612260818481445,Y,N,High,High,High,7.576326211148829e-09,5.537515882856975e-09,4.87179491193146e-09,64,True,1.758772084130256e-08,7.710389247561282e-10,5.53751583503914e-09
58,0,0.282051282051282,0.5526315789473684,0.0009460737937559,0.0362953692115144,25 - 45,Male,African-American,F,0,0,0,High,40.0,21.0,1.0,29.000000000000004,25 - 45,Male,African-American,F,0,0,0,High,0.2820513,0.55263156,0.0009460738,0.03629537,25 - 45,Male,African-American,F,0,0,0,40.000004,21.0,1.0,29.0,25 - 45,Male,African-American,F,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,3.769081605609244e-08,2.611093628831795e-08,1.8947368340960224e-08,64,True,9.445971481223662e-08,3.3865070439020824e-09,2.6110936250156342e-08
59,0,0.141025641025641,0.0789473684210526,0.0577105014191106,0.0475594493116395,25 - 45,Male,Caucasian,F,1,0,1,High,29.000000000000004,3.0,61.0,38.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.14102565,0.078947365,0.057710502,0.047559448,25 - 45,Male,Caucasian,F,1,0,1,29.0,3.0,61.0,38.0,25 - 45,Male,Caucasian,F,1,0,1,4.3612260818481445,N,Y,Medium-Low,High,High,1.4287940504342789e-08,9.710847084786515e-09,8.97435900593102e-09,64,True,4.328405102707328e-08,1.3812301911493828e-09,9.71084704442815e-09
60,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,High,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,High,0.24358974,0.05263158,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,4.3612260818481445,Y,N,High,High,High,4.642375102392737e-09,3.740894505140696e-09,3.589743502452336e-09,64,True,1.0081222965706231e-08,5.445559737927391e-10,3.740894579185526e-09
61,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,High,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,High,0.06410257,0.02631579,0.0009460738,0.0,Less than 25,Male,Caucasian,M,0,0,0,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,4.3612260818481445,N,Y,Medium-Low,High,High,6.429995800779145e-09,5.920878103236394e-09,5.89743590073688e-09,64,True,1.330333593079638e-08,9.11017791837324e-10,5.920878074651775e-09
62,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,High,37.0,4.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,High,0.24358974,0.10526316,0.0009460738,0.002503129,25 - 45,Male,Other,M,1,0,1,37.0,4.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,4.3612260818481445,N,Y,Medium-Low,High,High,5.790111902740855e-09,4.162490461023267e-09,3.589743502452336e-09,64,True,1.3748289065053652e-08,5.751901675771258e-10,4.162490511247097e-09
63,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,High,28.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,High,0.12820514,0.05263158,0.0009460738,0.0,25 - 45,Male,Caucasian,F,0,0,0,28.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,4.3612260818481445,Y,N,High,High,High,1.2853747501486226e-08,1.184175126774666e-08,1.179487180147376e-08,64,True,2.6547561322858307e-08,1.8220343055544437e-09,1.184175123824368e-08
