,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
45,0,0.1282051282051282,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,28.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.10116336,0.14498629,0.0002467275,0.0,25 - 45,Male,African-American,F,0,0,0,25.890741,5.509479,0.26079094,0.0,25 - 45,Male,African-American,F,0,0,0,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.06871581105971669,0.04807535700062049,0.039723132105263195,64,True,0.18017483242614674,0.006070771409426099,0.013063138154034084
46,0,0.3076923076923077,0.0,0.0066225165562913,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.22406553,0.173691,0.18031353,0.17619413,25 - 45,Male,Caucasian,F,0,0,0,35.47711,6.6002584,190.5914,140.77911,25 - 45,Male,Caucasian,F,0,0,0,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.6046997922248775,0.31224851230798845,0.17369101344370869,64,True,3.6683250976813806,0.03185996597675087,0.12844139854758335
47,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,26.0,6.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.115668684,0.14210278,0.008786671,0.0037743375,25 - 45,Female,African-American,F,1,1,1,27.022156,5.3999057,9.287511,3.0156956,25 - 45,Female,African-American,F,1,1,1,137.1136486530304,N,N,Medium-Low,High,Medium-Low,0.036756779617538475,0.021967960896622094,0.015791956842105187,64,True,0.14413689126276483,0.002656704729175852,0.018918421318761345
48,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.14826694,0.18947601,0.0,0.13782586,25 - 45,Male,Caucasian,F,0,0,0,29.564821,7.2000885,0.0,110.12286,25 - 45,Male,Caucasian,F,0,0,0,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.3316295193905844,0.23363395343168486,0.18947601,64,True,1.6170952478911444,0.02724760852770825,0.06560945784688378
49,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.41857427,0.22426248,0.0723981,0.047314234,Greater than 45,Female,African-American,F,0,0,0,50.648792,8.521975,76.52479,37.804073,Greater than 45,Female,African-American,F,0,0,0,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.24034190710020248,0.12932919300087314,0.092683532631579,64,True,1.357692357739508,0.014369307873281782,0.07507633336009892
50,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.7403208,0.1811078,0.46156135,0.28629163,Greater than 45,Female,Caucasian,M,0,0,0,75.74502,6.882097,487.87036,228.74701,Greater than 45,Female,Caucasian,M,0,0,0,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,3.1808505283649433,1.5463399620577387,1.0,64,True,7.741450685823261,0.7888717592831287,0.4223614835035351
51,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.044583496,0.045160096,0.029546065,0.044599105,25 - 45,Male,African-American,M,1,0,1,21.477512,1.7160836,31.23019,35.634686,25 - 45,Male,African-American,M,1,0,1,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.16351928594983378,0.08298137141224704,0.045160096,64,True,0.8393805503507843,0.009526853084978516,0.06403400562207488
52,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.09672746,0.20527901,0.05267635,0.13685267,25 - 45,Male,Caucasian,M,1,0,0,25.54474,7.8006024,55.6789,109.34528,25 - 45,Male,Caucasian,M,1,0,0,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.5407242397959877,0.29174077029149964,0.20527901,64,True,2.4351116726224555,0.03496750458209948,0.19087687726974367
53,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.17262061,0.066288,9.093841e-06,0.00045042008,25 - 45,Male,Caucasian,M,0,0,0,31.464407,2.518944,0.00961219,0.35988563,25 - 45,Male,Caucasian,M,0,0,0,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.13899525791806883,0.0971197025851152,0.0709691335897435,64,True,0.3399534198434716,0.012767655520863607,0.013996857182342773
54,0,0.4230769230769231,0.3684210526315789,0.010406811731315,0.0087609511889862,Greater than 45,Male,African-American,F,0,0,0,High,51.0,14.0,10.999999999999998,6.999999999999999,Greater than 45,Male,African-American,F,0,0,0,High,0.41310456,0.30018666,0.09302494,0.091379076,Greater than 45,Male,African-American,F,0,0,0,50.222157,11.407093,98.32736,73.01188,Greater than 45,Male,African-American,F,0,0,0,137.1136486530304,N,N,Medium-Low,High,Medium-Low,0.2434430087882008,0.13567199426944232,0.082618128268685,64,True,1.6456116934517118,0.011203518012035113,0.06860131694866664
55,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.12109676,0.13496833,0.08497752,0.0824105,25 - 45,Male,African-American,F,0,0,0,27.445547,5.1287966,89.82124,65.845985,25 - 45,Male,African-American,F,0,0,0,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.3052427884578272,0.15442696874828044,0.0840314462062441,64,True,1.76182326715764,0.016656735299204875,0.035555821279839306
56,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.0,0.23688936,0.17652622,0.15917781,25 - 45,Male,Other,M,0,0,0,18.0,9.001796,186.58821,127.18307,25 - 45,Male,Other,M,0,0,0,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.6729598543147772,0.34986433197677524,0.23688936,64,True,3.773317120120148,0.038577205999469615,0.2812232383010477
57,0,0.2051282051282051,0.3684210526315789,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,High,34.0,14.0,1.0,3.0,25 - 45,Female,African-American,F,0,0,0,High,0.23333909,0.3499449,0.025649833,0.0035986647,25 - 45,Female,African-American,F,0,0,0,36.200447,13.297906,27.111874,2.875333,25 - 45,Female,African-American,F,0,0,0,137.1136486530304,Y,Y,High,High,Medium-Low,0.07154682537632623,0.041803376719829616,0.028210884871794906,64,True,0.3424657531493805,0.004835671864048763,0.030942488414565882
58,0,0.282051282051282,0.5526315789473684,0.0009460737937559,0.0362953692115144,25 - 45,Male,African-American,F,0,0,0,High,40.0,21.0,1.0,29.000000000000004,25 - 45,Male,African-American,F,0,0,0,High,0.31493223,0.28413907,0.0009179525,0.19244856,25 - 45,Male,African-American,F,0,0,0,42.564713,10.797284,0.9702758,153.7664,25 - 45,Male,African-American,F,0,0,0,137.1136486530304,N,N,Medium-Low,High,Medium-Low,0.45755476897832786,0.312335082696599,0.26849250894736837,64,True,2.045185512458773,0.03362531163517539,0.13986392788275714
59,0,0.141025641025641,0.0789473684210526,0.0577105014191106,0.0475594493116395,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,3.0,61.0,38.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.1515534,0.09473901,0.06819846,0.052675534,25 - 45,Male,Caucasian,F,1,0,1,29.821165,3.6000824,72.08577,42.087753,25 - 45,Male,Caucasian,F,1,0,1,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.04192344382255631,0.022279615133863184,0.0157916415789474,64,True,0.20447263341400265,0.002967148631850014,0.022279615133863083
60,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.2485857,0.052470904,0.034633737,0.00034334557,25 - 45,Male,African-American,M,1,1,1,37.389683,1.9938943,36.60786,0.27433312,25 - 45,Male,African-American,M,1,1,1,137.1136486530304,N,N,High,Medium-Low,High,0.04013371392762489,0.03499427126913064,0.034633737,64,True,0.341021315614911,0.0024836461610839022,0.0122136452042952
61,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.047727633,0.026747536,0.0015519785,0.023283415,Less than 25,Male,Caucasian,M,0,0,0,21.722755,1.0164064,1.6404413,18.603449,Less than 25,Male,Caucasian,M,0,0,0,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.040695997335123996,0.02847471348849678,0.023283415,64,True,0.2243670991537473,0.002876693959882317,0.007668488317601878
62,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,37.0,4.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.23450783,0.11842312,0.009165588,0.019611677,25 - 45,Male,Other,M,1,0,1,36.29161,4.5000787,9.688026,15.66973,25 - 45,Male,Other,M,1,0,1,137.1136486530304,Y,Y,Medium-Low,Medium-Low,High,0.047569937990111916,0.02481790862580997,0.0171085480888611,64,True,0.2679797727474032,0.0025679577576730294,0.024817908625809956
63,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.2239023,0.14713997,0.09664325,0.09208384,25 - 45,Male,Caucasian,F,0,0,0,35.46438,5.5913186,102.15191,73.57499,25 - 45,Male,Caucasian,F,0,0,0,137.1136486530304,N,N,High,Medium-Low,High,0.37798657905374755,0.18901631620547704,0.0956971762062441,64,True,2.088392540334248,0.02325978990300892,0.06637874889511773
