,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
45,0,0.1282051282051282,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,28.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.13718534,0.1197372,0.004786198,0.006812121,25 - 45,Male,African-American,F,0,0,0,28.700455,4.5500135,5.0590115,5.4428844,25 - 45,Male,African-American,F,0,0,0,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.0328549346508097,0.018325076855197048,0.014474042105263207,64,True,0.13833754540682514,0.0025732772077904794,0.014449995608444309
46,0,0.3076923076923077,0.0,0.0066225165562913,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.23708342,0.0706089,0.06445335,0.07311203,25 - 45,Male,Caucasian,F,0,0,0,36.492508,2.6831381,68.12719,58.416515,25 - 45,Male,Caucasian,F,0,0,0,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.26965752222487754,0.13528212738616094,0.0706089010888611,64,True,1.4434953827818195,0.01521536369755424,0.05671565030057352
47,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,26.0,6.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.11873072,0.20527202,0.032530934,0.0,25 - 45,Female,African-American,F,1,1,1,27.260996,7.800337,34.385197,0.0,25 - 45,Female,African-American,F,1,1,1,2.53895115852356,N,N,Medium-Low,High,Medium-Low,0.0988834541667447,0.05930992830267116,0.0473772831578948,64,True,0.4917756706401832,0.007307667377260574,0.059309928302671094
48,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.20016518,0.012796734,0.0485061,0.06284662,25 - 45,Male,Caucasian,F,0,0,0,33.612885,0.4862759,51.270947,50.21445,25 - 45,Male,Caucasian,F,0,0,0,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.1692169156982768,0.09195651792906763,0.06159505554443061,64,True,1.0757075435023797,0.009483513739895429,0.04970230567964092
49,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.43538544,0.17895125,0.040266134,0.007895386,Greater than 45,Female,African-American,F,0,0,0,51.960064,6.8001475,42.561302,6.3084135,Greater than 45,Female,African-American,F,0,0,0,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.1066686931002025,0.06334112680296262,0.047372302631579016,64,True,0.5822391163199997,0.0069979313326720876,0.042063845230178296
50,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.32642013,0.15975773,0.113714084,0.08121556,Greater than 45,Male,Caucasian,M,0,0,0,43.46077,6.070794,120.195786,64.891235,Greater than 45,Male,Caucasian,M,0,0,0,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.5141951667239179,0.26587823660259147,0.16075935717948725,64,True,2.4728626423487494,0.0322417110525653,0.09203503191959675
51,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.08205038,0.0015125277,0.0060748784,0.0031958332,25 - 45,Male,African-American,M,1,0,1,24.39993,0.05747605,6.4211464,2.5534706,25 - 45,Male,African-American,M,1,0,1,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.017530375249833797,0.009899050597576701,0.007693209743589696,64,True,0.09345853394280504,0.0012472219647201755,0.009542300047897866
52,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.25128365,0.0010102214,0.0008520824,0.006996092,25 - 45,Male,Caucasian,M,1,0,0,37.600124,0.038388416,0.9006511,5.5898776,25 - 45,Male,Caucasian,M,1,0,0,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.015794211204012424,0.010448487009197482,0.0076939064102565236,64,True,0.07455765278121762,0.0012900075375498596,0.008773482105273444
53,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.2486262,0.010762302,0.027159574,0.06284393,25 - 45,Male,Caucasian,M,0,0,0,37.39284,0.4089675,28.707668,50.212303,25 - 45,Male,Caucasian,M,0,0,0,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.10360462416093119,0.06798499925669736,0.06159236554443061,64,True,0.7764898994619525,0.005075547923311112,0.053883013760670936
54,0,0.4230769230769231,0.3684210526315789,0.010406811731315,0.0087609511889862,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,51.0,14.0,10.999999999999998,6.999999999999999,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.43456858,0.37584117,0.017823549,0.02378318,Greater than 45,Male,African-American,F,0,0,0,51.896347,14.281964,18.83949,19.002762,Greater than 45,Male,African-American,F,0,0,0,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.041350740371196786,0.02162849210559996,0.015022228811013802,64,True,0.23281900261474697,0.002494837627869027,0.021628492105599893
55,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.23203845,0.09747065,0.0006018365,0.02903649,25 - 45,Male,African-American,F,0,0,0,36.099,3.7038846,0.6361412,23.200155,25 - 45,Male,African-American,F,0,0,0,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.07356268928892881,0.04288815484882628,0.0277849255444306,64,True,0.3285599458065292,0.005488293939166817,0.02219263773853496
56,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.2179572,0.0734493,0.09792137,0.07383326,25 - 45,Male,Other,M,0,0,0,35.00066,2.7910733,103.50289,58.99277,25 - 45,Male,Other,M,0,0,0,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.3583993891865722,0.18270926963001555,0.11539309743589748,64,True,1.927095964814887,0.0234200818003918,0.12267995036801854
57,0,0.2051282051282051,0.3684210526315789,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,High,34.0,14.0,1.0,3.0,25 - 45,Female,African-American,F,0,0,0,High,0.25224397,0.39655942,0.017497264,0.0064736167,25 - 45,Female,African-American,F,0,0,0,37.67503,15.069258,18.494608,5.1724195,25 - 45,Female,African-American,F,0,0,0,2.53895115852356,Y,Y,High,High,Medium-Low,0.09452424577975176,0.05738464480111447,0.04711576487179489,64,True,0.3500690121605677,0.008619470634124469,0.05738464480111441
58,0,0.282051282051282,0.5526315789473684,0.0009460737937559,0.0362953692115144,25 - 45,Male,African-American,F,0,0,0,High,40.0,21.0,1.0,29.000000000000004,25 - 45,Male,African-American,F,0,0,0,High,0.21281801,0.60616785,0.035017755,0.0,25 - 45,Male,African-American,F,0,0,0,34.599804,23.034378,37.013767,0.0,25 - 45,Male,African-American,F,0,0,0,2.53895115852356,N,N,Medium-Low,High,Medium-Low,0.19313659352167206,0.10068570684842877,0.06923327205128199,64,True,0.8965474225236749,0.012000777118647415,0.0293110050265058
59,0,0.141025641025641,0.0789473684210526,0.0577105014191106,0.0475594493116395,25 - 45,Male,Caucasian,F,1,0,1,High,29.000000000000004,3.0,61.0,38.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.22566095,0.13358504,0.1423458,0.098813824,25 - 45,Male,Caucasian,F,1,0,1,35.601555,5.0762315,150.45952,78.95225,25 - 45,Male,Caucasian,F,1,0,1,2.53895115852356,N,N,Medium-Low,High,Medium-Low,0.2751626538225563,0.14120394955993715,0.084635308974359,64,True,1.5277130099611214,0.017530962241727385,0.07971858309801
60,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.44886497,0.2579068,0.13685015,0.0,25 - 45,Male,African-American,M,1,1,1,53.011467,9.800458,144.6506,0.0,25 - 45,Male,African-American,M,1,1,1,2.53895115852356,N,N,High,Medium-Low,High,0.547400597462888,0.3209420485243579,0.20527522641025647,64,True,2.27211356203512,0.045104817577207544,0.1849033985217071
61,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.07052186,0.031804398,0.0063496674,0.006906575,Less than 25,Male,Caucasian,M,0,0,0,23.500704,1.2085671,6.7115984,5.5183535,Less than 25,Male,Caucasian,M,0,0,0,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.024218073029995804,0.012175047657650097,0.006906575,64,True,0.13391378442366225,0.0014827233778128325,0.009590438585752533
62,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,37.0,4.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.25521928,0.12105495,0.008596864,0.01749545,25 - 45,Male,Other,M,1,0,1,37.907104,4.600088,9.0868845,13.978865,25 - 45,Male,Other,M,1,0,1,2.53895115852356,Y,Y,Medium-Low,Medium-Low,High,0.05006443981062489,0.0258443629719288,0.0157917921052632,64,True,0.25816146548516716,0.003249754897079436,0.02584436297192872
63,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.12987234,0.096058704,0.031384643,0.017110247,25 - 45,Male,Caucasian,F,0,0,0,28.130043,3.6502306,33.17357,13.671087,25 - 45,Male,Caucasian,F,0,0,0,2.53895115852356,N,N,High,Medium-Low,High,0.0926431530537475,0.055749097151704466,0.0434271250526316,64,True,0.5469800397642918,0.006479525343534297,0.02996051905433414
