,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
45,0,0.1282051282051282,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,28.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.07338815,0.16008015,0.05576306,0.056068547,25 - 45,Male,African-American,F,0,0,0,23.724276,6.0830455,58.94155,44.79877,25 - 45,Male,African-American,F,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.2192679390610661,0.10963396953053353,0.05481699210526321,64,True,1.2145637360011268,0.012070538847010925,0.040061144786287035
46,0,0.3076923076923077,0.0,0.0066225165562913,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.10632106,0.20137125,0.20799378,0.20387438,25 - 45,Male,Caucasian,F,0,0,0,26.293041,7.6521077,219.84943,162.89563,25 - 45,Male,Caucasian,F,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.8054850122248776,0.40274250611243895,0.2013712634437087,64,True,4.461723411698132,0.04434135762092395,0.17546368653484498
47,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,26.0,6.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.14517109,0.115287736,0.007101166,0.0,25 - 45,Female,African-American,F,1,1,1,29.323345,4.380934,7.5059323,0.0,25 - 45,Female,African-American,F,1,1,1,2.877323627471924,N,N,Medium-Low,High,Medium-Low,0.0951237738509551,0.06068521056622652,0.0426070008421052,64,True,0.2907566351900688,0.007891502428384451,0.036533630510566704
48,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.15802036,0.10079981,0.15927193,25 - 45,Male,Caucasian,F,0,0,0,18.0,6.0047736,106.545395,127.25827,25 - 45,Male,Caucasian,F,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.5706866893905844,0.28943066674182194,0.1580203655444306,64,True,2.9511782428384112,0.03300694969129465,0.15539613086950774
49,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.2922004,0.28809655,0.08004755,0.15776914,Greater than 45,Female,African-American,F,0,0,0,40.79163,10.947669,84.61026,126.05755,Greater than 45,Female,African-American,F,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.5486542031002024,0.2824009525170301,0.15651760263157902,64,True,2.735044696903861,0.03268283930864358,0.2042233470865534
50,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.20427978,0.28289968,0.28289968,0.28415126,Greater than 45,Male,Caucasian,M,0,0,0,33.933823,10.750188,299.02496,227.03685,Greater than 45,Male,Caucasian,M,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,1.1315987627239177,0.5657993813619594,0.2828997071794872,64,True,6.268124789665588,0.062293681050048726,0.3603288808586719
51,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.00765007,0.08209352,0.0830396,0.08209352,25 - 45,Male,African-American,M,1,0,1,18.596704,3.1195538,87.77285,65.59273,25 - 45,Male,African-American,M,1,0,1,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.32837408594983386,0.164187042974917,0.0820935262062441,64,True,1.8189219219846322,0.018076751984107752,0.11753183063123324
52,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.050661866,0.19292788,0.19387396,0.19292788,25 - 45,Male,Caucasian,M,1,0,0,21.951626,7.3312597,204.92477,154.14938,25 - 45,Male,Caucasian,M,1,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.7717115237959877,0.38585576189799387,0.19292788620624413,64,True,4.274646080293798,0.04248215212174954,0.2967845442078835
53,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.04650768,0.19708207,0.13233411,0.19833362,25 - 45,Male,Caucasian,M,0,0,0,21.627598,7.4891186,139.87715,158.46857,25 - 45,Male,Caucasian,M,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.7226342253404182,0.36576882696592383,0.19708207,64,True,3.74478843543916,0.041781643329835104,0.1085175721924252
54,0,0.4230769230769231,0.3684210526315789,0.010406811731315,0.0087609511889862,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,51.0,14.0,10.999999999999998,6.999999999999999,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.4081984,0.3832996,0.020325836,0.023639487,Greater than 45,Male,African-American,F,0,0,0,49.839474,14.565384,21.48441,18.88795,Greater than 45,Male,African-American,F,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.05455463052504295,0.02761339332764563,0.014878547368421091,64,True,0.2827095037682696,0.0031542677893711896,0.027613393327645626
55,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.11572413,0.16835144,0.09035015,0.09065564,25 - 45,Male,African-American,F,0,0,0,27.026482,6.3973546,95.50011,72.43385,25 - 45,Male,African-American,F,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.3576162984578272,0.17880814922891364,0.0894040762062441,64,True,1.980899677147254,0.01968651437377676,0.05202563722107621
56,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.0,0.21158692,0.212533,0.21283849,25 - 45,Male,Other,M,0,0,0,18.0,8.040303,224.64738,170.05795,25 - 45,Male,Other,M,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.7373248743147772,0.3805607366145608,0.21158692620624409,64,True,4.470063573564255,0.03884255253717245,0.3093690566168041
57,0,0.2051282051282051,0.3684210526315789,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,High,34.0,14.0,1.0,3.0,25 - 45,Female,African-American,F,0,0,0,High,0.27040848,0.3031408,0.0004590219,0.0,25 - 45,Female,African-American,F,0,0,0,39.09186,11.51935,0.48518613,0.0,25 - 45,Female,African-American,F,0,0,0,2.877323627471924,Y,Y,High,High,Medium-Low,0.13480227276383805,0.09239783878860525,0.06528027487179491,64,True,0.3449683834394066,0.012097139736709131,0.06539673064542698
58,0,0.282051282051282,0.5526315789473684,0.0009460737937559,0.0362953692115144,25 - 45,Male,African-American,F,0,0,0,High,40.0,21.0,1.0,29.000000000000004,25 - 45,Male,African-American,F,0,0,0,High,0.44631138,0.3883715,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,52.81229,14.758117,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,2.877323627471924,N,N,Medium-Low,High,Medium-Low,0.36576161990135664,0.2351191234156454,0.164260097948718,64,True,1.0783444431278357,0.030725714953744328,0.1342873211749519
59,0,0.141025641025641,0.0789473684210526,0.0577105014191106,0.0475594493116395,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,3.0,61.0,38.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.069466054,0.15050696,0.1292701,0.11911904,25 - 45,Male,Caucasian,F,1,0,1,23.41835,5.7192645,136.6385,95.17612,25 - 45,Male,Caucasian,F,1,0,1,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.2862383678738383,0.1431191839369194,0.0715595985808894,64,True,1.5855247746442822,0.015757211504999424,0.1192733512163159
60,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.17130364,0.124917686,0.07228611,0.07228611,25 - 45,Male,African-American,M,1,1,1,31.361685,4.746872,76.40642,57.7566,25 - 45,Male,African-American,M,1,1,1,2.877323627471924,N,N,High,Medium-Low,High,0.2891444306423751,0.14457221532118764,0.07228611,64,True,1.6016219575491448,0.015917188171641936,0.025850304158595717
61,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.13071312,0.05273799,0.104397334,Less than 25,Male,Caucasian,M,0,0,0,18.0,4.9670987,55.744053,83.41347,Less than 25,Male,Caucasian,M,0,0,0,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.32468914483512396,0.1690832554576778,0.104397334,64,True,1.7345305685095989,0.01847288050408683,0.12581979734191825
62,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,37.0,4.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.09132553,0.25752738,0.15321028,0.15476733,25 - 45,Male,Other,M,1,0,1,25.123392,9.78604,161.94327,123.6591,25 - 45,Male,Other,M,1,0,1,2.877323627471924,Y,Y,Medium-Low,Medium-Low,High,0.6090568429901119,0.3045284214950564,0.1522642221052632,64,True,3.3736730403756656,0.033528132405806904,0.2497086887137969
63,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.004369896,0.17646682,0.07763888,0.123835236,25 - 45,Male,Caucasian,F,0,0,0,18.340853,6.705739,82.06429,98.94435,25 - 45,Male,Caucasian,F,0,0,0,2.877323627471924,N,N,High,Medium-Low,High,0.4481985154640039,0.22778780446025992,0.1238352410526316,64,True,2.2975011463292274,0.026130525385309366,0.14167874089800545
