,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
45,0,0.1282051282051282,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,28.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.078224435,0.15524386,0.05092678,0.051232267,25 - 45,Male,African-American,F,0,0,0,24.101505,5.8992667,53.829605,40.93458,25 - 45,Male,African-American,F,0,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.1999228040610661,0.09996140203053352,0.0499807062062441,64,True,1.1074076715999295,0.011005603017023777,0.039718165533983
46,0,0.3076923076923077,0.0,0.0066225165562913,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.118321285,0.18937103,0.13286988,0.19187416,25 - 45,Male,Caucasian,F,0,0,0,27.229061,7.1960993,140.44347,153.30745,25 - 45,Male,Caucasian,F,0,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.6943604472248776,0.35145775767642073,0.18937103108886108,64,True,3.5982700188374634,0.040146894018251354,0.14249703598391228
47,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,26.0,6.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.14268163,0.117777206,0.013932017,0.0,25 - 45,Female,African-American,F,1,1,1,29.129166,4.475534,14.726142,0.0,25 - 45,Female,African-American,F,1,1,1,2.827843427658081,N,N,Medium-Low,High,Medium-Low,0.09697569485095511,0.058322934868463634,0.040117530842105203,64,True,0.34357799335846434,0.007444189272912549,0.04026250810472009
48,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.009569222,0.14427693,0.06745595,0.1455285,25 - 45,Male,Caucasian,F,0,0,0,18.746399,5.4825234,71.300934,116.27727,25 - 45,Male,Caucasian,F,0,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.5002867473905844,0.25883934189697455,0.1442769355444306,64,True,2.469466127502363,0.030030066344083884,0.12789951409626601
49,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.31971192,0.260585,0.12995212,0.1302576,Greater than 45,Female,African-American,F,0,0,0,42.93753,9.90223,137.35939,104.07583,Greater than 45,Female,African-American,F,0,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.5160241631002025,0.25801208155010197,0.12900605263157902,64,True,2.8583487422721174,0.028406750790694563,0.18805240766401637
50,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.2516669,0.23551258,0.15506059,0.23676413,Greater than 45,Male,Caucasian,M,0,0,0,37.630016,8.949478,163.89905,189.17455,Greater than 45,Male,Caucasian,M,0,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.8615983227239177,0.43639696282020546,0.2355125871794872,64,True,4.456573914888574,0.04988744567949913,0.28236268259367703
51,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.01332136,0.07642223,0.0636003,0.07642223,25 - 45,Male,African-American,M,1,0,1,19.039066,2.9040446,67.22552,61.06136,25 - 45,Male,African-American,M,1,0,1,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.29192091594983377,0.1464466583327561,0.07642223,64,True,1.5629282709900552,0.016469579618293803,0.1016568458423444
52,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.06218054,0.18140921,0.121885546,0.18140921,25 - 45,Male,Caucasian,M,1,0,0,22.850082,6.89355,128.83302,144.94595,25 - 45,Male,Caucasian,M,1,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.6651670957959875,0.336681240983572,0.18140921,64,True,3.4469860609468888,0.03845897806682626,0.2410073700161806
53,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.06586364,0.1777261,0.17867218,0.17897767,25 - 45,Male,Caucasian,M,0,0,0,23.137363,6.753592,188.85649,143.00316,25 - 45,Male,Caucasian,M,0,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.7109044153404183,0.35545220767020913,0.17772610620624413,64,True,3.93782478898709,0.0391347655500169,0.11751752422092519
54,0,0.4230769230769231,0.3684210526315789,0.010406811731315,0.0087609511889862,Greater than 45,Male,African-American,F,0,0,0,High,51.0,14.0,10.999999999999998,6.999999999999999,Greater than 45,Male,African-American,F,0,0,0,High,0.4266282,0.36486977,0.0074845864,0.0052096746,Greater than 45,Male,African-American,F,0,0,0,51.277,13.865051,7.9112077,4.16253,Greater than 45,Male,African-American,F,0,0,0,2.827843427658081,N,N,Medium-Low,High,Medium-Low,0.013576061474957084,0.006809856269569397,0.0035512826315789447,64,True,0.07272961246178032,0.000765589828661331,0.006809856269569402
55,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.11686237,0.1672132,0.08921191,0.0895174,25 - 45,Male,African-American,F,0,0,0,27.115265,6.3541017,94.29699,71.5244,25 - 45,Male,African-American,F,0,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.3530633384578272,0.17653166922891364,0.0882658362062441,64,True,1.9556800298207744,0.019435877270995137,0.05102415172280062
56,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.0,0.18191116,0.14562427,0.18316272,25 - 45,Male,Other,M,0,0,0,18.0,6.912624,153.92485,146.34702,25 - 45,Male,Other,M,0,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.6110646143147772,0.3124652208427809,0.18191116,64,True,3.5194165403866293,0.03298397992564271,0.23732003895707754
57,0,0.2051282051282051,0.3684210526315789,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,High,34.0,14.0,1.0,3.0,25 - 45,Female,African-American,F,0,0,0,High,0.27174807,0.30180117,0.033900853,0.0,25 - 45,Female,African-American,F,0,0,0,39.196346,11.468445,35.833202,0.0,25 - 45,Female,African-American,F,0,0,0,2.827843427658081,Y,Y,High,High,Medium-Low,0.16994922007632624,0.09988258282699676,0.06661988263157892,64,True,0.6587013656726791,0.012412014486466026,0.0753281069381903
58,0,0.282051282051282,0.5526315789473684,0.0009460737937559,0.0362953692115144,25 - 45,Male,African-American,F,0,0,0,High,40.0,21.0,1.0,29.000000000000004,25 - 45,Male,African-American,F,0,0,0,High,0.4433458,0.3913371,0.054147974,0.0,25 - 45,Male,African-American,F,0,0,0,52.58097,14.87081,57.23441,0.0,25 - 45,Male,African-American,F,0,0,0,2.827843427658081,N,N,Medium-Low,High,Medium-Low,0.4120862663138449,0.237022417654887,0.16129451794871802,64,True,1.558921712277358,0.0301428844061435,0.14366846852942283
59,0,0.141025641025641,0.0789473684210526,0.0577105014191106,0.0475594493116395,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,3.0,61.0,38.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.076346084,0.14362693,0.09011543,0.112239,25 - 45,Male,Caucasian,F,1,0,1,23.954994,5.4578233,95.25201,89.67896,25 - 45,Male,Caucasian,F,1,0,1,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.22644359787383833,0.11662081485163245,0.06467956157894741,64,True,1.1275540678916596,0.013500789089517254,0.09206835491422205
60,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.17071214,0.12550919,0.012460756,0.07287761,25 - 45,Male,African-American,M,1,1,1,31.315546,4.769349,13.17102,58.22921,25 - 45,Male,African-American,M,1,1,1,2.827843427658081,N,N,High,Medium-Low,High,0.23109358064237506,0.12684127000754164,0.0728776110526316,64,True,1.042784104997113,0.01486303957975552,0.03742011482612311
61,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.11365447,0.08828475,0.08733868,Less than 25,Male,Caucasian,M,0,0,0,18.0,4.31887,93.316986,69.78361,Less than 25,Male,Caucasian,M,0,0,0,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.326118600835124,0.16429629705566326,0.0873386805263158,64,True,1.8886736348522655,0.017316822801357223,0.12559091033365588
62,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,37.0,4.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.11045286,0.23840004,0.13408296,0.13564001,25 - 45,Male,Other,M,1,0,1,26.615322,9.059201,141.7257,108.376366,25 - 45,Male,Other,M,1,0,1,2.827843427658081,Y,Y,Medium-Low,Medium-Low,High,0.5325475329901119,0.26627376649505596,0.1331368862062441,64,True,2.9498745881647555,0.029316350380799234,0.21313559219671566
63,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.018030414,0.16280629,0.092825815,0.11017472,25 - 45,Male,Caucasian,F,0,0,0,19.406372,6.186639,98.11689,88.0296,25 - 45,Male,Caucasian,F,0,0,0,2.827843427658081,N,N,High,Medium-Low,High,0.4224038864640039,0.21179539744035358,0.11017472,64,True,2.2679170184471693,0.02378156135578126,0.12297873293941639
