,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
36,0,0.3013698630136985,0.050130501305013,0.0,0.3163265306122448,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,38.99999999999999,5013.0,0.0,32.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.289735,5.9652057e-09,5.182242e-08,0.29624623,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,38.150654,0.0005965146,0.00022573845,30.03213,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,58.578864336013794,N,N,<=50K,>50K,<=50K,0.0818457107881706,0.05524178738095623,0.050130495339807304,64,True,0.717647884863727,0.005320728487479121,0.011639481572197437
37,0,0.726027397260274,0.0,0.0,0.1530612244897959,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,70.00000000000001,0.0,0.0,16.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.7267367,0.015347898,0.0015849326,0.1547286,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,70.05178,1534.7744,6.9039664,16.163403,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.019309508849930122,0.015535547490628002,0.015347898,64,True,0.210954517890319,0.001194823524028282,0.015535547490628002
38,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.50740993,0.010961262,0.0012030788,0.3992257,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,54.040924,1096.1152,5.240611,40.12412,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,58.578864336013794,N,N,>50K,<=50K,>50K,0.013991472058037573,0.011113730963922546,0.010961262,64,True,0.1514589954997543,0.000858759875579855,0.01111373096392254
39,0,0.7397260273972601,0.1167811678116781,0.0,0.4489795918367346,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,71.0,11678.0,0.0,45.0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,0.73631644,0.051339008,0.0,0.44159895,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,70.7511,5133.8496,0.0,44.276695,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,58.578864336013794,Y,Y,>50K,>50K,<=50K,0.07623238904567287,0.0659452457798053,0.06544215981167811,64,True,0.8567854250331687,0.0050886673278427936,0.06594524577980532
40,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.26667428,0.11619237,0.012272348,0.4104609,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,36.467224,11619.121,53.458347,41.225166,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.14736674172379102,0.11767979528168152,0.11619237,64,True,1.6001246147340984,0.009085461958237787,0.0774609221808657
41,0,0.3150684931506849,0.0,0.3409090909090909,0.3979591836734693,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,40.0,0.0,1485.0,40.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.31627557,0.023910228,0.3434042,0.400587,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,40.088116,2390.999,1495.8687,40.257526,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.03024023026675495,0.024213364606218098,0.023910228,64,True,0.32907650819182294,0.0018666507130399997,0.02421336460621809
42,0,0.1232876712328767,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,26.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.13075285,0.14617316,0.014847292,0.36413327,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,26.544956,14617.17,64.674805,36.68506,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.1856801252569193,0.14811621895965207,0.14617316,64,True,2.0129124865906864,0.011449708433611464,0.11904590870520156
43,0,0.4109589041095889,0.033250332503325,0.0,0.4489795918367346,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,46.99999999999999,3325.0,0.0,45.0,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,0.41383314,0.11600326,0.009606914,0.45815727,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,47.20982,11600.21,41.847717,45.89941,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.1044117555503515,0.08386197478175404,0.082752927496675,64,True,1.143425181317633,0.006426029651289547,0.08386197478175399
44,0,0.6027397260273972,0.0,0.0,0.3979591836734693,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,61.00000000000001,0.0,0.0,40.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,0.6162743,0.2042216,0.018530112,0.42104733,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,61.988026,20421.957,80.71716,42.262638,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.25937443229913354,0.20679959901002637,0.2042216,64,True,2.799847023250419,0.016078038847501804,0.20679959901002637
45,0,0.4520547945205479,0.0,0.0,0.6020408163265305,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,50.0,0.0,0.0,59.99999999999999,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,0.45618558,0.06467429,0.005686684,0.60838044,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,50.301548,6467.3643,24.771196,60.62128,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.08083138315292157,0.06536326475106964,0.06467429,64,True,0.8820927453683426,0.0050511643780488434,0.06536326475106964
46,0,0.2465753424657534,0.0,0.0,0.346938775510204,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,35.0,0.0,0.0,35.0,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.2569471,0.13690996,0.014230717,0.36087906,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,35.757137,13690.859,61.989002,36.366146,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.17545271902404252,0.1387398837376669,0.13690996,64,True,1.8859921088342435,0.010808033065806195,0.1387398837376669
47,0,0.3424657534246575,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.34905192,0.09994824,0.010621835,0.4086821,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,42.48079,9994.725,46.26871,41.050846,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.1278791579018732,0.10129576784135041,0.09994824,64,True,1.3785101479116921,0.00786265618116386,0.10129576784135041
48,0,0.547945205479452,0.0,0.0,0.6020408163265305,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,57.00000000000001,0.0,0.0,59.99999999999999,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.5155559,0.0,0.0,0.532868,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,54.635582,0.0,0.0,53.221066,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,58.578864336013794,Y,Y,>50K,>50K,<=50K,0.10156212180598256,0.0763802698868313,0.0691728163265305,64,True,0.2763127376487045,0.0109470994950827,0.0332449385521097
49,0,0.2465753424657534,0.0,0.0,0.8061224489795917,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,35.0,0.0,0.0,80.0,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.23189107,0.0,0.0,0.76929164,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,33.928047,0.0,0.0,76.39058,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,58.578864336013794,N,N,<=50K,>50K,<=50K,0.051515081445345084,0.03965017462684943,0.03683080897959168,64,True,0.1429441200705614,0.005550985875536736,0.03965017462684943
50,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,31.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,0.1951746,0.05704795,0.005845399,0.40316308,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,31.247747,5704.738,25.462559,40.50998,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.07149102340872253,0.05768219443918675,0.05704795,64,True,0.7818405871301236,0.004440152587307868,0.05768219443918674
51,0,0.5205479452054793,1.0,0.0,0.6020408163265305,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,54.99999999999999,99999.0,0.0,59.99999999999999,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.47293255,0.028948402,0.0,0.49813282,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,51.524075,2894.8113,0.0,49.817017,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,58.578864336013794,Y,Y,>50K,>50K,<=50K,1.1225749895320098,0.9777552370299644,0.971051598,64,True,12.690279584338748,0.07520686946627081,0.044630071613401684
52,0,0.6164383561643836,0.1408414084140841,0.0,0.3979591836734693,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,62.00000000000001,14084.0,0.0,40.0,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,0.61081326,0.051991057,5.3706728e-08,0.38839126,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,61.589367,5199.0537,0.00023394651,39.062344,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,58.578864336013794,Y,Y,>50K,>50K,<=50K,0.1040434249586649,0.08954089466098167,0.0888503514140841,64,True,1.1634135174863245,0.006935634754992529,0.05316255146491777
53,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.34574783,0.050588973,0.0053164624,0.40346697,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,42.239594,5058.8467,23.15851,40.539764,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.06469529830187318,0.05127003704416912,0.050588973,64,True,0.6975196813782549,0.003979365508154964,0.05082328156677556
54,0,0.1506849315068493,0.0,0.0,0.3775510204081632,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,28.0,0.0,0.0,38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.14761525,0.0,0.0,0.37286052,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,27.775913,0.0,0.0,37.54033,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,58.578864336013794,Y,Y,>50K,>50K,<=50K,0.007760181915012515,0.005605688060574889,0.004690500408163212,64,True,0.02016090614068332,0.0008513907826302753,0.005605688060574936
55,0,0.3835616438356165,0.0,0.0,0.5,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,0.0,50.00000000000001,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.35075322,5.5887078e-08,1.0299444e-05,0.4374778,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,42.604984,0.005588652,0.044864375,43.87282,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,58.578864336013794,Y,Y,>50K,>50K,<=50K,0.09534097916669453,0.07060749445702716,0.06252220000000003,64,True,0.2555775184873715,0.010308989976752725,0.014176509576572956
56,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,0.34770912,0.07502295,0.0073434957,0.40679047,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,42.382767,7502.22,31.988268,40.865463,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.0964410986018732,0.07607794993967047,0.07502295,64,True,1.0336335068040297,0.005936328627954743,0.07607794993967047
57,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.19584589,0.051022045,0.004813558,0.4046535,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,31.29675,5102.1533,20.96786,40.65604,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.06659498740872252,0.05184359233496363,0.051022045,64,True,0.7048155002202979,0.004085412162242999,0.018312232844173968
58,0,0.3698630136986301,0.022020220202202,0.0,0.4489795918367346,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,44.0,2202.0,0.0,45.0,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,0.37132064,0.06281242,0.003843266,0.4533375,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,44.106403,6281.179,16.741266,45.427074,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.05045100026243328,0.041229725876897695,0.040792199797797996,64,True,0.5573315561830338,0.0031543976749589175,0.04122972587689766
59,0,0.0136986301369863,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,0.025971962,0.20340782,0.020918228,0.32128885,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,18.895952,20340.578,91.1198,32.48631,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.261969862516075,0.20641368550772338,0.20340782,64,True,2.8104982769337505,0.01606645241748382,0.1886585064230568
60,0,0.6712328767123288,0.0,0.0,0.2551020408163265,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,66.00000000000001,0.0,0.0,26.0,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.6749282,0.05610336,0.0063900664,0.26272082,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,66.26976,5610.28,27.835129,26.746641,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.07380752887134473,0.05709747071750194,0.05610336,64,True,0.7817553285339683,0.004475368898044859,0.05709747071750194
61,0,0.0273972602739726,0.0,0.0,0.6020408163265305,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,19.0,0.0,0.0,59.99999999999999,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.030103648,0.062337995,0.007055683,0.60743725,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,19.197567,6233.7373,30.734556,60.52885,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,58.578864336013794,Y,Y,<=50K,<=50K,>50K,0.07749649939949693,0.06302582259782304,0.062337995,64,True,0.8561407097131288,0.004809986896412764,0.06302582259782304
62,0,0.2328767123287671,0.0,0.4331955922865014,0.3979591836734693,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,34.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.23367743,0.012839228,0.4344585,0.39928627,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,34.058453,1283.9099,1892.5012,40.130054,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,58.578864336013794,N,N,>50K,<=50K,>50K,0.016229939711262235,0.012993960844788157,0.012839228,64,True,0.17618064444992698,0.0010052851767415288,0.012993960844788151
63,0,0.3013698630136985,0.0,0.5544077134986226,1.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,38.99999999999999,0.0,2415.0,99.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.1894927,0.0,0.44612688,0.80825084,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,30.832968,0.0,1943.3287,80.20858,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,58.578864336013794,Y,Y,>50K,>50K,<=50K,0.4119071565123211,0.24699995722237625,0.19174915999999997,64,True,1.510358373670341,0.035226731446273626,0.2469999572223762
