,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
36,0,0.3013698630136985,0.050130501305013,0.0,0.3163265306122448,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,38.99999999999999,5013.0,0.0,32.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.041094895,0.24219899,0.0064564133,0.23950215,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,19.999928,24219.656,28.124136,24.47121,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,995.8545451164246,N,N,<=50K,>50K,<=50K,0.5356242506209303,0.33253125274666073,0.2602749680136985,64,True,3.143265076473224,0.05091182516716787,0.2431408362053513
37,0,0.726027397260274,0.0,0.0,0.1530612244897959,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,70.00000000000001,0.0,0.0,16.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.7260282,0.014145142,1.3496499e-06,0.15306167,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,70.00006,1414.5001,0.005879075,16.000044,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,995.8545451164246,N,N,<=50K,>50K,<=50K,0.01414773989983014,0.014145142094181636,0.014145142,64,True,0.1788472134230012,0.0010446826257195013,0.014145142094181636
38,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,54.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.51369864,2.2730615e-06,1.4397018e-06,0.39796323,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,54.5,0.22730388,0.006271341,40.000397,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,995.8545451164246,Y,Y,>50K,>50K,<=50K,0.006857084021337533,0.006849326655202609,0.006849324931506806,64,True,0.011222750090564044,0.001279888169559088,0.006849326655202609
39,0,0.7397260273972601,0.1167811678116781,0.0,0.4489795918367346,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,71.0,11678.0,0.0,45.0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,0.7397338,0.07073571,2.9168746e-06,0.4489688,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,71.00057,7073.5,0.012705905,44.998943,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,995.8545451164246,Y,Y,>50K,>50K,<=50K,0.04606693912575257,0.046045459824745796,0.04604545781167811,64,True,0.5822148082304708,0.0034006284439145043,0.04604545982474581
40,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.26028827,0.08028581,0.0,0.3979653,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,36.001045,8028.5005,0.0,40.0006,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.08030622372379102,0.08028581150602589,0.08028581,64,True,1.0150886583792065,0.00592966946907084,0.03927540297448008
41,0,0.3150684931506849,0.0,0.3409090909090909,0.3979591836734693,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,40.0,0.0,1485.0,40.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.315065,0.05095551,0.34089807,0.39795855,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,39.999744,5095.5,1484.952,39.99994,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.05097065773324507,0.0509555113155013,0.05095551,64,True,0.6443053315619005,0.003763226359758641,0.0509555113155013
42,0,0.1232876712328767,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,26.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.12328402,0.086845875,0.0,0.34694114,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,25.999733,8684.501,0.0,35.000233,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.08685189072267267,0.08684587510894193,0.086845875,64,True,1.0979974274182682,0.0064138560774800275,0.0739954253255728
43,0,0.4109589041095889,0.033250332503325,0.0,0.4489795918367346,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,46.99999999999999,3325.0,0.0,45.0,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,0.410957,0.07585076,4.4523517e-06,0.44898593,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,46.99986,7585.0005,0.019394444,45.00062,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.04261312212122929,0.04260042824339735,0.042600427496675,64,True,0.5386457141084716,0.0031462195645729505,0.04260042824339731
44,0,0.6027397260273972,0.0,0.0,0.3979591836734693,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,61.00000000000001,0.0,0.0,40.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,0.6027415,0.07139572,1.7029242e-06,0.3979618,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,61.00013,7139.5005,0.007417938,40.000256,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.07140181322333351,0.07139572009028619,0.07139572,64,True,0.9026715337797835,0.005272881825436626,0.07139572009028619
45,0,0.4520547945205479,0.0,0.0,0.6020408163265305,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,50.0,0.0,0.0,59.99999999999999,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,0.45205617,0.07139572,2.6293421e-06,0.60204583,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,50.0001,7139.5005,0.011453414,60.000492,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.07140473849502156,0.07139572023770546,0.07139572,64,True,0.9026846898569311,0.005272897044128715,0.07139572023770546
46,0,0.2465753424657534,0.0,0.0,0.346938775510204,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,35.0,0.0,0.0,35.0,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.26027408,0.08296084,0.00089992594,0.34615228,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,36.000008,8296.001,3.9200773,34.922924,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.09834599898445065,0.08409271565018478,0.08296084,64,True,1.0796372654151656,0.006812202969560622,0.08409271565018478
47,0,0.3424657534246575,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.3424699,0.07139572,1.969749e-06,0.39794487,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,42.0003,7139.5005,0.008580227,39.998596,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.07141614999781175,0.07139572158241449,0.07139572,64,True,0.9027149411157537,0.005272748551131405,0.07139572158241449
48,0,0.547945205479452,0.0,0.0,0.6020408163265305,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,57.00000000000001,0.0,0.0,59.99999999999999,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.54794276,0.05095551,1.7012645e-06,0.6020449,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,56.99982,5095.5,0.0074107083,60.000397,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,995.8545451164246,N,N,>50K,<=50K,>50K,0.05096374041742154,0.0509555102507193,0.05095551,64,True,0.6442537996843345,0.0037632508150771296,0.0509555102507193
49,0,0.2465753424657534,0.0,0.0,0.8061224489795917,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,35.0,0.0,0.0,80.0,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.23287672,0.031200314,8.057778e-05,0.80684584,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,34.0,3120.0002,0.35099682,80.07089,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,995.8545451164246,N,N,<=50K,>50K,<=50K,0.045702905266161706,0.03408286429431771,0.031200314,64,True,0.4196697732346821,0.0033092584249454675,0.03408286429431771
50,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,31.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,0.19221191,0.07139572,0.002986039,0.4234695,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,31.03147,7139.5005,13.007186,42.50001,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.10032316340872252,0.07587639513868716,0.07139572,64,True,1.0053060091854733,0.006401752965019807,0.07587639513868714
51,0,0.5205479452054793,1.0,0.0,0.6020408163265305,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,54.99999999999999,99999.0,0.0,59.99999999999999,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.3065319,0.9168687,0.01586823,0.10204078,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,39.37683,91685.95,69.12201,10.999997,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,995.8545451164246,Y,Y,>50K,>50K,<=50K,2.81301561153201,1.517552476092655,1.0,64,True,3.1395090011615703,0.4106169814554575,0.9789632757820071
52,0,0.6164383561643836,0.1408414084140841,0.0,0.3979591836734693,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,62.00000000000001,14084.0,0.0,40.0,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,0.6164329,0.076685764,2.20026e-06,0.39795998,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,61.999603,7668.4995,0.009584333,40.000076,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,995.8545451164246,Y,Y,>50K,>50K,<=50K,0.06416409716499845,0.06415564468876772,0.0641556444140841,64,True,0.8111393514682643,0.004738206979010804,0.06415564468876775
53,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.3424599,0.05095551,4.67028e-06,0.39797044,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,41.99957,5095.5,0.02034374,40.001102,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.05097729003118824,0.05095551179351536,0.05095551,64,True,0.644301955073005,0.0037632638903916356,0.05095551179351536
54,0,0.1506849315068493,0.0,0.0,0.3775510204081632,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,28.0,0.0,0.0,38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.15753426,1.0574877e-06,1.0272194e-06,0.37755302,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,28.5,0.10574771,0.0044745677,38.000195,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,995.8545451164246,Y,Y,>50K,>50K,<=50K,0.006853412792087534,0.006849328943693208,0.006849328493150703,64,True,0.011198076429044454,0.0012798618334440958,0.006849328943693208
55,0,0.3835616438356165,0.0,0.0,0.5,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,0.0,50.00000000000001,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.08219178,0.034420446,0.048094653,0.6530613,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,23.0,3442.0103,209.5003,65.00001,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,995.8545451164246,Y,Y,>50K,>50K,<=50K,0.5369462628356164,0.34314635235714996,0.3013698638356165,64,True,1.7358697258784304,0.05818095869861377,0.13673958033695138
56,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,0.3424598,0.07139572,3.4070675e-07,0.39796194,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,41.999565,7139.5005,0.0014841186,40.00027,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.07140477045793826,0.07139572030223577,0.07139572,64,True,0.902669891278633,0.005272775135712629,0.07139572030223577
57,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.19178835,0.05095551,0.0,0.39795855,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,31.00055,5095.5,0.0,39.99994,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.05096367175566104,0.050955510560033286,0.05095551,64,True,0.6442398135799715,0.003763354141260692,0.013730965475067265
58,0,0.3698630136986301,0.022020220202202,0.0,0.4489795918367346,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,44.0,2202.0,0.0,45.0,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,0.36987323,0.06739568,1.1857657e-06,0.4489853,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,44.000748,6739.5005,0.005165195,45.00056,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.045392570028133274,0.04537546132243247,0.045375459797798,64,True,0.5737203258166936,0.003351345603455275,0.04537546132243244
59,0,0.0136986301369863,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,0.23972604,0.10596607,0.006543679,0.33163273,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,34.5,10596.501,28.504267,33.500008,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.374251521516075,0.2522608440388581,0.2260274098630137,64,True,1.8665736407023612,0.04417644870282403,0.11259987362847736
60,0,0.6712328767123288,0.0,0.0,0.2551020408163265,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,66.00000000000001,0.0,0.0,26.0,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.6712346,0.05095551,0.0,0.25510016,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,66.00013,5095.5,0.0,25.999815,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.05095911410399769,0.05095551006385169,0.05095551,64,True,0.6442343750164592,0.0037632573301311406,0.05095551006385169
61,0,0.0273972602739726,0.0,0.0,0.6020408163265305,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,19.0,0.0,0.0,59.99999999999999,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.027388815,0.05095551,7.413993e-06,0.60204697,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,18.999384,5095.5,0.032295354,60.000603,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,995.8545451164246,Y,Y,<=50K,<=50K,>50K,0.050977522940442055,0.0509555116107938,0.05095551,64,True,0.6443076462116406,0.0037631678558414923,0.0509555116107938
62,0,0.2328767123287671,0.0,0.4331955922865014,0.3979591836734693,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K,34.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K,0.2328723,1.0204252e-05,0.45420113,0.3979555,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,33.99968,1.0204151,1978.5001,39.999638,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,995.8545451164246,Y,Y,>50K,>50K,<=50K,0.021023837967734976,0.021005540978467248,0.021005537713498612,64,True,0.13756696199756735,0.0019430616672737816,0.02000697184728512
63,0,0.3013698630136985,0.0,0.5544077134986226,1.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,38.99999999999999,0.0,2415.0,99.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.30138546,2.3523942e-05,0.41184574,0.9999877,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,39.00114,2.3523707,1794.0,98.998795,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,995.8545451164246,Y,Y,>50K,>50K,<=50K,0.14261339442692406,0.14256197682325328,0.1425619734986226,64,True,0.9330072614658752,0.013187942685534802,0.14256197682325328
