,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
36,0,0.3013698630136985,0.050130501305013,0.0,0.3163265306122448,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,38.99999999999999,5013.0,0.0,32.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.3013869,0.050125666,6.2691743e-06,0.34183675,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,39.001244,5012.5166,0.027308524,34.5,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,60.73138689994812,N,N,<=50K,>50K,<=50K,0.025538360853369732,0.025510226305405944,0.025510219387755217,64,True,0.08254870475466215,0.0032143629183780647,0.02551022630540589
37,0,0.726027397260274,0.0,0.0,0.1530612244897959,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,70.00000000000001,0.0,0.0,16.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.7260623,4.244373e-06,0.0,0.2857143,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,70.00255,0.42443305,0.0,29.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.13269222262293015,0.13265308016978666,0.13265307551020408,64,True,0.42868798894543425,0.01671398844077692,0.05570223290800643
38,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.49999997,8.099515e-06,7.8208717e-07,0.3979632,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,53.499996,0.8099434,0.0034067717,40.000393,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,60.73138689994812,N,N,>50K,<=50K,>50K,0.006862242997193905,0.006849351079626009,0.006849345068493162,64,True,0.011292047152890493,0.0012797508419883704,0.006849291079678643
39,0,0.7397260273972601,0.1167811678116781,0.0,0.4489795918367346,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,71.0,11678.0,0.0,45.0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,0.73973095,0.30961812,0.0,0.44900176,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,71.00036,30961.502,0.0,45.00217,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,60.73138689994812,Y,Y,>50K,>50K,<=50K,0.19286404295432721,0.19283695352535682,0.1928369521883219,64,True,2.4380982191100213,0.014242005342795948,0.1928369535253568
40,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.26026174,0.047185477,6.0408865e-06,0.39796537,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,35.999107,4718.5005,0.026314102,40.000607,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.047209936815770404,0.04718547937784509,0.047185477,64,True,0.5966407906689859,0.0034846868807996137,0.006175085065676644
41,0,0.3150684931506849,0.0,0.3409090909090909,0.3979591836734693,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,40.0,0.0,1485.0,40.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.30821893,0.0004906939,0.3414533,0.37755102,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,39.49998,49.0689,1487.3706,38.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.0282926298150633,0.021539419767404512,0.02040816367346926,64,True,0.08687091452716907,0.0029432439060172225,0.021539419767404568
42,0,0.1232876712328767,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,26.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.12329145,0.67047673,6.0828457e-05,0.3469458,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,26.000275,67047.0,0.26496875,35.000687,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.6705483617139192,0.6704767328067519,0.67047673,64,True,8.477197974699417,0.04951710672664587,0.635233036737621
43,0,0.4109589041095889,0.033250332503325,0.0,0.4489795918367346,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,46.99999999999999,3325.0,0.0,45.0,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,0.41123867,0.047185477,0.00017252631,0.44387755,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,47.020424,4718.5005,0.7515246,44.5,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.01948947853382064,0.01484342000106718,0.013935144496675003,64,True,0.1942493867748152,0.0011718887343970042,0.014843420001067167
44,0,0.6027397260273972,0.0,0.0,0.3979591836734693,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,61.00000000000001,0.0,0.0,40.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,0.60272783,5.886799e-06,9.675065e-06,0.41326535,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,60.99913,0.588674,0.04214458,41.500004,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.015333624217927964,0.015306175139210168,0.015306166326530701,64,True,0.04960849857126873,0.0019284189736883217,0.015306175139210112
45,0,0.4520547945205479,0.0,0.0,0.6020408163265305,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,50.0,0.0,0.0,59.99999999999999,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,0.45206487,0.070735715,1.0160666e-06,0.60203284,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,50.000736,7073.501,0.0044259857,59.999218,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.07075478287258258,0.07073571617457965,0.070735715,64,True,0.894353519460881,0.00522415627879409,0.07073571617457965
46,0,0.2465753424657534,0.0,0.0,0.346938775510204,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,35.0,0.0,0.0,35.0,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.24673125,0.67047673,0.0,0.34697232,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,35.011383,67047.0,0.0,35.00329,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.6706661820240426,0.6704767489659018,0.67047673,64,True,8.47713384235865,0.04951976310677319,0.6704767489659018
47,0,0.3424657534246575,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.34246922,0.047185477,7.987421e-06,0.39795545,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,42.00025,4718.5005,0.034793206,39.999634,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.04720066466981179,0.0471854779511015,0.047185477,64,True,0.5966313031517961,0.003484810381364485,0.0471854779511015
48,0,0.547945205479452,0.0,0.0,0.6020408163265305,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,57.00000000000001,0.0,0.0,59.99999999999999,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.5479339,0.0,4.969009e-06,0.5765306,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,56.999172,0.0,0.021645002,57.499996,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,60.73138689994812,N,N,>50K,<=50K,>50K,0.02552649081498255,0.025510219315625245,0.0255102163265305,64,True,0.08246970854502515,0.003214259551300167,0.025510194825832364
49,0,0.2465753424657534,0.0,0.0,0.8061224489795917,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,35.0,0.0,0.0,80.0,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.24657527,0.03257033,2.219056e-06,0.80612195,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,34.999996,3257.0002,0.009666207,79.99995,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,60.73138689994812,N,N,<=50K,>50K,<=50K,0.03257312050134516,0.0325703300794963,0.03257033,64,True,0.4117997175396704,0.00240542559605739,0.0325703300794963
50,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,31.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,0.22602741,3.9781403e-06,4.267847e-06,0.3979646,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,33.5,0.39781004,0.018590743,40.00053,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.03426025039602253,0.03424658900749143,0.0342465880821918,64,True,0.05595325759567109,0.006399247060983113,0.03424658900749143
51,0,0.5205479452054793,1.0,0.0,0.6020408163265305,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,54.99999999999999,99999.0,0.0,59.99999999999999,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.48101652,0.67046905,0.0027944047,0.6040413,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,52.114204,67046.234,12.172427,60.196045,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,60.73138689994812,Y,Y,>50K,>50K,<=50K,0.3738572635789488,0.3319114207423934,0.32953095,64,True,4.255448893353227,0.02595918129867748,0.3319114207423934
52,0,0.6164383561643836,0.1408414084140841,0.0,0.3979591836734693,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,62.00000000000001,14084.0,0.0,40.0,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,0.61642873,0.30961812,2.5830219e-05,0.39793327,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,61.9993,30961.502,0.11251643,39.99746,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,60.73138689994812,Y,Y,>50K,>50K,<=50K,0.16883808164276876,0.16877671582637566,0.1687767115859159,64,True,2.1340957247975005,0.012464307267269808,0.16877671582637563
53,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.34247148,0.042250425,2.3460861e-06,0.3979622,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,42.00042,4225.0,0.010219552,40.000298,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.0422615139879732,0.04225042556089389,0.042250425,64,True,0.5342023901649193,0.0031204547757178384,0.04225042556089389
54,0,0.1506849315068493,0.0,0.0,0.3775510204081632,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,28.0,0.0,0.0,38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.15068461,0.0,2.078159e-06,0.38775513,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,27.999975,0.0,0.009052461,39.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,60.73138689994812,N,N,>50K,<=50K,>50K,0.010206509257686128,0.010204109808519685,0.010204109591836819,64,True,0.03298169885700076,0.0012856646360687358,0.010204053890153381
55,0,0.3835616438356165,0.0,0.0,0.5,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,0.0,50.00000000000001,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.38355276,1.7573646e-05,0.14439854,0.49997455,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,44.99935,1.757347,629.00006,49.997505,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,60.73138689994812,Y,Y,>50K,>50K,<=50K,0.14445044748161645,0.14439854358541734,0.14439854,64,True,0.9449784409435821,0.01335755630271818,0.14439854358541734
56,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,0.34247416,0.047185477,0.0,0.39794877,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,42.000614,4718.5005,0.0,39.998978,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.04720429724881178,0.04718547889798973,0.047185477,64,True,0.5966086883786463,0.0034848398416952872,0.04718547889798973
57,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.19177102,4.019623e-06,6.5457575e-06,0.4183674,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,30.999283,0.40195826,0.02851332,42.000004,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.020428583624838948,0.020408220126027117,0.020408216326530726,64,True,0.066044778500279,0.002571247179641904,0.010204036170478482
58,0,0.3698630136986301,0.022020220202202,0.0,0.4489795918367346,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,44.0,2202.0,0.0,45.0,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,0.36924124,0.047185507,6.253106e-05,0.44387653,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,43.95461,4718.5034,0.27238527,44.4999,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.030952653393162683,0.02568508151419295,0.025165286797798003,64,True,0.33607249989722415,0.0019155422886909293,0.025685081514192937
59,0,0.0136986301369863,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,0.047949906,0.67047685,1.07748765e-05,0.29678956,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,20.500343,67047.016,0.04693536,30.085377,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.7056100933925751,0.6713517076591847,0.67047685,64,True,8.535523031819485,0.05042916708789639,0.3458308701824344
60,0,0.6712328767123288,0.0,0.0,0.2551020408163265,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,66.00000000000001,0.0,0.0,26.0,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.6712332,0.05095551,1.0110584e-05,0.25510558,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,66.00002,5095.5,0.044041704,26.000347,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.05096948305534471,0.050955511127005144,0.05095551,64,True,0.6443035931785788,0.0037632611161334457,0.050955511127005144
61,0,0.0273972602739726,0.0,0.0,0.6020408163265305,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,19.0,0.0,0.0,59.99999999999999,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.027387971,0.05095551,1.0097341e-05,0.60204625,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,18.999323,5095.5,0.04398402,60.000534,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,60.73138689994812,Y,Y,<=50K,<=50K,>50K,0.0509803302884421,0.050955512136880876,0.05095551,64,True,0.6443242511655473,0.0037631407439564775,0.050955512136880876
62,0,0.2328767123287671,0.0,0.4331955922865014,0.3979591836734693,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K,34.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K,0.25195214,0.3096184,0.43364972,0.4037478,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,35.392506,30961.531,1888.9781,40.567284,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,60.73138689994812,Y,Y,>50K,>50K,<=50K,0.33493657171126223,0.31025979415701993,0.3096184,64,True,3.9672605344898817,0.023488444839998696,0.31025979415701993
63,0,0.3013698630136985,0.0,0.5544077134986226,1.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,38.99999999999999,0.0,2415.0,99.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.30137473,7.1763975e-06,0.5592287,1.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,39.000355,0.7176326,2436.0002,99.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,60.73138689994812,Y,Y,>50K,>50K,<=50K,0.0048330298851788885,0.004820994299384718,0.004820986501377411,64,True,0.03163770586424213,0.00044601180567194215,0.004820994299384718
