,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
36,0,0.3013698630136985,0.050130501305013,0.0,0.3163265306122448,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,38.99999999999999,5013.0,0.0,32.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.27735582,1.3408299e-08,0.0,0.27953455,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,37.246975,0.0013408165,0.0,28.394384,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,58.98571968078613,N,N,<=50K,>50K,<=50K,0.11093651152265735,0.06665875723412604,0.050130487896714,64,True,0.7918307130854109,0.00796634800426519,0.029070667909798627
37,0,0.726027397260274,0.0,0.0,0.1530612244897959,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,70.00000000000001,0.0,0.0,16.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.72718173,0.016737456,0.002619629,0.15542477,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,70.08427,1673.7288,11.411104,16.231627,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.02287496324993008,0.01714420371152846,0.016737456,64,True,0.23826663456457545,0.0013508649518843196,0.01714420371152846
38,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.507875,0.012386781,0.0013275119,0.40002337,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,54.07488,1238.6658,5.7826414,40.20229,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,58.98571968078613,N,N,>50K,<=50K,>50K,0.016804164158037503,0.012669156489520486,0.012386781,64,True,0.17363140760402018,0.001013316395005455,0.012669156489520477
39,0,0.7397260273972601,0.1167811678116781,0.0,0.4489795918367346,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,71.0,11678.0,0.0,45.0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,0.73458266,0.07346545,1.1438216e-09,0.44168422,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,70.624535,7346.4717,4.9824866e-06,44.285053,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,58.98571968078613,Y,Y,>50K,>50K,<=50K,0.05575445818949434,0.04422587577380856,0.0433157178116781,64,True,0.5795953808323745,0.003614206764635172,0.04422587577380858
40,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.27259016,0.16229437,0.026327886,0.42467782,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,36.899082,16229.275,114.68427,42.618427,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.227657079723791,0.16702752501932047,0.16229437,64,True,2.330520659481583,0.013326477576814051,0.12754814976475692
41,0,0.3150684931506849,0.0,0.3409090909090909,0.3979591836734693,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,40.0,0.0,1485.0,40.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.3198786,0.04556097,0.346986,0.4051167,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,40.351135,4556.052,1511.471,40.701435,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.06360550226675496,0.04676641935520033,0.04556097,64,True,0.6467482487548214,0.003782882706378116,0.046766419355200324
42,0,0.1232876712328767,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,26.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.1478392,0.24934658,0.033574767,0.38491964,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,27.792261,24934.408,146.2517,38.722126,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.3454537402569193,0.2556292345742087,0.24934658,64,True,3.5348649666501446,0.020550307343207473,0.2159447163094691
43,0,0.4109589041095889,0.033250332503325,0.0,0.4489795918367346,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,46.99999999999999,3325.0,0.0,45.0,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K,0.42308447,0.1710921,0.021602176,0.4738556,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,47.885166,17109.04,94.09908,47.43785,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.19644551755035147,0.1422422300332919,0.13784176749667498,64,True,1.9841889822094394,0.011491948859314224,0.14224223003329187
44,0,0.6027397260273972,0.0,0.0,0.3979591836734693,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,61.00000000000001,0.0,0.0,40.0,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K,0.6258211,0.25909403,0.036639325,0.44203237,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,62.68494,25909.145,159.6009,44.31917,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.3628879152991335,0.2663594415363059,0.25909403,64,True,3.6954347226325504,0.0214355148783994,0.26635944153630586
45,0,0.4520547945205479,0.0,0.0,0.6020408163265305,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,50.0,0.0,0.0,59.99999999999999,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,0.4586193,0.088774085,0.01494915,0.61656386,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,50.47921,8877.319,65.1185,61.423256,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.12481078415292154,0.09142388518894273,0.088774085,64,True,1.2777880058637248,0.007286065652305906,0.09142388518894273
46,0,0.2465753424657534,0.0,0.0,0.346938775510204,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,35.0,0.0,0.0,35.0,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,0.27037588,0.22200945,0.026473891,0.38280606,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,36.73744,22200.723,115.32027,38.51499,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.3081511630240426,0.2276883626309729,0.22200945,64,True,3.134736705870953,0.01845710625160152,0.2276883626309729
47,0,0.3424657534246575,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.35779688,0.15497035,0.027769912,0.4303895,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,43.11917,15496.88,120.96574,43.17817,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.2305017049018732,0.16147367045657401,0.15497035,64,True,2.2707284343630776,0.013291324132785541,0.16147367045657401
48,0,0.547945205479452,0.0,0.0,0.6020408163265305,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,57.00000000000001,0.0,0.0,59.99999999999999,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.4911363,0.0,0.0,0.52165943,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,52.85295,0.0,0.0,52.122623,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,58.98571968078613,Y,Y,>50K,>50K,<=50K,0.13719029180598247,0.09842976688760495,0.08038138632653047,64,True,0.35235487707576457,0.015166747834236684,0.02461000800379131
49,0,0.2465753424657534,0.0,0.0,0.8061224489795917,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,35.0,0.0,0.0,80.0,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.21982287,0.0,0.0,0.7391331,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,33.04707,0.0,0.0,73.43504,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,58.98571968078613,N,N,<=50K,>50K,<=50K,0.09374182144534515,0.07213367909472262,0.06698934897959175,64,True,0.26006446288567464,0.010100907455001236,0.07213367909472262
50,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,31.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,0.19875963,0.09247258,0.013109925,0.41468707,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,31.509453,9247.166,57.106834,41.63933,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.1292891994087225,0.09513976102851752,0.09247258,64,True,1.320314628987423,0.007629520450170551,0.09513976102851751
51,0,0.5205479452054793,1.0,0.0,0.6020408163265305,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,54.99999999999999,99999.0,0.0,59.99999999999999,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.43767688,0.049172305,0.0,0.43694982,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,48.95041,4917.181,0.0,43.821083,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,58.98571968078613,Y,Y,>50K,>50K,<=50K,1.1987897565320098,0.9686051600602746,0.950827695,64,True,12.6897650553745,0.07775511508495667,0.06477756580970578
52,0,0.6164383561643836,0.1408414084140841,0.0,0.3979591836734693,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,62.00000000000001,14084.0,0.0,40.0,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,0.60966283,0.07286805,1.9637977e-08,0.38547856,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,61.505386,7286.732,8.5543026e-05,38.776897,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,58.98571968078613,Y,Y,>50K,>50K,<=50K,0.08722952788991394,0.06944099060477847,0.0679733584140841,64,True,0.9107543195763803,0.005637003790185883,0.0694409906047785
53,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.34973663,0.06487775,0.010319691,0.41071513,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,42.530773,6487.71,44.952576,41.250084,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.09522426390187319,0.06731417592347973,0.06487775,64,True,0.9408258971893938,0.005553782411676395,0.054050982323084286
54,0,0.1506849315068493,0.0,0.0,0.3775510204081632,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,28.0,0.0,0.0,38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.14089477,0.0,3.5344663e-09,0.35605934,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,27.285318,0.0,1.5396135e-05,35.893814,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,58.98571968078613,Y,Y,>50K,>50K,<=50K,0.03128184544947879,0.023616510942491727,0.021491680408163183,64,True,0.08540378442123421,0.003370458182187517,0.02361651094249178
55,0,0.3835616438356165,0.0,0.0,0.5,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,0.0,50.00000000000001,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.32805723,8.2782786e-10,0.0,0.42229253,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,40.948177,8.278196e-05,0.0,42.384666,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,58.98571968078613,Y,Y,>50K,>50K,<=50K,0.13321188466344436,0.09549445454599068,0.07770747,64,True,0.34158828392498597,0.01474396276244056,0.02758294814532412
56,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K,0.35526344,0.1228449,0.018626517,0.41961294,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,42.93423,12284.367,81.13711,42.122066,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.1759228599018732,0.12676940694146502,0.1228449,64,True,1.7658039751919692,0.010324176751413856,0.12676940694146502
57,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.19762056,0.06664455,0.010727797,0.4087235,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,31.4263,6664.388,46.73028,41.0549,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.09397640140872253,0.06860433455709578,0.06664455,64,True,0.9570643874393711,0.005503402590509162,0.01747014166713702
58,0,0.3698630136986301,0.022020220202202,0.0,0.4489795918367346,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,44.0,2202.0,0.0,45.0,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,0.3772473,0.098296806,0.011959576,0.4611277,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,44.53905,9829.582,52.095913,46.190514,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.10776855626243328,0.0785063896456563,0.076276585797798,64,True,1.0938895942628408,0.006326195676609059,0.07850638964565626
59,0,0.0136986301369863,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,0.043480128,0.3525349,0.05382991,0.35630277,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,20.17405,35253.137,234.48308,35.91767,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.49653071051607495,0.3629211052382457,0.3525349,64,True,5.052886417537126,0.029155239194631248,0.17225678659164986
60,0,0.6712328767123288,0.0,0.0,0.2551020408163265,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,66.00000000000001,0.0,0.0,26.0,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.67889327,0.07864351,0.011674875,0.26715115,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,66.55921,7864.272,50.85576,27.180813,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.11002788747134473,0.08077726802032617,0.07864351,64,True,1.1220823552740227,0.006495157660055163,0.08077726802032617
61,0,0.0273972602739726,0.0,0.0,0.6020408163265305,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,19.0,0.0,0.0,59.99999999999999,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.03560314,0.08624621,0.01319985,0.6165552,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,19.59903,8624.534,57.498547,61.42241,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,58.98571968078613,Y,Y,<=50K,<=50K,>50K,0.12216632339949686,0.08882932271995159,0.08624621,64,True,1.2370335265093173,0.0071731739406897576,0.08882932271995159
62,0,0.2328767123287671,0.0,0.4331955922865014,0.3979591836734693,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,34.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.23523358,0.023020126,0.43620118,0.4017547,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,34.17205,2301.9895,1900.0924,40.37196,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,58.98571968078613,N,N,>50K,<=50K,>50K,0.03217809771126226,0.02364150012084838,0.023020126,64,True,0.3268105785268002,0.0019135843310036052,0.023641500120848372
63,0,0.3013698630136985,0.0,0.5544077134986226,1.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,38.99999999999999,0.0,2415.0,99.0,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.20298064,0.0,0.34882793,0.7384642,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,31.817587,0.0,1519.4945,73.36949,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,58.98571968078613,Y,Y,>50K,>50K,<=50K,0.5655048065123212,0.3469069922475185,0.2615358,64,True,2.3503592810729432,0.04446569677508922,0.34690699224751836
