,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
45,0,0.1282051282051282,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,28.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.06493298,0.20495495,0.0034906887,0.05289325,25 - 45,Male,African-American,F,0,0,0,23.064774,7.788288,3.689658,42.261707,25 - 45,Male,African-American,F,0,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.21715024076106612,0.12889979403607152,0.0996917921052632,64,True,0.8352005315529876,0.015755976436760293,0.044434347226066984
46,0,0.3076923076923077,0.0,0.0066225165562913,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.117875844,0.29907537,0.014256362,0.15742819,25 - 45,Male,Caucasian,F,0,0,0,27.194315,11.364864,15.0689745,125.785126,25 - 45,Male,Caucasian,F,0,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.6514507402248775,0.38669938838707235,0.29907537,64,True,2.5056016575944744,0.04726793022744901,0.06654266100178424
47,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,26.0,6.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.16583626,0.058202945,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,30.935228,2.211712,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,0.004967451095581,N,N,Medium-Low,High,Medium-Low,0.16766471643846692,0.11813895227732413,0.09969179184210519,64,True,0.44020213427478544,0.014937394426148748,0.02827821255137036
48,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.027301848,0.19938357,0.00508923,0.10453494,25 - 45,Male,Caucasian,F,0,0,0,20.129543,7.5765758,5.379316,83.523415,25 - 45,Male,Caucasian,F,0,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.4343004813905844,0.25779958350213567,0.19938357,64,True,1.6704010799020632,0.031511952284202074,0.0818128943861715
49,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.32217366,0.33096254,0.0060353037,0.10453494,Greater than 45,Female,African-American,F,0,0,0,43.129543,12.576576,6.379316,83.523415,Greater than 45,Female,African-American,F,0,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.4343004868002026,0.2577995925960659,0.19938359263157904,64,True,1.6704011071802358,0.03151195322572887,0.17330944422187666
50,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.29736304,0.29907537,0.0076338453,0.15617663,Greater than 45,Male,Caucasian,M,0,0,0,41.194317,11.364864,8.0689745,124.785126,Greater than 45,Male,Caucasian,M,0,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.6514507280239178,0.38669938206375554,0.29907537,64,True,2.50560165855849,0.047267929085256975,0.16550980079501848
51,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.026471436,0.099691786,0.0034906887,0.051641684,25 - 45,Male,African-American,M,1,0,1,20.064772,3.7882879,3.689658,41.261707,25 - 45,Male,African-American,M,1,0,1,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.2171502386498338,0.12889979141410268,0.099691786,64,True,0.83520051353885,0.01575597621688502,0.08240642247690623
52,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.05377327,0.29907537,0.008579919,0.15492506,25 - 45,Male,Caucasian,M,1,0,0,22.194315,11.364864,9.0689745,123.785126,25 - 45,Male,Caucasian,M,1,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.6514507487959876,0.3866993928044356,0.29907537,64,True,2.505601666500267,0.04726793094512464,0.27219905493253926
53,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.05377327,0.29907537,0.008579919,0.15617663,25 - 45,Male,Caucasian,M,0,0,0,22.194315,11.364864,9.0689745,124.785126,25 - 45,Male,Caucasian,M,0,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.6514507543404182,0.386699395025725,0.29907537,64,True,2.5056017104817023,0.04726793106961516,0.13790179808938485
54,0,0.4230769230769231,0.3684210526315789,0.010406811731315,0.0087609511889862,Greater than 45,Male,African-American,F,0,0,0,High,51.0,14.0,10.999999999999998,6.999999999999999,Greater than 45,Male,African-American,F,0,0,0,High,0.48634908,0.26872927,0.007862197,0.0,Greater than 45,Male,African-American,F,0,0,0,55.93523,10.211712,8.310343,0.0,Greater than 45,Male,African-American,F,0,0,0,0.004967451095581,N,N,Medium-Low,High,Medium-Low,0.17426950547495704,0.11842738997304243,0.0996917826315789,64,True,0.49504724755232415,0.015004724179182605,0.032639142317809164
55,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.07858388,0.27833092,0.0060353037,0.10453494,25 - 45,Male,African-American,F,0,0,0,24.129543,10.576575,6.379316,83.523415,25 - 45,Male,African-American,F,0,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.43430048215782724,0.2577995787181937,0.19938355157894738,64,True,1.670401066767929,0.031511951917964326,0.0779212949122154
56,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.0,0.29907537,0.008579919,0.15617663,25 - 45,Male,Other,M,0,0,0,18.0,11.364864,9.0689745,124.785126,25 - 45,Male,Other,M,0,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.5641983833147772,0.352172576447962,0.29907537,64,True,2.331129176117367,0.04232195244657625,0.27319290662515955
57,0,0.2051282051282051,0.3684210526315789,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,High,34.0,14.0,1.0,3.0,25 - 45,Female,African-American,F,0,0,0,High,0.26840037,0.26872927,0.0,0.0,25 - 45,Female,African-American,F,0,0,0,38.935226,10.211712,0.0,0.0,25 - 45,Female,African-American,F,0,0,0,0.004967451095581,Y,Y,High,High,Medium-Low,0.16766471466383803,0.11813894848747729,0.0996917826315789,64,True,0.4402021237420518,0.014937394109102239,0.08809907312813382
58,0,0.282051282051282,0.5526315789473684,0.0009460737937559,0.0362953692115144,25 - 45,Male,African-American,F,0,0,0,High,40.0,21.0,1.0,29.000000000000004,25 - 45,Male,African-American,F,0,0,0,High,0.4085956,0.353248,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,49.870457,13.423424,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,0.004967451095581,N,N,Medium-Low,High,Medium-Low,0.36316933990135664,0.2389257726591903,0.19938357894736836,64,True,1.099794184928203,0.030238290581839425,0.08407404494359937
59,0,0.141025641025641,0.0789473684210526,0.0577105014191106,0.0475594493116395,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,3.0,61.0,38.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.07775349,0.17863914,0.060255118,0.09920113,25 - 45,Male,Caucasian,F,1,0,1,24.064774,6.7882876,63.68966,79.2617,25 - 45,Male,Caucasian,F,1,0,1,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.2171502198738383,0.12889977763294577,0.0996917715789474,64,True,0.8352004579155323,0.015755974530146,0.07558841392669105
60,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.18031758,0.15232337,0.002544615,0.051641684,25 - 45,Male,African-American,M,1,1,1,32.06477,5.788288,2.689658,41.261707,25 - 45,Male,African-American,M,1,1,1,0.004967451095581,N,N,High,Medium-Low,High,0.2171502536423751,0.12889980015679972,0.09969179105263162,64,True,0.8352005480497676,0.01575597745543653,0.02859163037580006
61,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.22569937,0.0060353037,0.10328337,Less than 25,Male,Caucasian,M,0,0,0,18.0,8.576576,6.379316,82.523415,Less than 25,Male,Caucasian,M,0,0,0,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.37185874453512396,0.2335729130006575,0.1993835805263158,64,True,1.5455406298535281,0.028067712475774637,0.17639556607004914
62,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,37.0,4.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.11704542,0.30464673,0.0060353037,0.1057865,25 - 45,Male,Other,M,1,0,1,27.129543,11.576576,6.379316,84.523415,25 - 45,Male,Other,M,1,0,1,0.004967451095581,Y,Y,Medium-Low,Medium-Low,High,0.4343004966901119,0.2577995920531264,0.1993835721052632,64,True,1.670401084957266,0.031511953724516296,0.18695418857807336
63,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0016608238,0.25201514,0.0060353037,0.10328337,25 - 45,Male,Caucasian,F,0,0,0,18.129545,9.576575,6.379316,82.523415,25 - 45,Male,Caucasian,F,0,0,0,0.004967451095581,N,N,High,Medium-Low,High,0.43430046536400396,0.2577995736517067,0.19938356105263164,64,True,1.6704010074755389,0.031511951169207346,0.09643459044600998
