,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
123,0,0.1153846153846153,0.0263157894736842,0.0,0.0075093867334167,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,1.0,0.0,6.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0398591,0.14603934,0.010550424,0.0837223,25 - 45,Male,African-American,F,0,0,0,21.10901,5.5494947,11.151798,66.89412,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.2820124031775144,0.16111347435859788,0.1197235505263158,7,1.1856487846705428,0.019291056123211952,3.696170543325908,0.06545889392061871
124,0,0.2692307692307693,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,39.0,2.0,1.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.18680894,0.21996158,0.040496837,0.11757715,25 - 45,Male,African-American,M,1,0,1,32.5711,8.358541,42.805157,93.944145,25 - 45,Male,African-American,M,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.4056281790340756,0.22335754276153474,0.1673300010526316,7,1.9234638426746447,0.02604169639741047,3.696170543325908,0.06555239494230085
125,0,0.1666666666666666,0.1578947368421052,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,1,0,1,Medium-Low,31.0,6.0,1.0,1.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.11633973,0.24278054,0.0035961424,0.051857393,25 - 45,Male,Other,M,1,0,1,27.0745,9.22566,3.8011224,41.434055,25 - 45,Male,Other,M,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.18846863697523608,0.11093409249774228,0.08488580315789479,7,0.7612626425085849,0.013319294986722368,3.696170543325908,0.11093409249774223
126,0,0.2307692307692307,0.0789473684210526,0.0018921475875118,0.0012515644555694,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,36.0,3.0,2.0,1.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.17917001,0.17425358,0.014920321,0.06688068,25 - 45,Female,Caucasian,F,1,0,1,31.97526,6.6216364,15.77078,53.437664,25 - 45,Female,Caucasian,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.22556272130509689,0.12736823646079498,0.09530621157894739,7,1.0099637412428828,0.014961454556772023,3.696170543325908,0.046695388583731894
127,0,0.1282051282051282,0.131578947368421,0.0009460737937559,0.0337922403003754,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,5.0,1.0,27.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.119338594,0.14763865,0.0013906296,0.043337382,25 - 45,Male,African-American,M,0,0,0,27.30841,5.6102686,1.4698955,34.626568,25 - 45,Male,African-American,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.03491593434257591,0.020684217107645918,0.01605970263157902,7,0.14194666696343436,0.0024748168066613795,3.696170543325908,0.020684217107645852
128,0,0.0512820512820512,0.0,0.0009460737937559,0.0112640801001251,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,9.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.021484828,0.051319283,0.005693766,0.040184543,Less than 25,Male,African-American,F,0,0,0,19.675817,1.9501327,6.0183105,32.10745,Less than 25,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.1147846613881702,0.06618517264903655,0.051319283,7,0.4754747345324153,0.007996487295007161,3.696170543325908,0.0183359105329855
129,0,0.2692307692307693,0.0526315789473684,0.0245979186376537,0.0025031289111389,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,39.0,2.0,26.000000000000004,2.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.78280693,0.093684494,0.5048074,25 - 45,Male,Caucasian,M,0,0,0,18.0,29.746664,99.02451,403.34113,25 - 45,Male,Caucasian,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.5707969667346084,0.9288292555872877,0.7301753510526316,7,7.190685374549245,0.10790231067965049,3.696170543325908,0.6429105777304861
130,0,0.2692307692307693,0.0,0.0009460737937559,0.0037546933667083,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,0.0,1.0,3.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.9293379,0.10815333,0.67459327,25 - 45,Male,Caucasian,F,0,0,0,18.0,35.314842,114.31807,539.0,25 - 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.976614502070305,1.1822317586495694,0.9293379,7,9.43773709193933,0.13611767772463018,3.696170543325908,0.6403822558251621
131,0,0.0641025641025641,0.2894736842105263,0.0009460737937559,0.0037546933667083,Less than 25,Male,Caucasian,F,1,0,1,High,23.0,11.000000000000002,1.0,3.0,Less than 25,Male,Caucasian,F,1,0,1,High,0.15943652,0.16341262,0.0,0.0,Less than 25,Male,Caucasian,F,1,0,1,30.436049,6.2096796,0.0,0.0,Less than 25,Male,Caucasian,F,1,0,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.22609578726842644,0.15809790585218364,0.12606106421052632,7,0.5770379218944979,0.020197253575016262,3.696170543325908,0.09251217889109853
132,0,0.1282051282051282,0.1052631578947368,0.0009460737937559,0.0037546933667083,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,28.0,4.0,1.0,3.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.10238735,0.15322192,0.0024716295,0.037542585,25 - 45,Male,Caucasian,F,1,0,1,25.986214,5.822433,2.6125124,29.996525,25 - 45,Male,Caucasian,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.10908998764992722,0.06411356701474612,0.04795876210526322,7,0.4663576441402223,0.007489503270606698,3.696170543325908,0.03724716282638778
133,0,0.3974358974358974,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,49.0,2.0,1.0,0.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.0,0.57698333,Greater than 45,Female,Caucasian,F,0,0,0,18.0,38.0,0.0,461.00967,Greater than 45,Female,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.922733722282285,1.1782923558828453,0.9473684210526316,7,7.993381242555223,0.13911587962624258,3.696170543325908,0.8867024948009417
134,0,0.0256410256410256,0.0,0.0,0.0087609511889862,Less than 25,Male,African-American,F,1,0,1,Medium-Low,20.0,0.0,0.0,6.999999999999999,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.01847715,0.013101422,0.0012899247,0.017483931,Less than 25,Male,African-American,F,1,0,1,19.441217,0.49785405,1.3634504,13.969661,Less than 25,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.0302782021520394,0.017341356784784413,0.013101422,7,0.13186426632412873,0.0020474509665048134,3.696170543325908,0.01734135678478441
135,0,0.4102564102564102,0.0263157894736842,0.0037842951750236,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,50.0,1.0,4.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,18.0,38.0,0.0,799.0,Greater than 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.3864733515021803,1.4539202255891313,0.9987484355444306,7,11.464132311119648,0.15556932657433342,3.696170543325908,1.149768666374183
136,0,0.5512820512820513,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,61.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.69861674,1.0,Greater than 45,Male,Caucasian,F,0,0,0,18.0,38.0,738.4379,799.0,Greater than 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,5.248647226826482,2.1884870771783005,1.0,6,18.50168773031443,1.0061886561267348,3.696170543325908,1.307148899248259
137,0,0.141025641025641,0.2894736842105263,0.064333017975402,0.081351689612015,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,11.000000000000002,68.0,65.0,25 - 45,Male,African-American,F,1,0,1,High,0.33378714,0.03101337,0.0074082874,0.0,25 - 45,Male,African-American,F,1,0,1,44.035397,1.178508,7.8305597,0.0,25 - 45,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.5894982333723023,0.33736812514293274,0.25846031421052634,7,2.282472321589823,0.04264172515626474,3.696170543325908,0.027319117010748586
138,0,0.4743589743589743,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,55.0,0.0,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.23025952,0.28544697,0.013001976,0.15153487,Greater than 45,Male,African-American,F,1,0,1,35.960243,10.846985,13.743088,121.07636,Greater than 45,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.6918856321096489,0.4047158670028852,0.28544697,7,2.5816027451431043,0.05061971439692243,3.696170543325908,0.13832253181073173
139,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Native American,M,1,0,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,Native American,M,1,0,1,Medium-Low,0.02284697,0.02368942,0.006889828,0.018880945,Less than 25,Male,Native American,M,1,0,1,19.782064,0.900198,7.2825484,15.085875,Less than 25,Male,Native American,M,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.0628771232122131,0.03392825725882575,0.02368942,7,0.2926697115536558,0.0039799648759375975,3.696170543325908,0.03392825725882575
140,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0725907384230288,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,2.0,1.0,58.00000000000001,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.054150205,0.1093709,0.004978648,0.10826883,25 - 45,Male,African-American,F,0,0,0,22.223717,4.156094,5.2624307,86.50679,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.1320433715794366,0.07599623322456459,0.056739321052631596,7,0.5488483124699371,0.009107588997909699,3.696170543325908,0.0759747947020517
141,0,0.282051282051282,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,40.0,4.0,1.0,33.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.23669054,0.19481894,0.0077673295,0.09934674,25 - 45,Male,Caucasian,F,1,1,1,36.46186,7.40312,8.210067,79.378044,25 - 45,Male,Caucasian,F,1,1,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.19978289282899708,0.11616195460045478,0.0895557821052632,7,0.8627109568330118,0.013714565100605132,3.696170543325908,0.08701559364464631
142,0,0.0897435897435897,0.0263157894736842,0.0132450331125827,0.0100125156445556,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,1.0,14.0,8.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.027085371,0.12564202,0.02199798,0.07324102,25 - 45,Male,African-American,F,0,0,0,20.11266,4.7743964,23.251865,58.519573,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.23396590051276722,0.1336645438735597,0.0993262305263158,7,0.9836495894546391,0.016004435602622265,3.696170543325908,0.07210311733294175
143,0,0.4615384615384615,0.1578947368421052,0.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,54.0,6.0,0.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,18.0,38.0,0.0,799.0,Greater than 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.3036437246963564,1.386419498462683,1.0,8,11.177898454407364,0.1447434919789032,3.696170543325908,1.149768666374183
144,0,0.576923076923077,0.2368421052631578,0.0,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,63.0,9.0,0.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.47455156,0.36358756,0.001564152,0.07060241,Greater than 45,Male,African-American,F,1,0,1,55.015022,13.816327,1.6533086,56.411324,Greater than 45,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.3000319692043498,0.1770771699649261,0.12674545473684218,7,1.119193349999913,0.021939186186431578,3.696170543325908,0.050096185742060956
145,0,0.5,0.3947368421052631,0.0302743614001892,0.0250312891113892,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,57.0,15.000000000000002,32.0,20.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.34504282,0.6399974,0.031551234,0.18990642,Greater than 45,Male,Caucasian,F,0,0,0,44.913338,24.319902,33.349655,151.73523,Greater than 45,Male,Caucasian,F,0,0,0,3.0141947269439697,N,N,High,Medium-Low,High,0.5663697413831585,0.33369133653956723,0.24526055789473694,7,2.306229955001191,0.03958362674523572,3.696170543325908,0.3336913365395671
146,0,0.0641025641025641,0.0526315789473684,0.12961210974456,0.0,Less than 25,Male,African-American,M,1,0,1,High,23.0,2.0,137.0,0.0,Less than 25,Male,African-American,M,1,0,1,High,0.07099536,0.03987127,0.12702787,0.0,Less than 25,Male,African-American,M,1,0,1,23.537638,1.5151083,134.26846,0.0,Less than 25,Male,African-American,M,1,0,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.022237344589364307,0.01473140912381985,0.012760308947368397,8,0.07343882717496752,0.0018378837095581523,3.696170543325908,0.014731409123819868
147,0,0.2692307692307693,0.0526315789473684,0.0009460737937559,0.0100125156445556,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,2.0,1.0,8.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.6099584,0.041589566,0.39116016,25 - 45,Male,Caucasian,F,0,0,0,18.0,23.17842,43.96017,312.53696,25 - 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.2483487268450895,0.7280273434574056,0.5573268210526316,7,5.483644943235856,0.08514069365164302,3.696170543325908,0.3483522790344956
148,0,0.1794871794871795,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,32.0,5.0,1.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.15547988,0.17911474,0.004298178,0.030548427,25 - 45,Male,Caucasian,F,1,1,1,30.12743,6.8063602,4.5431743,24.408194,25 - 45,Male,Caucasian,F,1,1,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.10544362332500261,0.06148532348913404,0.047535792631579005,7,0.4531648965721401,0.0072659206475328385,3.696170543325908,0.03801283319490078
149,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.33009842,0.041035876,0.2512214,Less than 25,Male,Caucasian,M,0,0,0,18.0,12.54374,43.37492,200.72589,Less than 25,Male,Caucasian,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.6855121863088082,0.4216556529561954,0.33009842,7,3.4109021319675072,0.048187219934361314,3.696170543325908,0.34811986284633595
150,0,0.0384615384615384,0.0,0.0,0.0087609511889862,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,21.0,0.0,0.0,6.999999999999999,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.13519667,0.0006866394,0.09529125,Less than 25,Male,Hispanic,F,0,0,0,18.0,5.1374736,0.72577786,76.13771,Less than 25,Male,Hispanic,F,0,0,0,3.0141947269439697,N,N,High,Medium-Low,High,0.2608751466725522,0.1650617872371018,0.13519667,7,1.1426743310050824,0.019307203653546958,3.696170543325908,0.09698025605885932
151,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.0,0.5740774,0.043877617,0.3363944,25 - 45,Female,Other,F,0,0,0,18.0,21.814941,46.37864,268.7791,25 - 45,Female,Other,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.056238755731444,0.6569366594196393,0.5477616105263158,7,4.850874947094824,0.07759778826231505,3.696170543325908,0.6511029507215624
152,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,0.015500754,0.25637096,0.027416661,0.17296018,25 - 45,Female,Caucasian,M,1,0,1,19.209059,9.742097,28.97941,138.19518,25 - 45,Female,Caucasian,M,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.5941471270523979,0.3398255944489607,0.25637096,7,2.606288381023128,0.040024414218864775,3.696170543325908,0.20356149380930433
153,0,0.0256410256410256,0.0789473684210526,0.0009460737937559,0.0525657071339174,Less than 25,Male,Hispanic,F,1,0,1,High,20.0,3.0,1.0,42.0,Less than 25,Male,Hispanic,F,1,0,1,High,0.027385281,0.07616062,0.0008099829,0.051128823,Less than 25,Male,Hispanic,F,1,0,1,20.136051,2.8941035,0.85615194,40.85193,Less than 25,Male,Hispanic,F,1,0,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.006103978807700308,0.0035904805061741994,0.002786748421052601,7,0.023859928922624566,0.00043897613323542925,3.696170543325908,0.0035904805061742046
154,0,0.5128205128205129,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,1,1,1,Medium-Low,58.00000000000001,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,1,1,1,Medium-Low,0.013869494,0.97838664,0.0,0.57921743,Greater than 45,Male,Caucasian,F,1,1,1,19.081821,37.17869,0.0,462.79474,Greater than 45,Male,Caucasian,F,1,1,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.0311853731405844,1.2210179154604401,0.9520708505263158,7,8.227064974946304,0.14516538718400604,3.696170543325908,0.5415038810835483
155,0,0.1666666666666666,0.0263157894736842,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,1.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.11150446,0.12911299,0.006676783,0.075071275,25 - 45,Male,Caucasian,F,1,0,1,26.697348,4.9062934,7.0573597,59.98195,25 - 45,Male,Caucasian,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.23970746519298242,0.13888991771089193,0.10279720052631582,7,1.0525219767441372,0.01614757866885199,3.696170543325908,0.047194475532166394
156,0,0.3717948717948718,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,47.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.44625935,1.0,Greater than 45,Male,Caucasian,M,0,0,0,18.0,38.0,471.69614,799.0,Greater than 45,Male,Caucasian,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.8168026573393026,1.5280305205256326,1.0,7,15.648544301575885,0.16371220742890485,3.696170543325908,1.2266270019338803
157,0,0.5641025641025641,0.0789473684210526,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,62.0,3.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.46085855,1.0,Greater than 45,Male,Caucasian,M,0,0,0,18.0,38.0,487.1275,799.0,Greater than 45,Male,Caucasian,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.9450676718877555,1.5420989393471973,1.0,7,15.954536206449044,0.1655819582389119,3.696170543325908,1.232002180873849
158,0,0.3076923076923077,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.029970437,0.46418524,0.027559934,0.2775461,25 - 45,Male,African-American,F,0,0,0,20.337692,17.639038,29.13085,221.75934,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.0457615802367384,0.6080259820340652,0.46418524,7,4.288139192610117,0.07311065572148828,3.696170543325908,0.2144536190806513
159,0,0.1025641025641025,0.0789473684210526,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,3.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.08022861,0.11473973,0.0024766277,0.0228096,25 - 45,Male,African-American,F,1,0,1,24.257832,4.36011,2.6177955,18.22487,25 - 45,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.0834140818430499,0.04802477394432581,0.0357923615789474,7,0.34775821362932735,0.005743718244290706,3.696170543325908,0.01355079316847996
160,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.005951032,0.20265734,0.019395687,0.12921284,25 - 45,Male,African-American,M,0,0,0,18.46418,7.700979,20.501242,103.24106,25 - 45,Male,African-American,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.44568129931477724,0.2590724978188877,0.20265734,7,1.9418146250509398,0.030635727792867634,3.696170543325908,0.13158750882857154
161,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,F,1,0,1,Medium-Low,20.0,1.0,1.0,1.0,Less than 25,Female,African-American,F,1,0,1,Medium-Low,0.022446554,0.032715082,0.0015385132,0.0046350677,Less than 25,Female,African-American,F,1,0,1,19.750832,1.2431731,1.6262084,3.703419,Less than 25,Female,African-American,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.0135697068180161,0.00793439805894696,0.006399292526315801,7,0.056484609387513526,0.0009587147541527531,3.696170543325908,0.007230604215379765
162,0,0.2435897435897435,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,37.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.86213815,0.099455155,0.6223306,25 - 45,Male,Caucasian,F,0,0,0,18.0,32.76125,105.1241,497.24216,25 - 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.8275136485897434,1.0953560409382757,0.86213815,7,8.74295594931381,0.12611667354470774,3.696170543325908,0.5686155786847198
163,0,0.6025641025641025,0.1842105263157894,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,65.0,7.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.49923667,0.4059743,0.039073113,0.16851363,Greater than 45,Male,African-American,M,0,0,0,56.94046,15.427023,41.30028,134.64238,Greater than 45,Male,African-American,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.5317318754545572,0.2995100069335953,0.2217637736842106,7,2.5158967208240597,0.03441759988896254,3.696170543325908,0.18955565112721476
164,0,0.141025641025641,0.0,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.94404095,0.032252,0.52023274,25 - 45,Female,Caucasian,M,0,0,0,18.0,35.873558,34.090363,415.66595,25 - 45,Female,Caucasian,M,0,0,0,3.0141947269439697,N,N,High,Medium-Low,High,1.636605257231885,1.087531016333389,0.94404095,7,7.308707283211687,0.13075008377536054,3.696170543325908,0.9220628370309581
165,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0062578222778473,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,1.0,1.0,5.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.039337046,0.14686692,0.011569426,0.08299755,25 - 45,Male,African-American,F,0,0,0,21.06829,5.580943,12.228884,66.31505,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,N,N,High,Medium-Low,High,0.2839617798393279,0.1622271534098061,0.12055113052631582,7,1.193844451601048,0.019424403283115226,3.696170543325908,0.06577943656628697
166,0,0.2051282051282051,0.2105263157894736,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,0,High,34.0,8.0,1.0,1.0,25 - 45,Male,African-American,M,1,0,0,High,0.21508925,0.19498612,0.0,0.0,25 - 45,Male,African-American,M,1,0,0,34.776962,7.4094725,0.0,0.0,25 - 45,Male,African-American,M,1,0,0,3.0141947269439697,Y,Y,High,High,Medium-Low,0.02769887891059379,0.018525160439865573,0.015540195789473576,7,0.08166105475191096,0.00234891395572048,3.696170543325908,0.01852516043986562
167,0,0.1025641025641025,0.1052631578947368,0.0,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,26.0,4.0,0.0,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.09720798,0.11718731,0.0015376535,0.005356219,25 - 45,Female,African-American,F,1,0,1,25.582222,4.453118,1.6252997,4.279619,25 - 45,Female,African-American,F,1,0,1,3.0141947269439697,N,N,High,Medium-Low,High,0.024174147169365712,0.014210098965635822,0.011924152105263208,7,0.10064080526963154,0.00173550283483885,3.696170543325908,0.014139041724103562
168,0,0.2179487179487179,0.3157894736842105,0.0009460737937559,0.0125156445556946,25 - 45,Male,Hispanic,F,0,0,0,High,35.0,12.0,1.0,10.0,25 - 45,Male,Hispanic,F,0,0,0,High,0.22329806,0.3059644,0.0013652535,0.0066525573,25 - 45,Male,Hispanic,F,0,0,0,35.417248,11.626648,1.4430729,5.3153934,25 - 45,Male,Hispanic,F,0,0,0,3.0141947269439697,Y,Y,High,High,Medium-Low,0.02145668269743128,0.012637208436826372,0.009825073684210484,7,0.0882707667095564,0.0015049131862688713,3.696170543325908,0.012637208436826369
