,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
46,0,0.3076923076923077,0.0,0.0066225165562913,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.13936174,0.78327,25 - 45,Male,Caucasian,F,0,0,0,18.0,38.0,147.30536,625.8327,25 - 45,Male,Caucasian,F,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,2.2211984022248776,1.3122085065428233,1.0,7,10.823237970200115,0.14899968152865012,0.7542887180434841
47,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,26.0,6.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.122155964,0.102831565,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,27.528164,3.9075994,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,0.1571183204650879,N,N,Medium-Low,High,Medium-Low,0.0793558004384669,0.05857291785234751,0.0550631718421052,7,0.2297760404534546,0.0073287489649178856,0.019764835798770804
48,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.71597123,0.074147284,0.44065338,25 - 45,Male,Caucasian,F,0,0,0,18.0,27.206907,78.37368,352.08206,25 - 45,Male,Caucasian,F,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,1.3833664833905845,0.857236966345529,0.71597123,7,6.469716456343031,0.10137656809332914,0.39403410295358227
49,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.37059397,0.34317634,0.012075188,0.11146923,Greater than 45,Female,African-American,F,0,0,0,46.906326,13.040701,12.7634735,89.06392,Greater than 45,Female,African-American,F,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,0.41106815110020245,0.2512938590580453,0.21159739263157903,7,1.719446756163549,0.030220144635328607,0.1425930544061332
50,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.3442503,1.0,Less than 25,Male,Native American,F,0,0,0,18.0,38.0,363.87256,799.0,Less than 25,Male,Native American,F,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,8.830178222723918,2.890216351638923,1.0,4,15.229379237714253,1.4162307049647125,1.8174273671630354
51,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.010931365,0.21759388,0.03349842,0.1231153,25 - 45,Male,African-American,M,1,0,1,18.852646,8.268567,35.407833,98.369125,25 - 45,Male,African-American,M,1,0,1,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,0.45207375094983376,0.2641505171679769,0.21759388,7,2.0424774473728835,0.03149924512981566,0.13307864908296682
52,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.0,1.0,0.120350264,0.86833197,25 - 45,Male,Caucasian,M,1,0,0,18.0,38.0,127.21023,693.79724,25 - 45,Male,Caucasian,M,1,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,2.231325903795988,1.3518852517669564,1.0,7,11.263432699192318,0.15018665823752456,1.2736186840741106
53,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.1774692,1.0,25 - 45,Male,Caucasian,M,0,0,0,18.0,38.0,187.58493,799.0,25 - 45,Male,Caucasian,M,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,2.4188613053404184,1.4449895552460543,1.0,7,12.838690343016381,0.15549221855090403,1.1169792610809397
54,0,0.4230769230769231,0.3684210526315789,0.010406811731315,0.0087609511889862,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,51.0,14.0,10.999999999999998,6.999999999999999,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.4041353,0.41025546,0.023052387,0.03855294,Greater than 45,Male,African-American,F,0,0,0,49.522552,15.589707,24.366373,30.803799,Greater than 45,Male,African-American,F,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,0.10321359452504299,0.056181633082768065,0.04183440736842109,7,0.5092888224135791,0.006487958526595483,0.05618163308276806
55,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.13971084,0.22185186,0.01877959,0.07662779,25 - 45,Male,African-American,F,0,0,0,28.897446,8.43037,19.850027,61.225605,25 - 45,Male,African-American,F,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,0.3015315984578272,0.17521625224663834,0.1429044915789474,7,1.2916763405997602,0.02112564390772986,0.046558274207109604
56,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.0,1.0,0.115612075,0.9528945,25 - 45,Male,Other,M,0,0,0,18.0,38.0,122.201965,761.36273,25 - 45,Male,Other,M,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,2.1688730393147773,1.388989547742902,1.0,7,11.597446652616858,0.15197358240715747,1.2630501591524446
57,0,0.2051282051282051,0.3684210526315789,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,High,34.0,14.0,1.0,3.0,25 - 45,Female,African-American,F,0,0,0,High,0.3387062,0.0,0.010347649,0.0,25 - 45,Female,African-American,F,0,0,0,44.419083,0.0,10.937466,0.0,25 - 45,Female,African-American,F,0,0,0,0.1571183204650879,Y,Y,High,High,Medium-Low,0.5151553160763263,0.39201994856737404,0.3684210526315789,7,1.4019634607561768,0.04878498712983942,0.01165939689885281
58,0,0.282051282051282,0.5526315789473684,0.0009460737937559,0.0362953692115144,25 - 45,Male,African-American,F,0,0,0,High,40.0,21.0,1.0,29.000000000000004,25 - 45,Male,African-American,F,0,0,0,High,0.490299,0.23951375,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,56.24332,9.101522,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,0.1571183204650879,N,N,Medium-Low,High,Medium-Low,0.5586069899013567,0.3777937740585274,0.3131178289473684,7,1.576839417154755,0.047968597052089855,0.16225316729682876
59,0,0.141025641025641,0.0789473684210526,0.0577105014191106,0.0475594493116395,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,3.0,61.0,38.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.12830654,0.106725216,0.060633335,0.06538995,25 - 45,Male,Caucasian,F,1,0,1,28.00791,4.055558,64.08943,52.246574,25 - 45,Male,Caucasian,F,1,0,1,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,0.061250282873838297,0.03549442291345071,0.0277778475789474,7,0.27115283119889877,0.004183599862764423,0.035494422913450674
60,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.18451273,0.21056324,0.013516528,0.08965083,25 - 45,Male,African-American,M,1,1,1,32.39199,8.001403,14.28697,71.63101,25 - 45,Male,African-American,M,1,1,1,0.1571183204650879,N,N,High,Medium-Low,High,0.3201760326423751,0.19144835059720347,0.15793166105263162,7,1.3928081451436127,0.022828615442665134,0.06393817223082629
61,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.1716793,0.0046341047,0.077236444,Less than 25,Male,Caucasian,M,0,0,0,18.0,6.5238137,4.8982487,61.711918,Less than 25,Male,Caucasian,M,0,0,0,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,0.290390549535124,0.17668830966079282,0.1453635105263158,7,1.1766752643107456,0.021237055027812243,0.1229840519042927
62,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,37.0,4.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.119864434,0.42631388,0.047135327,0.19599947,25 - 45,Male,Other,M,1,0,1,27.349424,16.199928,49.82204,156.60358,25 - 45,Male,Other,M,1,0,1,0.1571183204650879,Y,Y,Medium-Low,Medium-Low,High,0.684461625990112,0.39743653521526706,0.3210507221052632,7,3.105007578856774,0.04706956677953831,0.3380820598935947
63,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.4408057,0.02849288,0.22975141,25 - 45,Male,Caucasian,F,0,0,0,18.0,16.750616,30.116974,183.57138,25 - 45,Male,Caucasian,F,0,0,0,0.1571183204650879,N,N,High,Medium-Low,High,0.7736774654640038,0.4697448670099854,0.3881741210526316,7,3.4101996048378895,0.05567723264884666,0.24231116173889972
