,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
45,0,0.1282051282051282,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,28.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.085976884,0.17781535,0.0043017715,0.03261606,25 - 45,Male,African-American,F,0,0,0,24.706198,6.7569833,4.5469723,26.060232,25 - 45,Male,African-American,F,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.1495006295610661,0.08967740783374183,0.07255219210526322,64,True,0.5651005041234362,0.01106530495768229,0.012965831316745864
46,0,0.3076923076923077,0.0,0.0066225165562913,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.82287484,0.044682283,0.35823405,25 - 45,Male,Caucasian,F,0,0,0,18.0,31.269243,47.22917,286.229,25 - 45,Male,Caucasian,F,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,1.5243578352248777,0.9485729242174914,0.82287484,64,True,6.066832404243312,0.11586607803046443,0.4293427969562813
47,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,26.0,6.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.13229084,0.10682136,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,28.318684,4.0592117,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,0.5180191993713379,N,N,Medium-Low,High,Medium-Low,0.08550088143846689,0.05922129278004416,0.051073376842105195,64,True,0.23903856401479806,0.007470757284393487,0.029782578263254242
48,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.42737323,0.019766947,0.18600611,25 - 45,Male,Caucasian,F,0,0,0,18.0,16.240183,20.893663,148.61888,25 - 45,Male,Caucasian,F,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.7857408763905844,0.4907560402755296,0.42737323,64,True,3.138991167440504,0.05993640332028424,0.20994259764729256
49,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.22590978,0.51438475,0.018651683,0.16673952,Greater than 45,Female,African-American,F,0,0,0,35.620964,19.54662,19.714828,133.22488,Greater than 45,Female,African-American,F,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.7888075361002024,0.4731633064846565,0.38280580263157893,64,True,2.981629916502858,0.058383670829401484,0.25303948139584737
50,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.120588444,1.0,Greater than 45,Male,Caucasian,M,0,0,0,18.0,38.0,127.46198,799.0,Greater than 45,Male,Caucasian,M,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,2.606516366723918,1.4997946069569847,1.0,64,True,12.79626738771878,0.1632563359145566,1.1491841387072521
51,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.020791285,0.11846668,0.0064254175,0.051213454,25 - 45,Male,African-American,M,1,0,1,19.62172,4.501734,6.7916665,40.91955,25 - 45,Male,African-American,M,1,0,1,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.24411178244983378,0.1464295587568867,0.11846668,64,True,0.9227231651160323,0.018067958887361717,0.08705856053861159
52,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.0,0.7645195,0.03630678,0.3305038,25 - 45,Male,Caucasian,M,1,0,0,18.0,29.05174,38.376266,264.07254,25 - 45,Male,Caucasian,M,1,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,1.3739737497959876,0.868509741119932,0.7645195,64,True,5.552046072561437,0.10607897392769314,0.7675745533734266
53,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.7968568,0.037802447,0.3457348,25 - 45,Male,Caucasian,M,0,0,0,18.0,30.28056,39.957188,276.2421,25 - 45,Male,Caucasian,M,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,1.4217861523404185,0.9024100036598856,0.7968568,64,True,5.7662807591615355,0.11023874734967996,0.5598295697625836
54,0,0.4230769230769231,0.3684210526315789,0.010406811731315,0.0087609511889862,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,51.0,14.0,10.999999999999998,6.999999999999999,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.41217512,0.38715142,0.011273132,0.016858136,Greater than 45,Male,African-American,F,0,0,0,50.14966,14.711754,11.9157,13.469651,Greater than 45,Male,African-American,F,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.03859567552504296,0.023151476945449292,0.018730367368421097,64,True,0.14588860546775612,0.002856663090754142,0.023151476945449306
55,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.12137877,0.22283693,0.0076012816,0.063455395,25 - 45,Male,African-American,F,0,0,0,27.467545,8.467803,8.0345545,50.70086,25 - 45,Male,African-American,F,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.2964980350578272,0.1778532601360449,0.1438895615789474,64,True,1.120739028174896,0.02194533284748482,0.04914282792044341
56,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.0,0.82814884,0.039249774,0.35926244,25 - 45,Male,Other,M,0,0,0,18.0,31.469656,41.48701,287.0507,25 - 45,Male,Other,M,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,1.3270275183147773,0.9088392909561651,0.82814884,64,True,5.691591985835387,0.11221846308685442,0.7512329736769974
57,0,0.2051282051282051,0.3684210526315789,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,High,34.0,14.0,1.0,3.0,25 - 45,Female,African-American,F,0,0,0,High,0.24704385,0.29640597,0.0,0.0,25 - 45,Female,African-American,F,0,0,0,37.26942,11.263427,0.0,0.0,25 - 45,Female,African-American,F,0,0,0,0.5180191993713379,Y,Y,High,High,Medium-Low,0.11863149466383803,0.0834151436452207,0.07201508263157891,64,True,0.32116717632742126,0.010513279510650198,0.05423299510960574
58,0,0.282051282051282,0.5526315789473684,0.0009460737937559,0.0362953692115144,25 - 45,Male,African-American,F,0,0,0,High,40.0,21.0,1.0,29.000000000000004,25 - 45,Male,African-American,F,0,0,0,High,0.45789462,0.2505158,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,53.71578,9.5196,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,0.5180191993713379,N,N,Medium-Low,High,Medium-Low,0.5152005599013566,0.35144426623825514,0.30211577894736835,64,True,1.4816999775669697,0.04434731542369142,0.13184542526744547
59,0,0.141025641025641,0.0789473684210526,0.0577105014191106,0.0475594493116395,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,3.0,61.0,38.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.080528095,0.18288797,0.062517986,0.092493236,25 - 45,Male,Caucasian,F,1,0,1,24.28119,6.949743,66.08151,73.90209,25 - 45,Male,Caucasian,F,1,0,1,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.21417941887383832,0.12847474003036008,0.10394060157894741,64,True,0.8095812131287731,0.01585251196785443,0.0676677166158259
60,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.18580623,0.1519092,0.004591807,0.042917967,25 - 45,Male,African-American,M,1,1,1,32.492886,5.7725496,4.85354,34.291454,25 - 45,Male,African-American,M,1,1,1,0.5180191993713379,N,N,High,Medium-Low,High,0.20457090864237512,0.12271111224165615,0.0992776210526316,64,True,0.7732617642300519,0.015141337412019175,0.03369733836036389
61,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.19080238,0.008553939,0.07110797,Less than 25,Male,Caucasian,M,0,0,0,18.0,7.2504907,9.041513,56.815266,Less than 25,Male,Caucasian,M,0,0,0,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.307304989835124,0.19047099568704023,0.16448659052631578,64,True,1.2179081662826952,0.023271490289824285,0.13489753936859575
62,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,37.0,4.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.0,0.5301384,0.020597484,0.18617778,25 - 45,Male,Other,M,1,0,1,18.0,20.145258,21.77154,148.75604,25 - 45,Male,Other,M,1,0,1,0.5180191993713379,Y,Y,Medium-Low,Medium-Low,High,0.8717910469901118,0.5234285910339939,0.42487524210526323,64,True,3.3018959464531017,0.0645427081893374,0.44824882114475795
63,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.31008765,0.012853982,0.111298926,25 - 45,Male,Caucasian,F,0,0,0,18.0,11.783331,13.5866585,88.92784,25 - 45,Male,Caucasian,F,0,0,0,0.5180191993713379,N,N,High,Medium-Low,High,0.5088680334640039,0.3086250680462507,0.2574560710526316,64,True,1.9620142761246093,0.03786548910455257,0.11938513842599976
