,Unnamed: 0,scaled_input_duration_in_month,scaled_input_credit_amount,scaled_input_installment_as_income_perc,scaled_input_present_res_since,scaled_input_age,scaled_input_account_check_status,scaled_input_credit_history,scaled_input_purpose,scaled_input_savings,scaled_input_present_emp_since,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_property,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,scaled_input_default,origin_input_duration_in_month,origin_input_credit_amount,origin_input_installment_as_income_perc,origin_input_present_res_since,origin_input_age,origin_input_account_check_status,origin_input_credit_history,origin_input_purpose,origin_input_savings,origin_input_present_emp_since,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_property,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,origin_input_default,scaled_adv_duration_in_month,scaled_adv_credit_amount,scaled_adv_installment_as_income_perc,scaled_adv_present_res_since,scaled_adv_age,scaled_adv_account_check_status,scaled_adv_credit_history,scaled_adv_purpose,scaled_adv_savings,scaled_adv_present_emp_since,scaled_adv_personal_status_sex,scaled_adv_other_debtors,scaled_adv_property,scaled_adv_other_installment_plans,scaled_adv_housing,scaled_adv_credits_this_bank,scaled_adv_job,scaled_adv_people_under_maintenance,scaled_adv_telephone,scaled_adv_foreign_worker,origin_adv_duration_in_month,origin_adv_credit_amount,origin_adv_installment_as_income_perc,origin_adv_present_res_since,origin_adv_age,origin_adv_account_check_status,origin_adv_credit_history,origin_adv_purpose,origin_adv_savings,origin_adv_present_emp_since,origin_adv_personal_status_sex,origin_adv_other_debtors,origin_adv_property,origin_adv_other_installment_plans,origin_adv_housing,origin_adv_credits_this_bank,origin_adv_job,origin_adv_people_under_maintenance,origin_adv_telephone,origin_adv_foreign_worker,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
30,0,0.1176470588235294,0.0538131396500495,1.0,0.3333333333333333,0.0892857142857143,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,Y,11.999999999999998,1228.0,4.0,2.0,24.0,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,Y,0.030427007,0.013570972,0.99999666,0.581857,0.32158178,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,6.0690365,496.63885,3.99999,2.7455711,37.00858,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,159.54312753677368,Y,Y,Y,Y,N,0.6082852918545312,0.35348584773397873,0.24852366666666664,15,0.6336383668668019,0.11484226533295207,0.35348584773397873
31,0,0.3823529411764705,0.3266754704522945,0.0,1.0,0.0892857142857143,< 0 DM,critical account/ other credits existing (not at this bank),car (used),100 <= ... < 500 DM,4 <= ... < 7 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,N,30.0,6187.0,1.0,4.0,24.0,< 0 DM,critical account/ other credits existing (not at this bank),car (used),100 <= ... < 500 DM,4 <= ... < 7 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,N,0.38235295,0.32667547,0.0,1.0,0.08928572,< 0 DM,critical account/ other credits existing (not at this bank),car (used),100 <= ... < 500 DM,4 <= ... < 7 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,30.0,6187.0,1.0,4.0,24.0,< 0 DM,critical account/ other credits existing (not at this bank),car (used),100 <= ... < 500 DM,4 <= ... < 7 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,159.54312753677368,Y,N,N,N,N,1.499010969518988e-08,1.0521991469553983e-08,8.823529518142692e-09,17,2.052927500678205e-08,1.8779425450641606e-09,1.0521991423003453e-08
32,0,0.1176470588235294,0.0617365467150874,0.3333333333333333,0.6666666666666667,0.3035714285714285,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,Y,11.999999999999998,1371.9999999999998,2.0,3.0,36.0,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,Y,0.11764706,0.061736546,0.33333334,0.6666667,0.30357143,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,12.0,1372.0,2.0,3.0,36.0,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,159.54312753677368,Y,N,Y,Y,Y,4.332012935176488e-08,3.405131123003928e-08,3.3333333204765836e-08,15,2.8777916243221594e-08,1.2727475145185523e-08,3.405131122931331e-08
33,0,0.2941176470588235,0.2256520303730604,0.0,1.0,0.5178571428571428,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,N,24.0,4351.0,1.0,4.0,47.99999999999999,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,N,0.29411766,0.22565202,0.0,1.0,0.51785713,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,24.0,4351.0,1.0,4.0,48.0,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,159.54312753677368,Y,N,N,N,N,3.617137969702533e-08,2.0985246061403008e-08,1.2941176519287723e-08,17,5.289212373777301e-08,3.281817973492798e-09,2.098524607512266e-08
34,0,0.1176470588235294,0.1837790249807417,0.3333333333333333,0.3333333333333333,0.1785714285714285,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,co-applicant,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,2,none,yes,N,11.999999999999998,3590.0,2.0,2.0,29.0,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,co-applicant,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,2,none,yes,N,0.45056626,0.5321287,0.6603131,0.15297662,0.053433463,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,co-applicant,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,2,none,yes,34.638508,9920.907,2.9809394,1.4589298,21.992273,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,co-applicant,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,2,none,yes,159.54312753677368,Y,Y,N,N,Y,1.3137433217671572,0.6223234792928418,0.3483496750192583,15,1.5572676693380052,0.16462729059204578,0.6223234792928418
35,0,0.2941176470588235,0.1228678331682623,1.0,1.0,0.0535714285714286,< 0 DM,all credits at this bank paid back duly,radio/television,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,real estate,stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,24.0,2483.0,4.0,4.0,22.0,< 0 DM,all credits at this bank paid back duly,radio/television,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,real estate,stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.28998283,0.12503995,0.9999995,0.9999995,0.05459501,< 0 DM,all credits at this bank paid back duly,radio/television,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,real estate,stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,23.718832,2522.476,3.9999986,3.9999986,22.05732,< 0 DM,all credits at this bank paid back duly,radio/television,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,real estate,stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,159.54312753677368,N,Y,N,Y,Y,0.007331515319132481,0.00478147708156925,0.004134817058823459,15,0.011046258511114283,0.0006333544452773827,0.0047814770815692315
36,0,0.1176470588235294,0.327335754374381,1.0,0.3333333333333333,0.1607142857142857,< 0 DM,no credits taken/ all credits paid back duly,domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,rent,2,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,11.999999999999998,6199.0,4.0,2.0,28.0,< 0 DM,no credits taken/ all credits paid back duly,domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,rent,2,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.11764706,0.32733575,1.0,0.33333334,0.16071428,< 0 DM,no credits taken/ all credits paid back duly,domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,rent,2,skilled employee / official,1,"yes, registered under the customers name ",yes,12.0,6199.0,4.0,2.0,28.0,< 0 DM,no credits taken/ all credits paid back duly,domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,rent,2,skilled employee / official,1,"yes, registered under the customers name ",yes,159.54312753677368,Y,N,Y,Y,Y,1.793180400000427e-08,9.8801213559216e-09,6.666666663157628e-09,16,2.0536117130651067e-08,2.4862946563086186e-09,9.880121388027135e-09
37,0,0.6470588235294117,0.1824584571365687,1.0,0.3333333333333333,0.1964285714285714,0 <= ... < 200 DM,all credits at this bank paid back duly,business,100 <= ... < 500 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,Y,47.99999999999999,3566.0,4.0,2.0,30.0,0 <= ... < 200 DM,all credits at this bank paid back duly,business,100 <= ... < 500 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,Y,0.6516126,0.18546109,0.99999946,0.32890397,0.19329114,0 <= ... < 200 DM,all credits at this bank paid back duly,business,100 <= ... < 500 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,48.309654,3620.5698,3.9999983,1.9867119,29.824305,0 <= ... < 200 DM,all credits at this bank paid back duly,business,100 <= ... < 500 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,159.54312753677368,N,Y,N,Y,Y,0.015123744095924374,0.007695155622591824,0.0045537764705883,15,0.01839958651453263,0.00219992850241989,0.007695155622591825
38,0,0.1323529411764705,0.0347749532298888,1.0,1.0,0.0714285714285714,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,... < 1 year ,male : single,guarantor,real estate,none,own,2,skilled employee / official,1,none,yes,N,13.0,882.0000000000001,4.0,4.0,23.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,... < 1 year ,male : single,guarantor,real estate,none,own,2,skilled employee / official,1,none,yes,N,0.13235295,0.03477495,1.0,1.0,0.071428575,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,... < 1 year ,male : single,guarantor,real estate,none,own,2,skilled employee / official,1,none,yes,13.0,881.99994,4.0,4.0,23.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,... < 1 year ,male : single,guarantor,real estate,none,own,2,skilled employee / official,1,none,yes,159.54312753677368,Y,N,N,N,N,1.5624846888551147e-08,1.0051962821225176e-08,8.823529490387116e-09,17,2.2798702142243145e-08,1.4626396210592323e-09,1.0051962770611822e-08
39,0,0.1176470588235294,0.007428194123473,1.0,0.6666666666666667,0.6964285714285714,< 0 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,4 <= ... < 7 years,female : divorced/separated/married,none,real estate,none,own,4,unskilled - resident,1,"yes, registered under the customers name ",yes,N,11.999999999999998,385.0,4.0,3.0,57.99999999999999,< 0 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,4 <= ... < 7 years,female : divorced/separated/married,none,real estate,none,own,4,unskilled - resident,1,"yes, registered under the customers name ",yes,N,0.11764706,0.007428194,1.0,0.6666667,0.6964286,< 0 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,4 <= ... < 7 years,female : divorced/separated/married,none,real estate,none,own,4,unskilled - resident,1,"yes, registered under the customers name ",yes,12.0,385.0,4.0,3.0,58.0,< 0 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,4 <= ... < 7 years,female : divorced/separated/married,none,real estate,none,own,4,unskilled - resident,1,"yes, registered under the customers name ",yes,159.54312753677368,Y,N,N,N,N,6.3204705362703e-08,4.3918526397760146e-08,3.3333333204765836e-08,16,5.7352265790396e-08,1.4903292931233212e-08,4.391852639802838e-08
40,0,0.4705882352941176,0.4300099042588313,0.6666666666666667,0.3333333333333333,0.1071428571428571,< 0 DM,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,unknown / no property,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,36.0,8065.0,3.0,2.0,25.0,< 0 DM,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,unknown / no property,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0.47058824,0.4300099,0.6666667,0.33333334,0.10714286,< 0 DM,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,unknown / no property,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,36.0,8065.0,3.0,2.0,25.0,< 0 DM,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,unknown / no property,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,159.54312753677368,Y,N,Y,Y,Y,5.182185647267801e-08,3.4698728877405495e-08,3.3333333204765836e-08,15,4.2120529842408626e-08,1.3111399413406362e-08,3.469872886530614e-08
41,0,0.1323529411764705,0.1018487949818421,0.3333333333333333,1.0,0.0714285714285714,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,guarantor,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,none,yes,N,13.0,2101.0,2.0,4.0,23.0,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,guarantor,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,none,yes,N,0.13235295,0.101848796,0.33333334,1.0,0.071428575,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,guarantor,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,none,yes,13.0,2101.0,2.0,4.0,23.0,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,guarantor,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,none,yes,159.54312753677368,Y,N,N,N,N,2.0079782656057255e-08,1.1665798935819584e-08,8.823529490387116e-09,16,2.293039612299822e-08,3.1612004648962133e-09,1.166579886957148e-08
42,0,0.0735294117647058,0.0951909321008033,0.3333333333333333,0.3333333333333333,0.0,no checking account,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,Y,9.0,1980.0,2.0,2.0,19.0,no checking account,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,Y,0.045759197,0.060502246,0.36376223,0.36716494,8.296395e-07,no checking account,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,7.1116257,1349.5679,2.0912867,2.1014948,19.000046,no checking account,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,159.54312753677368,Y,Y,Y,Y,N,0.12672023383834247,0.06360019759532964,0.0346886861008033,15,0.14012784624994562,0.0200204220952558,0.06360019759532971
43,0,0.6470588235294117,0.2823264003521514,0.6666666666666667,1.0,0.3749999999999999,0 <= ... < 200 DM,existing credits paid back duly till now,furniture/equipment,unknown/ no savings account,unemployed,male : single,none,unknown / no property,bank,for free,1,unemployed/ unskilled - non-resident,1,"yes, registered under the customers name ",yes,N,47.99999999999999,5381.0,3.0,4.0,40.0,0 <= ... < 200 DM,existing credits paid back duly till now,furniture/equipment,unknown/ no savings account,unemployed,male : single,none,unknown / no property,bank,for free,1,unemployed/ unskilled - non-resident,1,"yes, registered under the customers name ",yes,N,0.6979185,0.3347966,0.62407273,0.9999989,0.42509598,0 <= ... < 200 DM,existing credits paid back duly till now,furniture/equipment,unknown/ no savings account,unemployed,male : single,none,unknown / no property,bank,for free,1,unemployed/ unskilled - non-resident,1,"yes, registered under the customers name ",yes,51.458458,6334.5938,2.8722181,3.999997,42.805374,0 <= ... < 200 DM,existing credits paid back duly till now,furniture/equipment,unknown/ no savings account,unemployed,male : single,none,unknown / no property,bank,for free,1,unemployed/ unskilled - non-resident,1,"yes, registered under the customers name ",yes,159.54312753677368,Y,Y,N,N,Y,0.19602089278510376,0.0983040141393648,0.0524701996478486,15,0.2540125446408151,0.024985108430555354,0.09830401413936475
44,0,0.0294117647058823,0.2457356663365247,0.0,0.6666666666666667,0.4464285714285714,< 0 DM,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : single,none,real estate,none,own,2,unskilled - resident,2,none,yes,N,5.999999999999999,4716.0,1.0,3.0,44.0,< 0 DM,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : single,none,real estate,none,own,2,unskilled - resident,2,none,yes,N,0.029411765,0.24573566,0.0,0.6666667,0.44642857,< 0 DM,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : single,none,real estate,none,own,2,unskilled - resident,2,none,yes,6.0,4715.9995,1.0,3.0,44.0,< 0 DM,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : single,none,real estate,none,own,2,unskilled - resident,2,none,yes,159.54312753677368,Y,N,N,N,N,4.13925469698595e-08,3.3961595503188535e-08,3.3333333204765836e-08,16,3.3432564668311e-08,1.2200592299540738e-08,3.3961595510311586e-08
45,0,0.1617647058823529,0.1310113348739958,0.6666666666666667,0.3333333333333333,0.1071428571428571,0 <= ... < 200 DM,existing credits paid back duly till now,education,100 <= ... < 500 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,N,15.0,2631.0,3.0,2.0,25.0,0 <= ... < 200 DM,existing credits paid back duly till now,education,100 <= ... < 500 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,N,0.63720775,0.6123351,0.93839854,0.10425755,0.027221628,0 <= ... < 200 DM,existing credits paid back duly till now,education,100 <= ... < 500 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,47.330128,11378.578,3.8151956,1.3127726,20.524412,0 <= ... < 200 DM,existing credits paid back duly till now,education,100 <= ... < 500 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,159.54312753677368,Y,Y,N,N,Y,1.5374956950531746,0.768387912084551,0.4813237651260042,15,1.9368218825652839,0.18504876015928656,0.768387912084551
46,0,0.2941176470588235,0.2156377242214152,1.0,1.0,0.1607142857142857,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,Y,24.0,4169.0,4.0,4.0,28.0,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,Y,0.29828712,0.21904,0.9999995,0.99999946,0.15803519,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,24.283524,4230.833,3.9999986,3.9999983,27.84997,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,159.54312753677368,N,Y,N,Y,Y,0.010251884434047065,0.006011450695851398,0.004169472941176533,15,0.015332866863598343,0.0012731277940083489,0.006011450695851407
47,0,0.2352941176470588,0.1780015406624849,0.3333333333333333,1.0,0.4464285714285714,no checking account,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : divorced/separated,none,real estate,none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,20.0,3485.0,2.0,4.0,44.0,no checking account,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : divorced/separated,none,real estate,none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.23529412,0.17800154,0.33333334,1.0,0.44642857,no checking account,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : divorced/separated,none,real estate,none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,20.0,3485.0,2.0,4.0,44.0,no checking account,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : divorced/separated,none,real estate,none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,159.54312753677368,Y,N,N,N,N,1.1110664110969282e-08,7.2429606566973255e-09,6.666666663157628e-09,16,1.037380818552245e-08,2.5721810235803823e-09,7.242960658629465e-09
48,0,0.1176470588235294,0.0248156707384175,1.0,0.3333333333333333,0.2321428571428571,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,N,11.999999999999998,701.0,4.0,2.0,32.0,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,N,0.11764706,0.024815671,1.0,0.33333334,0.23214285,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,12.0,701.0,4.0,2.0,31.999998,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,159.54312753677368,Y,N,N,N,N,1.524757685042455e-08,9.844661507427562e-09,7.142857083586307e-09,16,1.501127100457026e-08,2.5177789335479463e-09,9.844661547058725e-09
49,0,0.2058823529411764,0.1639154836579729,0.3333333333333333,1.0,0.3392857142857142,no checking account,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,unemployed,male : single,none,unknown / no property,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,18.0,3228.9999999999995,2.0,4.0,38.0,no checking account,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,unemployed,male : single,none,unknown / no property,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.20588236,0.16391549,0.33333334,1.0,0.3392857,no checking account,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,unemployed,male : single,none,unknown / no property,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,18.0,3229.0,2.0,4.0,38.0,no checking account,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,unemployed,male : single,none,unknown / no property,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,159.54312753677368,Y,N,N,N,N,3.435323150946523e-08,1.840039053186837e-08,1.4285714167172614e-08,16,4.31442685168741e-08,4.129303109592388e-09,1.8400390544104327e-08
50,0,0.2058823529411764,0.0442940464399691,1.0,0.0,0.1964285714285714,no checking account,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,... < 1 year ,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,N,18.0,1055.0,4.0,1.0,30.0,no checking account,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,... < 1 year ,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,N,0.20588236,0.044294048,1.0,0.0,0.19642857,no checking account,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,... < 1 year ,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,18.0,1055.0,4.0,1.0,30.0,no checking account,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,... < 1 year ,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,159.54312753677368,Y,N,N,N,N,1.0047425884340822e-08,7.3689553543377355e-09,7.058823581207463e-09,17,1.4649617094589328e-08,1.4528071713497219e-09,7.368955292827616e-09
