,Unnamed: 0,scaled_input_duration_in_month,scaled_input_credit_amount,scaled_input_installment_as_income_perc,scaled_input_present_res_since,scaled_input_age,scaled_input_account_check_status,scaled_input_credit_history,scaled_input_purpose,scaled_input_savings,scaled_input_present_emp_since,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_property,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,scaled_input_default,origin_input_duration_in_month,origin_input_credit_amount,origin_input_installment_as_income_perc,origin_input_present_res_since,origin_input_age,origin_input_account_check_status,origin_input_credit_history,origin_input_purpose,origin_input_savings,origin_input_present_emp_since,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_property,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,origin_input_default,scaled_adv_duration_in_month,scaled_adv_credit_amount,scaled_adv_installment_as_income_perc,scaled_adv_present_res_since,scaled_adv_age,scaled_adv_account_check_status,scaled_adv_credit_history,scaled_adv_purpose,scaled_adv_savings,scaled_adv_present_emp_since,scaled_adv_personal_status_sex,scaled_adv_other_debtors,scaled_adv_property,scaled_adv_other_installment_plans,scaled_adv_housing,scaled_adv_credits_this_bank,scaled_adv_job,scaled_adv_people_under_maintenance,scaled_adv_telephone,scaled_adv_foreign_worker,origin_adv_duration_in_month,origin_adv_credit_amount,origin_adv_installment_as_income_perc,origin_adv_present_res_since,origin_adv_age,origin_adv_account_check_status,origin_adv_credit_history,origin_adv_purpose,origin_adv_savings,origin_adv_present_emp_since,origin_adv_personal_status_sex,origin_adv_other_debtors,origin_adv_property,origin_adv_other_installment_plans,origin_adv_housing,origin_adv_credits_this_bank,origin_adv_job,origin_adv_people_under_maintenance,origin_adv_telephone,origin_adv_foreign_worker,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
30,0,0.1176470588235294,0.0538131396500495,1.0,0.3333333333333333,0.0892857142857143,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,Y,11.999999999999998,1228.0,4.0,2.0,24.0,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,Y,0.028057799,0.012538494,0.99999255,0.58309996,0.3409531,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,5.90793,477.87457,3.9999776,2.7492998,38.093376,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,24.713051557540894,Y,Y,Y,Y,N,0.6323053678545313,0.3680348797783664,0.2516673857142857,15,0.6636482250290362,0.11783423272234367,0.3680348797783664
31,0,0.3823529411764705,0.3266754704522945,0.0,1.0,0.0892857142857143,< 0 DM,critical account/ other credits existing (not at this bank),car (used),100 <= ... < 500 DM,4 <= ... < 7 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,N,30.0,6187.0,1.0,4.0,24.0,< 0 DM,critical account/ other credits existing (not at this bank),car (used),100 <= ... < 500 DM,4 <= ... < 7 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,N,0.7408619,0.70001733,3.4041852e-06,0.99999696,0.026723688,< 0 DM,critical account/ other credits existing (not at this bank),car (used),100 <= ... < 500 DM,4 <= ... < 7 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,54.37861,12972.115,1.0000103,3.999991,20.496527,< 0 DM,critical account/ other credits existing (not at this bank),car (used),100 <= ... < 500 DM,4 <= ... < 7 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,24.713051557540894,Y,Y,N,N,Y,0.7944192888421491,0.5213701418388612,0.3733418595477055,15,1.2534891274835627,0.11038172602260195,0.5213701418388611
32,0,0.1176470588235294,0.0617365467150874,0.3333333333333333,0.6666666666666667,0.3035714285714285,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,11.999999999999998,1371.9999999999998,2.0,3.0,36.0,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,0.11558714,0.06058858,0.32890397,0.671096,0.30781648,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,11.859925,1351.1368,1.9867119,3.013288,36.23772,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,24.713051557540894,N,Y,Y,N,N,0.016311633633854912,0.007925894781420665,0.004429363333333325,15,0.015606221407189102,0.002564578888142867,0.007925894781420648
33,0,0.2941176470588235,0.2256520303730604,0.0,1.0,0.5178571428571428,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,N,24.0,4351.0,1.0,4.0,47.99999999999999,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,N,0.62291694,0.546235,2.4142032e-06,0.9999978,0.22925624,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,46.358353,10177.275,1.0000073,3.9999933,31.838348,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,24.713051557540894,Y,Y,N,N,Y,0.9379877796284589,0.5423770797093764,0.3287992929411765,15,1.3978083008545346,0.1140215504324086,0.5423770797093763
34,0,0.1176470588235294,0.1837790249807417,0.3333333333333333,0.3333333333333333,0.1785714285714285,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,co-applicant,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,2,none,yes,N,11.999999999999998,3590.0,2.0,2.0,29.0,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,co-applicant,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,2,none,yes,N,0.14261734,0.21926136,0.38398784,0.2864881,0.14869675,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,co-applicant,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,2,none,yes,13.697979,4234.856,2.1519635,1.8594643,27.327017,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,co-applicant,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,2,none,yes,24.713051557540894,Y,Y,N,N,Y,0.1878270347671574,0.08680646515032667,0.05065450666666671,15,0.19470697256714004,0.02695358391839111,0.08680646515032668
35,0,0.2941176470588235,0.1228678331682623,1.0,1.0,0.0535714285714286,< 0 DM,all credits at this bank paid back duly,radio/television,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,real estate,stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,24.0,2483.0,4.0,4.0,22.0,< 0 DM,all credits at this bank paid back duly,radio/television,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,real estate,stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.29828712,0.12503995,0.9999995,0.99999946,0.052566845,< 0 DM,all credits at this bank paid back duly,radio/television,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,real estate,stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,24.283524,2522.476,3.9999986,3.9999983,21.943743,< 0 DM,all credits at this bank paid back duly,radio/television,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,real estate,stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,24.713051557540894,N,Y,N,Y,Y,0.007347213344342851,0.00480747177126458,0.004169472941176533,15,0.011072339869646593,0.001010144933716289,0.004807471771264561
36,0,0.1176470588235294,0.327335754374381,1.0,0.3333333333333333,0.1607142857142857,< 0 DM,no credits taken/ all credits paid back duly,domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,rent,2,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,11.999999999999998,6199.0,4.0,2.0,28.0,< 0 DM,no credits taken/ all credits paid back duly,domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,rent,2,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.11764706,0.32733575,1.0,0.33333334,0.16071428,< 0 DM,no credits taken/ all credits paid back duly,domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,rent,2,skilled employee / official,1,"yes, registered under the customers name ",yes,12.0,6199.0,4.0,2.0,28.0,< 0 DM,no credits taken/ all credits paid back duly,domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,rent,2,skilled employee / official,1,"yes, registered under the customers name ",yes,24.713051557540894,Y,N,Y,Y,Y,1.793180400000427e-08,9.8801213559216e-09,6.666666663157628e-09,16,2.0536117130651067e-08,2.4862946563086186e-09,9.880121388027135e-09
37,0,0.6470588235294117,0.1824584571365687,1.0,0.3333333333333333,0.1964285714285714,0 <= ... < 200 DM,all credits at this bank paid back duly,business,100 <= ... < 500 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,Y,47.99999999999999,3566.0,4.0,2.0,30.0,0 <= ... < 200 DM,all credits at this bank paid back duly,business,100 <= ... < 500 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,Y,0.6516126,0.18546109,0.9999995,0.32890397,0.19329114,0 <= ... < 200 DM,all credits at this bank paid back duly,business,100 <= ... < 500 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,48.309654,3620.5698,3.9999986,1.9867119,29.824305,0 <= ... < 200 DM,all credits at this bank paid back duly,business,100 <= ... < 500 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,24.713051557540894,N,Y,N,Y,Y,0.015123704095924284,0.007695155619888825,0.0045537764705883,15,0.01839956217825462,0.00219992725594013,0.0076951556198888256
38,0,0.1323529411764705,0.0347749532298888,1.0,1.0,0.0714285714285714,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,... < 1 year ,male : single,guarantor,real estate,none,own,2,skilled employee / official,1,none,yes,N,13.0,882.0000000000001,4.0,4.0,23.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,... < 1 year ,male : single,guarantor,real estate,none,own,2,skilled employee / official,1,none,yes,N,0.13235295,0.03477495,1.0,1.0,0.071428575,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,... < 1 year ,male : single,guarantor,real estate,none,own,2,skilled employee / official,1,none,yes,13.0,881.99994,4.0,4.0,23.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,... < 1 year ,male : single,guarantor,real estate,none,own,2,skilled employee / official,1,none,yes,24.713051557540894,Y,N,N,N,N,1.5624846888551147e-08,1.0051962821225176e-08,8.823529490387116e-09,17,2.2798702142243145e-08,1.4626396210592323e-09,1.0051962770611822e-08
39,0,0.1176470588235294,0.007428194123473,1.0,0.6666666666666667,0.6964285714285714,< 0 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,4 <= ... < 7 years,female : divorced/separated/married,none,real estate,none,own,4,unskilled - resident,1,"yes, registered under the customers name ",yes,N,11.999999999999998,385.0,4.0,3.0,57.99999999999999,< 0 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,4 <= ... < 7 years,female : divorced/separated/married,none,real estate,none,own,4,unskilled - resident,1,"yes, registered under the customers name ",yes,N,0.11764706,0.007428194,1.0,0.6666667,0.6964286,< 0 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,4 <= ... < 7 years,female : divorced/separated/married,none,real estate,none,own,4,unskilled - resident,1,"yes, registered under the customers name ",yes,12.0,385.0,4.0,3.0,58.0,< 0 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,4 <= ... < 7 years,female : divorced/separated/married,none,real estate,none,own,4,unskilled - resident,1,"yes, registered under the customers name ",yes,24.713051557540894,Y,N,N,N,N,6.3204705362703e-08,4.3918526397760146e-08,3.3333333204765836e-08,16,5.7352265790396e-08,1.4903292931233212e-08,4.391852639802838e-08
40,0,0.4705882352941176,0.4300099042588313,0.6666666666666667,0.3333333333333333,0.1071428571428571,< 0 DM,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,unknown / no property,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,36.0,8065.0,3.0,2.0,25.0,< 0 DM,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,unknown / no property,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0.16278797,0.1435137,0.4174963,0.58033586,0.354519,< 0 DM,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,unknown / no property,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,15.069582,2858.218,2.2524889,2.7410076,38.853065,< 0 DM,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,unknown / no property,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,24.713051557540894,Y,Y,Y,Y,N,1.337845505743425,0.6009260805034536,0.3078002652941176,15,1.5558636911606587,0.16267543519668162,0.6009260805034536
41,0,0.1323529411764705,0.1018487949818421,0.3333333333333333,1.0,0.0714285714285714,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,guarantor,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,none,yes,N,13.0,2101.0,2.0,4.0,23.0,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,guarantor,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,none,yes,N,0.450143,0.38615716,0.69342345,0.99999726,0.021976262,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,guarantor,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,none,yes,34.609726,7268.02,3.0802703,3.999992,20.23067,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,guarantor,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,none,yes,24.713051557540894,Y,Y,N,N,Y,1.0116435899369256,0.5602965205520206,0.36009011666666674,15,1.2400121294230328,0.15536017069046765,0.5602965205520206
42,0,0.0735294117647058,0.0951909321008033,0.3333333333333333,0.3333333333333333,0.0,no checking account,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,N,9.0,1980.0,2.0,2.0,19.0,no checking account,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,N,0.072178945,0.09348263,0.32890397,0.33779266,5.09834e-07,no checking account,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,8.908168,1948.9534,1.9867119,2.0133781,19.000029,no checking account,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,24.713051557540894,N,Y,Y,N,N,0.011947968699509145,0.006651835135422192,0.0044593266666667075,15,0.010335603599136881,0.002264783727386255,0.0066518351354222195
43,0,0.6470588235294117,0.2823264003521514,0.6666666666666667,1.0,0.3749999999999999,0 <= ... < 200 DM,existing credits paid back duly till now,furniture/equipment,unknown/ no savings account,unemployed,male : single,none,unknown / no property,bank,for free,1,unemployed/ unskilled - non-resident,1,"yes, registered under the customers name ",yes,N,47.99999999999999,5381.0,3.0,4.0,40.0,0 <= ... < 200 DM,existing credits paid back duly till now,furniture/equipment,unknown/ no savings account,unemployed,male : single,none,unknown / no property,bank,for free,1,unemployed/ unskilled - non-resident,1,"yes, registered under the customers name ",yes,N,0.780518,0.44032672,0.79481024,0.99999905,0.23593211,0 <= ... < 200 DM,existing credits paid back duly till now,furniture/equipment,unknown/ no savings account,unemployed,male : single,none,unknown / no property,bank,for free,1,unemployed/ unskilled - non-resident,1,"yes, registered under the customers name ",yes,57.075222,8252.498,3.3844306,3.9999971,32.2122,0 <= ... < 200 DM,existing credits paid back duly till now,furniture/equipment,unknown/ no savings account,unemployed,male : single,none,unknown / no property,bank,for free,1,unemployed/ unskilled - non-resident,1,"yes, registered under the customers name ",yes,24.713051557540894,Y,Y,N,N,Y,0.5586719094517701,0.2802429414090922,0.1580003196478486,15,0.7219987307216071,0.06594084173131268,0.2802429414090922
44,0,0.0294117647058823,0.2457356663365247,0.0,0.6666666666666667,0.4464285714285714,< 0 DM,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : single,none,real estate,none,own,2,unskilled - resident,2,none,yes,N,5.999999999999999,4716.0,1.0,3.0,44.0,< 0 DM,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : single,none,real estate,none,own,2,unskilled - resident,2,none,yes,N,0.20027375,0.6592379,4.3042082e-06,0.2688368,0.14872932,< 0 DM,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : single,none,real estate,none,own,2,unskilled - resident,2,none,yes,17.618614,12230.99,1.0000129,1.8065103,27.328842,< 0 DM,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : single,none,real estate,none,own,2,unskilled - resident,2,none,yes,24.713051557540894,Y,Y,N,N,Y,1.2798976412610312,0.6686339524695156,0.4135022336634754,15,1.5864306642910313,0.19053340918023323,0.6686339524695157
45,0,0.1617647058823529,0.1310113348739958,0.6666666666666667,0.3333333333333333,0.1071428571428571,0 <= ... < 200 DM,existing credits paid back duly till now,education,100 <= ... < 500 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,N,15.0,2631.0,3.0,2.0,25.0,0 <= ... < 200 DM,existing credits paid back duly till now,education,100 <= ... < 500 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,N,0.23187362,0.19094418,0.7554656,0.2445344,0.07245437,0 <= ... < 200 DM,existing credits paid back duly till now,education,100 <= ... < 500 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,19.767406,3720.2195,3.266397,1.7336032,23.057446,0 <= ... < 200 DM,existing credits paid back duly till now,education,100 <= ... < 500 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,24.713051557540894,Y,Y,N,N,Y,0.3423281130531749,0.15962768565066937,0.0887989333333333,15,0.35708075608031487,0.0493883461005224,0.15962768565066934
46,0,0.2941176470588235,0.2156377242214152,1.0,1.0,0.1607142857142857,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,Y,24.0,4169.0,4.0,4.0,28.0,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,Y,0.29828712,0.21904,0.9999995,0.99999946,0.15803519,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,24.283524,4230.833,3.9999986,3.9999983,27.84997,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,24.713051557540894,N,Y,N,Y,Y,0.010251884434047065,0.006011450695851398,0.004169472941176533,15,0.015332866863598343,0.0012731277940083489,0.006011450695851407
47,0,0.2352941176470588,0.1780015406624849,0.3333333333333333,1.0,0.4464285714285714,no checking account,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : divorced/separated,none,real estate,none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,20.0,3485.0,2.0,4.0,44.0,no checking account,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : divorced/separated,none,real estate,none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.5948502,0.52045345,0.68938744,0.9999973,0.17077966,no checking account,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : divorced/separated,none,real estate,none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,44.449814,9708.721,3.0681624,3.999992,28.563662,no checking account,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : divorced/separated,none,real estate,none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,24.713051557540894,Y,Y,N,N,Y,1.3337137097856944,0.670306449185109,0.35955608235294123,15,1.6812112105903494,0.1689036507063311,0.6703064491851091
48,0,0.1176470588235294,0.0248156707384175,1.0,0.3333333333333333,0.2321428571428571,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,N,11.999999999999998,701.0,4.0,2.0,32.0,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,N,0.11764706,0.024815671,1.0,0.33333334,0.23214285,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,12.0,701.0,4.0,2.0,31.999998,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,24.713051557540894,Y,N,N,N,N,1.524757685042455e-08,9.844661507427562e-09,7.142857083586307e-09,16,1.501127100457026e-08,2.5177789335479463e-09,9.844661547058725e-09
49,0,0.2058823529411764,0.1639154836579729,0.3333333333333333,1.0,0.3392857142857142,no checking account,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,unemployed,male : single,none,unknown / no property,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,18.0,3228.9999999999995,2.0,4.0,38.0,no checking account,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,unemployed,male : single,none,unknown / no property,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.20588236,0.16391549,0.33333334,1.0,0.3392857,no checking account,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,unemployed,male : single,none,unknown / no property,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,18.0,3229.0,2.0,4.0,38.0,no checking account,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,unemployed,male : single,none,unknown / no property,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,24.713051557540894,Y,N,N,N,N,3.435323150946523e-08,1.840039053186837e-08,1.4285714167172614e-08,16,4.31442685168741e-08,4.129303109592388e-09,1.8400390544104327e-08
50,0,0.2058823529411764,0.0442940464399691,1.0,0.0,0.1964285714285714,no checking account,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,... < 1 year ,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,N,18.0,1055.0,4.0,1.0,30.0,no checking account,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,... < 1 year ,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,N,0.42574862,0.122259684,0.99999976,2.2495199e-07,0.089021735,no checking account,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,... < 1 year ,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,32.950905,2471.9475,3.9999995,1.0000007,23.985216,no checking account,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,... < 1 year ,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,24.713051557540894,Y,Y,N,N,Y,0.4052392059994159,0.2568190891312913,0.21986626705882362,15,0.5864839683401281,0.0526996121039017,0.25681908913129126
