,Unnamed: 0,scaled_input_duration_in_month,scaled_input_credit_amount,scaled_input_installment_as_income_perc,scaled_input_present_res_since,scaled_input_age,scaled_input_account_check_status,scaled_input_credit_history,scaled_input_purpose,scaled_input_savings,scaled_input_present_emp_since,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_property,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,scaled_input_default,origin_input_duration_in_month,origin_input_credit_amount,origin_input_installment_as_income_perc,origin_input_present_res_since,origin_input_age,origin_input_account_check_status,origin_input_credit_history,origin_input_purpose,origin_input_savings,origin_input_present_emp_since,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_property,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,origin_input_default,scaled_adv_duration_in_month,scaled_adv_credit_amount,scaled_adv_installment_as_income_perc,scaled_adv_present_res_since,scaled_adv_age,scaled_adv_account_check_status,scaled_adv_credit_history,scaled_adv_purpose,scaled_adv_savings,scaled_adv_present_emp_since,scaled_adv_personal_status_sex,scaled_adv_other_debtors,scaled_adv_property,scaled_adv_other_installment_plans,scaled_adv_housing,scaled_adv_credits_this_bank,scaled_adv_job,scaled_adv_people_under_maintenance,scaled_adv_telephone,scaled_adv_foreign_worker,origin_adv_duration_in_month,origin_adv_credit_amount,origin_adv_installment_as_income_perc,origin_adv_present_res_since,origin_adv_age,origin_adv_account_check_status,origin_adv_credit_history,origin_adv_purpose,origin_adv_savings,origin_adv_present_emp_since,origin_adv_personal_status_sex,origin_adv_other_debtors,origin_adv_property,origin_adv_other_installment_plans,origin_adv_housing,origin_adv_credits_this_bank,origin_adv_job,origin_adv_people_under_maintenance,origin_adv_telephone,origin_adv_foreign_worker,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
30,0,0.1176470588235294,0.0538131396500495,1.0,0.3333333333333333,0.0892857142857143,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,Y,11.999999999999998,1228.0,4.0,2.0,24.0,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,Y,0.11764667,0.052905247,1.0,0.33333343,0.08928547,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,11.999974,1211.5,4.0,2.0000002,23.999987,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,60.85024094581604,Y,Y,Y,Y,N,0.0009086224259598694,0.0009078927713213697,0.0009078926500495008,16,0.0016118239791887193,0.00014105515564539765,0.0009078927713213905
31,0,0.3823529411764705,0.3266754704522945,0.0,1.0,0.0892857142857143,< 0 DM,critical account/ other credits existing (not at this bank),car (used),100 <= ... < 500 DM,4 <= ... < 7 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,N,30.0,6187.0,1.0,4.0,24.0,< 0 DM,critical account/ other credits existing (not at this bank),car (used),100 <= ... < 500 DM,4 <= ... < 7 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,N,0.44460323,0.3102556,0.006728109,0.9619658,0.09147476,< 0 DM,critical account/ other credits existing (not at this bank),car (used),100 <= ... < 500 DM,4 <= ... < 7 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,34.23302,5888.585,1.0201844,3.8858976,24.122587,< 0 DM,critical account/ other credits existing (not at this bank),car (used),100 <= ... < 500 DM,4 <= ... < 7 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,60.85024094581604,Y,Y,N,N,Y,0.1256215139901097,0.07510905634993753,0.06225028882352951,15,0.1479083702712993,0.01695730212271712,0.07510905634993748
32,0,0.1176470588235294,0.0617365467150874,0.3333333333333333,0.6666666666666667,0.3035714285714285,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,11.999999999999998,1371.9999999999998,2.0,3.0,36.0,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,0.27205884,0.07125177,0.50000006,0.66644883,0.31396726,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,22.500002,1544.9298,2.5,2.9993465,36.582165,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,60.85024094581604,N,N,Y,N,Y,0.3412073992232882,0.2276388722998293,0.16666672666666665,15,0.3524482466836414,0.06989231943249077,0.2276388722998293
33,0,0.2941176470588235,0.2256520303730604,0.0,1.0,0.5178571428571428,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,Y,24.0,4351.0,1.0,4.0,47.99999999999999,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,Y,0.2720588,0.225653,0.0,0.99999166,0.5178449,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,22.5,4351.0176,1.0,3.9999752,47.999317,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,60.85024094581604,N,N,N,Y,N,0.022080399542905887,0.02205885205417302,0.022058847058823494,16,0.0316124524514324,0.003911739867013659,0.02205885205417302
34,0,0.1176470588235294,0.1837790249807417,0.3333333333333333,0.3333333333333333,0.1785714285714285,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,co-applicant,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,2,none,yes,Y,11.999999999999998,3590.0,2.0,2.0,29.0,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,co-applicant,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,2,none,yes,Y,0.06617647,0.1837901,0.3333424,0.3333249,0.17856802,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,co-applicant,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,2,none,yes,8.499999,3590.2014,2.0000272,1.9999747,28.99981,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,co-applicant,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,2,none,yes,60.85024094581604,N,N,N,Y,N,0.05150257241421621,0.05147059161735753,0.051470588823529395,15,0.0737456320458529,0.00912631689185806,0.05147059161735753
35,0,0.2941176470588235,0.1228678331682623,1.0,1.0,0.0535714285714286,< 0 DM,all credits at this bank paid back duly,radio/television,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,real estate,stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,24.0,2483.0,4.0,4.0,22.0,< 0 DM,all credits at this bank paid back duly,radio/television,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,real estate,stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.2720588,0.12287054,0.9999876,0.99999034,0.053577397,< 0 DM,all credits at this bank paid back duly,radio/television,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,real estate,stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,22.5,2483.049,3.9999628,3.9999712,22.000336,< 0 DM,all credits at this bank paid back duly,radio/television,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,real estate,stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,60.85024094581604,Y,Y,N,N,Y,0.022089582319132633,0.022058853632708195,0.022058847058823494,15,0.031616085304775526,0.003912069098096984,0.022058853632708195
36,0,0.1176470588235294,0.327335754374381,1.0,0.3333333333333333,0.1607142857142857,< 0 DM,no credits taken/ all credits paid back duly,domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,rent,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,11.999999999999998,6199.0,4.0,2.0,28.0,< 0 DM,no credits taken/ all credits paid back duly,domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,rent,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.11765152,0.3273381,1.0,0.33333382,0.13392857,< 0 DM,no credits taken/ all credits paid back duly,domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,rent,2,skilled employee / official,1,"yes, registered under the customers name ",yes,12.000303,6199.0425,4.0,2.0000014,26.5,< 0 DM,no credits taken/ all credits paid back duly,domestic appliances,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,rent,2,skilled employee / official,1,"yes, registered under the customers name ",yes,60.85024094581604,N,N,Y,N,Y,0.026793009183042005,0.026785716192915796,0.0267857157142857,16,0.03324780335495308,0.00544104170568944,0.02678571619291585
37,0,0.6470588235294117,0.1824584571365687,1.0,0.3333333333333333,0.1964285714285714,0 <= ... < 200 DM,all credits at this bank paid back duly,business,100 <= ... < 500 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,47.99999999999999,3566.0,4.0,2.0,30.0,0 <= ... < 200 DM,all credits at this bank paid back duly,business,100 <= ... < 500 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,0.64700204,0.18244997,0.9999729,0.33335218,0.19636464,0 <= ... < 200 DM,all credits at this bank paid back duly,business,100 <= ... < 500 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,47.99614,3565.8457,3.9999185,2.0000565,29.996422,0 <= ... < 200 DM,all credits at this bank paid back duly,business,100 <= ... < 500 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,60.85024094581604,Y,Y,N,N,Y,0.00017514876121846323,9.205017709494533e-05,6.393142857138989e-05,15,0.00020350130834592212,1.9833197376008927e-05,9.2050177094989e-05
38,0,0.1323529411764705,0.0347749532298888,1.0,1.0,0.0714285714285714,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,... < 1 year ,male : single,guarantor,real estate,none,own,2,skilled employee / official,1,none,yes,Y,13.0,882.0000000000001,4.0,4.0,23.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,... < 1 year ,male : single,guarantor,real estate,none,own,2,skilled employee / official,1,none,yes,Y,0.13235193,0.021459227,1.0,0.9999991,0.07143137,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,... < 1 year ,male : single,guarantor,real estate,none,own,2,skilled employee / official,1,none,yes,12.999931,640.0,4.0,3.9999971,23.000156,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,... < 1 year ,male : single,guarantor,real estate,none,own,2,skilled employee / official,1,none,yes,60.85024094581604,N,N,N,Y,N,0.013320435977787867,0.013315726592786008,0.013315726229888799,16,0.023632024532969705,0.002068265978446903,0.013315726592786063
39,0,0.1176470588235294,0.007428194123473,1.0,0.6666666666666667,0.6964285714285714,< 0 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,4 <= ... < 7 years,female : divorced/separated/married,none,real estate,none,own,4,unskilled - resident,1,"yes, registered under the customers name ",yes,N,11.999999999999998,385.0,4.0,3.0,57.99999999999999,< 0 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,4 <= ... < 7 years,female : divorced/separated/married,none,real estate,none,own,4,unskilled - resident,1,"yes, registered under the customers name ",yes,N,0.117647044,0.05290525,0.99998903,0.6666704,0.6964293,< 0 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,4 <= ... < 7 years,female : divorced/separated/married,none,real estate,none,own,4,unskilled - resident,1,"yes, registered under the customers name ",yes,11.999999,1211.5,3.999967,3.000011,58.00004,< 0 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,4 <= ... < 7 years,female : divorced/separated/married,none,real estate,none,own,4,unskilled - resident,1,"yes, registered under the customers name ",yes,60.85024094581604,Y,Y,N,N,Y,0.04549250260481833,0.04547705735869981,0.045477055876527,15,0.08070138749299724,0.007064528203670632,0.04547705735869972
40,0,0.4705882352941176,0.4300099042588313,0.6666666666666667,0.3333333333333333,0.1071428571428571,< 0 DM,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,unknown / no property,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,36.0,8065.0,3.0,2.0,25.0,< 0 DM,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,unknown / no property,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.2720588,0.43001065,0.6667397,0.33336744,0.1071292,< 0 DM,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,unknown / no property,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,22.5,8065.0137,3.0002193,2.0001023,24.999235,< 0 DM,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,unknown / no property,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,60.85024094581604,N,N,Y,N,Y,0.19865097817814342,0.19852945212841192,0.1985294352941176,15,0.28439773195156653,0.03520369498038384,0.19852945212841197
41,0,0.1323529411764705,0.1018487949818421,0.3333333333333333,1.0,0.0714285714285714,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,guarantor,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,none,yes,N,13.0,2101.0,2.0,4.0,23.0,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,guarantor,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,none,yes,N,0.13236171,0.1018459,0.33333418,0.99999964,0.09821429,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,guarantor,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,none,yes,13.000596,2100.9475,2.0000026,3.999999,24.5,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,female : divorced/separated/married,guarantor,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,none,yes,60.85024094581604,Y,Y,N,N,Y,0.02679858904346688,0.026785720178994728,0.0267857185714286,15,0.03325538977060771,0.005440985600864608,0.026785720178994672
42,0,0.0735294117647058,0.0951909321008033,0.3333333333333333,0.3333333333333333,0.0,no checking account,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,N,9.0,1980.0,2.0,2.0,19.0,no checking account,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,N,0.073802166,0.09068217,0.33853328,0.33440346,0.09821444,no checking account,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,9.018547,1898.0579,2.0155997,2.0032103,24.500008,no checking account,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,rent,2,skilled employee / official,1,none,yes,60.85024094581604,N,N,Y,N,Y,0.10926602966943084,0.09846148572658753,0.09821444,15,0.1340653271857847,0.02027101578138296,0.09846148572658753
43,0,0.6470588235294117,0.2823264003521514,0.6666666666666667,1.0,0.3749999999999999,0 <= ... < 200 DM,existing credits paid back duly till now,furniture/equipment,unknown/ no savings account,unemployed,male : single,none,unknown / no property,bank,for free,1,unemployed/ unskilled - non-resident,1,"yes, registered under the customers name ",yes,N,47.99999999999999,5381.0,3.0,4.0,40.0,0 <= ... < 200 DM,existing credits paid back duly till now,furniture/equipment,unknown/ no savings account,unemployed,male : single,none,unknown / no property,bank,for free,1,unemployed/ unskilled - non-resident,1,"yes, registered under the customers name ",yes,N,0.64704126,0.28228283,0.6667476,0.9999713,0.37495705,0 <= ... < 200 DM,existing credits paid back duly till now,furniture/equipment,unknown/ no savings account,unemployed,male : single,none,unknown / no property,bank,for free,1,unemployed/ unskilled - non-resident,1,"yes, registered under the customers name ",yes,47.998806,5380.208,3.0002427,3.999914,39.997593,0 <= ... < 200 DM,existing credits paid back duly till now,furniture/equipment,unknown/ no savings account,unemployed,male : single,none,unknown / no property,bank,for free,1,unemployed/ unskilled - non-resident,1,"yes, registered under the customers name ",yes,60.85024094581604,Y,Y,N,N,Y,0.0002137172148962696,0.00010688989707365028,8.093333333325514e-05,15,0.00022221216700411248,3.566982244379734e-05,0.00010688989707369521
44,0,0.0294117647058823,0.2457356663365247,0.0,0.6666666666666667,0.4464285714285714,< 0 DM,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : single,none,real estate,none,own,2,unskilled - resident,2,none,yes,N,5.999999999999999,4716.0,1.0,3.0,44.0,< 0 DM,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : single,none,real estate,none,own,2,unskilled - resident,2,none,yes,N,0.27205884,0.24573585,1.9334118e-05,0.6666831,0.4464249,< 0 DM,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : single,none,real estate,none,own,2,unskilled - resident,2,none,yes,22.500002,4716.0034,1.0000579,3.0000494,43.999794,< 0 DM,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : single,none,real estate,none,own,2,unskilled - resident,2,none,yes,60.85024094581604,Y,Y,N,N,Y,0.24268669783749766,0.24264707664870994,0.24264707529411772,15,0.34752206895957605,0.043030732747101,0.24264707664870988
45,0,0.1617647058823529,0.1310113348739958,0.6666666666666667,0.3333333333333333,0.1071428571428571,0 <= ... < 200 DM,existing credits paid back duly till now,education,100 <= ... < 500 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,Y,15.0,2631.0,3.0,2.0,25.0,0 <= ... < 200 DM,existing credits paid back duly till now,education,100 <= ... < 500 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,Y,0.16176485,0.13101391,0.66666853,0.33333266,0.09821428,0 <= ... < 200 DM,existing credits paid back duly till now,education,100 <= ... < 500 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,15.00001,2631.0469,3.0000057,1.9999979,24.5,0 <= ... < 200 DM,existing credits paid back duly till now,education,100 <= ... < 500 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,own,1,unskilled - resident,1,none,yes,60.85024094581604,N,N,N,Y,N,0.008933833053175008,0.008928577735192927,0.008928577142857094,15,0.011085306480572665,0.0018137054424580091,0.008928577735192983
46,0,0.2941176470588235,0.2156377242214152,1.0,1.0,0.1607142857142857,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,Y,24.0,4169.0,4.0,4.0,28.0,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,Y,0.2720588,0.21563774,0.99999315,0.99999607,0.16072194,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,22.5,4169.0005,3.9999795,3.9999883,28.000427,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,60.85024094581604,N,N,N,Y,N,0.02207729712312259,0.022058849800483813,0.022058847058823494,15,0.031606588461604704,0.0039121129028997295,0.022058849800483813
47,0,0.2352941176470588,0.1780015406624849,0.3333333333333333,1.0,0.4464285714285714,no checking account,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : divorced/separated,none,real estate,none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,20.0,3485.0,2.0,4.0,44.0,no checking account,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : divorced/separated,none,real estate,none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.26812938,0.23707043,0.31583133,0.9796411,0.44818166,no checking account,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : divorced/separated,none,real estate,none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,22.232798,4558.5176,1.947494,3.9389234,44.09817,no checking account,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : divorced/separated,none,real estate,none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,60.85024094581604,Y,Y,N,N,Y,0.13151814359521813,0.0727404041147928,0.05906888933751511,15,0.17686779890218265,0.017513747127883755,0.07274040411479278
48,0,0.1176470588235294,0.0248156707384175,1.0,0.3333333333333333,0.2321428571428571,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,N,11.999999999999998,701.0,4.0,2.0,32.0,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,N,0.10111028,0.03150799,0.9939669,0.34605184,0.4196429,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,10.875499,822.6262,3.9819007,2.0381556,42.5,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,60.85024094581604,Y,Y,N,N,Y,0.22948074760892148,0.1888721180318253,0.1875000428571429,15,0.27951555714836046,0.03974530077428431,0.18887211803182524
49,0,0.2058823529411764,0.1639154836579729,0.3333333333333333,1.0,0.3392857142857142,no checking account,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,unemployed,male : single,none,unknown / no property,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,18.0,3228.9999999999995,2.0,4.0,38.0,no checking account,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,unemployed,male : single,none,unknown / no property,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.20590481,0.16389057,0.33331928,0.99998987,0.24107142,no checking account,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,unemployed,male : single,none,unknown / no property,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,18.001528,3228.5474,1.9999578,3.9999697,32.5,no checking account,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,unemployed,male : single,none,unknown / no property,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,60.85024094581604,Y,Y,N,N,Y,0.09828584833584403,0.09821430154088452,0.09821429428571418,15,0.12195985258732009,0.019952170045973112,0.09821430154088458
50,0,0.2058823529411764,0.0442940464399691,1.0,0.0,0.1964285714285714,no checking account,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,... < 1 year ,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,N,18.0,1055.0,4.0,1.0,30.0,no checking account,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,... < 1 year ,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,N,0.20305198,0.019967465,0.99282306,0.00922254,0.4196429,no checking account,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,... < 1 year ,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,17.807535,612.88873,3.9784691,1.0276676,42.5,no checking account,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,... < 1 year ,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,60.85024094581604,Y,Y,N,N,Y,0.2667707629525741,0.22485771894011217,0.2232143285714286,15,0.33409041608144585,0.046289589737526636,0.2248577189401121
