,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
260,0,0.4487179487179488,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,53.00000000000001,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.44871795,0.0,0.0,0.0012515645,Greater than 45,Male,Caucasian,M,0,0,0,53.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3264817874756446e-09,1.2828208469705635e-09,1.2820511874345186e-09,9,2.9160767781014148e-09,1.9547250710833805e-10,7.421634366090858,1.2828208448301336e-09
261,0,0.4743589743589743,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,55.0,0.0,1.0,1.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.47435898,0.0,0.0009460738,0.0012515645,Greater than 45,Female,Caucasian,M,0,0,0,55.0,0.0,1.0,1.0,Greater than 45,Female,Caucasian,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,5.691700402220973e-09,5.6412041302231145e-09,5.6410257021077825e-09,8,1.1691527306967433e-08,8.598600604110683e-10,7.421634366090858,5.64120407421258e-09
262,0,0.3461538461538461,0.3947368421052631,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,1,0,1,High,45.0,15.000000000000002,1.0,0.0,Greater than 45,Male,African-American,F,1,0,1,High,0.34615386,0.39473686,0.0009460738,0.0,Greater than 45,Male,African-American,F,1,0,1,45.0,15.000001,1.0,0.0,Greater than 45,Male,African-American,F,1,0,1,2.9118528366088867,N,Y,Medium-Low,High,High,3.174713490467114e-08,2.262603866734513e-08,1.789473691449217e-08,8,7.709834435004649e-08,3.3356224557323385e-09,7.421634366090858,2.262603858946784e-08
263,0,0.141025641025641,0.2105263157894736,0.0009460737937559,0.016270337922403,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,8.0,1.0,13.0,25 - 45,Male,African-American,F,1,0,1,High,0.14102565,0.21052632,0.0009460738,0.016270338,25 - 45,Male,African-American,F,1,0,1,29.0,8.0,1.0,13.0,25 - 45,Male,African-American,F,1,0,1,2.9118528366088867,Y,N,High,High,High,1.3268726504036057e-08,9.913309861663312e-09,8.97435900593102e-09,7,3.023230156387688e-08,1.5415574405812213e-09,7.421634366090858,9.913309776008348e-09
264,0,0.2692307692307693,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,39.0,0.0,1.0,2.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.26923078,0.0,0.0009460738,0.002503129,25 - 45,Male,Caucasian,M,0,0,0,39.0,0.0,1.0,2.0,25 - 45,Male,Caucasian,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.086433592980933e-08,1.07695991469983e-08,1.0769230729401613e-08,8,2.2298491233112513e-08,1.641556362279465e-09,7.421634366090858,1.076959914679395e-08
265,0,0.1666666666666666,0.0789473684210526,0.0350047303689687,0.0400500625782227,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,31.0,3.0,37.0,32.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.16666667,0.078947365,0.03500473,0.040050063,25 - 45,Male,Caucasian,M,0,0,0,31.0,3.0,37.0,32.0,25 - 45,Male,Caucasian,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,7.5451319775377e-09,4.809235522347932e-09,3.421052593988172e-09,7,2.293903847505956e-08,6.215661440745368e-10,7.421634366090858,4.8092355027783665e-09
266,0,0.1923076923076923,0.0789473684210526,0.0482497634815515,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,33.0,3.0,51.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.1923077,0.078947365,0.048249763,0.0,25 - 45,Male,Hispanic,M,0,0,0,33.0,3.0,51.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.159491180152683e-08,8.43250203465819e-09,7.6923077074742e-09,8,2.937539036470024e-08,1.1934636577003232e-09,7.421634366090858,8.432502024165665e-09
267,0,0.1282051282051282,0.0,0.0,0.016270337922403,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,28.0,0.0,0.0,13.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.12820514,0.0,0.0,0.016270338,25 - 45,Male,Caucasian,M,0,0,0,28.0,0.0,0.0,13.0,25 - 45,Male,Caucasian,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1872468799745128e-08,1.1795127049224253e-08,1.179487180147376e-08,9,2.4200931265892024e-08,1.797874833298634e-09,7.421634366090858,1.1795127021446452e-08
268,0,0.3717948717948718,0.0263157894736842,0.0406811731315042,0.0538172715894868,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,47.0,1.0,43.0,43.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.37179488,0.02631579,0.040681172,0.053817272,Greater than 45,Male,Caucasian,F,0,0,0,47.0,1.0,43.0,43.0,Greater than 45,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0273461383686344e-08,8.309630541447186e-09,8.205128187999122e-09,7,3.182669494541496e-08,1.264995829464816e-09,7.421634366090858,8.309630546206465e-09
269,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,24.000000000000004,2.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.07692308,0.05263158,0.0009460738,0.0012515645,Less than 25,Male,African-American,F,0,0,0,24.0,2.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,4.180229405247732e-09,3.252307203736505e-09,3.0769231051941404e-09,7,9.467329658614527e-09,5.065164980342181e-10,7.421634366090858,3.2523071436121517e-09
270,0,0.0641025641025641,0.2105263157894736,0.0,0.3191489361702128,Less than 25,Male,African-American,F,1,0,1,High,23.0,8.0,0.0,255.0,Less than 25,Male,African-American,F,1,0,1,High,0.06410257,0.21052632,0.0,0.31914893,Less than 25,Male,African-American,F,1,0,1,23.0,8.0,0.0,255.0,Less than 25,Male,African-American,F,1,0,1,2.9118528366088867,Y,N,High,High,High,1.6278175085648883e-08,9.517342516712481e-09,6.170212785150397e-09,8,7.235041795890136e-08,1.138972219820155e-09,7.421634366090858,9.517342462676023e-09
271,0,0.1153846153846153,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.115384616,0.0,0.0009460738,0.0,25 - 45,Male,African-American,M,1,0,1,27.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,6.216288016020616e-10,6.154163790986342e-10,6.153847015299974e-10,9,1.2896527832933588e-09,9.379780675041765e-11,7.421634366090858,6.154162818271145e-10
272,0,0.3461538461538461,0.0263157894736842,0.0018921475875118,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,45.0,1.0,2.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.34615386,0.02631579,0.0018921476,0.0012515645,Greater than 45,Male,Caucasian,M,0,0,0,45.0,1.0,2.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.442938849026236e-08,1.385623021976698e-08,1.3846153890106905e-08,7,2.9609395968035985e-08,2.1212293818589634e-09,7.421634366090858,1.3856230163679231e-08
273,0,0.3846153846153847,0.0263157894736842,0.0075685903500473,0.0062578222778473,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,48.00000000000001,1.0,8.0,5.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.3846154,0.02631579,0.0075685903,0.0062578223,Greater than 45,Male,Hispanic,M,0,0,0,48.0,1.0,8.0,5.0,Greater than 45,Male,Hispanic,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.5983131104214954e-08,1.5393712737526714e-08,1.5384615303926097e-08,7,3.286458832326715e-08,2.355594536732372e-09,7.421634366090858,1.5393712737169647e-08
274,0,0.3205128205128205,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.99999999999999,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.32051283,0.0,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,F,1,0,1,43.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,9.537854242080285e-09,9.487285635445193e-09,9.487179541967095e-09,8,1.93824152462553e-08,1.4460968415359836e-09,7.421634366090858,9.487285635147211e-09
275,0,0.1666666666666666,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,31.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.16666667,0.02631579,0.0009460738,0.0012515645,25 - 45,Male,African-American,M,0,0,0,31.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,3.910323887173356e-09,3.3749270892558043e-09,3.333333387089965e-09,7,8.528525047114456e-09,5.221576989658211e-10,7.421634366090858,3.3749270319679667e-09
276,0,0.1153846153846153,0.3157894736842105,0.0009460737937559,0.0387984981226533,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.0,1.0,31.0,25 - 45,Male,African-American,F,1,0,1,High,0.115384616,0.31578946,0.0009460738,0.0387985,25 - 45,Male,African-American,F,1,0,1,27.0,12.0,1.0,31.000002,25 - 45,Male,African-American,F,1,0,1,2.9118528366088867,Y,N,High,High,High,1.6183185990283414e-08,1.3826090720442526e-08,1.368421048697499e-08,7,5.3921579230426075e-08,1.7280198963147277e-09,7.421634366090858,1.3826090713286302e-08
277,0,0.4615384615384615,0.5526315789473684,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,High,54.0,21.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,High,0.46153846,0.55263156,0.0009460738,0.0,Greater than 45,Male,African-American,F,0,0,0,54.0,21.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,2.9118528366088867,N,Y,Medium-Low,High,High,2.0492073965873783e-08,1.9009725666095898e-08,1.8947368340960224e-08,8,5.539056336234224e-08,2.478842772816757e-09,7.421634366090858,1.9009725670584154e-08
278,0,0.2179487179487179,0.3421052631578947,0.0009460737937559,0.0062578222778473,25 - 45,Male,African-American,F,1,0,1,High,35.0,12.999999999999998,1.0,5.0,25 - 45,Male,African-American,F,1,0,1,High,0.21794872,0.34210527,0.0009460738,0.0062578223,25 - 45,Male,African-American,F,1,0,1,35.0,13.0,1.0,5.0,25 - 45,Male,African-American,F,1,0,1,2.9118528366088867,Y,N,High,High,High,8.921784243028433e-09,7.1430171044390916e-09,6.842105326754222e-09,7,2.3206541458777625e-08,9.745055822725951e-10,7.421634366090858,7.143017096430164e-09
279,0,0.1794871794871795,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.17948718,0.0,0.0009460738,0.002503129,25 - 45,Male,African-American,F,0,0,0,32.0,0.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,6.079257086882145e-10,5.204999112887929e-10,5.128205082804982e-10,8,1.7894567653454713e-09,7.844757994478629e-11,7.421634366090858,5.20499907060564e-10
280,0,0.0769230769230769,0.0,0.0009460737937559,0.0112640801001251,Less than 25,Male,African-American,F,1,0,1,Medium-Low,24.000000000000004,0.0,1.0,9.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.07692308,0.0,0.0009460738,0.01126408,Less than 25,Male,African-American,F,1,0,1,24.0,0.0,1.0,9.0,Less than 25,Male,African-American,F,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,3.183292306184818e-09,3.078558074796905e-09,3.0769231051941404e-09,8,7.006067635697987e-09,4.689413294798099e-10,7.421634366090858,3.0785580211506757e-09
281,0,0.2692307692307693,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,39.0,2.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.26923078,0.05263158,0.0,0.0,25 - 45,Male,African-American,F,1,0,0,39.0,2.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1821862329342014e-08,1.0820552841157474e-08,1.0769230729401613e-08,9,2.4437547237445515e-08,1.6661648698969519e-09,7.421634366090858,1.082055283913241e-08
282,0,0.1282051282051282,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,28.0,3.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.12820514,0.078947365,0.0009460738,0.0,25 - 45,Male,Hispanic,M,0,0,0,28.0,3.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.5222168495533997e-08,1.2280986957603195e-08,1.179487180147376e-08,8,3.3079448397662115e-08,1.7887455057621555e-09,7.421634366090858,1.2280986938671379e-08
283,0,0.7948717948717948,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,80.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.7948718,0.0,0.0009460738,0.0,Greater than 45,Male,Caucasian,M,0,0,0,80.00001,0.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,5.1344492938993486e-09,5.128208995232433e-09,5.128205193827284e-09,9,1.0313627939120693e-08,7.816504134526986e-10,7.421634366090858,5.1282089952165925e-09
284,0,0.4743589743589743,0.4736842105263157,0.0444654683065279,0.04630788485607,Greater than 45,Male,Caucasian,F,1,0,1,High,55.0,18.0,47.0,37.0,Greater than 45,Male,Caucasian,F,1,0,1,High,0.47435898,0.47368422,0.044465467,0.046307884,Greater than 45,Male,Caucasian,F,1,0,1,55.0,18.0,47.0,37.0,Greater than 45,Male,Caucasian,F,1,0,1,2.9118528366088867,N,Y,Medium-Low,High,High,1.7277307882979098e-08,1.1136055667717656e-08,9.473684281502415e-09,7,5.656673694964316e-08,1.5775800521296005e-09,7.421634366090858,1.11360556001222e-08
285,0,0.5641025641025641,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,62.0,1.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.5641026,0.02631579,0.0009460738,0.0,Greater than 45,Male,African-American,M,0,0,0,62.0,1.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,3.6429995812744045e-08,3.590129457856103e-08,3.589743591270178e-08,8,7.329226197934373e-08,5.481624406354586e-09,7.421634366090858,3.590129457840618e-08
286,0,0.141025641025641,0.2368421052631578,0.0009460737937559,0.2678347934918648,25 - 45,Female,African-American,M,1,0,1,High,29.000000000000004,9.0,1.0,214.0,25 - 45,Female,African-American,M,1,0,1,High,0.14102565,0.23684211,0.0009460738,0.26783478,25 - 45,Female,African-American,M,1,0,1,29.0,9.0,1.0,213.99998,25 - 45,Female,African-American,M,1,0,1,2.9118528366088867,Y,N,High,High,High,2.7209310094313335e-08,1.6882157685417882e-08,1.3491864792047892e-08,7,1.3809308957674597e-07,1.7204807306563329e-09,7.421634366090858,1.6882157676904122e-08
287,0,0.4871794871794872,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,56.0,2.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.4871795,0.05263158,0.0009460738,0.0,Greater than 45,Male,Hispanic,M,0,0,0,56.0,2.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,1.3879388462536071e-08,1.2863654992575377e-08,1.2820512762523606e-08,8,2.8598464647533016e-08,1.9779752796858495e-09,7.421634366090858,1.2863654990865636e-08
288,0,0.1666666666666666,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,31.0,3.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.16666667,0.078947365,0.0009460738,0.0,25 - 45,Male,Hispanic,F,0,0,0,31.0,3.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,6.760630081150201e-09,4.776478965630181e-09,3.421052593988172e-09,8,1.6159494997829897e-08,6.22537627388916e-10,7.421634366090858,4.776478946753279e-09
289,0,0.2435897435897435,0.0526315789473684,0.0113528855250709,0.0150187734668335,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,2.0,12.0,12.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.24358974,0.05263158,0.0113528855,0.015018773,25 - 45,Male,Caucasian,M,0,0,0,37.0,2.0,12.0,12.0,25 - 45,Male,Caucasian,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,5.134279503285488e-09,3.769993868162486e-09,3.589743502452336e-09,7,1.402173658278465e-08,5.443155003865017e-10,7.421634366090858,3.769993947375158e-09
290,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.17948718,0.0,0.0,0.0012515645,25 - 45,Male,African-American,F,0,0,0,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,5.572511083216242e-10,5.147416360982304e-10,5.128205082804982e-10,9,1.37789936784674e-09,7.825452490979521e-11,7.421634366090858,5.14741630763927e-10
291,0,0.5512820512820513,0.1052631578947368,0.0009460737937559,0.0025031289111389,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,61.0,4.0,1.0,2.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.55128205,0.10526316,0.0009460738,0.002503129,Greater than 45,Male,African-American,M,1,0,1,61.0,4.0,1.0,2.0,Greater than 45,Male,African-American,M,1,0,1,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,3.482419754256491e-09,2.4665206463603826e-09,2.1052631998808025e-09,7,9.133756612286002e-09,3.1124567835626533e-10,7.421634366090858,2.4665206099325582e-09
292,0,0.141025641025641,0.0263157894736842,0.0227057710501419,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,1.0,24.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.14102565,0.02631579,0.022705771,0.0,25 - 45,Male,Caucasian,F,1,0,1,29.0,1.0,24.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,9.550816706949128e-09,8.989918915033338e-09,8.97435900593102e-09,8,1.987161026276134e-08,1.379172599643341e-09,7.421634366090858,8.989918859066963e-09
293,0,0.358974358974359,0.1052631578947368,0.0009460737937559,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,46.0,4.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.35897437,0.10526316,0.0009460738,0.0,Greater than 45,Female,African-American,F,0,0,0,46.0,4.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3137148311250305e-08,1.1224835492761667e-08,1.1025641011297438e-08,8,2.7912444742440222e-08,1.7398973639732802e-09,7.421634366090858,1.1224835430419867e-08
294,0,0.1025641025641025,0.1052631578947368,0.6140018921475875,0.0938673341677096,25 - 45,Male,African-American,M,0,0,0,Medium-Low,26.0,4.0,649.0,75.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.102564104,0.10526316,0.61400187,0.09386733,25 - 45,Male,African-American,M,0,0,0,26.0,4.0,649.0,75.0,25 - 45,Male,African-American,M,0,0,0,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,2.985645784769897e-08,2.2679933246375968e-08,2.2147587541709868e-08,7,2.514007754945983e-07,1.5914056800641036e-09,7.421634366090858,2.2679933244097287e-08
295,0,0.4487179487179488,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,53.00000000000001,0.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.44871795,0.0,0.0009460738,0.0,Greater than 45,Male,Caucasian,M,0,0,0,53.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2882952875065828e-09,1.2820663929718965e-09,1.2820511874345186e-09,9,2.6227396668273926e-09,1.954119912438101e-10,7.421634366090858,1.2820663929085314e-09
296,0,0.0769230769230769,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,1.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.07692308,0.0,0.0009460738,0.0012515645,Less than 25,Female,Caucasian,M,0,0,0,24.0,0.0,1.0,1.0,Less than 25,Female,Caucasian,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,3.1275978053073306e-09,3.0772502111923356e-09,3.0769231051941404e-09,8,6.564268606774315e-09,4.690382624451785e-10,7.421634366090858,3.0772501547683996e-09
297,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.06410257,0.0,0.0009460738,0.0012515645,Less than 25,Male,Caucasian,F,1,0,1,23.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,5.948110600850071e-09,5.897606571339423e-09,5.89743590073688e-09,8,1.2204253054884753e-08,8.989424240215094e-10,7.421634366090858,5.8976065431052995e-09
298,0,0.0769230769230769,0.0526315789473684,0.0236518448438978,0.0112640801001251,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,24.000000000000004,2.0,25.0,9.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.07692308,0.05263158,0.023651846,0.01126408,Less than 25,Male,Hispanic,F,0,0,0,24.0,2.0,25.000002,9.0,Less than 25,Male,Hispanic,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,5.385782006137041e-09,3.4528374438052256e-09,3.0769231051941404e-09,7,2.079440134099317e-08,5.133117115467839e-10,7.421634366090858,3.4528373815198325e-09
299,0,0.1025641025641025,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,26.0,0.0,1.0,2.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.102564104,0.0,0.0009460738,0.002503129,25 - 45,Male,Caucasian,M,0,0,0,26.0,0.0,1.0,2.0,25 - 45,Male,Caucasian,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.5310026985331654e-09,1.4386580236670202e-09,1.435897498125449e-09,8,3.635270007306787e-09,2.1901369206053056e-10,7.421634366090858,1.438657966732631e-09
300,0,0.3076923076923077,0.0789473684210526,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,3.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.30769232,0.078947365,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,42.000004,3.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.572874490374243e-08,1.2774305884955835e-08,1.2307692309754259e-08,9,3.404578957676592e-08,1.864669942884769e-09,7.421634366090858,1.2774305892388983e-08
301,0,0.1025641025641025,0.1578947368421052,0.0993377483443708,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,26.0,6.0,105.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.09936461,0.16807103,0.09945735,5.066395e-07,25 - 45,Male,African-American,M,1,0,1,25.750439,6.386699,105.12642,0.00040480494,25 - 45,Male,African-American,M,1,0,1,2.9118528366088867,Y,Y,Medium-Low,Medium-Low,High,0.013495894017126512,0.010668083235327551,0.010176293157894811,7,0.03559932650807833,0.0013293485429808878,7.421634366090858,0.010668083235327514
302,0,0.1025641025641025,0.1842105263157894,0.2005676442762535,0.0037546933667083,25 - 45,Male,African-American,M,1,0,1,High,26.0,7.0,212.0,3.0,25 - 45,Male,African-American,M,1,0,1,High,0.10923892,0.16020113,0.19980401,0.0037471652,25 - 45,Male,African-American,M,1,0,1,26.520636,6.087643,211.19284,2.993985,25 - 45,Male,African-American,M,1,0,1,2.9118528366088867,Y,Y,High,High,Medium-Low,0.031455376194648714,0.024931656447824854,0.02400939631578941,7,0.0868516308049513,0.0031119885930754655,7.421634366090858,0.02493165644782489
