,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
43,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.2639011,0.22228697,0.0009251833,0.00096708536,25 - 45,Male,African-American,F,1,0,1,38.584286,8.446905,0.97791874,0.7727012,25 - 45,Male,African-American,F,1,0,1,2.6655282974243164,Y,N,High,High,High,0.23085337273372472,0.1687630334157527,0.14613408263157893,64,True,0.5742754336258067,0.02119547346429317,0.02240880799186446
44,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,40.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.2820513,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,1,1,1,40.000004,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,2.6655282974243164,Y,N,Medium-Low,Medium-Low,Medium-Low,1.7954962111934106e-08,1.7948719097978178e-08,1.794871801186204e-08,64,True,3.594992110708085e-08,2.7357794858085446e-09,1.7948719042462503e-08
45,0,0.1282051282051282,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,28.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.086931795,0.20172334,0.000946939,0.0012578666,25 - 45,Male,African-American,F,0,0,0,24.78068,7.665487,1.0009146,1.0050354,25 - 45,Male,African-American,F,0,0,0,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.1377406826610661,0.10491927757141527,0.0964601821052632,64,True,0.34861791622592336,0.013073808421117186,0.009326349852011548
46,0,0.3076923076923077,0.0,0.0066225165562913,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0006350279,5.066395e-07,0.033811748,0.52067614,25 - 45,Male,Caucasian,F,0,0,0,18.049532,1.92523e-05,35.739017,416.02023,25 - 45,Male,Caucasian,F,0,0,0,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.8524200289643775,0.6029317513625441,0.518173011088861,64,True,4.981822550668833,0.056805092302850864,0.32427536610173746
47,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,26.0,6.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.102564104,0.15789473,0.0009460738,0.0037546933,25 - 45,Female,African-American,F,1,1,1,26.0,6.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,2.6655282974243164,N,Y,Medium-Low,High,High,8.35095508608212e-09,6.991472950281513e-09,6.842105187976344e-09,64,True,2.2329438216307494e-08,8.758985489901315e-10,6.991472994013606e-09
48,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,4.9948692e-05,5.066395e-07,5.066395e-07,0.8386816,25 - 45,Male,Caucasian,F,0,0,0,18.003897,1.92523e-05,0.00053551793,670.10657,25 - 45,Male,Caucasian,F,0,0,0,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.9912272539775844,0.8514354568329171,0.8374300355444306,64,True,6.950491686959797,0.05720376348556454,0.5650469065457288
49,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.30200237,0.35463327,0.000947088,0.0012604594,Greater than 45,Female,African-American,F,0,0,0,41.556183,13.476065,1.001072,1.007107,Greater than 45,Female,African-American,F,0,0,0,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.36977981050020253,0.2669806958626855,0.223054322631579,64,True,0.9086204489676164,0.03374121082440212,0.19695559504124982
50,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0076163113,5.066395e-07,5.066395e-07,0.99952936,Greater than 45,Male,Caucasian,M,0,0,0,18.594072,1.92523e-05,0.00053551793,798.62396,Greater than 45,Male,Caucasian,M,0,0,0,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,1.4778419847029178,1.1074923912773313,0.9982777955444306,64,True,8.877837166777192,0.09555887567446524,0.9782435310504453
51,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.08974359,0.0,0.0009460738,0.0,25 - 45,Male,African-American,M,1,0,1,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,2.6655282974243164,Y,N,Medium-Low,Medium-Low,Medium-Low,2.6265439584567674e-10,2.5648631262588146e-10,2.564102957736125e-10,64,True,5.718364809049454e-10,3.9083540319759284e-11,2.564862845617965e-10
52,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.24358974,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,1,0,0,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,2.6655282974243164,Y,N,Medium-Low,Medium-Low,Medium-Low,3.5959876025244003e-09,3.589748933029227e-09,3.589743502452336e-09,64,True,7.237272452600475e-09,5.471576916911211e-10,3.5897490162731974e-09
53,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,5.2154064e-06,5.066395e-07,0.0016915202,0.6484568,25 - 45,Male,Caucasian,M,0,0,0,18.000406,1.92523e-05,1.7879369,518.117,25 - 45,Male,Caucasian,M,0,0,0,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.8915357167735183,0.6915262793105013,0.6472052355444307,64,True,5.628120827200273,0.05462065741451249,0.5802475183034982
54,0,0.4230769230769231,0.3684210526315789,0.010406811731315,0.0087609511889862,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,51.0,14.0,10.999999999999998,6.999999999999999,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.4090333,0.3911222,0.010409623,0.008776605,Greater than 45,Male,African-American,F,0,0,0,49.904594,14.862643,11.002972,7.0125074,Greater than 45,Male,African-American,F,0,0,0,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.03676323552504293,0.026693926161478896,0.02270114736842105,64,True,0.0908405246170827,0.003362758946380302,0.026693926161478924
55,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.12784654,0.20934847,0.0009472668,0.0012636781,25 - 45,Male,African-American,F,0,0,0,27.972029,7.9552417,1.001261,1.0096788,25 - 45,Male,African-American,F,0,0,0,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.2076960733578272,0.15158134188004352,0.1304011015789474,64,True,0.5142764228106704,0.019056023456595565,0.025140504098666024
56,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,3.9219856e-05,5.066395e-07,0.0017138422,1.0,25 - 45,Male,Other,M,0,0,0,18.00306,1.92523e-05,1.8115312,799.0,25 - 45,Male,Other,M,0,0,0,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,1.1020415932982772,1.0039972004668838,0.9987484355444306,64,True,8.134896507179766,0.06434363808400363,0.9257609156551806
57,0,0.2051282051282051,0.3684210526315789,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,High,34.0,14.0,1.0,3.0,25 - 45,Female,African-American,F,0,0,0,High,0.23642996,0.28402466,0.00094649196,0.003742665,25 - 45,Female,African-American,F,0,0,0,36.441536,10.792937,1.000442,2.9903893,25 - 45,Female,African-American,F,0,0,0,2.6655282974243164,Y,Y,High,High,Medium-Low,0.11571059403632625,0.09001417161832928,0.08439639263157894,64,True,0.2954488111119228,0.01120639549679737,0.057333022820279786
58,0,0.282051282051282,0.5526315789473684,0.0009460737937559,0.0362953692115144,25 - 45,Male,African-American,F,0,0,0,High,40.0,21.0,1.0,29.000000000000004,25 - 45,Male,African-American,F,0,0,0,High,0.2820513,0.55263156,0.0009460738,0.03629537,25 - 45,Male,African-American,F,0,0,0,40.000004,21.0,1.0,29.0,25 - 45,Male,African-American,F,0,0,0,2.6655282974243164,N,Y,Medium-Low,High,High,3.769081605609244e-08,2.611093628831795e-08,1.8947368340960224e-08,64,True,9.445971481223662e-08,3.3865070439020824e-09,2.6110936250156342e-08
59,0,0.141025641025641,0.0789473684210526,0.0577105014191106,0.0475594493116395,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,3.0,61.0,38.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.08629736,0.18215069,0.059413195,0.061018318,25 - 45,Male,Caucasian,F,1,0,1,24.731194,6.921726,62.799747,48.753635,25 - 45,Male,Caucasian,F,1,0,1,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.17309316487383827,0.11760166087581458,0.1032033215789474,64,True,0.5169434340336956,0.014799746153805316,0.059045565088713045
60,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.24358974,0.05263158,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,2.6655282974243164,N,Y,High,Medium-Low,Medium-Low,4.642375102392737e-09,3.740894505140696e-09,3.589743502452336e-09,64,True,1.0081222965706231e-08,5.445559737927391e-10,3.740894579185526e-09
61,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.010986894,0.19154626,0.0009495914,5.066395e-07,Less than 25,Male,Caucasian,M,0,0,0,18.856977,7.278758,1.0037181,0.00040480494,Less than 25,Male,Caucasian,M,0,0,0,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.21835016487462397,0.17355800993737616,0.1652304705263158,64,True,0.561939479570798,0.021614448296546553,0.10859260536520417
62,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,37.0,4.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.14097133,0.3611104,0.0009472668,0.0025504231,25 - 45,Male,Other,M,1,0,1,28.995764,13.722195,1.001261,2.0377882,25 - 45,Male,Other,M,1,0,1,2.6655282974243164,Y,Y,Medium-Low,Medium-Low,High,0.35851414289011196,0.2756598489782442,0.2558472421052632,64,True,0.9111885458338302,0.03432953345510482,0.2048378459033334
63,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.12820514,0.05263158,0.0009460738,0.0,25 - 45,Male,Caucasian,F,0,0,0,28.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,2.6655282974243164,N,Y,High,Medium-Low,Medium-Low,1.2853747501486226e-08,1.184175126774666e-08,1.179487180147376e-08,64,True,2.6547561322858307e-08,1.8220343055544437e-09,1.184175123824368e-08
