,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
97,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Other,F,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Other,F,0,0,0,Medium-Low,8.940697e-08,1.0,7.748604e-07,1.129508e-05,Less than 25,Male,Other,F,0,0,0,18.000008,38.0,0.0008190274,0.009024769,Less than 25,Male,Other,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,1.0778795815294626,1.0029546548703263,1.0,7,2.9207639114391504,0.12733875132787983,5.521115578307606,0.8718226324891665
98,0,0.2435897435897435,0.0263157894736842,0.0009460737937559,0.0037546933667083,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.0,1.0,1.0,3.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.24358974,0.02631579,0.0009460738,0.0037546933,25 - 45,Male,African-American,F,0,0,0,37.0,1.0,1.0,3.0,25 - 45,Male,African-American,F,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,4.1890117024028645e-09,3.6287402388100745e-09,3.589743502452336e-09,7,9.217969443005997e-09,5.416316556316773e-10,5.521115578307606,3.628740321228497e-09
99,0,0.3974358974358974,0.0,0.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,49.0,0.0,0.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.3974359,0.0,0.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,49.0,0.0,0.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,2.564102596913642e-09,2.564102596913642e-09,2.564102596913642e-09,10,5.1272587001931185e-09,3.908258361649372e-10,5.521115578307606,2.564102541402491e-09
100,0,0.576923076923077,0.2631578947368421,0.0,0.0025031289111389,Greater than 45,Male,Caucasian,F,1,1,1,Medium-Low,63.0,10.0,0.0,2.0,Greater than 45,Male,Caucasian,F,1,1,1,Medium-Low,0.40207595,0.50863826,5.066395e-07,0.0025280714,Greater than 45,Male,Caucasian,F,1,1,1,49.361923,19.328255,0.00053551793,2.019929,Greater than 45,Male,Caucasian,F,1,1,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.420352941314596,0.3013836892490575,0.24548036526315792,7,1.0268446151355601,0.03827653262507391,5.521115578307606,0.1148504780054758
101,0,0.2435897435897435,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,37.0,5.0,1.0,0.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,0.22442326,0.14680427,0.00094679,5.066395e-07,25 - 45,Male,African-American,F,1,1,1,35.505013,5.5785623,1.000757,0.00040480494,25 - 45,Male,African-American,F,1,1,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.03439302906706659,0.024477837796693012,0.019166483589743488,7,0.08032672944045967,0.0032756172733269975,5.521115578307606,0.012876900291236244
102,0,0.1538461538461538,0.0263157894736842,0.0009460737937559,0.0413016270337922,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,30.0,1.0,1.0,33.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.15384616,0.02631579,0.0009460738,0.041301627,25 - 45,Male,Caucasian,F,1,0,1,30.0,1.0,1.0,33.0,25 - 45,Male,Caucasian,F,1,0,1,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,6.720198308636863e-09,6.176407726490683e-09,6.153846210388281e-09,7,1.4084119969602574e-08,9.499417642871072e-10,5.521115578307606,6.176407698164189e-09
103,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.12820514,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,0,0,0,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1801115901545825e-08,1.1794873454259124e-08,1.179487180147376e-08,9,2.3644500271018095e-08,1.7977974997367053e-09,5.521115578307606,1.1794873426496666e-08
104,0,0.1025641025641025,0.0789473684210526,0.0,0.016270337922403,25 - 45,Male,African-American,F,1,1,1,High,26.0,3.0,0.0,13.0,25 - 45,Male,African-American,F,1,1,1,High,0.110827535,0.06761357,5.066395e-07,0.015704066,25 - 45,Male,African-American,F,1,1,1,26.644547,2.5693157,0.00053551793,12.547548,25 - 45,Male,African-American,F,1,1,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.0201640094188531,0.014037804900285618,0.011333798421052602,7,0.052278159872682535,0.0017898616905407524,5.521115578307606,0.013031866340443968
105,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.051282052,0.0,0.0009460738,0.0,Less than 25,Male,African-American,F,0,0,0,22.000002,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,7.2419290464594e-10,7.179759569614899e-10,7.179488045738758e-10,9,1.4947431296360563e-09,1.0943070159273893e-10,5.521115578307606,7.179758597074999e-10
106,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,3.6358833e-06,5.066395e-07,0.0012272894,1.0,25 - 45,Female,Caucasian,M,0,0,0,18.000284,1.92523e-05,1.2972449,799.0,25 - 45,Female,Caucasian,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,1.2426162654966182,1.0280236906085856,0.9987484355444306,7,8.412360875169155,0.07235514636470794,5.521115578307606,0.8712775991743589
107,0,0.2948717948717949,0.1842105263157894,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,41.0,7.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.23481002,0.27847004,5.066395e-07,5.066395e-07,25 - 45,Male,African-American,F,0,0,0,36.31518,10.5818615,0.00053551793,0.00040480494,25 - 45,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.15432230183500542,0.11176883609149474,0.09425951368421057,7,0.38006925570479005,0.01410073674546416,5.521115578307606,0.014164143995544033
108,0,0.4230769230769231,0.1052631578947368,0.0567644276253547,0.0750938673341677,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,51.0,4.0,59.99999999999999,60.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.20053932,0.30582765,0.055324167,0.105629146,Greater than 45,Female,African-American,F,0,0,0,33.642067,11.62145,58.477646,84.39769,Greater than 45,Female,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.4550776344733733,0.30113714130032737,0.22253760307692308,7,1.2539882843980072,0.0398213061941866,5.521115578307606,0.2582382695172632
109,0,0.1794871794871795,0.0789473684210526,0.0009460737937559,0.04630788485607,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,3.0,1.0,37.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.1439816,0.12787431,0.000947088,0.057854205,25 - 45,Male,African-American,F,1,0,1,29.230564,4.859224,1.001072,46.22551,25 - 45,Male,African-American,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.095979855416301,0.0615451809395739,0.04892694157894739,7,0.2975353369327457,0.007828880363321704,5.521115578307606,0.017272202650221117
110,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,21.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.034112662,0.03290388,0.00094661117,0.0012642145,Less than 25,Male,African-American,F,1,0,1,20.660786,1.2503474,1.000568,1.0101074,Less than 25,Male,African-American,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.010950154408528904,0.007894037216345772,0.006588090526315805,7,0.026970928972133636,0.0009979809638002923,5.521115578307606,0.007894037216345798
111,0,0.2051282051282051,0.0263157894736842,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,1.0,1.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.048676193,0.27481574,0.0009505749,0.0028533936,25 - 45,Male,Caucasian,F,0,0,0,21.796741,10.442998,1.0047576,2.2798615,25 - 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.40530672844962606,0.29364873610515957,0.24849995052631577,7,1.0010073604499494,0.03702684632379717,5.521115578307606,0.08388777961134818
112,0,0.1153846153846153,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,6.505847e-05,5.066395e-07,0.0011657476,0.87162346,25 - 45,Male,African-American,F,0,0,0,18.005075,1.92523e-05,1.2321953,696.4271,25 - 45,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.98591163290479,0.8779782941607532,0.8703718955444306,7,7.13694009072186,0.05710488549199122,5.521115578307606,0.5284953745887312
113,0,0.1666666666666666,0.0263157894736842,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,31.0,1.0,3.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.012940168,0.24120739,0.0028782785,5.066395e-07,25 - 45,Male,Caucasian,F,0,0,0,19.009333,9.165881,3.0423403,0.00040480494,25 - 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.3686586629512147,0.26421627121338265,0.21489160052631578,7,0.900430728692289,0.03356585664946663,5.521115578307606,0.09478277530608446
114,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.30769232,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,F,0,0,0,42.000004,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2313936409826323e-08,1.2307693893673576e-08,1.2307692309754259e-08,9,2.4669951988856355e-08,1.875962663170229e-09,5.521115578307606,1.2307693893666976e-08
115,0,0.2307692307692307,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,36.0,5.0,1.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.17122325,0.2204336,0.00094679,5.066395e-07,25 - 45,Male,Caucasian,F,1,0,1,31.355413,8.376476,1.000757,0.00040480494,25 - 45,Male,Caucasian,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.1484018562465538,0.10696201718749418,0.08885465263157902,7,0.3641337325507072,0.01353255334728424,5.521115578307606,0.01320977845658998
116,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Hispanic,M,0,0,0,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Male,Hispanic,M,0,0,0,Medium-Low,0.06410257,0.0,0.0009460738,0.0012515645,Less than 25,Male,Hispanic,M,0,0,0,23.0,0.0,1.0,1.0,Less than 25,Male,Hispanic,M,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,5.948110600850071e-09,5.897606571339423e-09,5.89743590073688e-09,8,1.2204253054884753e-08,8.989424240215094e-10,5.521115578307606,5.8976065431052995e-09
117,0,0.1923076923076923,0.5526315789473684,0.0056764427625354,0.0075093867334167,25 - 45,Male,African-American,M,1,0,1,High,33.0,21.0,6.0,6.0,25 - 45,Male,African-American,M,1,0,1,High,0.39741534,0.17426726,0.0056443214,0.0071560144,25 - 45,Male,African-American,M,1,0,1,48.998394,6.622156,5.966048,5.7176557,25 - 45,Male,African-American,M,1,0,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.5838574603356281,0.43038219166011693,0.3783643189473683,7,1.456740766610349,0.053918846910567704,5.521115578307606,0.07915253580392312
118,0,0.0641025641025641,0.1052631578947368,0.0009460737937559,0.1664580725907384,Less than 25,Female,Caucasian,M,1,0,1,High,23.0,4.0,1.0,133.0,Less than 25,Female,Caucasian,M,1,0,1,High,0.11146209,0.03246227,0.00094529986,0.057049125,Less than 25,Female,Caucasian,M,1,0,1,26.694042,1.2335663,0.999182,45.582253,Less than 25,Female,Caucasian,M,1,0,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.22957013531666698,0.13968969820643126,0.10940894759073838,7,1.163378236305173,0.013825997729468634,5.521115578307606,0.07417105272102696
119,0,0.1025641025641025,0.2368421052631578,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,High,26.0,9.0,1.0,1.0,25 - 45,Male,African-American,M,1,0,1,High,0.13664547,0.15942267,0.0009461343,0.0012430847,25 - 45,Male,African-American,M,1,0,1,28.658346,6.058061,1.000064,0.9932246,25 - 45,Male,African-American,M,1,0,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.1115093429608688,0.08458905741688373,0.07741943526315781,7,0.28173366869866817,0.010544375580878684,5.521115578307606,0.00480268024376959
120,0,0.1538461538461538,0.2105263157894736,0.0009460737937559,0.0675844806007509,25 - 45,Male,African-American,F,1,0,1,High,30.0,8.0,1.0,54.0,25 - 45,Male,African-American,F,1,0,1,High,0.15384616,0.21052632,0.0009460738,0.06758448,25 - 45,Male,African-American,F,1,0,1,30.0,8.0,1.0,53.999996,25 - 45,Male,African-American,F,1,0,1,25.36053776741028,N,Y,Medium-Low,High,High,1.0971367603697726e-08,7.480594653434798e-09,6.153846210388281e-09,7,2.874225794003858e-08,1.144481987202226e-09,5.521115578307606,7.480594587067045e-09
121,0,0.2179487179487179,0.763157894736842,0.0955534531693472,0.0387984981226533,25 - 45,Male,African-American,F,0,0,0,High,35.0,29.0,101.0,31.0,25 - 45,Male,African-American,F,0,0,0,High,0.21794872,0.7631579,0.09555345,0.0387985,25 - 45,Male,African-American,F,0,0,0,35.0,29.0,101.0,31.000002,25 - 45,Male,African-American,F,0,0,0,25.36053776741028,N,Y,Medium-Low,High,High,1.2361133928939783e-08,6.743721659618871e-09,5.263157909496385e-09,7,6.351225946302936e-08,8.231076530536897e-10,5.521115578307606,6.743721651903381e-09
122,0,0.0769230769230769,0.1842105263157894,0.0009460737937559,0.0851063829787234,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,7.0,1.0,68.0,Less than 25,Male,African-American,F,1,0,1,High,0.15736398,0.076951206,0.0009444654,0.042854995,Less than 25,Male,African-American,F,1,0,1,30.27439,2.9241457,0.99829996,34.241142,Less than 25,Male,African-American,F,1,0,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.2299532197651918,0.14057197612309358,0.10725932031578941,7,0.7918396268396609,0.017675604085285013,5.521115578307606,0.08387557122404912
123,0,0.1153846153846153,0.0263157894736842,0.0,0.0075093867334167,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,1.0,0.0,6.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.040890366,0.14214373,5.066395e-07,0.01030463,25 - 45,Male,African-American,F,0,0,0,21.189447,5.4014616,0.00053551793,8.233399,25 - 45,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.1931179398170144,0.1377436691217461,0.1158279405263158,7,0.4905819817291239,0.01741145913973052,5.521115578307606,0.06017810762863194
124,0,0.2692307692307693,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,39.0,2.0,1.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.11652982,0.19021147,0.00095301867,0.0012860894,25 - 45,Male,African-American,M,1,0,1,27.089325,7.228036,1.0073407,1.0275855,25 - 45,Male,African-American,M,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.29032231010407555,0.2055378494541457,0.15270094923076927,7,0.6851178212112133,0.02714302240800681,5.521115578307606,0.023466142744621003
125,0,0.1666666666666666,0.1578947368421052,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,1,0,1,Medium-Low,31.0,6.0,1.0,1.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.13444859,0.23447052,0.0009467602,0.0012568533,25 - 45,Male,Other,M,1,0,1,28.486988,8.90988,1.0007255,1.0042259,25 - 45,Male,Other,M,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.10879983507523608,0.08307740402051064,0.07657578315789479,7,0.2756616732370449,0.01035021824711219,5.521115578307606,0.08307740402051061
126,0,0.2307692307692307,0.0789473684210526,0.0018921475875118,0.0012515644555694,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,36.0,3.0,2.0,1.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.0931195,0.23477748,0.0018982589,0.0012678802,25 - 45,Female,Caucasian,F,1,0,1,25.26332,8.921544,2.0064597,1.0130363,25 - 45,Female,Caucasian,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.29350226940509694,0.20791938908889798,0.1558301115789474,7,0.7052010320586143,0.026854107955343032,5.521115578307606,0.05619162800565857
127,0,0.1282051282051282,0.131578947368421,0.0009460737937559,0.0337922403003754,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,5.0,1.0,27.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.12006509,0.15199631,0.00094661117,0.03884536,25 - 45,Male,African-American,M,0,0,0,27.365076,5.77586,1.000568,31.037443,25 - 45,Male,African-American,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.033611057912575903,0.022553557098556602,0.020417362631579006,7,0.11267545522991143,0.0028120043461891415,5.521115578307606,0.022553557098556547
128,0,0.0512820512820512,0.0,0.0009460737937559,0.0112640801001251,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,9.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0004014969,5.066395e-07,0.000975132,0.1561149,Less than 25,Male,African-American,F,0,0,0,18.031317,1.92523e-05,1.0307145,124.73581,Less than 25,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.19576093912767017,0.153527169206388,0.1448508198998749,7,1.2510541800880546,0.0118597355613099,5.521115578307606,0.05079167324315005
129,0,0.2692307692307693,0.0526315789473684,0.0245979186376537,0.0025031289111389,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,39.0,2.0,26.000000000000004,2.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.12987024,0.32258925,0.02674365,0.0026844144,25 - 45,Male,Caucasian,M,0,0,0,28.129877,12.258391,28.268038,2.1448472,25 - 45,Male,Caucasian,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.4116452171346082,0.3038143154875174,0.2699576710526316,7,1.0449389054857499,0.03801242183658424,5.521115578307606,0.08959947793708549
130,0,0.2692307692307693,0.0,0.0009460737937559,0.0037546933667083,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,0.0,1.0,3.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0017488003,5.066395e-07,0.0010079145,0.44936,25 - 45,Male,Caucasian,F,0,0,0,18.136406,1.92523e-05,1.0653657,359.03864,25 - 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.7131496229098051,0.519721749426903,0.4456053066332917,7,4.070235324159154,0.049097917252905444,5.521115578307606,0.25954931586311525
131,0,0.0641025641025641,0.2894736842105263,0.0009460737937559,0.0037546933667083,Less than 25,Male,Caucasian,F,1,0,1,High,23.0,11.000000000000002,1.0,3.0,Less than 25,Male,Caucasian,F,1,0,1,High,0.08953869,0.16095775,0.00094664097,0.0036821961,Less than 25,Male,Caucasian,F,1,0,1,24.984016,6.1163945,1.0005995,2.9420748,Less than 25,Male,Caucasian,F,1,0,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.15402512455091463,0.1310089581015356,0.12851593421052632,7,0.4058784353518395,0.01641492878703669,5.521115578307606,0.025883143524622135
132,0,0.1282051282051282,0.1052631578947368,0.0009460737937559,0.0037546933667083,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,28.0,4.0,1.0,3.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.09759948,0.17301586,0.00094655156,0.0038314164,25 - 45,Male,Caucasian,F,1,0,1,25.612759,6.5746026,1.000505,3.0613017,25 - 45,Male,Caucasian,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.09843555110992719,0.07434473909613713,0.0677527021052632,7,0.248668845852135,0.009271766792527943,5.521115578307606,0.012866380322833422
133,0,0.3974358974358974,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,49.0,2.0,1.0,0.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.1055879,0.38964266,0.0009458661,5.066395e-07,Greater than 45,Female,Caucasian,F,0,0,0,26.235855,14.806421,0.9997805,0.00040480494,Greater than 45,Female,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.6288597928217848,0.4458157942019403,0.33701108105263156,7,1.5130397871193253,0.057479131972922946,5.521115578307606,0.28493613435328635
134,0,0.0256410256410256,0.0,0.0,0.0087609511889862,Less than 25,Male,African-American,F,1,0,1,Medium-Low,20.0,0.0,0.0,6.999999999999999,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.007667601,5.066395e-07,5.066395e-07,0.031084806,Less than 25,Male,African-American,F,1,0,1,18.598072,1.92523e-05,0.00053551793,24.83676,Less than 25,Male,African-American,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.040298292731039395,0.028660050374401252,0.022323854811013802,7,0.21303134869543347,0.0030586762860251937,5.521115578307606,0.028660050374401246
135,0,0.4102564102564102,0.0263157894736842,0.0037842951750236,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,50.0,1.0,4.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.065919966,0.5287673,0.0037005544,0.0014868081,Greater than 45,Male,Caucasian,F,0,0,0,23.141756,20.093157,3.911486,1.1879597,Greater than 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.8471069392021803,0.6091183543658933,0.5024515105263159,7,2.0769196178763387,0.07717018227645715,5.521115578307606,0.41456705677882616
136,0,0.5512820512820513,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,61.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.55128205,0.0,0.0,0.0012515645,Greater than 45,Male,Caucasian,M,0,0,0,61.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3264819540090983e-09,1.2828210134041014e-09,1.2820513539679723e-09,9,2.916077111106849e-09,1.9539303770586315e-10,5.521115578307606,1.2828210112636717e-09
137,0,0.141025641025641,0.2894736842105263,0.064333017975402,0.081351689612015,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,11.000000000000002,68.0,65.0,25 - 45,Male,African-American,F,1,0,1,High,0.22186416,0.16322434,0.060340524,0.063797206,25 - 45,Male,African-American,F,1,0,1,35.305405,6.202525,63.779934,50.97397,25 - 45,Male,African-American,F,1,0,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.22863484077230234,0.1509896121148203,0.12624934421052633,7,0.6868783987343455,0.019146879085973005,5.521115578307606,0.056277946360270274
138,0,0.4743589743589743,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,55.0,0.0,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.00022599101,5.066395e-07,0.0007266402,0.032245338,Greater than 45,Male,African-American,F,1,0,1,18.017628,1.92523e-05,0.7680587,25.764025,Greater than 45,Male,African-American,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.5053466971266608,0.4751449758224125,0.4741329833489743,7,1.1960290857057403,0.0722666175725932,5.521115578307606,0.34720415913013786
139,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Native American,M,1,0,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,Native American,M,1,0,1,Medium-Low,0.00041645765,5.066395e-07,0.001544416,0.045944512,Less than 25,Male,Native American,M,1,0,1,18.032484,1.92523e-05,1.6324477,36.709663,Less than 25,Male,Native American,M,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.0833368772017131,0.05869621578788678,0.0446929475444306,7,0.43627052793908805,0.006407775486746241,5.521115578307606,0.05869621578788677
140,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0725907384230288,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,2.0,1.0,58.00000000000001,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.05887887,0.108712375,0.00094762444,0.08617902,25 - 45,Male,African-American,F,0,0,0,22.59255,4.13107,1.001639,68.85703,25 - 45,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.10053534801943662,0.06543949884715465,0.0560807960526316,7,0.32418802798415913,0.00820941550936782,5.521115578307606,0.0562724398039195
141,0,0.282051282051282,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,40.0,4.0,1.0,33.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.23500869,0.20269018,0.0009472966,0.062040657,25 - 45,Male,Caucasian,F,1,1,1,36.330677,7.702227,1.0012925,49.570484,25 - 45,Male,Caucasian,F,1,1,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.16520986692899708,0.11015959998401095,0.0974270221052632,7,0.527287402409322,0.013794894034786351,5.521115578307606,0.05146963501370477
