,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
44,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,40.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,7.1942806e-05,5.066395e-07,0.76109123,5.066395e-07,25 - 45,Male,Caucasian,M,1,1,1,18.005611,1.92523e-05,804.47345,0.00040480494,25 - 45,Male,Caucasian,M,1,1,1,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,1.0421255087305261,0.8107607577242096,0.7601451562062441,64,True,7.759867306830618,0.06750279091104179,0.6195155432813427
45,0,0.1282051282051282,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,28.0,4.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.10099423,0.1725553,0.00094658136,0.0012580752,25 - 45,Male,African-American,F,0,0,0,25.877548,6.5571012,1.0005364,1.005202,25 - 45,Male,African-American,F,0,0,0,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.0945100586210661,0.07258557303550205,0.0672921421052632,64,True,0.24005373697938964,0.009039955680163273,0.011760478008448882
46,0,0.3076923076923077,0.0,0.0066225165562913,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.059087306,5.066395e-07,0.0125617385,0.54705834,25 - 45,Male,Caucasian,F,0,0,0,22.608809,1.92523e-05,13.277758,437.0996,25 - 45,Male,Caucasian,F,0,0,0,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.7990999413643775,0.5986485606330476,0.5445552110888611,64,True,4.873051690051053,0.050694511208554185,0.3092472311028494
47,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,High,26.0,6.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,High,0.102564104,0.15789473,0.0009460738,0.0037546933,25 - 45,Female,African-American,F,1,1,1,26.0,6.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,10.267634391784668,N,Y,Medium-Low,High,High,8.35095508608212e-09,6.991472950281513e-09,6.842105187976344e-09,64,True,2.2329438216307494e-08,8.758985489901315e-10,6.991472994013606e-09
48,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.057970732,5.066395e-07,5.066395e-07,0.87060994,25 - 45,Male,Caucasian,F,0,0,0,22.521715,1.92523e-05,0.00053551793,695.6174,25 - 45,Male,Caucasian,F,0,0,0,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.9652348106695845,0.8746291109058414,0.8693583755444306,64,True,7.087944434110052,0.05624056611448684,0.5641214701516184
49,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.31089252,0.2817784,0.0009469986,0.0012590885,Greater than 45,Female,African-American,F,0,0,0,42.249615,10.707579,1.0009775,1.0060117,Greater than 45,Female,African-American,F,0,0,0,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.28803333020020244,0.20385221222635488,0.150199452631579,64,True,0.6899046848215984,0.0264197150602569,0.1486769327315106
50,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,2.9802322e-08,5.066395e-07,5.066395e-07,0.9652157,Greater than 45,Male,Caucasian,M,0,0,0,18.000002,1.92523e-05,0.00053551793,771.20734,Greater than 45,Male,Caucasian,M,0,0,0,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,1.451144606200596,1.080079014844166,0.9639641355444306,64,True,8.620872331314157,0.09508027018950246,0.9506552885042606
51,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.0,0.0048855245,1.0,1.6897917e-05,25 - 45,Male,African-American,M,1,0,1,18.0,0.18564993,1057.0,0.0135014355,25 - 45,Male,African-American,M,1,0,1,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,1.093699938366834,1.0030884946022245,0.9990539262062441,64,True,9.650728379033167,0.06966362340867156,0.5139807376281768
52,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.24358974,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,1,0,0,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,10.267634391784668,Y,N,Medium-Low,Medium-Low,Medium-Low,3.5959876025244003e-09,3.589748933029227e-09,3.589743502452336e-09,64,True,7.237272452600475e-09,5.471576916911211e-10,3.5897490162731974e-09
53,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.011648327,5.066395e-07,0.0011534989,0.64891374,25 - 45,Male,Caucasian,M,0,0,0,18.90857,1.92523e-05,1.2192483,518.48206,25 - 45,Male,Caucasian,M,0,0,0,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.8798115238799182,0.6879412455915354,0.6476621755444306,64,True,5.603370353523379,0.053466239516554215,0.5782820089605867
54,0,0.4230769230769231,0.3684210526315789,0.010406811731315,0.0087609511889862,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,51.0,14.0,10.999999999999998,6.999999999999999,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.3928232,0.4349832,0.016268194,0.028686821,Greater than 45,Male,African-American,F,0,0,0,48.64021,16.529362,17.19548,22.92077,Greater than 45,Male,African-American,F,0,0,0,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.12260312252504299,0.07600791611493951,0.06656214736842109,64,True,0.4576188684507125,0.009466237086099285,0.051939532740905875
55,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.1341849,0.19002658,0.0009471774,0.0012627244,25 - 45,Male,African-American,F,0,0,0,28.466421,7.22101,1.0011666,1.0089169,25 - 45,Male,African-American,F,0,0,0,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.1820347802578272,0.13180115292847966,0.1110792115789474,64,True,0.44830563699415393,0.0166301689195798,0.008341719063758345
56,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.0008468926,5.066395e-07,0.0014308393,0.7340913,25 - 45,Male,Other,M,0,0,0,18.066057,1.92523e-05,1.5123972,586.53894,25 - 45,Male,Other,M,0,0,0,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.8350422176542772,0.7398653281466602,0.7328397355444306,64,True,6.0212701534347834,0.04829650812611307,0.6621007055623516
57,0,0.2051282051282051,0.3684210526315789,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,High,34.0,14.0,1.0,3.0,25 - 45,Female,African-American,F,0,0,0,High,0.24460208,0.23264253,0.0009467006,0.0037294328,25 - 45,Female,African-American,F,0,0,0,37.07896,8.840416,1.0006626,2.979817,25 - 45,Female,African-American,F,0,0,0,10.267634391784668,Y,Y,High,High,Medium-Low,0.17527828487632624,0.14140012250312034,0.13577852263157894,64,True,0.45360415914903396,0.017623770949575738,0.04850591343125217
58,0,0.282051282051282,0.5526315789473684,0.0009460737937559,0.0362953692115144,25 - 45,Male,African-American,F,0,0,0,High,40.0,21.0,1.0,29.000000000000004,25 - 45,Male,African-American,F,0,0,0,High,0.2820513,0.55263156,0.0009460738,0.03629537,25 - 45,Male,African-American,F,0,0,0,40.000004,21.0,1.0,29.0,25 - 45,Male,African-American,F,0,0,0,10.267634391784668,N,Y,Medium-Low,High,High,3.769081605609244e-08,2.611093628831795e-08,1.8947368340960224e-08,64,True,9.445971481223662e-08,3.3865070439020824e-09,2.6110936250156342e-08
59,0,0.141025641025641,0.0789473684210526,0.0577105014191106,0.0475594493116395,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,3.0,61.0,38.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.1144433,0.112080544,0.05942449,0.055565923,25 - 45,Male,Caucasian,F,1,0,1,26.926577,4.259061,62.811687,44.39717,25 - 45,Male,Caucasian,F,1,0,1,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.06943597887383832,0.043260484927086305,0.033133175578947405,64,True,0.22427049844626104,0.00554632468339586,0.043260484927086305
60,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.24358974,0.05263158,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,10.267634391784668,N,Y,High,Medium-Low,Medium-Low,4.642375102392737e-09,3.740894505140696e-09,3.589743502452336e-09,64,True,1.0081222965706231e-08,5.445559737927391e-10,3.740894579185526e-09
61,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.01279518,0.24476403,0.0009493232,5.066395e-07,Less than 25,Male,Caucasian,M,0,0,0,18.998024,9.301033,1.0034347,0.00040480494,Less than 25,Male,Caucasian,M,0,0,0,10.267634391784668,Y,N,Medium-Low,Medium-Low,Medium-Low,0.26975938067462396,0.22439269476368096,0.21844824052631578,64,True,0.7050907467778433,0.028040884508209022,0.15353462310736654
62,0,0.2435897435897435,0.1052631578947368,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,37.0,4.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.2211045,0.27514285,0.0009484589,0.0025606155,25 - 45,Male,Other,M,1,0,1,35.24615,10.455428,1.002521,2.0459318,25 - 45,Male,Other,M,1,0,1,10.267634391784668,Y,Y,Medium-Low,Medium-Low,High,0.1924248073901119,0.1713613120849212,0.1698796921052632,64,True,0.5139533333129548,0.02160681945722553,0.12927610512944734
63,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.12820514,0.05263158,0.0009460738,0.0,25 - 45,Male,Caucasian,F,0,0,0,28.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,10.267634391784668,N,Y,High,Medium-Low,Medium-Low,1.2853747501486226e-08,1.184175126774666e-08,1.179487180147376e-08,64,True,2.6547561322858307e-08,1.8220343055544437e-09,1.184175123824368e-08
