,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
380,0,0.0769230769230769,0.2631578947368421,0.0709555345316934,0.0212765957446808,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,10.0,75.0,17.0,Less than 25,Male,African-American,F,1,0,1,High,0.16460279,0.0692831,0.06744766,0.018261582,Less than 25,Male,African-American,F,1,0,1,30.839016,2.6327577,71.292175,14.591003,Less than 25,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.2880773960901394,0.21282989360311896,0.1938747947368421,7,0.7671403480566235,0.026587964965883455,5.820443553332935,0.1013394505578488
381,0,0.358974358974359,0.0,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,46.0,0.0,0.0,1.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.00012901425,5.066395e-07,5.066395e-07,0.9881404,Greater than 45,Male,African-American,M,0,0,0,18.010063,1.92523e-05,0.00053551793,789.5242,Greater than 45,Male,African-American,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,1.3457351935477897,1.050104544868319,0.9868888355444306,7,8.54610264922183,0.08200725513320781,5.820443553332935,0.8904014225497445
382,0,0.3333333333333333,0.1842105263157894,0.0463576158940397,0.0337922403003754,25 - 45,Male,African-American,F,1,0,1,Medium-Low,44.0,7.0,49.0,27.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.28989318,0.24041769,0.046638876,0.03517288,25 - 45,Male,African-American,F,1,0,1,40.611668,9.135872,49.29729,28.10313,25 - 45,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.10130921682312882,0.07105123112427073,0.05620716368421058,7,0.2554930219416923,0.009088606842768502,5.820443553332935,0.046839440043395124
383,0,0.0641025641025641,0.2631578947368421,0.0009460737937559,0.0050062578222778,Less than 25,Male,African-American,F,1,0,1,High,23.0,10.0,1.0,4.0,Less than 25,Male,African-American,F,1,0,1,High,0.12900993,0.068226665,0.0009457469,0.004810393,Less than 25,Male,African-American,F,1,0,1,28.062773,2.5926132,0.9996545,3.843504,Less than 25,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.26003478735031166,0.20545361724145086,0.19493122973684207,7,0.6689499601740162,0.02558429635886647,5.820443553332935,0.05329764540779123
384,0,0.3717948717948718,0.0,0.0009460737937559,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,47.0,0.0,1.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.37179488,0.0,0.0009460738,0.0,Greater than 45,Female,Caucasian,M,0,0,0,47.0,0.0,1.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,8.211372288071186e-09,8.205130563877913e-09,8.205128187999122e-09,9,1.6466338135148453e-08,1.2506413546162563e-09,5.820443553332935,8.205130563868011e-09
385,0,0.0769230769230769,0.2368421052631578,0.0009460737937559,0.0050062578222778,Less than 25,Male,Other,F,1,1,1,High,24.000000000000004,9.0,1.0,4.0,Less than 25,Male,Other,F,1,1,1,High,0.091322124,0.17497414,0.00094637275,0.0049589574,Less than 25,Male,Other,F,1,1,1,25.123125,6.6490173,1.000316,3.962207,Less than 25,Male,Other,F,1,1,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.07631461171860279,0.06352149179565976,0.0618679652631578,7,0.19979697463556548,0.007939469843264376,5.820443553332935,0.029442579147047877
386,0,0.0384615384615384,0.0526315789473684,0.0,0.1076345431789737,Less than 25,Male,African-American,F,1,0,1,High,21.0,2.0,0.0,86.0,Less than 25,Male,African-American,F,1,0,1,High,0.083266705,0.017722964,5.066395e-07,0.054332346,Less than 25,Male,African-American,F,1,0,1,24.494802,0.67347264,0.00053551793,43.411545,Less than 25,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.1330164853043037,0.07789248083381212,0.0533021971789737,7,0.6086953133990266,0.0086262692981224,5.820443553332935,0.020104839257190966
387,0,0.1282051282051282,0.1578947368421052,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,1,1,High,28.0,6.0,1.0,0.0,25 - 45,Male,African-American,M,1,1,1,High,0.12820514,0.15789473,0.0009460738,0.0,25 - 45,Male,African-American,M,1,1,1,28.0,6.0,1.0,0.0,25 - 45,Male,African-American,M,1,1,1,6.181333541870117,N,Y,Medium-Low,High,High,1.864322108952217e-08,1.3635741388179792e-08,1.179487180147376e-08,8,4.2514396524306135e-08,1.8850935270993923e-09,5.820443553332935,1.3635741392019587e-08
388,0,0.141025641025641,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.14102565,0.0,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,0,0,0,29.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,9.025033706044211e-09,8.974471161820118e-09,8.97435900593102e-09,8,1.835696347291613e-08,1.367931836425114e-09,5.820443553332935,8.974471105994653e-09
389,0,0.0641025641025641,0.0263157894736842,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,23.0,1.0,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.017733008,0.13138434,5.066395e-07,5.066395e-07,Less than 25,Male,Caucasian,M,1,0,1,19.383175,4.992605,0.00053551793,0.00040480494,Less than 25,Male,Caucasian,M,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.15143911990787987,0.1148457053762272,0.1050685505263158,7,0.3825002009859377,0.014316381282271046,5.820443553332935,0.033562930066796705
390,0,0.0897435897435897,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,2.9593706e-05,5.066395e-07,0.0015306771,0.5002217,25 - 45,Male,African-American,M,0,0,0,18.002308,1.92523e-05,1.6179256,399.67715,25 - 45,Male,African-American,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.5892692415277644,0.5069715366877537,0.4989701355444306,7,4.143032600174507,0.03397490644772677,5.820443553332935,0.1924476541454938
391,0,0.358974358974359,0.0526315789473684,0.0520340586565752,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,46.0,2.0,55.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.21117648,0.39466408,0.056985766,0.0012803376,Greater than 45,Male,Caucasian,F,0,0,0,34.471764,14.997235,60.233955,1.0229897,Greater than 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.49481086051484596,0.37263247984998094,0.34203250105263155,7,1.285939541545397,0.046461444606788097,5.820443553332935,0.2251703933447943
392,0,0.141025641025641,0.3157894736842105,0.0,0.048811013767209,25 - 45,Male,Caucasian,M,1,0,1,High,29.000000000000004,12.0,0.0,39.0,25 - 45,Male,Caucasian,M,1,0,1,High,0.14102565,0.31578946,0.0,0.048811015,25 - 45,Male,Caucasian,M,1,0,1,29.0,12.0,0.0,39.0,25 - 45,Male,Caucasian,M,1,0,1,6.181333541870117,N,Y,Medium-Low,High,High,2.3891360494132652e-08,1.6410865603979484e-08,1.368421048697499e-08,8,6.546436585365918e-08,2.057060579728501e-09,5.820443553332935,1.6410865572580446e-08
393,0,0.0384615384615384,0.0,0.0009460737937559,0.0525657071339174,Less than 25,Male,African-American,F,1,1,1,High,21.0,0.0,1.0,42.0,Less than 25,Male,African-American,F,1,1,1,High,0.03846154,0.0,0.0009460738,0.05256571,Less than 25,Male,African-American,F,1,1,1,21.000002,0.0,1.0,42.0,Less than 25,Male,African-American,F,1,1,1,6.181333541870117,N,Y,Medium-Low,High,High,4.410788301658156e-09,3.2528960265384937e-09,2.866082600416764e-09,8,2.5870789615252654e-08,2.9752201379716664e-10,5.820443553332935,3.252895996977686e-09
394,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.15384616,0.0,0.0009460738,0.0,25 - 45,Male,Hispanic,M,0,0,0,30.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,6.160090310460345e-09,6.153849378226275e-09,6.153846210388281e-09,9,1.2364531374797216e-08,9.37980725147598e-10,5.820443553332935,6.153849350457513e-09
395,0,0.0384615384615384,0.0263157894736842,0.0,0.0037546933667083,Less than 25,Male,Other,F,1,0,1,Medium-Low,21.0,1.0,0.0,3.0,Less than 25,Male,Other,F,1,0,1,Medium-Low,0.009339839,0.2106832,5.066395e-07,0.004254639,Less than 25,Male,Other,F,1,0,1,18.728508,8.005961,0.00053551793,3.3994567,Less than 25,Male,Other,F,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.21398956226064586,0.1866538651879466,0.18436741052631578,7,0.5706716317587961,0.02347623048930511,5.820443553332935,0.0895577681742232
396,0,0.4871794871794872,0.4210526315789473,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,16.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.4665838,0.45270145,0.00094661117,5.066395e-07,Greater than 45,Male,African-American,F,0,0,0,54.393536,17.202656,1.000568,0.00040480494,Greater than 45,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.05224554961628405,0.03776016470289181,0.031648818421052716,7,0.12847740564840252,0.004769278975531181,5.820443553332935,0.03776016470289177
397,0,0.4230769230769231,0.0789473684210526,0.0170293282876064,0.0025031289111389,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,51.0,3.0,18.000000000000004,2.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.20516771,0.2845407,0.017368972,0.0025704205,Greater than 45,Male,African-American,F,0,0,0,34.003082,10.812547,18.359003,2.053766,Greater than 45,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.42390947995712513,0.2995883225687279,0.21790921307692307,7,1.006494543490297,0.039377713195122954,5.820443553332935,0.14204838460134497
398,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,1.3947487e-05,5.066395e-07,0.0015143156,0.99999976,25 - 45,Male,Hispanic,M,0,0,0,18.001087,1.92523e-05,1.6006316,798.9998,25 - 45,Male,Hispanic,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,1.1531491503493285,1.0105259168945586,0.9987481955444306,7,8.235601468453343,0.06656892108384464,5.820443553332935,0.870081656563841
399,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,5.9604645e-08,0.044086307,5.9604645e-07,3.0100346e-06,Less than 25,Male,Hispanic,F,1,0,1,18.000004,1.6752796,0.0006300211,0.0024050176,Less than 25,Male,Hispanic,F,1,0,1,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1081924175789691,0.07779931591742673,0.0641025044979191,7,0.24979684276105985,0.01057113960400643,5.820443553332935,0.015573135480350553
400,0,0.1153846153846153,0.0,0.0028382213812677,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,27.0,0.0,3.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,4.0888786e-05,5.066395e-07,0.007962823,0.7106757,25 - 45,Male,Caucasian,F,0,0,0,18.00319,1.92523e-05,8.416704,567.8299,25 - 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.8298929704012782,0.7187579849299945,0.7094241355444306,7,5.90669647769373,0.04765763983504227,5.820443553332935,0.46322928514474
401,0,0.2692307692307693,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.00013625622,5.066395e-07,0.0013116598,0.56988305,25 - 45,Male,Caucasian,F,0,0,0,18.010628,1.92523e-05,1.3864244,455.33655,25 - 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.838092091200944,0.6290896255211602,0.5686314855444305,7,5.05224572645174,0.05396702743901806,5.820443553332935,0.36781291952017986
402,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,23.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.06278446,0.029451162,0.0009468198,0.0012559295,Less than 25,Male,African-American,F,1,0,1,22.897186,1.1191442,1.0007885,1.0034876,Less than 25,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.0044585876795545975,0.0034011731673218915,0.003135372526315801,7,0.011324478511202912,0.0004237826970979906,5.820443553332935,0.003401173167321893
403,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.15384616,0.0,0.0009460738,0.0,25 - 45,Male,Other,F,0,0,0,30.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,6.160090310460345e-09,6.153849378226275e-09,6.153846210388281e-09,9,1.2364531374797216e-08,9.37980725147598e-10,5.820443553332935,6.153849350457513e-09
404,0,0.3076923076923077,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,42.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.07920617,0.21947467,0.0009497702,5.066395e-07,25 - 45,Male,Caucasian,M,1,1,1,24.17808,8.340037,1.0039071,0.00040480494,25 - 45,Male,Caucasian,M,1,1,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.4216492212643676,0.2991926941916327,0.2284861376923077,7,0.9896413562502301,0.03977470290361784,5.820443553332935,0.021657523321026637
405,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,2.9981136e-05,5.066395e-07,0.0012516677,0.8194836,Less than 25,Female,African-American,M,0,0,0,18.002338,1.92523e-05,1.3230128,654.7674,Less than 25,Female,African-American,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.8826107190567388,0.8207368964942917,0.8182320355444306,7,6.621676745968646,0.052099000352969396,5.820443553332935,0.465869388887099
406,0,0.1153846153846153,0.0789473684210526,0.0217596972563859,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,3.0,23.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.115384616,0.078947365,0.021759698,0.0012515645,25 - 45,Male,African-American,M,0,0,0,27.0,3.0,23.000002,1.0,25 - 45,Male,African-American,M,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,4.824481996410293e-09,3.554888914004883e-09,3.421052593988172e-09,7,1.805745205919022e-08,4.345866356273245e-10,5.820443553332935,3.554888902805722e-09
407,0,0.1666666666666666,0.3157894736842105,0.0009460737937559,0.0500625782227784,25 - 45,Male,African-American,M,1,0,1,High,31.0,12.0,1.0,40.0,25 - 45,Male,African-American,M,1,0,1,High,0.20536637,0.21236452,0.00094643235,0.04715708,25 - 45,Male,African-American,M,1,0,1,34.018578,8.069852,1.000379,37.678505,25 - 45,Male,African-American,M,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.14503051379656642,0.11046642024941442,0.10342495368421051,7,0.3856730069573248,0.01378249388786686,5.820443553332935,0.0330027076137188
408,0,0.0256410256410256,0.0,0.0009460737937559,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,20.0,0.0,1.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.025641026,0.0,0.0009460738,0.0,Less than 25,Female,African-American,M,0,0,0,20.000002,0.0,1.0,0.0,Less than 25,Female,African-American,M,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,3.652185023590021e-10,3.590287039819717e-10,3.589744022869379e-10,9,7.769268341852562e-10,5.4715909490030664e-11,5.820443553332935,3.5902866906647707e-10
409,0,0.141025641025641,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,0,Medium-Low,29.000000000000004,5.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.14102565,0.13157895,0.0009460738,0.002503129,25 - 45,Male,African-American,F,1,0,0,29.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,1.1701043216598081e-08,9.352660741121285e-09,8.97435900593102e-09,7,2.5967062989986185e-08,1.4555175746301322e-09,5.820443553332935,9.352660672000871e-09
410,0,0.2692307692307693,0.0263157894736842,0.0009460737937559,0.1326658322903629,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,39.0,1.0,1.0,106.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.049572796,0.22778231,0.00094914436,0.31399882,25 - 45,Female,Caucasian,F,0,0,0,21.866676,8.655727,1.0032456,250.88506,25 - 45,Female,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.6024605520329662,0.3488839872191923,0.21965797323076927,7,2.4333217902830304,0.04215999458848427,5.820443553332935,0.19985648021216101
411,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.15384616,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,F,0,0,0,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,6.160090310460345e-09,6.153849378226275e-09,6.153846210388281e-09,9,1.2364531374797216e-08,9.37980725147598e-10,5.820443553332935,6.153849350457513e-09
412,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.11471817,0.21231955,5.066395e-07,5.066395e-07,25 - 45,Male,Caucasian,M,1,1,1,26.948015,8.068143,0.00053551793,0.00040480494,25 - 45,Male,Caucasian,M,1,1,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.23592897897400666,0.16753791681468974,0.1288715735897435,7,0.5529560658657688,0.02231370313837923,5.820443553332935,0.02739785060523557
413,0,0.0128205128205128,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,Caucasian,M,1,1,1,Medium-Low,19.0,0.0,1.0,2.0,Less than 25,Male,Caucasian,M,1,1,1,Medium-Low,1.2814999e-05,5.066395e-07,0.0010946095,0.13109976,Less than 25,Male,Caucasian,M,1,1,1,18.001,1.92523e-05,1.1570022,104.74871,Less than 25,Male,Caucasian,M,1,1,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.141553371256118,0.12923293974062702,0.1285966310888611,7,1.0471165159148668,0.008271785742588083,5.820443553332935,0.1258527575227366
414,0,0.2692307692307693,0.4473684210526315,0.0009460737937559,0.0438047559449311,25 - 45,Male,Caucasian,F,1,0,1,High,39.0,17.0,1.0,35.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.26923078,0.4473684,0.0009460738,0.043804757,25 - 45,Male,Caucasian,F,1,0,1,39.0,17.0,1.0,35.0,25 - 45,Male,Caucasian,F,1,0,1,6.181333541870117,N,Y,Medium-Low,High,High,3.288317525673885e-08,2.3670716805503474e-08,2.105263152696324e-08,7,8.802419599025882e-08,2.946304560824737e-09,5.820443553332935,2.367071680271647e-08
415,0,0.0769230769230769,0.2368421052631578,0.0066225165562913,0.0050062578222778,Less than 25,Male,African-American,M,1,1,1,High,24.000000000000004,9.0,7.0,4.0,Less than 25,Male,African-American,M,1,1,1,High,0.16785422,0.06025663,0.006583214,0.004813224,Less than 25,Male,African-American,M,1,1,1,31.092628,2.289752,6.958457,3.845766,Less than 25,Male,African-American,M,1,1,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.26774895471865,0.1986226111547692,0.1765854752631578,7,0.6707385171620697,0.02484369964919388,5.820443553332935,0.0919920908255483
416,0,0.0897435897435897,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,1.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.009244561,0.15708274,5.066395e-07,5.066395e-07,25 - 45,Male,African-American,F,0,0,0,18.721075,5.969144,0.00053551793,0.00040480494,25 - 45,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.21126699254890546,0.15355809642974405,0.1307669505263158,7,0.5216203694844155,0.019338757979141852,5.820443553332935,0.08788856405274133
417,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,20.0,1.0,1.0,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.025641026,0.02631579,0.0009460738,0.0,Less than 25,Male,African-American,M,1,0,1,20.000002,1.0,1.0,0.0,Less than 25,Male,African-American,M,1,0,1,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,8.915343023292027e-10,6.371106117317828e-10,5.263157999702006e-10,8,2.228457360105362e-09,9.288751493742947e-11,5.820443553332935,6.371105834576677e-10
418,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.15384616,0.0,0.0009460738,0.0,25 - 45,Male,African-American,M,1,0,1,30.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,6.160090310460345e-09,6.153849378226275e-09,6.153846210388281e-09,9,1.2364531374797216e-08,9.37980725147598e-10,5.820443553332935,6.153849350457513e-09
419,0,0.1153846153846153,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,27.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,2.9563904e-05,5.066395e-07,5.066395e-07,0.99284804,25 - 45,Male,Caucasian,M,1,0,1,18.002306,1.92523e-05,0.00053551793,793.2856,25 - 45,Male,Caucasian,M,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,1.1069525403040459,0.9982837062752979,0.9915964755444306,7,8.096555500141033,0.06437943697532997,5.820443553332935,0.6431519449771443
420,0,0.1282051282051282,0.0789473684210526,0.249763481551561,0.0951188986232791,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,3.0,264.0,76.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.12820514,0.078947365,0.24976349,0.095118895,25 - 45,Male,African-American,M,0,0,0,28.0,3.0,264.0,76.0,25 - 45,Male,African-American,M,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,2.728764250670146e-08,1.5340367490927586e-08,1.179487180147376e-08,7,1.417403390002168e-07,1.8767166172165876e-09,5.820443553332935,1.5340367460490803e-08
421,0,0.3974358974358974,0.2105263157894736,0.0094607379375591,0.0100125156445556,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,49.0,8.0,10.0,8.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.242769,0.4027347,0.009488314,0.010280043,Greater than 45,Female,Caucasian,F,0,0,0,36.93598,15.303919,10.029148,8.213755,Greater than 45,Female,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.3471703850643091,0.2467103249857875,0.1922083842105264,7,0.8417529565104727,0.031616285718534115,5.820443553332935,0.1493024280957372
422,0,0.2435897435897435,0.0,0.0009460737937559,0.016270337922403,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.0,0.0,1.0,13.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0011770725,5.066395e-07,0.00096070766,0.3533467,25 - 45,Male,African-American,F,0,0,0,18.091812,1.92523e-05,1.015468,282.324,25 - 45,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.5795041736730846,0.41519197630823523,0.337076362077597,7,3.1587485622013136,0.04230571806749161,5.820443553332935,0.1035499565587331
423,0,0.1794871794871795,0.2631578947368421,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,32.0,10.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.17948718,0.2631579,0.0009460738,0.0,25 - 45,Male,African-American,F,1,0,1,32.0,10.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,6.181333541870117,N,Y,Medium-Low,High,High,5.782222517848948e-09,5.2880861417712496e-09,5.263157909496385e-09,8,1.559986726699498e-08,6.917842148554408e-10,5.820443553332935,5.288086141755886e-09
424,0,0.1025641025641025,0.3157894736842105,0.0009460737937559,0.0125156445556946,25 - 45,Male,African-American,M,1,0,1,High,26.0,12.0,1.0,10.0,25 - 45,Male,African-American,M,1,0,1,High,0.14973149,0.18745273,0.00094619393,0.011995643,25 - 45,Male,African-American,M,1,0,1,29.679054,7.1232038,1.000127,9.584519,25 - 45,Male,African-American,M,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.17602425281204667,0.1367309497466728,0.1283367436842105,7,0.4523843608406394,0.01702794824643223,5.820443553332935,0.009546296043771923
